Temperature 1,Temperature 2,Temperature 3,Temperature 4,Salinity 1,Salinity 2,Salinity 3,Salinity 4,Time 1,Time 2,Time 3,Time 4,death
26,19,19,23,34,33,33,34,6,7,8,9,0
26,26,19,19,34,34,33,33,5,6,7,8,0
9,26,26,19,31,34,34,33,4,5,6,7,0
9,9,26,26,31,31,34,34,3,4,5,6,0
22,9,9,26,40,31,31,34,2,3,4,5,0
22,22,9,9,40,40,31,31,1,2,3,4,0
22,22,22,9,40,40,40,31,0,1,2,3,0
32,26,26,26,34,34,34,34,7,8,9,10,1
19,32,26,26,34,34,34,34,6,7,8,9,0
18,19,32,26,34,34,34,34,5,6,7,8,0
17,18,19,32,34,34,34,34,4,5,6,7,0
17,17,18,19,34,34,34,34,3,4,5,6,0
22,17,17,18,40,34,34,34,2,3,4,5,0
22,22,17,17,40,40,34,34,1,2,3,4,0
22,22,22,17,40,40,40,34,0,1,2,3,0
26,26,26,27,34,34,35,34,9,10,11,12,1
26,26,26,26,34,34,34,35,8,9,10,11,0
32,26,26,26,34,34,34,34,7,8,9,10,0
19,32,26,26,34,34,34,34,6,7,8,9,0
18,19,32,26,34,34,34,34,5,6,7,8,0
17,18,19,32,34,34,34,34,4,5,6,7,0
17,17,18,19,34,34,34,34,3,4,5,6,0
22,17,17,18,40,34,34,34,2,3,4,5,0
22,22,17,17,40,40,34,34,1,2,3,4,0
22,22,22,17,40,40,40,34,0,1,2,3,0
26,26,26,26,34,34,34,35,8,9,10,11,1
32,26,26,26,34,34,34,34,7,8,9,10,0
19,32,26,26,34,34,34,34,6,7,8,9,0
18,19,32,26,34,34,34,34,5,6,7,8,0
17,18,19,32,34,34,34,34,4,5,6,7,0
17,17,18,19,34,34,34,34,3,4,5,6,0
22,17,17,18,40,34,34,34,2,3,4,5,0
22,22,17,17,40,40,34,34,1,2,3,4,0
22,22,22,17,40,40,40,34,0,1,2,3,0
22,22,22,17,40,40,40,8,0,1,2,3,1
22,22,22,17,40,40,40,8,0,1,2,3,1
22,22,22,17,40,40,40,8,0,1,2,3,1
26,26,29,31,36,37,36,36,8,9,10,11,1
26,26,26,29,36,36,37,36,7,8,9,10,0
26,26,26,26,34,36,36,37,6,7,8,9,0
26,26,26,26,38,34,36,36,5,6,7,8,0
23,26,26,26,39,38,34,36,4,5,6,7,0
17,23,26,26,39,39,38,34,3,4,5,6,0
22,17,23,26,40,39,39,38,2,3,4,5,0
22,22,17,23,40,40,39,39,1,2,3,4,0
22,22,22,17,40,40,40,39,0,1,2,3,0
27,29,29,29,33,35,32,32,12,13,14,15,1
31,27,29,29,36,33,35,32,11,12,13,14,0
29,31,27,29,36,36,33,35,10,11,12,13,0
26,29,31,27,37,36,36,33,9,10,11,12,0
26,26,29,31,36,37,36,36,8,9,10,11,0
26,26,26,29,36,36,37,36,7,8,9,10,0
26,26,26,26,34,36,36,37,6,7,8,9,0
26,26,26,26,38,34,36,36,5,6,7,8,0
23,26,26,26,39,38,34,36,4,5,6,7,0
17,23,26,26,39,39,38,34,3,4,5,6,0
22,17,23,26,40,39,39,38,2,3,4,5,0
22,22,17,23,40,40,39,39,1,2,3,4,0
22,22,22,17,40,40,40,39,0,1,2,3,0
22,22,22,17,40,40,40,39,0,1,2,3,1
19,19,27,29,34,34,34,32,11,12,13,14,0
18,19,19,27,33,34,34,34,10,11,12,13,0
18,18,19,19,33,33,34,34,9,10,11,12,0
19,18,18,19,34,33,33,34,8,9,10,11,0
19,19,18,18,34,34,33,33,7,8,9,10,0
13,19,19,18,34,34,34,33,6,7,8,9,0
13,13,19,19,34,34,34,34,5,6,7,8,0
9,13,13,19,31,34,34,34,4,5,6,7,0
9,9,13,13,31,31,34,34,3,4,5,6,0
22,9,9,13,40,31,31,34,2,3,4,5,0
22,22,9,9,40,40,31,31,1,2,3,4,0
22,22,22,9,40,40,40,31,0,1,2,3,0
15,13,11,9,36,36,36,35,29,30,31,32,0
15,15,13,11,38,36,36,36,28,29,30,31,0
16,15,15,13,39,38,36,36,27,28,29,30,0
16,16,15,15,39,39,38,36,26,27,28,29,0
16,16,16,15,39,39,39,38,25,26,27,28,0
22,16,16,16,40,39,39,39,24,25,26,27,0
24,22,16,16,36,40,39,39,23,24,25,26,0
26,24,22,16,36,36,40,39,22,23,24,25,0
26,26,24,22,36,36,36,40,21,22,23,24,0
26,26,26,24,37,36,36,36,20,21,22,23,0
29,26,26,26,35,37,36,36,19,20,21,22,0
29,29,26,26,35,35,37,36,18,19,20,21,0
29,29,29,26,32,35,35,37,17,18,19,20,0
29,29,29,29,33,32,35,35,16,17,18,19,0
29,29,29,29,32,33,32,35,15,16,17,18,0
29,29,29,29,32,32,33,32,14,15,16,17,0
27,29,29,29,34,32,32,33,13,14,15,16,0
19,27,29,29,34,34,32,32,12,13,14,15,0
19,19,27,29,34,34,34,32,11,12,13,14,0
18,19,19,27,33,34,34,34,10,11,12,13,0
18,18,19,19,33,33,34,34,9,10,11,12,0
19,18,18,19,34,33,33,34,8,9,10,11,0
19,19,18,18,34,34,33,33,7,8,9,10,0
13,19,19,18,34,34,34,33,6,7,8,9,0
13,13,19,19,34,34,34,34,5,6,7,8,0
9,13,13,19,31,34,34,34,4,5,6,7,0
9,9,13,13,31,31,34,34,3,4,5,6,0
22,9,9,13,40,31,31,34,2,3,4,5,0
22,22,9,9,40,40,31,31,1,2,3,4,0
22,22,22,9,40,40,40,31,0,1,2,3,0
22,22,22,22,40,40,40,40,13,14,15,16,0
22,22,22,22,40,40,40,40,12,13,14,15,0
22,22,22,22,40,40,40,40,11,12,13,14,0
22,22,22,22,40,40,40,40,10,11,12,13,0
22,22,22,22,40,40,40,40,9,10,11,12,0
22,22,22,22,40,40,40,40,8,9,10,11,0
22,22,22,22,40,40,40,40,7,8,9,10,0
22,22,22,22,40,40,40,40,6,7,8,9,0
22,22,22,22,40,40,40,40,5,6,7,8,0
22,22,22,22,40,40,40,40,4,5,6,7,0
22,22,22,22,40,40,40,40,3,4,5,6,0
22,22,22,22,40,40,40,40,2,3,4,5,0
22,22,22,22,40,40,40,40,1,2,3,4,0
22,22,22,22,40,40,40,40,0,1,2,3,0
22,22,22,22,40,40,40,40,29,30,31,32,0
22,22,22,22,40,40,40,40,28,29,30,31,0
22,22,22,22,40,40,40,40,27,28,29,30,0
22,22,22,22,40,40,40,40,26,27,28,29,0
22,22,22,22,40,40,40,40,25,26,27,28,0
22,22,22,22,40,40,40,40,24,25,26,27,0
22,22,22,22,40,40,40,40,23,24,25,26,0
22,22,22,22,40,40,40,40,22,23,24,25,0
22,22,22,22,40,40,40,40,21,22,23,24,0
22,22,22,22,40,40,40,40,20,21,22,23,0
22,22,22,22,40,40,40,40,19,20,21,22,0
22,22,22,22,40,40,40,40,18,19,20,21,0
22,22,22,22,40,40,40,40,17,18,19,20,0
22,22,22,22,40,40,40,40,16,17,18,19,0
22,22,22,22,40,40,40,40,15,16,17,18,0
22,22,22,22,40,40,40,40,14,15,16,17,0
22,22,22,22,40,40,40,40,13,14,15,16,0
22,22,22,22,40,40,40,40,12,13,14,15,0
22,22,22,22,40,40,40,40,11,12,13,14,0
22,22,22,22,40,40,40,40,10,11,12,13,0
22,22,22,22,40,40,40,40,9,10,11,12,0
22,22,22,22,40,40,40,40,8,9,10,11,0
22,22,22,22,40,40,40,40,7,8,9,10,0
22,22,22,22,40,40,40,40,6,7,8,9,0
22,22,22,22,40,40,40,40,5,6,7,8,0
22,22,22,22,40,40,40,40,4,5,6,7,0
22,22,22,22,40,40,40,40,3,4,5,6,0
22,22,22,22,40,40,40,40,2,3,4,5,0
22,22,22,22,40,40,40,40,1,2,3,4,0
22,22,22,22,40,40,40,40,0,1,2,3,0
24,24,16,16,40,40,33,4,1,2,3,4,1
24,24,24,16,40,40,40,33,0,1,2,3,0
24,24,16,16,40,40,33,4,1,2,3,4,1
24,24,24,16,40,40,40,33,0,1,2,3,0
14,14,16,15,35,38,37,38,10,11,12,13,1
15,14,14,16,35,35,38,37,9,10,11,12,0
8,15,14,14,29,35,35,38,8,9,10,11,0
8,8,15,14,29,29,35,35,7,8,9,10,0
8,8,8,15,29,29,29,35,6,7,8,9,0
8,8,8,8,28,29,29,29,5,6,7,8,0
8,8,8,8,28,28,29,29,4,5,6,7,0
8,8,8,8,28,28,28,29,3,4,5,6,0
24,8,8,8,40,28,28,28,2,3,4,5,0
24,24,8,8,40,40,28,28,1,2,3,4,0
24,24,24,8,40,40,40,28,0,1,2,3,0
8,8,8,15,29,29,29,35,6,7,8,9,1
8,8,8,8,28,29,29,29,5,6,7,8,0
8,8,8,8,28,28,29,29,4,5,6,7,0
8,8,8,8,28,28,28,29,3,4,5,6,0
24,8,8,8,40,28,28,28,2,3,4,5,0
24,24,8,8,40,40,28,28,1,2,3,4,0
24,24,24,8,40,40,40,28,0,1,2,3,0
24,23,23,23,26,29,35,36,29,30,31,32,0
24,24,23,23,37,26,29,35,28,29,30,31,0
25,24,24,23,37,37,26,29,27,28,29,30,0
25,25,24,24,37,37,37,26,26,27,28,29,0
26,25,25,24,37,37,37,37,25,26,27,28,0
26,26,25,25,34,37,37,37,24,25,26,27,0
25,26,26,25,36,34,37,37,23,24,25,26,0
24,25,26,26,39,36,34,37,22,23,24,25,0
22,24,25,26,39,39,36,34,21,22,23,24,0
16,22,24,25,39,39,39,36,20,21,22,23,0
17,16,22,24,39,39,39,39,19,20,21,22,0
14,17,16,22,39,39,39,39,18,19,20,21,0
8,14,17,16,38,39,39,39,17,18,19,20,0
8,8,14,17,29,38,39,39,16,17,18,19,0
8,8,8,14,29,29,38,39,15,16,17,18,0
8,8,8,8,29,29,29,38,14,15,16,17,0
14,8,8,8,38,29,29,29,13,14,15,16,0
16,14,8,8,38,38,29,29,12,13,14,15,0
16,16,14,8,37,38,38,29,11,12,13,14,0
16,16,16,14,38,37,38,38,10,11,12,13,0
17,16,16,16,39,38,37,38,9,10,11,12,0
15,17,16,16,39,39,38,37,8,9,10,11,0
15,15,17,16,39,39,39,38,7,8,9,10,0
16,15,15,17,39,39,39,39,6,7,8,9,0
18,16,15,15,39,39,39,39,5,6,7,8,0
16,18,16,15,39,39,39,39,4,5,6,7,0
16,16,18,16,39,39,39,39,3,4,5,6,0
24,16,16,18,40,39,39,39,2,3,4,5,0
24,24,16,16,40,40,39,39,1,2,3,4,0
24,24,24,16,40,40,40,39,0,1,2,3,0
24,23,23,23,26,29,35,36,29,30,31,32,0
24,24,23,23,37,26,29,35,28,29,30,31,0
25,24,24,23,37,37,26,29,27,28,29,30,0
25,25,24,24,37,37,37,26,26,27,28,29,0
26,25,25,24,37,37,37,37,25,26,27,28,0
26,26,25,25,34,37,37,37,24,25,26,27,0
25,26,26,25,36,34,37,37,23,24,25,26,0
24,25,26,26,39,36,34,37,22,23,24,25,0
22,24,25,26,39,39,36,34,21,22,23,24,0
16,22,24,25,39,39,39,36,20,21,22,23,0
17,16,22,24,39,39,39,39,19,20,21,22,0
14,17,16,22,39,39,39,39,18,19,20,21,0
8,14,17,16,38,39,39,39,17,18,19,20,0
8,8,14,17,29,38,39,39,16,17,18,19,0
8,8,8,14,29,29,38,39,15,16,17,18,0
8,8,8,8,29,29,29,38,14,15,16,17,0
14,8,8,8,38,29,29,29,13,14,15,16,0
16,14,8,8,38,38,29,29,12,13,14,15,0
16,16,14,8,37,38,38,29,11,12,13,14,0
16,16,16,14,38,37,38,38,10,11,12,13,0
17,16,16,16,39,38,37,38,9,10,11,12,0
15,17,16,16,39,39,38,37,8,9,10,11,0
15,15,17,16,39,39,39,38,7,8,9,10,0
16,15,15,17,39,39,39,39,6,7,8,9,0
18,16,15,15,39,39,39,39,5,6,7,8,0
16,18,16,15,39,39,39,39,4,5,6,7,0
16,16,18,16,39,39,39,39,3,4,5,6,0
24,16,16,18,40,39,39,39,2,3,4,5,0
24,24,16,16,40,40,39,39,1,2,3,4,0
24,24,24,16,40,40,40,39,0,1,2,3,0
24,24,24,24,40,40,40,40,29,30,31,32,0
24,24,24,24,40,40,40,40,28,29,30,31,0
24,24,24,24,40,40,40,40,27,28,29,30,0
24,24,24,24,40,40,40,40,26,27,28,29,0
24,24,24,24,40,40,40,40,25,26,27,28,0
24,24,24,24,40,40,40,40,24,25,26,27,0
24,24,24,24,40,40,40,40,23,24,25,26,0
24,24,24,24,40,40,40,40,22,23,24,25,0
24,24,24,24,40,40,40,40,21,22,23,24,0
24,24,24,24,40,40,40,40,20,21,22,23,0
24,24,24,24,40,40,40,40,19,20,21,22,0
24,24,24,24,40,40,40,40,18,19,20,21,0
24,24,24,24,40,40,40,40,17,18,19,20,0
24,24,24,24,40,40,40,40,16,17,18,19,0
24,24,24,24,40,40,40,40,15,16,17,18,0
24,24,24,24,40,40,40,40,14,15,16,17,0
24,24,24,24,40,40,40,40,13,14,15,16,0
24,24,24,24,40,40,40,40,12,13,14,15,0
24,24,24,24,40,40,40,40,11,12,13,14,0
24,24,24,24,40,40,40,40,10,11,12,13,0
24,24,24,24,40,40,40,40,9,10,11,12,0
24,24,24,24,40,40,40,40,8,9,10,11,0
24,24,24,24,40,40,40,40,7,8,9,10,0
24,24,24,24,40,40,40,40,6,7,8,9,0
24,24,24,24,40,40,40,40,5,6,7,8,0
24,24,24,24,40,40,40,40,4,5,6,7,0
24,24,24,24,40,40,40,40,3,4,5,6,0
24,24,24,24,40,40,40,40,2,3,4,5,0
24,24,24,24,40,40,40,40,1,2,3,4,0
24,24,24,24,40,40,40,40,0,1,2,3,0
24,24,24,24,40,40,40,40,29,30,31,32,0
24,24,24,24,40,40,40,40,28,29,30,31,0
24,24,24,24,40,40,40,40,27,28,29,30,0
24,24,24,24,40,40,40,40,26,27,28,29,0
24,24,24,24,40,40,40,40,25,26,27,28,0
24,24,24,24,40,40,40,40,24,25,26,27,0
24,24,24,24,40,40,40,40,23,24,25,26,0
24,24,24,24,40,40,40,40,22,23,24,25,0
24,24,24,24,40,40,40,40,21,22,23,24,0
24,24,24,24,40,40,40,40,20,21,22,23,0
24,24,24,24,40,40,40,40,19,20,21,22,0
24,24,24,24,40,40,40,40,18,19,20,21,0
24,24,24,24,40,40,40,40,17,18,19,20,0
24,24,24,24,40,40,40,40,16,17,18,19,0
24,24,24,24,40,40,40,40,15,16,17,18,0
24,24,24,24,40,40,40,40,14,15,16,17,0
24,24,24,24,40,40,40,40,13,14,15,16,0
24,24,24,24,40,40,40,40,12,13,14,15,0
24,24,24,24,40,40,40,40,11,12,13,14,0
24,24,24,24,40,40,40,40,10,11,12,13,0
24,24,24,24,40,40,40,40,9,10,11,12,0
24,24,24,24,40,40,40,40,8,9,10,11,0
24,24,24,24,40,40,40,40,7,8,9,10,0
24,24,24,24,40,40,40,40,6,7,8,9,0
24,24,24,24,40,40,40,40,5,6,7,8,0
24,24,24,24,40,40,40,40,4,5,6,7,0
24,24,24,24,40,40,40,40,3,4,5,6,0
24,24,24,24,40,40,40,40,2,3,4,5,0
24,24,24,24,40,40,40,40,1,2,3,4,0
24,24,24,24,40,40,40,40,0,1,2,3,0
29,31,32,32,31,34,31,31,26,27,28,29,0
29,29,31,32,30,31,34,31,25,26,27,28,0
29,29,29,31,33,30,31,34,24,25,26,27,0
29,29,29,29,36,33,30,31,23,24,25,26,0
27,29,29,29,37,36,33,30,22,23,24,25,0
26,27,29,29,37,37,36,33,21,22,23,24,0
25,26,27,29,37,37,37,36,20,21,22,23,0
23,25,26,27,35,37,37,37,19,20,21,22,0
22,23,25,26,32,35,37,37,18,19,20,21,0
24,22,23,25,29,32,35,37,17,18,19,20,0
24,24,22,23,37,29,32,35,16,17,18,19,0
26,24,24,22,37,37,29,32,15,16,17,18,0
26,26,24,24,36,37,37,29,14,15,16,17,0
26,26,26,24,35,36,37,37,13,14,15,16,0
24,26,26,26,38,35,36,37,12,13,14,15,0
26,24,26,26,39,38,35,36,11,12,13,14,0
26,26,24,26,39,39,38,35,10,11,12,13,0
22,26,26,24,39,39,39,38,9,10,11,12,0
16,22,26,26,39,39,39,39,8,9,10,11,0
18,16,22,26,40,39,39,39,7,8,9,10,0
16,18,16,22,39,40,39,39,6,7,8,9,0
15,16,18,16,38,39,40,39,5,6,7,8,0
15,15,16,18,38,38,39,40,4,5,6,7,0
16,15,15,16,38,38,38,39,3,4,5,6,0
24,16,15,15,40,38,38,38,2,3,4,5,0
24,24,16,15,40,40,38,38,1,2,3,4,0
24,24,24,16,40,40,40,38,0,1,2,3,0
29,31,32,32,31,34,31,31,26,27,28,29,0
29,29,31,32,30,31,34,31,25,26,27,28,0
29,29,29,31,33,30,31,34,24,25,26,27,0
29,29,29,29,36,33,30,31,23,24,25,26,0
27,29,29,29,37,36,33,30,22,23,24,25,0
26,27,29,29,37,37,36,33,21,22,23,24,0
25,26,27,29,37,37,37,36,20,21,22,23,0
23,25,26,27,35,37,37,37,19,20,21,22,0
22,23,25,26,32,35,37,37,18,19,20,21,0
24,22,23,25,29,32,35,37,17,18,19,20,0
24,24,22,23,37,29,32,35,16,17,18,19,0
26,24,24,22,37,37,29,32,15,16,17,18,0
26,26,24,24,36,37,37,29,14,15,16,17,0
26,26,26,24,35,36,37,37,13,14,15,16,0
24,26,26,26,38,35,36,37,12,13,14,15,0
26,24,26,26,39,38,35,36,11,12,13,14,0
26,26,24,26,39,39,38,35,10,11,12,13,0
22,26,26,24,39,39,39,38,9,10,11,12,0
16,22,26,26,39,39,39,39,8,9,10,11,0
18,16,22,26,40,39,39,39,7,8,9,10,0
16,18,16,22,39,40,39,39,6,7,8,9,0
15,16,18,16,38,39,40,39,5,6,7,8,0
15,15,16,18,38,38,39,40,4,5,6,7,0
16,15,15,16,38,38,38,39,3,4,5,6,0
24,16,15,15,40,38,38,38,2,3,4,5,0
24,24,16,15,40,40,38,38,1,2,3,4,0
24,24,24,16,40,40,40,38,0,1,2,3,0
29,31,32,32,31,34,31,31,26,27,28,29,0
29,29,31,32,30,31,34,31,25,26,27,28,0
29,29,29,31,33,30,31,34,24,25,26,27,0
29,29,29,29,36,33,30,31,23,24,25,26,0
27,29,29,29,37,36,33,30,22,23,24,25,0
26,27,29,29,37,37,36,33,21,22,23,24,0
25,26,27,29,37,37,37,36,20,21,22,23,0
23,25,26,27,35,37,37,37,19,20,21,22,0
22,23,25,26,32,35,37,37,18,19,20,21,0
24,22,23,25,29,32,35,37,17,18,19,20,0
24,24,22,23,37,29,32,35,16,17,18,19,0
26,24,24,22,37,37,29,32,15,16,17,18,0
26,26,24,24,36,37,37,29,14,15,16,17,0
26,26,26,24,35,36,37,37,13,14,15,16,0
24,26,26,26,38,35,36,37,12,13,14,15,0
26,24,26,26,39,38,35,36,11,12,13,14,0
26,26,24,26,39,39,38,35,10,11,12,13,0
22,26,26,24,39,39,39,38,9,10,11,12,0
16,22,26,26,39,39,39,39,8,9,10,11,0
18,16,22,26,40,39,39,39,7,8,9,10,0
16,18,16,22,39,40,39,39,6,7,8,9,0
15,16,18,16,38,39,40,39,5,6,7,8,0
15,15,16,18,38,38,39,40,4,5,6,7,0
16,15,15,16,38,38,38,39,3,4,5,6,0
24,16,15,15,40,38,38,38,2,3,4,5,0
24,24,16,15,40,40,38,38,1,2,3,4,0
24,24,24,16,40,40,40,38,0,1,2,3,0
21,16,15,15,36,36,35,35,26,27,28,29,0
27,21,16,15,35,36,36,35,25,26,27,28,0
29,27,21,16,35,35,36,36,24,25,26,27,0
29,29,27,21,36,35,35,36,23,24,25,26,0
29,29,29,27,35,36,35,35,22,23,24,25,0
29,29,29,29,36,35,36,35,21,22,23,24,0
29,29,29,29,37,36,35,36,20,21,22,23,0
28,29,29,29,35,37,36,35,19,20,21,22,0
29,28,29,29,36,35,37,36,18,19,20,21,0
29,29,28,29,35,36,35,37,17,18,19,20,0
29,29,29,28,36,35,36,35,16,17,18,19,0
26,29,29,29,36,36,35,36,15,16,17,18,0
26,26,29,29,36,36,36,35,14,15,16,17,0
26,26,26,29,38,36,36,36,13,14,15,16,0
26,26,26,26,39,38,36,36,12,13,14,15,0
21,26,26,26,39,39,38,36,11,12,13,14,0
15,21,26,26,39,39,39,38,10,11,12,13,0
18,15,21,26,38,39,39,39,9,10,11,12,0
16,18,15,21,39,38,39,39,8,9,10,11,0
15,16,18,15,38,39,38,39,7,8,9,10,0
15,15,16,18,38,38,39,38,6,7,8,9,0
15,15,15,16,38,38,38,39,5,6,7,8,0
15,15,15,15,38,38,38,38,4,5,6,7,0
12,15,15,15,38,38,38,38,3,4,5,6,0
24,12,15,15,40,38,38,38,2,3,4,5,0
24,24,12,15,40,40,38,38,1,2,3,4,0
24,24,24,12,40,40,40,38,0,1,2,3,0
22,17,16,16,36,36,35,35,26,27,28,29,0
28,22,17,16,35,36,36,35,25,26,27,28,0
30,28,22,17,35,35,36,36,24,25,26,27,0
30,30,28,22,36,35,35,36,23,24,25,26,0
29,30,30,28,35,36,35,35,22,23,24,25,0
29,29,30,30,36,35,36,35,21,22,23,24,0
29,29,29,30,37,36,35,36,20,21,22,23,0
28,29,29,29,35,37,36,35,19,20,21,22,0
29,28,29,29,36,35,37,36,18,19,20,21,0
29,29,28,29,35,36,35,37,17,18,19,20,0
29,29,29,28,36,35,36,35,16,17,18,19,0
26,29,29,29,36,36,35,36,15,16,17,18,0
26,26,29,29,36,36,36,35,14,15,16,17,0
26,26,26,29,38,36,36,36,13,14,15,16,0
26,26,26,26,39,38,36,36,12,13,14,15,0
21,26,26,26,39,39,38,36,11,12,13,14,0
15,21,26,26,39,39,39,38,10,11,12,13,0
18,15,21,26,38,39,39,39,9,10,11,12,0
16,18,15,21,39,38,39,39,8,9,10,11,0
15,16,18,15,38,39,38,39,7,8,9,10,0
15,15,16,18,38,38,39,38,6,7,8,9,0
15,15,15,16,38,38,38,39,5,6,7,8,0
15,15,15,15,38,38,38,38,4,5,6,7,0
12,15,15,15,38,38,38,38,3,4,5,6,0
24,12,15,15,40,38,38,38,2,3,4,5,0
24,24,12,15,40,40,38,38,1,2,3,4,0
24,24,24,12,40,40,40,38,0,1,2,3,0
23,18,17,17,36,36,35,35,26,27,28,29,0
29,23,18,17,35,36,36,35,25,26,27,28,0
31,29,23,18,35,35,36,36,24,25,26,27,0
31,31,29,23,36,35,35,36,23,24,25,26,0
29,31,31,29,35,36,35,35,22,23,24,25,0
29,29,31,31,36,35,36,35,21,22,23,24,0
29,29,29,31,37,36,35,36,20,21,22,23,0
28,29,29,29,35,37,36,35,19,20,21,22,0
29,28,29,29,36,35,37,36,18,19,20,21,0
29,29,28,29,35,36,35,37,17,18,19,20,0
29,29,29,28,36,35,36,35,16,17,18,19,0
26,29,29,29,36,36,35,36,15,16,17,18,0
26,26,29,29,36,36,36,35,14,15,16,17,0
26,26,26,29,38,36,36,36,13,14,15,16,0
26,26,26,26,39,38,36,36,12,13,14,15,0
21,26,26,26,39,39,38,36,11,12,13,14,0
15,21,26,26,39,39,39,38,10,11,12,13,0
18,15,21,26,38,39,39,39,9,10,11,12,0
16,18,15,21,39,38,39,39,8,9,10,11,0
15,16,18,15,38,39,38,39,7,8,9,10,0
15,15,16,18,38,38,39,38,6,7,8,9,0
15,15,15,16,38,38,38,39,5,6,7,8,0
15,15,15,15,38,38,38,38,4,5,6,7,0
12,15,15,15,38,38,38,38,3,4,5,6,0
24,12,15,15,40,38,38,38,2,3,4,5,0
24,24,12,15,40,40,38,38,1,2,3,4,0
24,24,24,12,40,40,40,38,0,1,2,3,0
9,9,7,6,36,35,36,2,16,17,18,19,1
9,9,9,7,35,36,35,36,15,16,17,18,0
13,9,9,9,36,35,36,35,14,15,16,17,0
13,13,9,9,36,36,35,36,13,14,15,16,0
14,13,13,9,36,36,36,35,12,13,14,15,0
15,14,13,13,37,36,36,36,11,12,13,14,0
15,15,14,13,37,37,36,36,10,11,12,13,0
15,15,15,14,37,37,37,36,9,10,11,12,0
15,15,15,15,37,37,37,37,8,9,10,11,0
16,15,15,15,39,37,37,37,7,8,9,10,0
16,16,15,15,40,39,37,37,6,7,8,9,0
16,16,16,15,39,40,39,37,5,6,7,8,0
16,16,16,16,39,39,40,39,4,5,6,7,0
16,16,16,16,39,39,39,40,3,4,5,6,0
24,16,16,16,40,39,39,39,2,3,4,5,0
24,24,16,16,40,40,39,39,1,2,3,4,0
24,24,24,16,40,40,40,39,0,1,2,3,0
9,9,7,6,36,35,36,2,16,17,18,19,1
9,9,9,7,35,36,35,36,15,16,17,18,0
13,9,9,9,36,35,36,35,14,15,16,17,0
13,13,9,9,36,36,35,36,13,14,15,16,0
