Temperature 1,Temperature 2,Temperature 3,Temperature 4,Salinity 1,Salinity 2,Salinity 3,Salinity 4,Time 1,Time 2,Time 3,Time 4,death
14,14,15,15,38,38,37,38,18,19,20,21,0
14,14,14,15,40,38,38,37,17,18,19,20,0
14,14,14,14,38,40,38,38,16,17,18,19,0
15,14,14,14,38,38,40,38,15,16,17,18,0
15,15,14,14,38,38,38,40,14,15,16,17,0
14,15,15,14,38,38,38,38,13,14,15,16,0
14,14,15,15,38,38,38,38,12,13,14,15,0
14,14,14,15,38,38,38,38,11,12,13,14,0
14,14,14,14,39,38,38,38,10,11,12,13,0
15,14,14,14,38,39,38,38,9,10,11,12,0
15,15,14,14,37,38,39,38,8,9,10,11,0
15,15,15,14,38,37,38,39,7,8,9,10,0
16,15,15,15,39,38,37,38,6,7,8,9,0
18,16,15,15,40,39,38,37,5,6,7,8,0
16,18,16,15,39,40,39,38,4,5,6,7,0
16,16,18,16,39,39,40,39,3,4,5,6,0
24,16,16,18,40,39,39,40,2,3,4,5,0
24,24,16,16,40,40,39,39,1,2,3,4,0
24,24,24,16,40,40,40,39,0,1,2,3,0
34,34,33,33,40,40,40,33,20,21,22,23,1
34,34,34,33,40,40,40,40,19,20,21,22,0
34,34,34,34,40,40,40,40,18,19,20,21,0
34,34,34,34,40,40,40,40,17,18,19,20,0
33,34,34,34,38,40,40,40,16,17,18,19,0
31,33,34,34,36,38,40,40,15,16,17,18,0
31,31,33,34,30,36,38,40,14,15,16,17,0
31,31,31,33,29,30,36,38,13,14,15,16,0
31,31,31,31,37,29,30,36,12,13,14,15,0
24,31,31,31,37,37,29,30,11,12,13,14,0
29,24,31,31,37,37,37,29,10,11,12,13,0
23,29,24,31,37,37,37,37,9,10,11,12,0
29,23,29,24,36,37,37,37,8,9,10,11,0
29,29,23,29,34,36,37,37,7,8,9,10,0
30,29,29,23,34,34,36,37,6,7,8,9,0
30,30,29,29,36,34,34,36,5,6,7,8,0
30,30,30,29,32,36,34,34,4,5,6,7,0
30,30,30,30,34,32,36,34,3,4,5,6,0
28,30,30,30,35,34,32,36,2,3,4,5,0
28,28,30,30,35,35,34,32,1,2,3,4,0
28,28,28,30,35,35,35,34,0,1,2,3,0
33,33,31,25,40,33,36,36,22,23,24,25,1
34,33,33,31,40,40,33,36,21,22,23,24,0
34,34,33,33,40,40,40,33,20,21,22,23,0
34,34,34,33,40,40,40,40,19,20,21,22,0
34,34,34,34,40,40,40,40,18,19,20,21,0
34,34,34,34,40,40,40,40,17,18,19,20,0
33,34,34,34,38,40,40,40,16,17,18,19,0
31,33,34,34,36,38,40,40,15,16,17,18,0
31,31,33,34,30,36,38,40,14,15,16,17,0
31,31,31,33,29,30,36,38,13,14,15,16,0
31,31,31,31,37,29,30,36,12,13,14,15,0
24,31,31,31,37,37,29,30,11,12,13,14,0
29,24,31,31,37,37,37,29,10,11,12,13,0
23,29,24,31,37,37,37,37,9,10,11,12,0
29,23,29,24,36,37,37,37,8,9,10,11,0
29,29,23,29,34,36,37,37,7,8,9,10,0
30,29,29,23,34,34,36,37,6,7,8,9,0
30,30,29,29,36,34,34,36,5,6,7,8,0
30,30,30,29,32,36,34,34,4,5,6,7,0
30,30,30,30,34,32,36,34,3,4,5,6,0
28,30,30,30,35,34,32,36,2,3,4,5,0
28,28,30,30,35,35,34,32,1,2,3,4,0
28,28,28,30,35,35,35,34,0,1,2,3,0
23,29,24,31,37,37,37,37,9,10,11,12,1
29,23,29,24,36,37,37,37,8,9,10,11,0
29,29,23,29,34,36,37,37,7,8,9,10,0
30,29,29,23,34,34,36,37,6,7,8,9,0
30,30,29,29,36,34,34,36,5,6,7,8,0
30,30,30,29,32,36,34,34,4,5,6,7,0
30,30,30,30,34,32,36,34,3,4,5,6,0
28,30,30,30,35,34,32,36,2,3,4,5,0
28,28,30,30,35,35,34,32,1,2,3,4,0
28,28,28,30,35,35,35,34,0,1,2,3,0
29,25,31,31,36,36,38,40,25,26,27,28,1
32,29,25,31,37,36,36,38,24,25,26,27,0
32,32,29,25,35,37,36,36,23,24,25,26,0
29,32,32,29,38,35,37,36,22,23,24,25,0
27,29,32,32,39,38,35,37,21,22,23,24,0
33,27,29,32,39,39,38,35,20,21,22,23,0
23,33,27,29,36,39,39,38,19,20,21,22,0
26,23,33,27,39,36,39,39,18,19,20,21,0
26,26,23,33,34,39,36,39,17,18,19,20,0
25,26,26,23,29,34,39,36,16,17,18,19,0
25,25,26,26,29,29,34,39,15,16,17,18,0
25,25,25,26,29,29,29,34,14,15,16,17,0
23,25,25,25,39,29,29,29,13,14,15,16,0
23,23,25,25,38,39,29,29,12,13,14,15,0
24,23,23,25,40,38,39,29,11,12,13,14,0
23,24,23,23,39,40,38,39,10,11,12,13,0
23,23,24,23,40,39,40,38,9,10,11,12,0
24,23,23,24,40,40,39,40,8,9,10,11,0
25,24,23,23,39,40,40,39,7,8,9,10,0
26,25,24,23,39,39,40,40,6,7,8,9,0
27,26,25,24,39,39,39,40,5,6,7,8,0
32,27,26,25,39,39,39,39,4,5,6,7,0
27,32,27,26,39,39,39,39,3,4,5,6,0
27,27,32,27,37,39,39,39,2,3,4,5,0
27,27,27,32,37,37,39,39,1,2,3,4,0
27,27,27,27,37,37,37,39,0,1,2,3,0
25,31,31,35,36,38,40,29,26,27,28,29,1
29,25,31,31,36,36,38,40,25,26,27,28,0
32,29,25,31,37,36,36,38,24,25,26,27,0
32,32,29,25,35,37,36,36,23,24,25,26,0
29,32,32,29,38,35,37,36,22,23,24,25,0
27,29,32,32,39,38,35,37,21,22,23,24,0
33,27,29,32,39,39,38,35,20,21,22,23,0
23,33,27,29,36,39,39,38,19,20,21,22,0
26,23,33,27,39,36,39,39,18,19,20,21,0
26,26,23,33,34,39,36,39,17,18,19,20,0
25,26,26,23,29,34,39,36,16,17,18,19,0
25,25,26,26,29,29,34,39,15,16,17,18,0
25,25,25,26,29,29,29,34,14,15,16,17,0
23,25,25,25,39,29,29,29,13,14,15,16,0
23,23,25,25,38,39,29,29,12,13,14,15,0
24,23,23,25,40,38,39,29,11,12,13,14,0
23,24,23,23,39,40,38,39,10,11,12,13,0
23,23,24,23,40,39,40,38,9,10,11,12,0
24,23,23,24,40,40,39,40,8,9,10,11,0
25,24,23,23,39,40,40,39,7,8,9,10,0
26,25,24,23,39,39,40,40,6,7,8,9,0
27,26,25,24,39,39,39,40,5,6,7,8,0
32,27,26,25,39,39,39,39,4,5,6,7,0
27,32,27,26,39,39,39,39,3,4,5,6,0
27,27,32,27,37,39,39,39,2,3,4,5,0
27,27,27,32,37,37,39,39,1,2,3,4,0
27,27,27,27,37,37,37,39,0,1,2,3,0
25,31,31,35,36,38,40,29,26,27,28,29,1
29,25,31,31,36,36,38,40,25,26,27,28,0
32,29,25,31,37,36,36,38,24,25,26,27,0
32,32,29,25,35,37,36,36,23,24,25,26,0
29,32,32,29,38,35,37,36,22,23,24,25,0
27,29,32,32,39,38,35,37,21,22,23,24,0
33,27,29,32,39,39,38,35,20,21,22,23,0
23,33,27,29,36,39,39,38,19,20,21,22,0
26,23,33,27,39,36,39,39,18,19,20,21,0
26,26,23,33,34,39,36,39,17,18,19,20,0
25,26,26,23,29,34,39,36,16,17,18,19,0
25,25,26,26,29,29,34,39,15,16,17,18,0
25,25,25,26,29,29,29,34,14,15,16,17,0
23,25,25,25,39,29,29,29,13,14,15,16,0
23,23,25,25,38,39,29,29,12,13,14,15,0
24,23,23,25,40,38,39,29,11,12,13,14,0
23,24,23,23,39,40,38,39,10,11,12,13,0
23,23,24,23,40,39,40,38,9,10,11,12,0
24,23,23,24,40,40,39,40,8,9,10,11,0
25,24,23,23,39,40,40,39,7,8,9,10,0
26,25,24,23,39,39,40,40,6,7,8,9,0
27,26,25,24,39,39,39,40,5,6,7,8,0
32,27,26,25,39,39,39,39,4,5,6,7,0
27,32,27,26,39,39,39,39,3,4,5,6,0
27,27,32,27,37,39,39,39,2,3,4,5,0
27,27,27,32,37,37,39,39,1,2,3,4,0
27,27,27,27,37,37,37,39,0,1,2,3,0
21,21,21,22,34,33,32,2,15,16,17,18,1
17,21,21,21,35,34,33,32,14,15,16,17,0
18,17,21,21,36,35,34,33,13,14,15,16,0
18,18,17,21,36,36,35,34,12,13,14,15,0
21,18,18,17,37,36,36,35,11,12,13,14,0
20,21,18,18,36,37,36,36,10,11,12,13,0
20,20,21,18,40,36,37,36,9,10,11,12,0
24,20,20,21,40,40,36,37,8,9,10,11,0
25,24,20,20,38,40,40,36,7,8,9,10,0
27,25,24,20,39,38,40,40,6,7,8,9,0
27,27,25,24,39,39,38,40,5,6,7,8,0
27,27,27,25,39,39,39,38,4,5,6,7,0
27,27,27,27,39,39,39,39,3,4,5,6,0
27,27,27,27,37,39,39,39,2,3,4,5,0
27,27,27,27,37,37,39,39,1,2,3,4,0
27,27,27,27,37,37,37,39,0,1,2,3,0
21,21,21,22,34,33,32,2,15,16,17,18,1
17,21,21,21,35,34,33,32,14,15,16,17,0
18,17,21,21,36,35,34,33,13,14,15,16,0
18,18,17,21,36,36,35,34,12,13,14,15,0
21,18,18,17,37,36,36,35,11,12,13,14,0
20,21,18,18,36,37,36,36,10,11,12,13,0
20,20,21,18,40,36,37,36,9,10,11,12,0
24,20,20,21,40,40,36,37,8,9,10,11,0
25,24,20,20,38,40,40,36,7,8,9,10,0
27,25,24,20,39,38,40,40,6,7,8,9,0
27,27,25,24,39,39,38,40,5,6,7,8,0
27,27,27,25,39,39,39,38,4,5,6,7,0
27,27,27,27,39,39,39,39,3,4,5,6,0
27,27,27,27,37,39,39,39,2,3,4,5,0
27,27,27,27,37,37,39,39,1,2,3,4,0
27,27,27,27,37,37,37,39,0,1,2,3,0
21,21,21,22,34,33,32,2,15,16,17,18,1
17,21,21,21,35,34,33,32,14,15,16,17,0
18,17,21,21,36,35,34,33,13,14,15,16,0
18,18,17,21,36,36,35,34,12,13,14,15,0
21,18,18,17,37,36,36,35,11,12,13,14,0
20,21,18,18,36,37,36,36,10,11,12,13,0
20,20,21,18,40,36,37,36,9,10,11,12,0
24,20,20,21,40,40,36,37,8,9,10,11,0
25,24,20,20,38,40,40,36,7,8,9,10,0
27,25,24,20,39,38,40,40,6,7,8,9,0
27,27,25,24,39,39,38,40,5,6,7,8,0
27,27,27,25,39,39,39,38,4,5,6,7,0
27,27,27,27,39,39,39,39,3,4,5,6,0
27,27,27,27,37,39,39,39,2,3,4,5,0
27,27,27,27,37,37,39,39,1,2,3,4,0
27,27,27,27,37,37,37,39,0,1,2,3,0
29,29,28,34,29,31,32,13,24,25,26,27,1
29,29,29,28,33,29,31,32,23,24,25,26,0
26,29,29,29,35,33,29,31,22,23,24,25,0
29,26,29,29,36,35,33,29,21,22,23,24,0
29,29,26,29,37,36,35,33,20,21,22,23,0
29,29,29,26,35,37,36,35,19,20,21,22,0
30,29,29,29,34,35,37,36,18,19,20,21,0
30,30,29,29,33,34,35,37,17,18,19,20,0
29,30,30,29,32,33,34,35,16,17,18,19,0
30,29,30,30,32,32,33,34,15,16,17,18,0
30,30,29,30,33,32,32,33,14,15,16,17,0
29,30,30,29,34,33,32,32,13,14,15,16,0
29,29,30,30,35,34,33,32,12,13,14,15,0
28,29,29,30,36,35,34,33,11,12,13,14,0
28,28,29,29,36,36,35,34,10,11,12,13,0
26,28,28,29,36,36,36,35,9,10,11,12,0
27,26,28,28,36,36,36,36,8,9,10,11,0
26,27,26,28,37,36,36,36,7,8,9,10,0
30,26,27,26,37,37,36,36,6,7,8,9,0
30,30,26,27,38,37,37,36,5,6,7,8,0
27,30,30,26,39,38,37,37,4,5,6,7,0
30,27,30,30,39,39,38,37,3,4,5,6,0
27,30,27,30,37,39,39,38,2,3,4,5,0
27,27,30,27,37,37,39,39,1,2,3,4,0
27,27,27,30,37,37,37,39,0,1,2,3,0
29,29,28,34,29,31,32,13,24,25,26,27,1
29,29,29,28,33,29,31,32,23,24,25,26,0
26,29,29,29,35,33,29,31,22,23,24,25,0
29,26,29,29,36,35,33,29,21,22,23,24,0
29,29,26,29,37,36,35,33,20,21,22,23,0
29,29,29,26,35,37,36,35,19,20,21,22,0
30,29,29,29,34,35,37,36,18,19,20,21,0
30,30,29,29,33,34,35,37,17,18,19,20,0
29,30,30,29,32,33,34,35,16,17,18,19,0
30,29,30,30,32,32,33,34,15,16,17,18,0
30,30,29,30,33,32,32,33,14,15,16,17,0
29,30,30,29,34,33,32,32,13,14,15,16,0
29,29,30,30,35,34,33,32,12,13,14,15,0
28,29,29,30,36,35,34,33,11,12,13,14,0
28,28,29,29,36,36,35,34,10,11,12,13,0
26,28,28,29,36,36,36,35,9,10,11,12,0
27,26,28,28,36,36,36,36,8,9,10,11,0
26,27,26,28,37,36,36,36,7,8,9,10,0
30,26,27,26,37,37,36,36,6,7,8,9,0
30,30,26,27,38,37,37,36,5,6,7,8,0
27,30,30,26,39,38,37,37,4,5,6,7,0
30,27,30,30,39,39,38,37,3,4,5,6,0
27,30,27,30,37,39,39,38,2,3,4,5,0
27,27,30,27,37,37,39,39,1,2,3,4,0
27,27,27,30,37,37,37,39,0,1,2,3,0
29,29,28,34,29,31,32,13,24,25,26,27,1
29,29,29,28,33,29,31,32,23,24,25,26,0
26,29,29,29,35,33,29,31,22,23,24,25,0
29,26,29,29,36,35,33,29,21,22,23,24,0
29,29,26,29,37,36,35,33,20,21,22,23,0
29,29,29,26,35,37,36,35,19,20,21,22,0
30,29,29,29,34,35,37,36,18,19,20,21,0
30,30,29,29,33,34,35,37,17,18,19,20,0
29,30,30,29,32,33,34,35,16,17,18,19,0
30,29,30,30,32,32,33,34,15,16,17,18,0
30,30,29,30,33,32,32,33,14,15,16,17,0
29,30,30,29,34,33,32,32,13,14,15,16,0
29,29,30,30,35,34,33,32,12,13,14,15,0
28,29,29,30,36,35,34,33,11,12,13,14,0
28,28,29,29,36,36,35,34,10,11,12,13,0
26,28,28,29,36,36,36,35,9,10,11,12,0
27,26,28,28,36,36,36,36,8,9,10,11,0
26,27,26,28,37,36,36,36,7,8,9,10,0
30,26,27,26,37,37,36,36,6,7,8,9,0
30,30,26,27,38,37,37,36,5,6,7,8,0
27,30,30,26,39,38,37,37,4,5,6,7,0
30,27,30,30,39,39,38,37,3,4,5,6,0
27,30,27,30,37,39,39,38,2,3,4,5,0
27,27,30,27,37,37,39,39,1,2,3,4,0
27,27,27,30,37,37,37,39,0,1,2,3,0
28,27,27,30,36,37,36,36,18,19,20,21,0
29,28,27,27,36,36,37,36,17,18,19,20,0
29,29,28,27,34,36,36,37,16,17,18,19,0
29,29,29,28,34,34,36,36,15,16,17,18,0
28,29,29,29,35,34,34,36,14,15,16,17,0
30,28,29,29,33,35,34,34,13,14,15,16,0
30,30,28,29,32,33,35,34,12,13,14,15,0
30,30,30,28,32,32,33,35,11,12,13,14,0
29,30,30,30,34,32,32,33,10,11,12,13,0
30,29,30,30,34,34,32,32,9,10,11,12,0
32,30,29,30,33,34,34,32,8,9,10,11,0
31,32,30,29,33,33,34,34,7,8,9,10,0
31,31,32,30,33,33,33,34,6,7,8,9,0
31,31,31,32,31,33,33,33,5,6,7,8,0
27,31,31,31,31,31,33,33,4,5,6,7,0
27,27,31,31,33,31,31,33,3,4,5,6,0
27,27,27,31,39,33,31,31,2,3,4,5,0
27,27,27,27,39,39,33,31,1,2,3,4,0
27,27,27,27,39,39,39,33,0,1,2,3,0
20,20,17,17,38,36,36,36,29,30,31,32,0
23,20,20,17,37,38,36,36,28,29,30,31,0
26,23,20,20,39,37,38,36,27,28,29,30,0
26,26,23,20,39,39,37,38,26,27,28,29,0
31,26,26,23,39,39,39,37,25,26,27,28,0
31,31,26,26,39,39,39,39,24,25,26,27,0
29,31,31,26,38,39,39,39,23,24,25,26,0
31,29,31,31,37,38,39,39,22,23,24,25,0
30,31,29,31,36,37,38,39,21,22,23,24,0
27,30,31,29,36,36,37,38,20,21,22,23,0
27,27,30,31,37,36,36,37,19,20,21,22,0
28,27,27,30,36,37,36,36,18,19,20,21,0
29,28,27,27,36,36,37,36,17,18,19,20,0
29,29,28,27,34,36,36,37,16,17,18,19,0
29,29,29,28,34,34,36,36,15,16,17,18,0
28,29,29,29,35,34,34,36,14,15,16,17,0
30,28,29,29,33,35,34,34,13,14,15,16,0
30,30,28,29,32,33,35,34,12,13,14,15,0
30,30,30,28,32,32,33,35,11,12,13,14,0
29,30,30,30,34,32,32,33,10,11,12,13,0
30,29,30,30,34,34,32,32,9,10,11,12,0
32,30,29,30,33,34,34,32,8,9,10,11,0
31,32,30,29,33,33,34,34,7,8,9,10,0
31,31,32,30,33,33,33,34,6,7,8,9,0
31,31,31,32,31,33,33,33,5,6,7,8,0
27,31,31,31,31,31,33,33,4,5,6,7,0
27,27,31,31,32,31,31,33,3,4,5,6,0
27,27,27,31,39,32,31,31,2,3,4,5,0
27,27,27,27,39,39,32,31,1,2,3,4,0
27,27,27,27,39,39,39,32,0,1,2,3,0
29,29,29,28,34,34,36,36,15,16,17,18,0
28,29,29,29,35,34,34,36,14,15,16,17,0
30,28,29,29,33,35,34,34,13,14,15,16,0
30,30,28,29,32,33,35,34,12,13,14,15,0
30,30,30,28,32,32,33,35,11,12,13,14,0
29,30,30,30,34,32,32,33,10,11,12,13,0
30,29,30,30,34,34,32,32,9,10,11,12,0
32,30,29,30,33,34,34,32,8,9,10,11,0
31,32,30,29,33,33,34,34,7,8,9,10,0
31,31,32,30,33,33,33,34,6,7,8,9,0
31,31,31,32,31,33,33,33,5,6,7,8,0
27,31,31,31,31,31,33,33,4,5,6,7,0
27,27,31,31,32,31,31,33,3,4,5,6,0
27,27,27,31,39,32,31,31,2,3,4,5,0
27,27,27,27,39,39,32,31,1,2,3,4,0
27,27,27,27,39,39,39,32,0,1,2,3,0
23,20,17,17,39,36,36,36,29,30,31,32,0
23,23,20,17,36,39,36,36,28,29,30,31,0
26,23,23,20,39,36,39,36,27,28,29,30,0
31,26,23,23,39,39,36,39,26,27,28,29,0
31,31,26,23,39,39,39,36,25,26,27,28,0
28,31,31,26,39,39,39,39,24,25,26,27,0
31,28,31,31,35,39,39,39,23,24,25,26,0
31,31,28,31,36,35,39,39,22,23,24,25,0
27,31,31,28,36,36,35,39,21,22,23,24,0
27,27,31,31,36,36,36,35,20,21,22,23,0
29,27,27,31,36,36,36,36,19,20,21,22,0
29,29,27,27,36,36,36,36,18,19,20,21,0
28,29,29,27,35,36,36,36,17,18,19,20,0
32,28,29,29,32,35,36,36,16,17,18,19,0
32,32,28,29,32,32,35,36,15,16,17,18,0
31,32,32,28,32,32,32,35,14,15,16,17,0
30,31,32,32,33,32,32,32,13,14,15,16,0
30,30,31,32,30,33,32,32,12,13,14,15,0
29,30,30,31,31,30,33,32,11,12,13,14,0
29,29,30,30,33,31,30,33,10,11,12,13,0
27,29,29,30,33,33,31,30,9,10,11,12,0
31,27,29,29,32,33,33,31,8,9,10,11,0
30,31,27,29,33,32,33,33,7,8,9,10,0
27,30,31,27,34,33,32,33,6,7,8,9,0
27,27,30,31,29,34,33,32,5,6,7,8,0
27,27,27,30,31,29,34,33,4,5,6,7,0
27,27,27,27,33,31,29,34,3,4,5,6,0
27,27,27,27,39,33,31,29,2,3,4,5,0
27,27,27,27,39,39,33,31,1,2,3,4,0
27,27,27,27,39,39,39,33,0,1,2,3,0
27,27,31,31,36,36,36,35,20,21,22,23,0
29,27,27,31,36,36,36,36,19,20,21,22,0
29,29,27,27,36,36,36,36,18,19,20,21,0
28,29,29,27,35,36,36,36,17,18,19,20,0
32,28,29,29,32,35,36,36,16,17,18,19,0
32,32,28,29,32,32,35,36,15,16,17,18,0
31,32,32,28,32,32,32,35,14,15,16,17,0
30,31,32,32,33,32,32,32,13,14,15,16,0
30,30,31,32,30,33,32,32,12,13,14,15,0
29,30,30,31,31,30,33,32,11,12,13,14,0
29,29,30,30,33,31,30,33,10,11,12,13,0
27,29,29,30,33,33,31,30,9,10,11,12,0
31,27,29,29,32,33,33,31,8,9,10,11,0
30,31,27,29,33,32,33,33,7,8,9,10,0
27,30,31,27,34,33,32,33,6,7,8,9,0
27,27,30,31,29,34,33,32,5,6,7,8,0
27,27,27,30,31,29,34,33,4,5,6,7,0
27,27,27,27,33,31,29,34,3,4,5,6,0
27,27,27,27,39,33,31,29,2,3,4,5,0
27,27,27,27,39,39,33,31,1,2,3,4,0
27,27,27,27,39,39,39,33,0,1,2,3,0
23,20,17,17,39,36,36,36,29,30,31,32,0
23,23,20,17,36,39,36,36,28,29,30,31,0
26,23,23,20,39,36,39,36,27,28,29,30,0
31,26,23,23,39,39,36,39,26,27,28,29,0
31,31,26,23,39,39,39,36,25,26,27,28,0
28,31,31,26,39,39,39,39,24,25,26,27,0
31,28,31,31,35,39,39,39,23,24,25,26,0
31,31,28,31,36,35,39,39,22,23,24,25,0
27,31,31,28,36,36,35,39,21,22,23,24,0
27,27,31,31,36,36,36,35,20,21,22,23,0
29,27,27,31,36,36,36,36,19,20,21,22,0
29,29,27,27,36,36,36,36,18,19,20,21,0
28,29,29,27,35,36,36,36,17,18,19,20,0
32,28,29,29,32,35,36,36,16,17,18,19,0
32,32,28,29,32,32,35,36,15,16,17,18,0
31,32,32,28,32,32,32,35,14,15,16,17,0
30,31,32,32,33,32,32,32,13,14,15,16,0
30,30,31,32,30,33,32,32,12,13,14,15,0
29,30,30,31,31,30,33,32,11,12,13,14,0
29,29,30,30,33,31,30,33,10,11,12,13,0
27,29,29,30,33,33,31,30,9,10,11,12,0
31,27,29,29,32,33,33,31,8,9,10,11,0
30,31,27,29,33,32,33,33,7,8,9,10,0
27,30,31,27,34,33,32,33,6,7,8,9,0
27,27,30,31,29,34,33,32,5,6,7,8,0
27,27,27,30,31,29,34,33,4,5,6,7,0
27,27,27,27,33,31,29,34,3,4,5,6,0
27,27,27,27,39,33,31,29,2,3,4,5,0
27,27,27,27,39,39,33,31,1,2,3,4,0
27,27,27,27,39,39,39,33,0,1,2,3,0
