Temperature 1,Temperature 2,Temperature 3,Salinity 1,Salinity 2,Salinity 3,Time 1,Time 2,Time 3,death
16,16,15,40,39,37,7,8,9,0
16,16,16,39,40,39,6,7,8,0
16,16,16,39,39,40,5,6,7,0
16,16,16,39,39,39,4,5,6,0
24,16,16,40,39,39,3,4,5,0
24,24,16,40,40,39,2,3,4,0
9,7,6,35,36,2,18,19,20,1
9,9,7,36,35,36,17,18,19,0
9,9,9,35,36,35,16,17,18,0
13,9,9,36,35,36,15,16,17,0
13,13,9,36,36,35,14,15,16,0
14,13,13,36,36,36,13,14,15,0
15,14,13,37,36,36,12,13,14,0
15,15,14,37,37,36,11,12,13,0
15,15,15,37,37,37,10,11,12,0
15,15,15,37,37,37,9,10,11,0
16,15,15,39,37,37,8,9,10,0
16,16,15,40,39,37,7,8,9,0
16,16,16,39,40,39,6,7,8,0
16,16,16,39,39,40,5,6,7,0
16,16,16,39,39,39,4,5,6,0
24,16,16,40,39,39,3,4,5,0
24,24,16,40,40,39,2,3,4,0
9,7,6,35,36,2,18,19,20,1
9,9,7,36,35,36,17,18,19,0
9,9,9,35,36,35,16,17,18,0
13,9,9,36,35,36,15,16,17,0
13,13,9,36,36,35,14,15,16,0
14,13,13,36,36,36,13,14,15,0
15,14,13,37,36,36,12,13,14,0
15,15,14,37,37,36,11,12,13,0
15,15,15,37,37,37,10,11,12,0
15,15,15,37,37,37,9,10,11,0
16,15,15,39,37,37,8,9,10,0
16,16,15,40,39,37,7,8,9,0
16,16,16,39,40,39,6,7,8,0
16,16,16,39,39,40,5,6,7,0
16,16,16,39,39,39,4,5,6,0
24,16,16,40,39,39,3,4,5,0
24,24,16,40,40,39,2,3,4,0
6,6,6,34,34,2,17,18,19,1
6,6,6,32,34,34,16,17,18,0
10,6,6,35,32,34,15,16,17,0
10,10,6,35,35,32,14,15,16,0
14,10,10,36,35,35,13,14,15,0
15,14,10,36,36,35,12,13,14,0
15,15,14,36,36,36,11,12,13,0
15,15,15,36,36,36,10,11,12,0
15,15,15,37,36,36,9,10,11,0
15,15,15,37,37,36,8,9,10,0
15,15,15,37,37,37,7,8,9,0
16,15,15,39,37,37,6,7,8,0
16,16,15,39,39,37,5,6,7,0
16,16,16,39,39,39,4,5,6,0
24,16,16,40,39,39,3,4,5,0
24,24,16,40,40,39,2,3,4,0
6,6,6,34,34,2,17,18,19,1
6,6,6,32,34,34,16,17,18,0
10,6,6,35,32,34,15,16,17,0
10,10,6,35,35,32,14,15,16,0
14,10,10,36,35,35,13,14,15,0
15,14,10,36,36,35,12,13,14,0
15,15,14,36,36,36,11,12,13,0
15,15,15,36,36,36,10,11,12,0
15,15,15,37,36,36,9,10,11,0
15,15,15,37,37,36,8,9,10,0
15,15,15,37,37,37,7,8,9,0
16,15,15,39,37,37,6,7,8,0
16,16,15,39,39,37,5,6,7,0
16,16,16,39,39,39,4,5,6,0
24,16,16,40,39,39,3,4,5,0
24,24,16,40,40,39,2,3,4,0
6,6,6,34,34,2,17,18,19,1
6,6,6,32,34,34,16,17,18,0
10,6,6,35,32,34,15,16,17,0
10,10,6,35,35,32,14,15,16,0
14,10,10,36,35,35,13,14,15,0
15,14,10,36,36,35,12,13,14,0
15,15,14,36,36,36,11,12,13,0
15,15,15,36,36,36,10,11,12,0
15,15,15,37,36,36,9,10,11,0
15,15,15,37,37,36,8,9,10,0
15,15,15,37,37,37,7,8,9,0
16,15,15,39,37,37,6,7,8,0
16,16,15,39,39,37,5,6,7,0
16,16,16,39,39,39,4,5,6,0
24,16,16,40,39,39,3,4,5,0
24,24,16,40,40,39,2,3,4,0
26,27,27,38,37,37,28,29,30,0
26,26,27,37,38,37,27,28,29,0
25,26,26,37,37,38,26,27,28,0
25,25,26,37,37,37,25,26,27,0
25,25,25,38,37,37,24,25,26,0
24,25,25,37,38,37,23,24,25,0
24,24,25,34,37,38,22,23,24,0
23,24,24,28,34,37,21,22,23,0
23,23,24,27,28,34,20,21,22,0
22,23,23,40,27,28,19,20,21,0
24,22,23,40,40,27,18,19,20,0
24,24,22,36,40,40,17,18,19,0
26,24,24,36,36,40,16,17,18,0
26,26,24,36,36,36,15,16,17,0
26,26,26,36,36,36,14,15,16,0
26,26,26,36,36,36,13,14,15,0
26,26,26,38,36,36,12,13,14,0
23,26,26,40,38,36,11,12,13,0
15,23,26,39,40,38,10,11,12,0
16,15,23,40,39,40,9,10,11,0
15,16,15,38,40,39,8,9,10,0
15,15,16,38,38,40,7,8,9,0
15,15,15,37,38,38,6,7,8,0
16,15,15,37,37,38,5,6,7,0
16,16,15,37,37,37,4,5,6,0
24,16,16,40,37,37,3,4,5,0
24,24,16,40,40,37,2,3,4,0
26,27,27,38,37,37,28,29,30,0
26,26,27,37,38,37,27,28,29,0
25,26,26,37,37,38,26,27,28,0
25,25,26,37,37,37,25,26,27,0
25,25,25,38,37,37,24,25,26,0
24,25,25,37,38,37,23,24,25,0
24,24,25,34,37,38,22,23,24,0
23,24,24,28,34,37,21,22,23,0
23,23,24,27,28,34,20,21,22,0
22,23,23,40,27,28,19,20,21,0
24,22,23,40,40,27,18,19,20,0
24,24,22,36,40,40,17,18,19,0
26,24,24,36,36,40,16,17,18,0
26,26,24,36,36,36,15,16,17,0
26,26,26,36,36,36,14,15,16,0
26,26,26,36,36,36,13,14,15,0
26,26,26,38,36,36,12,13,14,0
23,26,26,40,38,36,11,12,13,0
15,23,26,39,40,38,10,11,12,0
16,15,23,40,39,40,9,10,11,0
15,16,15,38,40,39,8,9,10,0
15,15,16,38,38,40,7,8,9,0
15,15,15,37,38,38,6,7,8,0
16,15,15,37,37,38,5,6,7,0
16,16,15,37,37,37,4,5,6,0
24,16,16,40,37,37,3,4,5,0
24,24,16,40,40,37,2,3,4,0
26,26,26,36,36,36,14,15,16,1
26,26,26,36,36,36,13,14,15,0
26,26,26,38,36,36,12,13,14,0
23,26,26,40,38,36,11,12,13,0
15,23,26,39,40,38,10,11,12,0
16,15,23,40,39,40,9,10,11,0
15,16,15,38,40,39,8,9,10,0
15,15,16,38,38,40,7,8,9,0
15,15,15,37,38,38,6,7,8,0
16,15,15,37,37,38,5,6,7,0
16,16,15,37,37,37,4,5,6,0
24,16,16,40,37,37,3,4,5,0
24,24,16,40,40,37,2,3,4,0
31,30,30,37,39,39,31,32,33,0
26,31,30,36,37,39,30,31,32,0
26,26,31,36,36,37,29,30,31,0
27,26,26,36,36,36,28,29,30,0
29,27,26,36,36,36,27,28,29,0
25,29,27,37,36,36,26,27,28,0
30,25,29,35,37,36,25,26,27,0
30,30,25,33,35,37,24,25,26,0
30,30,30,34,33,35,23,24,25,0
26,30,30,35,34,33,22,23,24,0
28,26,30,33,35,34,21,22,23,0
31,28,26,32,33,35,20,21,22,0
31,31,28,32,32,33,19,20,21,0
31,31,31,34,32,32,18,19,20,0
31,31,31,34,34,32,17,18,19,0
29,31,31,34,34,34,16,17,18,0
30,29,31,34,34,34,15,16,17,0
30,30,29,32,34,34,14,15,16,0
30,30,30,34,32,34,13,14,15,0
29,30,30,34,34,32,12,13,14,0
29,29,30,34,34,34,11,12,13,0
31,29,29,34,34,34,10,11,12,0
30,31,29,36,34,34,9,10,11,0
31,30,31,34,36,34,8,9,10,0
29,31,30,32,34,36,7,8,9,0
28,29,31,34,32,34,6,7,8,0
27,28,29,33,34,32,5,6,7,0
30,27,28,34,33,34,4,5,6,0
28,30,27,35,34,33,3,4,5,0
28,28,30,35,35,34,2,3,4,0
31,30,30,37,39,39,31,32,33,0
26,31,30,36,37,39,30,31,32,0
26,26,31,36,36,37,29,30,31,0
27,26,26,36,36,36,28,29,30,0
29,27,26,36,36,36,27,28,29,0
25,29,27,37,36,36,26,27,28,0
30,25,29,35,37,36,25,26,27,0
30,30,25,33,35,37,24,25,26,0
30,30,30,34,33,35,23,24,25,0
26,30,30,35,34,33,22,23,24,0
28,26,30,33,35,34,21,22,23,0
31,28,26,32,33,35,20,21,22,0
31,31,28,32,32,33,19,20,21,0
31,31,31,34,32,32,18,19,20,0
31,31,31,34,34,32,17,18,19,0
29,31,31,34,34,34,16,17,18,0
30,29,31,34,34,34,15,16,17,0
30,30,29,32,34,34,14,15,16,0
30,30,30,34,32,34,13,14,15,0
29,30,30,34,34,32,12,13,14,0
29,29,30,34,34,34,11,12,13,0
31,29,29,34,34,34,10,11,12,0
30,31,29,36,34,34,9,10,11,0
31,30,31,34,36,34,8,9,10,0
29,31,30,32,34,36,7,8,9,0
28,29,31,34,32,34,6,7,8,0
27,28,29,33,34,32,5,6,7,0
30,27,28,34,33,34,4,5,6,0
28,30,27,35,34,33,3,4,5,0
28,28,30,35,35,34,2,3,4,0
31,30,30,37,39,39,31,32,33,0
26,31,30,36,37,39,30,31,32,0
26,26,31,36,36,37,29,30,31,0
27,26,26,36,36,36,28,29,30,0
29,27,26,36,36,36,27,28,29,0
25,29,27,37,36,36,26,27,28,0
30,25,29,35,37,36,25,26,27,0
30,30,25,33,35,37,24,25,26,0
30,30,30,34,33,35,23,24,25,0
26,30,30,35,34,33,22,23,24,0
28,26,30,33,35,34,21,22,23,0
31,28,26,32,33,35,20,21,22,0
31,31,28,32,32,33,19,20,21,0
31,31,31,34,32,32,18,19,20,0
31,31,31,34,34,32,17,18,19,0
29,31,31,34,34,34,16,17,18,0
30,29,31,34,34,34,15,16,17,0
30,30,29,32,34,34,14,15,16,0
30,30,30,34,32,34,13,14,15,0
29,30,30,34,34,32,12,13,14,0
29,29,30,34,34,34,11,12,13,0
31,29,29,34,34,34,10,11,12,0
30,31,29,36,34,34,9,10,11,0
31,30,31,34,36,34,8,9,10,0
29,31,30,32,34,36,7,8,9,0
28,29,31,34,32,34,6,7,8,0
27,28,29,33,34,32,5,6,7,0
30,27,28,34,33,34,4,5,6,0
28,30,27,35,34,33,3,4,5,0
28,28,30,35,35,34,2,3,4,0
27,31,31,39,39,40,17,18,19,1
29,27,31,39,39,39,16,17,18,0
30,29,27,39,39,39,15,16,17,0
30,30,29,36,39,39,14,15,16,0
25,30,30,36,36,39,13,14,15,0
24,25,30,36,36,36,12,13,14,0
29,24,25,35,36,36,11,12,13,0
23,29,24,36,35,36,10,11,12,0
29,23,29,36,36,35,9,10,11,0
29,29,23,35,36,36,8,9,10,0
30,29,29,34,35,36,7,8,9,0
30,30,29,36,34,35,6,7,8,0
30,30,30,32,36,34,5,6,7,0
30,30,30,34,32,36,4,5,6,0
28,30,30,35,34,32,3,4,5,0
28,28,30,35,35,34,2,3,4,0
24,28,25,18,28,29,30,31,32,1
25,24,28,17,18,28,29,30,31,0
25,25,24,28,17,18,28,29,30,0
25,25,25,28,28,17,27,28,29,0
22,25,25,30,28,28,26,27,28,0
26,22,25,28,30,28,25,26,27,0
26,26,22,30,28,30,24,25,26,0
22,26,26,41,30,28,23,24,25,0
27,22,26,40,41,30,22,23,24,0
28,27,22,39,40,41,21,22,23,0
22,28,27,39,39,40,20,21,22,0
31,22,28,40,39,39,19,20,21,0
31,31,22,39,40,39,18,19,20,0
27,31,31,39,39,40,17,18,19,0
29,27,31,39,39,39,16,17,18,0
30,29,27,39,39,39,15,16,17,0
30,30,29,36,39,39,14,15,16,0
25,30,30,36,36,39,13,14,15,0
24,25,30,36,36,36,12,13,14,0
29,24,25,35,36,36,11,12,13,0
23,29,24,36,35,36,10,11,12,0
29,23,29,36,36,35,9,10,11,0
29,29,23,35,36,36,8,9,10,0
30,29,29,34,35,36,7,8,9,0
30,30,29,36,34,35,6,7,8,0
30,30,30,32,36,34,5,6,7,0
30,30,30,34,32,36,4,5,6,0
28,30,30,35,34,32,3,4,5,0
28,28,30,35,35,34,2,3,4,0
24,28,25,18,28,29,30,31,32,1
25,24,28,17,18,28,29,30,31,0
25,25,24,28,17,18,28,29,30,0
25,25,25,28,28,17,27,28,29,0
22,25,25,30,28,28,26,27,28,0
26,22,25,28,30,28,25,26,27,0
26,26,22,30,28,30,24,25,26,0
22,26,26,41,30,28,23,24,25,0
27,22,26,40,41,30,22,23,24,0
28,27,22,39,40,41,21,22,23,0
22,28,27,39,39,40,20,21,22,0
31,22,28,40,39,39,19,20,21,0
31,31,22,39,40,39,18,19,20,0
27,31,31,39,39,40,17,18,19,0
29,27,31,39,39,39,16,17,18,0
30,29,27,39,39,39,15,16,17,0
30,30,29,36,39,39,14,15,16,0
25,30,30,36,36,39,13,14,15,0
24,25,30,36,36,36,12,13,14,0
29,24,25,35,36,36,11,12,13,0
23,29,24,36,35,36,10,11,12,0
29,23,29,36,36,35,9,10,11,0
29,29,23,35,36,36,8,9,10,0
30,29,29,34,35,36,7,8,9,0
30,30,29,36,34,35,6,7,8,0
30,30,30,32,36,34,5,6,7,0
30,30,30,34,32,36,4,5,6,0
28,30,30,35,34,32,3,4,5,0
28,28,30,35,35,34,2,3,4,0
25,31,31,36,38,40,27,28,29,1
29,25,31,36,36,38,26,27,28,0
32,29,25,37,36,36,25,26,27,0
32,32,29,35,37,36,24,25,26,0
29,32,32,38,35,37,23,24,25,0
27,29,32,39,38,35,22,23,24,0
33,27,29,39,39,38,21,22,23,0
23,33,27,36,39,39,20,21,22,0
26,23,33,39,36,39,19,20,21,0
26,26,23,34,39,36,18,19,20,0
25,26,26,29,34,39,17,18,19,0
25,25,26,29,29,34,16,17,18,0
25,25,25,29,29,29,15,16,17,0
23,25,25,39,29,29,14,15,16,0
23,23,25,38,39,29,13,14,15,0
24,23,23,40,38,39,12,13,14,0
23,24,23,39,40,38,11,12,13,0
23,23,24,40,39,40,10,11,12,0
24,23,23,40,40,39,9,10,11,0
25,24,23,39,40,40,8,9,10,0
26,25,24,39,39,40,7,8,9,0
27,26,25,39,39,39,6,7,8,0
32,27,26,39,39,39,5,6,7,0
27,32,27,39,39,39,4,5,6,0
27,27,32,37,39,39,3,4,5,0
27,27,27,37,37,39,2,3,4,0
31,31,35,38,40,29,28,29,30,1
25,31,31,36,38,40,27,28,29,0
29,25,31,36,36,38,26,27,28,0
32,29,25,37,36,36,25,26,27,0
32,32,29,35,37,36,24,25,26,0
29,32,32,38,35,37,23,24,25,0
27,29,32,39,38,35,22,23,24,0
33,27,29,39,39,38,21,22,23,0
23,33,27,36,39,39,20,21,22,0
26,23,33,39,36,39,19,20,21,0
26,26,23,34,39,36,18,19,20,0
25,26,26,29,34,39,17,18,19,0
25,25,26,29,29,34,16,17,18,0
25,25,25,29,29,29,15,16,17,0
23,25,25,39,29,29,14,15,16,0
23,23,25,38,39,29,13,14,15,0
24,23,23,40,38,39,12,13,14,0
23,24,23,39,40,38,11,12,13,0
23,23,24,40,39,40,10,11,12,0
24,23,23,40,40,39,9,10,11,0
25,24,23,39,40,40,8,9,10,0
26,25,24,39,39,40,7,8,9,0
27,26,25,39,39,39,6,7,8,0
32,27,26,39,39,39,5,6,7,0
27,32,27,39,39,39,4,5,6,0
27,27,32,37,39,39,3,4,5,0
27,27,27,37,37,39,2,3,4,0
31,31,35,38,40,29,28,29,30,1
25,31,31,36,38,40,27,28,29,0
29,25,31,36,36,38,26,27,28,0
32,29,25,37,36,36,25,26,27,0
32,32,29,35,37,36,24,25,26,0
29,32,32,38,35,37,23,24,25,0
27,29,32,39,38,35,22,23,24,0
33,27,29,39,39,38,21,22,23,0
23,33,27,36,39,39,20,21,22,0
26,23,33,39,36,39,19,20,21,0
26,26,23,34,39,36,18,19,20,0
25,26,26,29,34,39,17,18,19,0
25,25,26,29,29,34,16,17,18,0
25,25,25,29,29,29,15,16,17,0
23,25,25,39,29,29,14,15,16,0
23,23,25,38,39,29,13,14,15,0
24,23,23,40,38,39,12,13,14,0
23,24,23,39,40,38,11,12,13,0
23,23,24,40,39,40,10,11,12,0
24,23,23,40,40,39,9,10,11,0
25,24,23,39,40,40,8,9,10,0
26,25,24,39,39,40,7,8,9,0
27,26,25,39,39,39,6,7,8,0
32,27,26,39,39,39,5,6,7,0
27,32,27,39,39,39,4,5,6,0
27,27,32,37,39,39,3,4,5,0
27,27,27,37,37,39,2,3,4,0
30,31,29,36,37,38,22,23,24,0
27,30,31,36,36,37,21,22,23,0
27,27,30,37,36,36,20,21,22,0
28,27,27,36,37,36,19,20,21,0
29,28,27,36,36,37,18,19,20,0
29,29,28,34,36,36,17,18,19,0
29,29,29,34,34,36,16,17,18,0
28,29,29,35,34,34,15,16,17,0
30,28,29,33,35,34,14,15,16,0
30,30,28,32,33,35,13,14,15,0
30,30,30,32,32,33,12,13,14,0
29,30,30,34,32,32,11,12,13,0
30,29,30,34,34,32,10,11,12,0
32,30,29,33,34,34,9,10,11,0
31,32,30,33,33,34,8,9,10,0
31,31,32,33,33,33,7,8,9,0
31,31,31,31,33,33,6,7,8,0
27,31,31,31,31,33,5,6,7,0
27,27,31,33,31,31,4,5,6,0
27,27,27,39,33,31,3,4,5,0
27,27,27,39,39,33,2,3,4,0
20,17,17,36,36,36,31,32,33,0
20,20,17,38,36,36,30,31,32,0
23,20,20,37,38,36,29,30,31,0
26,23,20,39,37,38,28,29,30,0
26,26,23,39,39,37,27,28,29,0
31,26,26,39,39,39,26,27,28,0
31,31,26,39,39,39,25,26,27,0
29,31,31,38,39,39,24,25,26,0
31,29,31,37,38,39,23,24,25,0
30,31,29,36,37,38,22,23,24,0
27,30,31,36,36,37,21,22,23,0
27,27,30,37,36,36,20,21,22,0
28,27,27,36,37,36,19,20,21,0
29,28,27,36,36,37,18,19,20,0
29,29,28,34,36,36,17,18,19,0
29,29,29,34,34,36,16,17,18,0
28,29,29,35,34,34,15,16,17,0
30,28,29,33,35,34,14,15,16,0
30,30,28,32,33,35,13,14,15,0
30,30,30,32,32,33,12,13,14,0
29,30,30,34,32,32,11,12,13,0
30,29,30,34,34,32,10,11,12,0
32,30,29,33,34,34,9,10,11,0
31,32,30,33,33,34,8,9,10,0
31,31,32,33,33,33,7,8,9,0
31,31,31,31,33,33,6,7,8,0
27,31,31,31,31,33,5,6,7,0
27,27,31,32,31,31,4,5,6,0
27,27,27,39,32,31,3,4,5,0
27,27,27,39,39,32,2,3,4,0
28,27,27,36,37,36,19,20,21,0
29,28,27,36,36,37,18,19,20,0
29,29,28,34,36,36,17,18,19,0
29,29,29,34,34,36,16,17,18,0
28,29,29,35,34,34,15,16,17,0
30,28,29,33,35,34,14,15,16,0
30,30,28,32,33,35,13,14,15,0
30,30,30,32,32,33,12,13,14,0
29,30,30,34,32,32,11,12,13,0
30,29,30,34,34,32,10,11,12,0
32,30,29,33,34,34,9,10,11,0
31,32,30,33,33,34,8,9,10,0
31,31,32,33,33,33,7,8,9,0
31,31,31,31,33,33,6,7,8,0
27,31,31,31,31,33,5,6,7,0
27,27,31,32,31,31,4,5,6,0
27,27,27,39,32,31,3,4,5,0
27,27,27,39,39,32,2,3,4,0
20,17,17,37,36,36,31,32,33,0
20,20,17,36,37,36,30,31,32,0
23,20,20,40,36,37,29,30,31,0
27,23,20,38,40,36,28,29,30,0
27,27,23,38,38,40,27,28,29,0
26,27,27,39,38,38,26,27,28,0
26,26,27,39,39,38,25,26,27,0
31,26,26,36,39,39,24,25,26,0
29,31,26,39,36,39,23,24,25,0
30,29,31,36,39,36,22,23,24,0
29,30,29,37,36,39,21,22,23,0
27,29,30,36,37,36,20,21,22,0
27,27,29,36,36,37,19,20,21,0
28,27,27,36,36,36,18,19,20,0
29,28,27,35,36,36,17,18,19,0
29,29,28,35,35,36,16,17,18,0
29,29,29,35,35,35,15,16,17,0
30,29,29,33,35,35,14,15,16,0
31,30,29,32,33,35,13,14,15,0
30,31,30,32,32,33,12,13,14,0
30,30,31,32,32,32,11,12,13,0
30,30,30,33,32,32,10,11,12,0
32,30,30,32,33,32,9,10,11,0
30,32,30,30,32,33,8,9,10,0
28,30,32,30,30,32,7,8,9,0
31,28,30,30,30,30,6,7,8,0
28,31,28,31,30,30,5,6,7,0
28,28,31,36,31,30,4,5,6,0
27,28,28,39,36,31,3,4,5,0
27,27,28,39,39,36,2,3,4,0
20,17,17,37,36,36,31,32,33,0
20,20,17,36,37,36,30,31,32,0
23,20,20,40,36,37,29,30,31,0
27,23,20,38,40,36,28,29,30,0
27,27,23,38,38,40,27,28,29,0
26,27,27,39,38,38,26,27,28,0
26,26,27,39,39,38,25,26,27,0
31,26,26,36,39,39,24,25,26,0
29,31,26,39,36,39,23,24,25,0
30,29,31,36,39,36,22,23,24,0
29,30,29,37,36,39,21,22,23,0
27,29,30,36,37,36,20,21,22,0
27,27,29,36,36,37,19,20,21,0
28,27,27,36,36,36,18,19,20,0
29,28,27,35,36,36,17,18,19,0
29,29,28,35,35,36,16,17,18,0
29,29,29,35,35,35,15,16,17,0
30,29,29,33,35,35,14,15,16,0
31,30,29,32,33,35,13,14,15,0
30,31,30,32,32,33,12,13,14,0
30,30,31,32,32,32,11,12,13,0
30,30,30,33,32,32,10,11,12,0
32,30,30,32,33,32,9,10,11,0
30,32,30,30,32,33,8,9,10,0
28,30,32,30,30,32,7,8,9,0
31,28,30,30,30,30,6,7,8,0
28,31,28,31,30,30,5,6,7,0
28,28,31,36,31,30,4,5,6,0
27,28,28,39,36,31,3,4,5,0
27,27,28,39,39,36,2,3,4,0
20,17,17,37,36,36,31,32,33,0
20,20,17,36,37,36,30,31,32,0
23,20,20,40,36,37,29,30,31,0
27,23,20,38,40,36,28,29,30,0
27,27,23,38,38,40,27,28,29,0
26,27,27,39,38,38,26,27,28,0
26,26,27,39,39,38,25,26,27,0
31,26,26,36,39,39,24,25,26,0
29,31,26,39,36,39,23,24,25,0
30,29,31,36,39,36,22,23,24,0
29,30,29,37,36,39,21,22,23,0
27,29,30,36,37,36,20,21,22,0
27,27,29,36,36,37,19,20,21,0
28,27,27,36,36,36,18,19,20,0
29,28,27,35,36,36,17,18,19,0
29,29,28,35,35,36,16,17,18,0
29,29,29,35,35,35,15,16,17,0
30,29,29,33,35,35,14,15,16,0
31,30,29,32,33,35,13,14,15,0
30,31,30,32,32,33,12,13,14,0
30,30,31,32,32,32,11,12,13,0
30,30,30,33,32,32,10,11,12,0
32,30,30,32,33,32,9,10,11,0
30,32,30,30,32,33,8,9,10,0
28,30,32,30,30,32,7,8,9,0
31,28,30,30,30,30,6,7,8,0
28,31,28,31,30,30,5,6,7,0
28,28,31,36,31,30,4,5,6,0
27,28,28,39,36,31,3,4,5,0
27,27,28,39,39,36,2,3,4,0
28,28,31,33,35,8,5,6,7,1
28,28,28,39,33,35,4,5,6,0
27,28,28,39,39,33,3,4,5,0
27,27,28,39,39,39,2,3,4,0
28,28,31,33,35,8,5,6,7,1
28,28,28,39,33,35,4,5,6,0
27,28,28,39,39,33,3,4,5,0
27,27,28,39,39,39,2,3,4,0
28,28,31,33,35,8,5,6,7,1
28,28,28,39,33,35,4,5,6,0
27,28,28,39,39,33,3,4,5,0
27,27,28,39,39,39,2,3,4,0
