RandomForestClassifier,DecisionTreeClassifier,XGBClassifier,VotingClassifier
0.005495681992350234,0.006644518272425249,0.051857818,0.021332672727612564
0.005495681992350234,0.006644518272425249,0.051857818,0.021332672727612564
0.010910832543668838,0.006644518272425249,0.051857818,0.02313772291138543
0.010910832543668838,0.006644518272425249,0.051857818,0.02313772291138543
0.007497422636388527,0.006644518272425249,0.051857818,0.021999919608958664
0.007497422636388527,0.006644518272425249,0.051857818,0.021999919608958664
0.005495681992350234,0.006644518272425249,0.051857818,0.021332672727612564
0.013767646281274895,0.006644518272425249,0.061492953,0.027301706001062614
0.013233295136236726,0.006644518272425249,0.061492953,0.027123588952716552
0.8049579831932773,1.0,0.62886894,0.8112756402285494
0.02352181211344764,0.006644518272425249,0.053473458,0.02787992935997551
0.014246445343399305,0.006644518272425249,0.051857818,0.024249593844628922
0.02352181211344764,0.006644518272425249,0.053473458,0.02787992935997551
0.02352181211344764,0.006644518272425249,0.053473458,0.02787992935997551
0.01425871520724192,0.006644518272425249,0.051857818,0.024253683799243125
0.016772789406436863,0.006644518272425249,0.053473458,0.02563025512430525
0.00951143314426944,0.006644518272425249,0.051857818,0.022671256444918964
0.005495681992350234,0.006644518272425249,0.051857818,0.021332672727612564
0.005495681992350234,0.006644518272425249,0.051857818,0.021332672727612564
0.010910832543668838,0.006644518272425249,0.051857818,0.02313772291138543
0.010910832543668838,0.006644518272425249,0.051857818,0.02313772291138543
0.007497422636388527,0.006644518272425249,0.051857818,0.021999919608958664
0.007497422636388527,0.006644518272425249,0.051857818,0.021999919608958664
0.005495681992350234,0.006644518272425249,0.051857818,0.021332672727612564
0.013767646281274895,0.006644518272425249,0.061492953,0.027301706001062614
0.013233295136236726,0.006644518272425249,0.061492953,0.027123588952716552
0.9036507936507936,1.0,0.62886894,0.8441732437143882
0.018426705514780452,0.028142589118198873,0.06705993,0.03787640710721681
0.02630267288542939,0.028142589118198873,0.06705993,0.04050172956409979
0.02630267288542939,0.028142589118198873,0.06705993,0.04050172956409979
0.02352181211344764,0.006644518272425249,0.053473458,0.02787992935997551
0.02352181211344764,0.006644518272425249,0.053473458,0.02787992935997551
0.01425871520724192,0.006644518272425249,0.051857818,0.024253683799243125
0.01224470469936101,0.006644518272425249,0.051857818,0.023582346963282822
0.007497422636388527,0.006644518272425249,0.051857818,0.021999919608958664
0.007497422636388527,0.006644518272425249,0.051857818,0.021999919608958664
0.005495681992350234,0.006644518272425249,0.051857818,0.021332672727612564
0.010910832543668838,0.006644518272425249,0.051857818,0.02313772291138543
0.010910832543668838,0.006644518272425249,0.051857818,0.02313772291138543
0.005495681992350234,0.006644518272425249,0.051857818,0.021332672727612564
0.013767646281274895,0.006644518272425249,0.061492953,0.027301706001062614
0.013233295136236726,0.006644518272425249,0.061492953,0.027123588952716552
0.9036507936507936,1.0,0.62886894,0.8441732437143882
0.018426705514780452,0.028142589118198873,0.06705993,0.03787640710721681
0.02630267288542939,0.028142589118198873,0.06705993,0.04050172956409979
0.02630267288542939,0.028142589118198873,0.06705993,0.04050172956409979
0.02352181211344764,0.006644518272425249,0.053473458,0.02787992935997551
0.02352181211344764,0.006644518272425249,0.053473458,0.02787992935997551
0.01425871520724192,0.006644518272425249,0.051857818,0.024253683799243125
0.01224470469936101,0.006644518272425249,0.051857818,0.023582346963282822
0.007497422636388527,0.006644518272425249,0.051857818,0.021999919608958664
0.007497422636388527,0.006644518272425249,0.051857818,0.021999919608958664
0.005495681992350234,0.006644518272425249,0.051857818,0.021332672727612564
0.010910832543668838,0.006644518272425249,0.051857818,0.02313772291138543
0.010910832543668838,0.006644518272425249,0.051857818,0.02313772291138543
0.005495681992350234,0.006644518272425249,0.051857818,0.021332672727612564
0.013767646281274895,0.006644518272425249,0.061492953,0.027301706001062614
0.013233295136236726,0.006644518272425249,0.061492953,0.027123588952716552
0.9036507936507936,1.0,0.62886894,0.8441732437143882
0.018426705514780452,0.028142589118198873,0.06705993,0.03787640710721681
0.02630267288542939,0.028142589118198873,0.06705993,0.04050172956409979
0.02630267288542939,0.028142589118198873,0.06705993,0.04050172956409979
0.02352181211344764,0.006644518272425249,0.053473458,0.02787992935997551
0.02352181211344764,0.006644518272425249,0.053473458,0.02787992935997551
0.01425871520724192,0.006644518272425249,0.051857818,0.024253683799243125
0.01224470469936101,0.006644518272425249,0.051857818,0.023582346963282822
0.007497422636388527,0.006644518272425249,0.051857818,0.021999919608958664
0.007497422636388527,0.006644518272425249,0.051857818,0.021999919608958664
0.005495681992350234,0.006644518272425249,0.051857818,0.021332672727612564
0.010910832543668838,0.006644518272425249,0.051857818,0.02313772291138543
0.010910832543668838,0.006644518272425249,0.051857818,0.02313772291138543
0.005495681992350234,0.006644518272425249,0.051857818,0.021332672727612564
0.013767646281274895,0.006644518272425249,0.061492953,0.027301706001062614
0.013233295136236726,0.006644518272425249,0.061492953,0.027123588952716552
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.008009731873410135,0.006644518272425249,0.051857818,0.02217068935463253
0.006190233093904868,0.006644518272425249,0.051857818,0.021564189761464108
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.01141087191684783,0.028142589118198873,0.06705993,0.035537795907905935
0.01141087191684783,0.028142589118198873,0.06705993,0.035537795907905935
0.05170398566172718,0.028142589118198873,0.06705993,0.04896883382286573
0.025485386473919715,0.028142589118198873,0.06705993,0.04022930076026323
0.0241697441833728,0.028142589118198873,0.06705993,0.039790753330080926
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.022020110842588335,0.006644518272425249,0.053473458,0.027379362269689077
0.01093751515687735,0.006644518272425249,0.051857818,0.023146617115788266
0.01093751515687735,0.006644518272425249,0.051857818,0.023146617115788266
0.007589632493304267,0.006644518272425249,0.051857818,0.022030656227930573
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.025726520740149354,0.006644518272425249,0.061492953,0.03128799748735409
0.01747765874492259,0.006644518272425249,0.061492953,0.02853837682227851
0.010910832543668838,0.006644518272425249,0.051857818,0.02313772291138543
0.010910832543668838,0.006644518272425249,0.051857818,0.02313772291138543
0.007497422636388527,0.006644518272425249,0.051857818,0.021999919608958664
0.00951143314426944,0.006644518272425249,0.051857818,0.022671256444918964
0.007509692500231144,0.006644518272425249,0.051857818,0.02200400956357287
0.025726520740149354,0.006644518272425249,0.061492953,0.03128799748735409
0.025192169595111186,0.006644518272425249,0.061492953,0.03110988043900804
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.008009731873410135,0.006644518272425249,0.051857818,0.02217068935463253
0.006190233093904868,0.006644518272425249,0.051857818,0.021564189761464108
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.01141087191684783,0.028142589118198873,0.06705993,0.035537795907905935
0.01141087191684783,0.028142589118198873,0.06705993,0.035537795907905935
0.05170398566172718,0.028142589118198873,0.06705993,0.04896883382286573
0.025485386473919715,0.028142589118198873,0.06705993,0.04022930076026323
0.0241697441833728,0.028142589118198873,0.06705993,0.039790753330080926
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.022020110842588335,0.006644518272425249,0.053473458,0.027379362269689077
0.01093751515687735,0.006644518272425249,0.051857818,0.023146617115788266
0.01093751515687735,0.006644518272425249,0.051857818,0.023146617115788266
0.007589632493304267,0.006644518272425249,0.051857818,0.022030656227930573
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.025726520740149354,0.006644518272425249,0.061492953,0.03128799748735409
0.01747765874492259,0.006644518272425249,0.061492953,0.02853837682227851
0.010910832543668838,0.006644518272425249,0.051857818,0.02313772291138543
0.010910832543668838,0.006644518272425249,0.051857818,0.02313772291138543
0.007497422636388527,0.006644518272425249,0.051857818,0.021999919608958664
0.00951143314426944,0.006644518272425249,0.051857818,0.022671256444918964
0.007509692500231144,0.006644518272425249,0.051857818,0.02200400956357287
0.025726520740149354,0.006644518272425249,0.061492953,0.03128799748735409
0.025192169595111186,0.006644518272425249,0.061492953,0.03110988043900804
0.01093751515687735,0.006644518272425249,0.051857818,0.023146617115788266
0.01093751515687735,0.006644518272425249,0.051857818,0.023146617115788266
0.007589632493304267,0.006644518272425249,0.051857818,0.022030656227930573
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.025726520740149354,0.006644518272425249,0.061492953,0.03128799748735409
0.01747765874492259,0.006644518272425249,0.061492953,0.02853837682227851
0.010910832543668838,0.006644518272425249,0.051857818,0.02313772291138543
0.010910832543668838,0.006644518272425249,0.051857818,0.02313772291138543
0.007497422636388527,0.006644518272425249,0.051857818,0.021999919608958664
0.00951143314426944,0.006644518272425249,0.051857818,0.022671256444918964
0.007509692500231144,0.006644518272425249,0.051857818,0.02200400956357287
0.025726520740149354,0.006644518272425249,0.061492953,0.03128799748735409
0.025192169595111186,0.006644518272425249,0.061492953,0.03110988043900804
0.024068249791617008,0.006644518272425249,0.05813729,0.02961668608125724
0.013805242089948613,0.006644518272425249,0.059936192,0.026795317416345766
0.017272828779615855,0.006644518272425249,0.059936192,0.027951179646234846
0.014758754580420913,0.006644518272425249,0.051857818,0.02442036359030279
0.022020110842588335,0.006644518272425249,0.053473458,0.027379362269689077
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.017272828779615855,0.028142589118198873,0.06705993,0.037491781528828615
0.017950665684106012,0.028142589118198873,0.06705993,0.03771772716365867
0.02630267288542939,0.028142589118198873,0.06705993,0.04050172956409979
0.02630267288542939,0.028142589118198873,0.06705993,0.04050172956409979
0.02630267288542939,0.028142589118198873,0.06705993,0.04050172956409979
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.017950665684106012,0.028142589118198873,0.06705993,0.03771772716365867
0.017950665684106012,0.028142589118198873,0.06705993,0.03771772716365867
0.023824892410716652,0.028142589118198873,0.06705993,0.03967580273919555
0.023824892410716652,0.028142589118198873,0.06705993,0.03967580273919555
0.019964676191986924,0.028142589118198873,0.06705993,0.03838906399961897
0.017950665684106012,0.028142589118198873,0.06705993,0.03771772716365867
0.019964676191986924,0.028142589118198873,0.06705993,0.03838906399961897
0.01656353614854923,0.028142589118198873,0.06705993,0.03725535065180641
0.023824892410716652,0.028142589118198873,0.06705993,0.03967580273919555
0.023545811655952188,0.028142589118198873,0.06705993,0.039582775820940726
0.017683854793184167,0.028142589118198873,0.06705993,0.03762879020001805
0.023545811655952188,0.028142589118198873,0.05661699,0.03610179751083254
0.025826633054754945,0.028142589118198873,0.05661699,0.03686207131043346
0.02630267288542939,0.028142589118198873,0.05661699,0.0370207512539916
0.02630267288542939,0.028142589118198873,0.05661699,0.0370207512539916
0.02630267288542939,0.028142589118198873,0.05661699,0.0370207512539916
0.022175839403961294,0.028142589118198873,0.05661699,0.035645140093502246
0.024068249791617008,0.006644518272425249,0.05813729,0.02961668608125724
0.013805242089948613,0.006644518272425249,0.059936192,0.026795317416345766
0.017272828779615855,0.006644518272425249,0.059936192,0.027951179646234846
0.014758754580420913,0.006644518272425249,0.051857818,0.02442036359030279
0.022020110842588335,0.006644518272425249,0.053473458,0.027379362269689077
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.017272828779615855,0.028142589118198873,0.06705993,0.037491781528828615
0.017950665684106012,0.028142589118198873,0.06705993,0.03771772716365867
0.02630267288542939,0.028142589118198873,0.06705993,0.04050172956409979
0.02630267288542939,0.028142589118198873,0.06705993,0.04050172956409979
0.02630267288542939,0.028142589118198873,0.06705993,0.04050172956409979
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.017950665684106012,0.028142589118198873,0.06705993,0.03771772716365867
0.017950665684106012,0.028142589118198873,0.06705993,0.03771772716365867
0.023824892410716652,0.028142589118198873,0.06705993,0.03967580273919555
0.023824892410716652,0.028142589118198873,0.06705993,0.03967580273919555
0.019964676191986924,0.028142589118198873,0.06705993,0.03838906399961897
0.017950665684106012,0.028142589118198873,0.06705993,0.03771772716365867
0.019964676191986924,0.028142589118198873,0.06705993,0.03838906399961897
0.01656353614854923,0.028142589118198873,0.06705993,0.03725535065180641
0.023824892410716652,0.028142589118198873,0.06705993,0.03967580273919555
0.023545811655952188,0.028142589118198873,0.06705993,0.039582775820940726
0.017683854793184167,0.028142589118198873,0.06705993,0.03762879020001805
0.023545811655952188,0.028142589118198873,0.05661699,0.03610179751083254
0.025826633054754945,0.028142589118198873,0.05661699,0.03686207131043346
0.02630267288542939,0.028142589118198873,0.05661699,0.0370207512539916
0.02630267288542939,0.028142589118198873,0.05661699,0.0370207512539916
0.02630267288542939,0.028142589118198873,0.05661699,0.0370207512539916
0.022175839403961294,0.028142589118198873,0.05661699,0.035645140093502246
0.024068249791617008,0.006644518272425249,0.05813729,0.02961668608125724
0.013805242089948613,0.006644518272425249,0.059936192,0.026795317416345766
0.017272828779615855,0.006644518272425249,0.059936192,0.027951179646234846
0.014758754580420913,0.006644518272425249,0.051857818,0.02442036359030279
0.022020110842588335,0.006644518272425249,0.053473458,0.027379362269689077
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.017272828779615855,0.028142589118198873,0.06705993,0.037491781528828615
0.017950665684106012,0.028142589118198873,0.06705993,0.03771772716365867
0.02630267288542939,0.028142589118198873,0.06705993,0.04050172956409979
0.02630267288542939,0.028142589118198873,0.06705993,0.04050172956409979
0.02630267288542939,0.028142589118198873,0.06705993,0.04050172956409979
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.017950665684106012,0.028142589118198873,0.06705993,0.03771772716365867
0.017950665684106012,0.028142589118198873,0.06705993,0.03771772716365867
0.023824892410716652,0.028142589118198873,0.06705993,0.03967580273919555
0.023824892410716652,0.028142589118198873,0.06705993,0.03967580273919555
0.019964676191986924,0.028142589118198873,0.06705993,0.03838906399961897
0.017950665684106012,0.028142589118198873,0.06705993,0.03771772716365867
0.019964676191986924,0.028142589118198873,0.06705993,0.03838906399961897
0.01656353614854923,0.028142589118198873,0.06705993,0.03725535065180641
0.023824892410716652,0.028142589118198873,0.06705993,0.03967580273919555
0.023545811655952188,0.028142589118198873,0.06705993,0.039582775820940726
0.017683854793184167,0.028142589118198873,0.06705993,0.03762879020001805
0.023545811655952188,0.028142589118198873,0.05661699,0.03610179751083254
0.025826633054754945,0.028142589118198873,0.05661699,0.03686207131043346
0.02630267288542939,0.028142589118198873,0.05661699,0.0370207512539916
0.02630267288542939,0.028142589118198873,0.05661699,0.0370207512539916
0.02630267288542939,0.028142589118198873,0.05661699,0.0370207512539916
0.022175839403961294,0.028142589118198873,0.05661699,0.035645140093502246
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.011803501445910317,0.006644518272425249,0.053473458,0.02397382580412974
0.011803501445910317,0.006644518272425249,0.053473458,0.02397382580412974
0.012995214880501139,0.006644518272425249,0.051857818,0.023832517023662864
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.022020110842588335,0.006644518272425249,0.053473458,0.027379362269689077
0.02402185148662663,0.006644518272425249,0.053473458,0.028046609151035174
0.02402185148662663,0.006644518272425249,0.053473458,0.028046609151035174
0.02402185148662663,0.006644518272425249,0.053473458,0.028046609151035174
0.02402185148662663,0.006644518272425249,0.053473458,0.028046609151035174
0.017683854793184167,0.028142589118198873,0.05661699,0.03414781188990987
0.017683854793184167,0.028142589118198873,0.05661699,0.03414781188990987
0.015924471039743697,0.028142589118198873,0.05661699,0.03356135063876304
0.015924471039743697,0.028142589118198873,0.05661699,0.03356135063876304
0.025826633054754945,0.028142589118198873,0.05661699,0.03686207131043346
0.022175839403961294,0.028142589118198873,0.05661699,0.035645140093502246
0.4294489130622582,0.028142589118198873,0.62886894,0.36215347989094254
0.4294489130622582,0.028142589118198873,0.62886894,0.36215347989094254
0.42358695619949016,0.028142589118198873,0.62886894,0.3601994942700199
0.42358695619949016,0.028142589118198873,0.62886894,0.3601994942700199
0.12517022581502074,0.028142589118198873,0.06705993,0.07345758054063024
0.02517022581502072,0.028142589118198873,0.06705993,0.040124247207296904
0.02517022581502072,0.028142589118198873,0.06705993,0.040124247207296904
0.0241697441833728,0.028142589118198873,0.06705993,0.039790753330080926
0.0241697441833728,0.028142589118198873,0.06705993,0.039790753330080926
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.013767646281274895,0.006644518272425249,0.061492953,0.027301706001062614
0.013767646281274895,0.006644518272425249,0.061492953,0.027301706001062614
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.011803501445910317,0.006644518272425249,0.053473458,0.02397382580412974
0.011803501445910317,0.006644518272425249,0.053473458,0.02397382580412974
0.012995214880501139,0.006644518272425249,0.051857818,0.023832517023662864
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.022020110842588335,0.006644518272425249,0.053473458,0.027379362269689077
0.02402185148662663,0.006644518272425249,0.053473458,0.028046609151035174
0.02402185148662663,0.006644518272425249,0.053473458,0.028046609151035174
0.02402185148662663,0.006644518272425249,0.053473458,0.028046609151035174
0.02402185148662663,0.006644518272425249,0.053473458,0.028046609151035174
0.017683854793184167,0.028142589118198873,0.05661699,0.03414781188990987
0.017683854793184167,0.028142589118198873,0.05661699,0.03414781188990987
0.015924471039743697,0.028142589118198873,0.05661699,0.03356135063876304
0.015924471039743697,0.028142589118198873,0.05661699,0.03356135063876304
0.025826633054754945,0.028142589118198873,0.05661699,0.03686207131043346
0.022175839403961294,0.028142589118198873,0.05661699,0.035645140093502246
0.4294489130622582,0.028142589118198873,0.62886894,0.36215347989094254
0.4294489130622582,0.028142589118198873,0.62886894,0.36215347989094254
0.42358695619949016,0.028142589118198873,0.62886894,0.3601994942700199
0.42358695619949016,0.028142589118198873,0.62886894,0.3601994942700199
0.12517022581502074,0.028142589118198873,0.06705993,0.07345758054063024
0.02517022581502072,0.028142589118198873,0.06705993,0.040124247207296904
0.02517022581502072,0.028142589118198873,0.06705993,0.040124247207296904
0.0241697441833728,0.028142589118198873,0.06705993,0.039790753330080926
0.0241697441833728,0.028142589118198873,0.06705993,0.039790753330080926
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.013767646281274895,0.006644518272425249,0.061492953,0.027301706001062614
0.013767646281274895,0.006644518272425249,0.061492953,0.027301706001062614
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.011803501445910317,0.006644518272425249,0.053473458,0.02397382580412974
0.011803501445910317,0.006644518272425249,0.053473458,0.02397382580412974
0.012995214880501139,0.006644518272425249,0.051857818,0.023832517023662864
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.022020110842588335,0.006644518272425249,0.053473458,0.027379362269689077
0.02402185148662663,0.006644518272425249,0.053473458,0.028046609151035174
0.02402185148662663,0.006644518272425249,0.053473458,0.028046609151035174
0.02402185148662663,0.006644518272425249,0.053473458,0.028046609151035174
0.02402185148662663,0.006644518272425249,0.053473458,0.028046609151035174
0.017683854793184167,0.028142589118198873,0.05661699,0.03414781188990987
0.017683854793184167,0.028142589118198873,0.05661699,0.03414781188990987
0.015924471039743697,0.028142589118198873,0.05661699,0.03356135063876304
0.015924471039743697,0.028142589118198873,0.05661699,0.03356135063876304
0.025826633054754945,0.028142589118198873,0.05661699,0.03686207131043346
0.022175839403961294,0.028142589118198873,0.05661699,0.035645140093502246
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.017235232970942135,0.006644518272425249,0.061492953,0.02845756823095169
0.01885717174326916,0.006644518272425249,0.053473458,0.026325049236582687
0.01885717174326916,0.006644518272425249,0.053473458,0.026325049236582687
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.025726520740149354,0.006644518272425249,0.061492953,0.03128799748735409
0.025726520740149354,0.006644518272425249,0.061492953,0.03128799748735409
