current day temperature,previous day temperature,current day salinity,previous day salinity,weekly average temperature,weekly average salinity,weekly max temperature,weekly min temperature,weekly max salinity,weekly min salinity,death
26,26,39,39,28.5,39.0,31,26,39,39,0
26,31,39,39,29.25,38.75,31,26,39,38,0
31,31,39,39,30.5,38.25,31,29,39,37,0
31,29,39,38,30.25,37.5,31,29,39,36,0
29,31,38,37,29.25,36.75,31,27,38,36,0
31,30,37,36,28.75,36.5,31,27,37,36,0
30,27,36,36,28.0,36.25,30,27,37,36,0
27,27,36,37,27.75,36.25,29,27,37,36,0
27,28,37,36,28.25,35.75,29,27,37,34,0
28,29,36,36,28.75,35.0,29,28,36,34,0
29,29,36,34,28.75,34.75,29,28,36,34,0
29,29,34,34,29.0,34.0,30,28,35,33,0
29,28,34,35,29.25,33.5,30,28,35,32,0
28,30,35,33,29.5,33.0,30,28,35,32,0
30,30,33,32,29.75,32.75,30,29,34,32,0
30,30,32,32,29.75,33.0,30,29,34,32,0
30,29,32,34,30.25,33.25,32,29,34,32,0
29,30,34,34,30.5,33.5,32,29,34,33,0
30,32,34,33,31.0,33.25,32,30,34,33,0
32,31,33,33,31.25,32.5,32,31,33,31,0
31,31,33,33,30.0,32.0,31,27,33,31,0
31,31,33,31,29.0,31.75,31,27,33,31,0
31,27,31,31,28.0,33.25,31,27,39,31,0
35,31,29,40,30.5,35.75,35,25,40,29,1
31,31,40,38,29.0,37.5,31,25,40,36,0
31,25,38,36,29.25,36.75,32,25,38,36,0
25,29,36,36,29.5,36.0,32,25,37,35,0
29,32,36,37,30.5,36.5,32,29,38,35,0
32,32,37,35,30.0,37.25,32,27,39,35,0
32,29,35,38,30.25,37.75,33,27,39,35,0
29,27,38,39,28.0,38.0,33,23,39,36,0
27,33,39,39,27.25,38.25,33,23,39,36,0
33,23,39,36,27.0,37.0,33,23,39,34,0
23,26,36,39,25.0,34.5,26,23,39,29,0
26,26,39,34,25.5,32.75,26,25,39,29,0
26,25,34,29,25.25,30.25,26,25,34,29,0
25,25,29,29,24.5,31.5,25,23,39,29,0
25,25,29,29,24.0,33.75,25,23,39,29,0
25,23,29,39,23.75,36.5,25,23,40,29,0
23,23,39,38,23.25,39.0,24,23,40,38,0
23,24,38,40,23.25,39.25,24,23,40,38,0
24,23,40,39,23.5,39.75,24,23,40,39,0
23,23,39,40,23.75,39.5,25,23,40,39,0
23,24,40,40,24.5,39.5,26,23,40,39,0
24,25,40,39,25.5,39.25,27,24,40,39,0
25,26,39,39,27.5,39.0,32,25,39,39,0
26,27,39,39,28.0,39.0,32,26,39,39,0
27,32,39,39,28.25,38.5,32,27,39,37,0
29,31,38,38,29.25,38.5,31,26,39,38,1
31,31,38,39,30.0,38.75,32,26,39,38,0
31,26,39,39,30.25,39.0,32,26,39,39,0
26,32,39,39,29.0,39.0,32,26,39,39,0
32,32,39,39,29.0,39.0,32,26,39,39,0
32,26,39,39,27.5,39.25,32,26,40,39,0
26,26,39,39,26.0,38.75,26,26,40,37,0
26,26,39,40,26.0,39.0,26,26,40,37,0
26,26,40,37,26.0,38.75,26,26,40,37,0
26,26,37,40,26.0,38.25,26,26,40,37,0
26,26,40,38,26.0,38.5,26,26,40,38,0
26,26,38,38,26.0,38.0,26,26,38,38,0
26,26,38,38,26.0,38.0,26,26,38,38,0
26,26,38,38,26.0,37.75,26,26,38,37,0
26,26,38,38,26.0,37.75,26,26,38,37,0
26,26,38,37,26.0,37.75,26,26,38,37,0
26,26,37,38,25.75,37.75,26,25,38,37,0
26,26,38,38,25.75,38.5,26,25,40,38,0
26,25,38,38,26.0,38.75,27,25,40,38,0
25,26,38,40,26.25,39.0,27,25,40,38,0
26,27,40,39,26.75,39.25,27,26,40,39,0
27,27,39,39,28.25,39.25,32,27,40,39,0
27,27,39,39,29.0,39.25,32,27,40,39,0
27,32,39,40,29.0,38.75,32,27,40,37,0
33,33,33,40,33.5,38.25,34,33,40,33,1
33,34,40,40,33.75,40.0,34,33,40,40,0
34,34,40,40,34.0,40.0,34,34,40,40,0
34,34,40,40,34.0,40.0,34,34,40,40,0
34,34,40,40,33.75,39.5,34,33,40,38,0
34,34,40,40,33.0,38.5,34,31,40,36,0
34,33,40,38,32.25,36.0,34,31,40,30,0
33,31,38,36,31.5,33.25,33,31,38,29,0
31,31,36,30,31.0,33.0,31,31,37,29,0
31,31,30,29,29.25,33.25,31,24,37,29,0
31,31,29,37,28.75,35.0,31,24,37,29,0
31,24,37,37,26.75,37.0,31,23,37,37,0
24,29,37,37,26.25,36.75,29,23,37,36,0
29,23,37,37,27.5,36.0,29,23,37,34,0
23,29,37,36,27.75,35.25,30,23,37,34,0
29,29,36,34,29.5,35.0,30,29,36,34,0
29,30,34,34,29.75,34.0,30,29,36,32,0
30,30,34,36,30.0,34.0,30,30,36,32,0
30,30,36,32,29.5,34.25,30,28,36,32,0
17,17,36,36,19.25,36.75,23,17,39,36,0
17,20,36,36,20.75,36.75,23,17,39,36,0
20,23,36,39,23.0,37.5,26,20,39,36,0
23,23,39,36,25.75,38.25,31,23,39,36,0
23,26,36,39,27.75,38.25,31,23,39,36,0
26,31,39,39,29.0,39.0,31,26,39,39,0
31,31,39,39,30.25,38.0,31,28,39,35,0
31,28,39,39,30.25,37.25,31,28,39,35,0
28,31,39,35,29.25,36.5,31,27,39,35,0
31,31,35,36,29.0,35.75,31,27,36,35,0
31,27,36,36,28.5,36.0,31,27,36,36,0
27,27,36,36,28.0,36.0,29,27,36,36,0
27,29,36,36,28.25,35.75,29,27,36,35,0
29,29,36,36,29.5,34.75,32,28,36,32,0
29,28,36,35,30.25,33.75,32,28,36,32,0
28,32,35,32,30.75,32.75,32,28,35,32,0
32,32,32,32,31.25,32.25,32,30,33,32,0
32,31,32,32,30.75,31.75,32,30,33,30,0
31,30,32,33,30.0,31.5,31,29,33,30,0
30,30,33,30,29.5,31.75,30,29,33,30,0
30,29,30,31,28.75,31.75,30,27,33,30,0
29,29,31,33,29.0,32.25,31,27,33,31,0
29,27,33,33,29.25,32.75,31,27,33,32,0
27,31,33,32,28.75,33.0,31,27,34,32,0
31,30,32,33,28.75,32.0,31,27,34,29,0
30,27,33,34,27.75,31.75,30,27,34,29,0
27,27,34,29,27.0,31.75,27,27,34,29,0
27,27,29,31,27.0,33.0,27,27,39,29,0
26,26,35,34,26.0,34.25,26,26,35,34,1
26,26,34,34,27.5,34.0,32,26,34,34,0
26,26,34,34,25.75,34.0,32,19,34,34,0
26,32,34,34,23.75,34.0,32,18,34,34,0
32,19,34,34,21.5,34.0,32,17,34,34,0
19,18,34,34,17.75,34.0,19,17,34,34,0
18,17,34,34,18.5,35.5,22,17,40,34,0
6,7,2,36,7.75,27.25,9,6,36,2,1
7,9,36,35,8.5,35.5,9,7,36,35,0
9,9,35,36,10.0,35.5,13,9,36,35,0
9,9,36,35,11.0,35.75,13,9,36,35,0
9,13,35,36,12.25,35.75,14,9,36,35,0
13,13,36,36,13.75,36.25,15,13,37,36,0
13,14,36,36,14.25,36.5,15,13,37,36,0
14,15,36,37,14.75,36.75,15,14,37,36,0
15,15,37,37,15.0,37.0,15,15,37,37,0
15,15,37,37,15.25,37.5,16,15,39,37,0
15,15,37,37,15.5,38.25,16,15,40,37,0
15,16,37,39,15.75,38.75,16,15,40,37,0
16,16,39,40,16.0,39.25,16,16,40,39,0
16,16,40,39,16.0,39.25,16,16,40,39,0
16,16,39,39,18.0,39.25,24,16,40,39,0
23,23,36,35,23.25,31.5,24,23,36,26,0
23,23,35,29,23.5,31.75,24,23,37,26,0
23,24,29,26,24.0,32.25,25,23,37,26,0
24,24,26,37,24.5,34.25,25,24,37,26,0
24,25,37,37,25.0,37.0,26,24,37,37,0
25,25,37,37,25.5,36.25,26,25,37,34,0
25,26,37,37,25.5,36.0,26,25,37,34,0
26,26,37,34,25.25,36.5,26,24,39,34,0
26,25,34,36,24.25,37.0,26,22,39,34,0
25,24,36,39,21.75,38.25,25,16,39,36,0
24,22,39,39,19.75,39.0,24,16,39,39,0
22,16,39,39,17.25,39.0,22,14,39,39,0
16,17,39,39,13.75,38.75,17,8,39,38,0
17,14,39,39,11.75,36.25,17,8,39,29,0
14,8,39,38,9.5,33.75,14,8,39,29,0
8,8,38,29,8.0,31.25,8,8,38,29,0
8,8,29,29,9.5,31.25,14,8,38,29,0
8,8,29,29,11.5,33.5,16,8,38,29,0
8,14,29,38,13.5,35.5,16,8,38,29,0
14,16,38,38,15.5,37.75,16,14,38,37,0
16,16,38,37,16.25,38.0,17,16,39,37,0
16,16,37,38,16.0,38.25,17,15,39,37,0
16,17,38,39,15.75,38.75,17,15,39,38,0
17,15,39,39,15.75,39.0,17,15,39,39,0
15,15,39,39,16.0,39.0,18,15,39,39,0
15,16,39,39,16.25,39.0,18,15,39,39,0
16,18,39,39,16.5,39.0,18,16,39,39,0
18,16,39,39,18.5,39.25,24,16,40,39,0
8,15,28,38,13.25,36.0,15,8,39,28,1
15,15,38,39,15.5,38.75,17,15,39,38,0
15,15,39,39,15.75,39.0,17,15,39,39,0
15,17,39,39,18.0,39.25,24,15,40,39,0
17,16,39,39,19.75,39.25,24,16,40,39,0
16,24,39,40,21.75,39.25,25,16,40,39,0
24,22,40,39,24.0,39.25,25,22,40,39,0
22,25,39,39,24.5,37.75,26,22,39,34,0
25,25,39,39,25.5,36.75,26,25,39,34,0
25,26,39,34,26.0,36.5,27,25,39,34,0
26,26,34,35,27.0,36.0,29,26,38,34,0
26,27,35,38,27.75,36.5,29,26,38,35,0
27,29,38,37,28.5,36.5,29,27,38,35,0
29,29,37,36,28.75,35.5,29,28,37,34,0
29,29,36,35,28.5,34.75,29,28,36,34,0
29,28,35,34,28.75,34.0,30,28,35,33,0
28,28,34,34,29.25,33.25,31,28,34,32,0
28,30,34,33,30.25,32.75,32,28,34,32,0
30,31,33,32,29.25,34.25,32,24,40,32,0
27,29,38,37,29.5,37.75,31,27,39,37,0
29,31,37,37,31.5,38.25,35,29,40,37,0
31,31,37,39,31.5,38.75,35,29,40,37,0
31,35,39,40,31.5,39.25,35,29,40,39,0
35,29,40,39,31.75,39.0,35,29,40,38,0
29,31,39,39,29.75,38.75,32,27,39,38,0
31,32,39,38,29.0,38.75,32,26,39,38,0
32,27,38,39,27.75,38.75,32,26,39,38,0
27,26,39,39,26.25,38.75,27,26,39,38,0
26,26,39,39,26.0,39.0,26,26,40,38,0
26,26,39,38,26.0,38.75,26,26,40,38,0
26,26,38,40,26.0,39.0,26,26,40,38,0
26,26,40,38,25.75,39.0,26,25,40,38,0
26,26,38,40,25.5,38.5,26,25,40,38,0
26,25,40,38,25.5,38.5,26,25,40,38,0
25,25,38,38,25.5,37.75,26,25,38,37,0
25,26,38,38,25.75,37.75,26,25,38,37,0
26,26,38,37,26.0,37.5,26,26,38,37,0
26,26,37,38,26.0,37.5,26,26,38,37,0
26,26,38,37,26.5,37.5,28,26,38,37,0
26,26,37,38,26.25,37.5,28,25,38,37,0
26,28,38,37,26.25,38.25,28,25,40,37,0
28,25,37,38,26.5,38.5,28,25,40,37,0
25,26,38,40,26.25,39.25,27,25,40,38,0
26,27,40,39,26.75,39.5,27,26,40,39,0
27,27,39,40,28.25,39.25,32,27,40,39,0
27,27,40,39,29.0,39.25,32,27,40,39,0
27,32,39,39,29.0,38.5,32,27,39,37,0
17,24,39,40,24.0,37.75,29,17,40,35,1
24,26,40,37,26.75,37.0,29,24,40,35,0
26,29,37,35,28.0,36.25,29,26,37,35,0
29,28,35,36,28.5,36.25,29,28,37,35,0
28,29,36,37,28.5,36.5,29,28,37,36,0
29,28,37,37,28.5,36.0,29,28,37,34,0
28,29,37,36,28.0,35.0,29,27,37,33,0
29,28,36,34,28.5,34.0,30,27,36,33,0
28,27,34,33,29.0,33.0,31,27,34,32,0
27,30,33,33,29.25,32.5,31,27,33,32,0
30,31,33,32,29.0,32.75,31,26,34,32,0
31,29,32,32,26.25,33.0,31,19,34,32,0
29,26,32,34,23.25,33.5,29,19,34,32,0
26,19,34,34,20.75,33.75,26,19,34,33,0
19,19,34,34,18.75,33.5,19,18,34,33,0
19,19,34,33,18.25,33.5,19,17,34,33,0
19,18,33,33,15.75,32.75,19,9,34,31,0
18,17,33,34,16.5,34.5,22,9,40,31,0
23,20,4,4,23.0,19.5,28,20,35,4,1
22,21,2,32,21.25,25.25,22,21,34,2,1
21,21,32,33,20.0,33.5,21,17,35,32,0
21,21,33,34,19.25,34.5,21,17,36,33,0
21,17,34,35,18.5,35.25,21,17,36,34,0
17,18,35,36,18.5,36.0,21,17,37,35,0
18,18,36,36,19.25,36.25,21,18,37,36,0
18,21,36,37,19.75,37.25,21,18,40,36,0
21,20,37,36,21.25,38.25,24,20,40,36,0
20,20,36,40,22.25,38.5,25,20,40,36,0
20,24,40,40,24.0,39.25,27,20,40,38,0
24,25,40,38,25.75,39.0,27,24,40,38,0
25,27,38,39,26.5,38.75,27,25,39,38,0
27,27,39,39,27.0,39.0,27,27,39,39,0
27,27,39,39,27.0,38.5,27,27,39,37,0
14,12,36,36,12.5,35.75,14,11,36,35,0
12,11,36,36,12.0,35.5,13,11,36,35,0
11,13,36,35,12.25,35.25,13,11,36,35,0
13,12,35,35,13.25,35.0,15,12,35,35,0
12,13,35,35,15.0,35.0,20,12,35,35,0
13,15,35,35,17.0,35.0,20,13,35,35,0
15,20,35,35,20.0,35.0,25,15,35,35,0
20,20,35,35,22.5,35.0,25,20,35,35,0
20,25,35,35,23.75,35.0,25,20,35,35,0
25,25,35,35,25.0,35.0,25,25,35,35,0
25,25,35,35,24.75,35.0,25,24,35,35,0
25,25,35,35,25.25,35.0,27,24,35,35,0
25,24,35,35,25.75,35.25,27,24,36,35,0
24,27,35,35,26.75,36.25,29,24,39,35,0
27,27,35,36,28.0,37.25,29,27,39,35,0
27,29,36,39,29.0,38.5,31,27,40,36,0
29,29,39,39,29.75,39.0,31,29,40,38,0
29,31,39,40,30.25,39.25,31,29,40,38,0
31,30,40,38,29.75,39.25,31,27,40,38,0
30,31,38,40,29.75,39.0,31,27,40,38,0
31,27,40,39,28.75,39.25,31,26,40,39,0
27,31,39,39,27.75,39.0,31,26,39,39,0
31,26,39,39,27.75,38.75,31,26,39,38,0
26,27,39,39,26.25,38.5,27,25,39,38,0
27,27,39,38,26.25,37.75,27,25,39,36,0
27,25,38,38,26.0,37.5,27,25,38,36,0
25,26,38,36,26.0,38.0,27,25,40,36,0
26,26,36,38,26.5,38.25,27,26,40,36,0
26,26,34,34,27.5,34.0,32,26,34,34,1
26,26,34,34,25.75,34.0,32,19,34,34,0
26,32,34,34,23.75,34.0,32,18,34,34,0
32,19,34,34,21.5,34.0,32,17,34,34,0
19,18,34,34,17.75,34.0,19,17,34,34,0
18,17,34,34,18.5,35.5,22,17,40,34,0
22,18,2,36,18.25,27.5,22,16,37,2,1
18,17,36,35,16.75,36.0,18,16,37,35,0
17,16,35,37,16.5,36.0,17,16,37,35,0
16,16,37,36,16.75,36.25,18,16,37,36,0
16,17,36,36,17.25,36.0,18,16,36,36,0
17,18,36,36,18.5,36.25,21,17,37,36,0
18,18,36,36,20.0,36.25,23,18,37,36,0
18,21,36,37,21.75,37.25,25,18,40,36,0
21,23,37,36,23.75,38.25,26,21,40,36,0
23,25,36,40,24.75,38.75,26,23,40,36,0
25,26,40,40,25.5,39.75,26,25,40,39,0
26,25,40,39,26.75,39.5,30,25,40,39,0
25,26,39,40,28.25,39.25,32,25,40,39,0
26,30,40,39,28.75,39.25,32,26,40,39,0
30,32,39,39,29.0,38.5,32,27,39,37,0
15,15,36,37,15.0,37.5,15,15,39,36,0
15,15,37,39,15.0,38.25,15,15,39,37,0
15,15,39,38,15.25,39.0,16,15,40,38,0
15,15,38,39,15.5,39.0,16,15,40,38,0
15,16,39,40,17.75,39.25,24,15,40,39,0
16,16,40,39,20.5,38.5,26,16,40,36,0
16,24,39,39,22.75,37.75,26,16,39,36,0
24,26,39,36,25.75,37.5,28,24,39,36,0
26,25,36,37,27.0,37.25,29,25,38,36,0
25,28,37,38,27.75,37.5,29,25,38,37,0
28,29,38,38,28.75,37.0,29,28,38,35,0
29,29,38,37,29.0,36.0,29,29,38,34,0
29,29,37,35,28.5,34.75,29,27,37,33,0
29,29,35,34,28.5,33.75,29,27,35,33,0
29,27,34,33,28.75,33.0,30,27,34,32,0
27,29,33,33,28.75,32.5,30,27,33,32,0
29,30,33,32,30.0,32.25,32,29,33,32,0
30,29,32,32,29.25,32.75,32,26,35,32,0
29,32,32,32,28.25,33.25,32,26,35,32,0
32,26,32,35,25.75,33.75,32,19,35,32,0
26,26,35,34,22.5,34.25,26,19,35,34,0
26,19,34,34,20.5,34.0,26,18,34,34,0
19,19,34,34,18.5,33.75,19,18,34,33,0
19,18,34,34,18.25,33.5,19,18,34,33,0
18,18,34,33,19.5,35.0,24,18,40,33,0
27,27,38,37,26.5,37.0,27,25,38,36,0
27,27,37,37,27.0,37.0,29,25,38,36,0
27,25,37,36,28.0,37.25,31,25,38,36,0
25,29,36,38,29.0,37.75,31,25,39,36,0
29,31,38,38,29.25,38.5,31,26,39,38,0
31,31,38,39,30.0,38.75,32,26,39,38,0
31,26,39,39,30.25,39.0,32,26,39,39,0
26,32,39,39,29.0,39.0,32,26,39,39,0
32,32,39,39,29.0,39.0,32,26,39,39,0
32,26,39,39,27.5,39.25,32,26,40,39,0
26,26,39,39,26.0,38.75,26,26,40,37,0
26,26,39,40,26.0,39.0,26,26,40,37,0
26,26,40,37,26.0,38.75,26,26,40,37,0
26,26,37,40,26.0,38.25,26,26,40,37,0
26,26,40,38,26.0,38.5,26,26,40,38,0
26,26,38,38,26.0,38.0,26,26,38,38,0
26,26,38,38,26.0,38.0,26,26,38,38,0
26,26,38,38,26.0,37.75,26,26,38,37,0
26,26,38,38,26.0,37.75,26,26,38,37,0
26,26,38,37,26.0,37.75,26,26,38,37,0
26,26,37,38,25.75,37.75,26,25,38,37,0
26,26,38,38,25.75,38.5,26,25,40,38,0
26,25,38,38,26.0,38.75,27,25,40,38,0
25,26,38,40,26.25,39.0,27,25,40,38,0
26,27,40,39,26.75,39.25,27,26,40,39,0
27,27,39,39,28.25,39.25,32,27,40,39,0
27,27,39,39,29.0,39.25,32,27,40,39,0
27,32,39,40,29.0,38.75,32,27,40,37,0
17,17,35,35,18.75,35.5,23,17,36,35,0
17,18,35,36,21.75,35.5,29,17,36,35,0
18,23,36,36,25.25,35.5,31,18,36,35,0
23,29,36,35,28.5,35.5,31,23,36,35,0
29,31,35,35,30.0,35.25,31,29,36,35,0
31,31,35,36,30.0,35.5,31,29,36,35,0
31,29,36,35,29.5,36.0,31,29,37,35,0
29,29,35,36,28.75,35.75,29,28,37,35,0
29,29,36,37,28.75,36.0,29,28,37,35,0
29,28,37,35,28.75,35.75,29,28,37,35,0
28,29,35,36,28.75,35.5,29,28,36,35,0
29,29,36,35,28.25,35.75,29,26,36,35,0
29,29,35,36,27.5,35.75,29,26,36,35,0
29,26,36,36,26.75,36.5,29,26,38,36,0
26,26,36,36,26.0,37.25,26,26,39,36,0
26,26,36,38,24.75,38.0,26,21,39,36,0
26,26,38,39,22.0,38.75,26,15,39,38,0
26,21,39,39,20.0,38.75,26,15,39,38,0
21,15,39,39,17.5,38.75,21,15,39,38,0
15,18,39,38,16.0,38.5,18,15,39,38,0
18,16,38,39,16.0,38.25,18,15,39,38,0
16,15,39,38,15.25,38.25,16,15,39,38,0
15,15,38,38,15.0,38.0,15,15,38,38,0
15,15,38,38,14.25,38.0,15,12,38,38,0
15,15,38,38,16.5,38.5,24,12,40,38,0
