RandomForestClassifier,DecisionTreeClassifier,XGBClassifier,VotingClassifier
0.01129302174606733,0.010154997327632281,0.037006535,0.019484851236573425
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.01129302174606733,0.010154997327632281,0.0256162,0.015688073238165744
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.008760273744015515,0.010154997327632281,0.023139374,0.014018215134095879
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.007257869897861669,0.010154997327632281,0.030163031,0.015858632765639476
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.014147010493347784,0.010154997327632281,0.03554876,0.019950256435995736
0.020246799884939583,0.041884816753926704,0.08000316,0.04737825796563335
0.020246799884939583,0.041884816753926704,0.08000316,0.04737825796563335
0.020246799884939583,0.041884816753926704,0.04987518,0.03733559926906136
0.013726435789650862,0.010154997327632281,0.04186811,0.02191651412443742
0.013726435789650862,0.010154997327632281,0.04186811,0.02191651412443742
0.013726435789650862,0.010154997327632281,0.033948116,0.019276516373916718
0.016511808934862135,0.010154997327632281,0.029026521,0.018564442544103096
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.01057797229404915,0.010154997327632281,0.0256162,0.01544972342082635
0.01057797229404915,0.010154997327632281,0.037006535,0.019246501419234032
0.01129302174606733,0.010154997327632281,0.037006535,0.019484851236573425
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.01129302174606733,0.010154997327632281,0.0256162,0.015688073238165744
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.008760273744015515,0.010154997327632281,0.023139374,0.014018215134095879
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.007257869897861669,0.010154997327632281,0.030163031,0.015858632765639476
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.014147010493347784,0.010154997327632281,0.03554876,0.019950256435995736
0.5905555555555555,1.0,0.634965,0.7418401860307764
0.02842096857596982,0.010154997327632281,0.03391627,0.024164078133769185
0.016907611086335844,0.010154997327632281,0.03391627,0.020326292303891196
0.01969298423154712,0.010154997327632281,0.03391627,0.021254750018961616
0.016907611086335844,0.010154997327632281,0.03391627,0.020326292303891196
0.01969298423154712,0.010154997327632281,0.03391627,0.021254750018961616
0.01969298423154712,0.010154997327632281,0.03391627,0.021254750018961616
0.01969298423154712,0.010154997327632281,0.03391627,0.021254750018961616
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.013587508690148364,0.010154997327632281,0.03554876,0.019763755834929262
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.014147010493347784,0.010154997327632281,0.03554876,0.019950256435995736
0.5905555555555555,1.0,0.634965,0.7418401860307764
0.02842096857596982,0.010154997327632281,0.03391627,0.024164078133769185
0.016907611086335844,0.010154997327632281,0.03391627,0.020326292303891196
0.01969298423154712,0.010154997327632281,0.03391627,0.021254750018961616
0.016907611086335844,0.010154997327632281,0.03391627,0.020326292303891196
0.01969298423154712,0.010154997327632281,0.03391627,0.021254750018961616
0.01969298423154712,0.010154997327632281,0.03391627,0.021254750018961616
0.01969298423154712,0.010154997327632281,0.03391627,0.021254750018961616
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.013587508690148364,0.010154997327632281,0.03554876,0.019763755834929262
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.014147010493347784,0.010154997327632281,0.03554876,0.019950256435995736
0.5905555555555555,1.0,0.634965,0.7418401860307764
0.02842096857596982,0.010154997327632281,0.03391627,0.024164078133769185
0.016907611086335844,0.010154997327632281,0.03391627,0.020326292303891196
0.01969298423154712,0.010154997327632281,0.03391627,0.021254750018961616
0.016907611086335844,0.010154997327632281,0.03391627,0.020326292303891196
0.01969298423154712,0.010154997327632281,0.03391627,0.021254750018961616
0.01969298423154712,0.010154997327632281,0.03391627,0.021254750018961616
0.01969298423154712,0.010154997327632281,0.03391627,0.021254750018961616
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.013587508690148364,0.010154997327632281,0.03554876,0.019763755834929262
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.014147010493347784,0.010154997327632281,0.03554876,0.019950256435995736
0.5905555555555555,1.0,0.634965,0.7418401860307764
0.02563559543075855,0.010154997327632281,0.04017685,0.02532248085688668
0.02563559543075855,0.010154997327632281,0.04017685,0.02532248085688668
0.02563559543075855,0.010154997327632281,0.045483027,0.027091206470639683
0.016907611086335844,0.010154997327632281,0.03391627,0.020326292303891196
0.016907611086335844,0.010154997327632281,0.03391627,0.020326292303891196
0.01969298423154712,0.010154997327632281,0.03391627,0.021254750018961616
0.01969298423154712,0.010154997327632281,0.036396462,0.022081481343157478
0.01969298423154712,0.010154997327632281,0.036396462,0.022081481343157478
0.01969298423154712,0.010154997327632281,0.036396462,0.022081481343157478
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.014147010493347784,0.010154997327632281,0.03554876,0.019950256435995736
0.5905555555555555,1.0,0.634965,0.7418401860307764
0.02563559543075855,0.010154997327632281,0.04017685,0.02532248085688668
0.02563559543075855,0.010154997327632281,0.04017685,0.02532248085688668
0.02563559543075855,0.010154997327632281,0.045483027,0.027091206470639683
0.016907611086335844,0.010154997327632281,0.03391627,0.020326292303891196
0.016907611086335844,0.010154997327632281,0.03391627,0.020326292303891196
0.01969298423154712,0.010154997327632281,0.03391627,0.021254750018961616
0.01969298423154712,0.010154997327632281,0.036396462,0.022081481343157478
0.01969298423154712,0.010154997327632281,0.036396462,0.022081481343157478
0.01969298423154712,0.010154997327632281,0.036396462,0.022081481343157478
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.014147010493347784,0.010154997327632281,0.03554876,0.019950256435995736
0.5905555555555555,1.0,0.634965,0.7418401860307764
0.02563559543075855,0.010154997327632281,0.04017685,0.02532248085688668
0.02563559543075855,0.010154997327632281,0.04017685,0.02532248085688668
0.02563559543075855,0.010154997327632281,0.045483027,0.027091206470639683
0.016907611086335844,0.010154997327632281,0.03391627,0.020326292303891196
0.016907611086335844,0.010154997327632281,0.03391627,0.020326292303891196
0.01969298423154712,0.010154997327632281,0.03391627,0.021254750018961616
0.01969298423154712,0.010154997327632281,0.036396462,0.022081481343157478
0.01969298423154712,0.010154997327632281,0.036396462,0.022081481343157478
0.01969298423154712,0.010154997327632281,0.036396462,0.022081481343157478
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.014147010493347784,0.010154997327632281,0.03554876,0.019950256435995736
0.012141522581379032,0.010154997327632281,0.027522989,0.016606502842143836
0.012141522581379032,0.010154997327632281,0.027522989,0.016606502842143836
0.009475323196033694,0.010154997327632281,0.026136247,0.015255522654946193
0.009475323196033694,0.010154997327632281,0.026136247,0.015255522654946193
0.009475323196033694,0.010154997327632281,0.026136247,0.015255522654946193
0.009475323196033694,0.010154997327632281,0.026136247,0.015255522654946193
0.009475323196033694,0.010154997327632281,0.026136247,0.015255522654946193
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.01129302174606733,0.010154997327632281,0.032655414,0.018034477755856083
0.01057797229404915,0.010154997327632281,0.07073793,0.03049029925792193
0.2090896520658784,0.2,0.19627991,0.2017898550843018
0.007257869897861669,0.010154997327632281,0.023139374,0.013517413852044595
0.007972919349879846,0.010154997327632281,0.023139374,0.013755763669383988
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.007257869897861669,0.010154997327632281,0.023139374,0.013517413852044595
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.013587508690148364,0.010154997327632281,0.03554876,0.019763755834929262
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.014147010493347784,0.010154997327632281,0.03554876,0.019950256435995736
0.012141522581379032,0.010154997327632281,0.027522989,0.016606502842143836
0.012141522581379032,0.010154997327632281,0.027522989,0.016606502842143836
0.009475323196033694,0.010154997327632281,0.026136247,0.015255522654946193
0.009475323196033694,0.010154997327632281,0.026136247,0.015255522654946193
0.009475323196033694,0.010154997327632281,0.026136247,0.015255522654946193
0.009475323196033694,0.010154997327632281,0.026136247,0.015255522654946193
0.009475323196033694,0.010154997327632281,0.026136247,0.015255522654946193
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.01129302174606733,0.010154997327632281,0.032655414,0.018034477755856083
0.01057797229404915,0.010154997327632281,0.07073793,0.03049029925792193
0.2090896520658784,0.2,0.19627991,0.2017898550843018
0.007257869897861669,0.010154997327632281,0.023139374,0.013517413852044595
0.007972919349879846,0.010154997327632281,0.023139374,0.013755763669383988
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.007257869897861669,0.010154997327632281,0.023139374,0.013517413852044595
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.013587508690148364,0.010154997327632281,0.03554876,0.019763755834929262
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.014147010493347784,0.010154997327632281,0.03554876,0.019950256435995736
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.007257869897861669,0.010154997327632281,0.023139374,0.013517413852044595
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.013587508690148364,0.010154997327632281,0.03554876,0.019763755834929262
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03772986,0.020991589738682103
0.015089912536302211,0.010154997327632281,0.03554876,0.020264557116980542
0.014147010493347784,0.010154997327632281,0.03554876,0.019950256435995736
0.03700615717519816,0.010154997327632281,0.04178815,0.029649768042631128
0.03700615717519816,0.010154997327632281,0.03876482,0.028641991335220315
0.0276894171980887,0.041884816753926704,0.051276825,0.04028368644013993
0.0140783948912786,0.010154997327632281,0.030561805,0.01826506566344474
0.0140783948912786,0.010154997327632281,0.030561805,0.01826506566344474
0.0140783948912786,0.010154997327632281,0.029026521,0.017753304529575253
0.016511808934862135,0.010154997327632281,0.029026521,0.018564442544103096
0.009475323196033694,0.010154997327632281,0.026136247,0.015255522654946193
0.013726435789650862,0.010154997327632281,0.029026521,0.017635984829032673
0.013726435789650862,0.010154997327632281,0.033948116,0.019276516373916718
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.01129302174606733,0.010154997327632281,0.0256162,0.015688073238165744
0.013726435789650862,0.010154997327632281,0.032655414,0.018845615770383926
0.020246799884939583,0.041884816753926704,0.056461725,0.03953111400762108
0.020246799884939583,0.041884816753926704,0.056461725,0.03953111400762108
0.020246799884939583,0.041884816753926704,0.045913428,0.036015014902342435
0.020246799884939583,0.041884816753926704,0.045913428,0.036015014902342435
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.038516603,0.02079934550917571
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.020246799884939583,0.041884816753926704,0.04534099,0.03582420180796492
0.016511808934862135,0.010154997327632281,0.026674354,0.017780386903802983
0.020246799884939583,0.041884816753926704,0.04534099,0.03582420180796492
0.013726435789650862,0.010154997327632281,0.027830081,0.017237171392603966
0.013726435789650862,0.010154997327632281,0.028987955,0.017623129473094395
0.01129302174606733,0.010154997327632281,0.028987955,0.016811991458566555
0.012783533746696435,0.010154997327632281,0.027700176,0.01687956917895327
0.03700615717519816,0.010154997327632281,0.04178815,0.029649768042631128
0.03700615717519816,0.010154997327632281,0.03876482,0.028641991335220315
0.0276894171980887,0.041884816753926704,0.051276825,0.04028368644013993
0.0140783948912786,0.010154997327632281,0.030561805,0.01826506566344474
0.0140783948912786,0.010154997327632281,0.030561805,0.01826506566344474
0.0140783948912786,0.010154997327632281,0.029026521,0.017753304529575253
0.016511808934862135,0.010154997327632281,0.029026521,0.018564442544103096
0.009475323196033694,0.010154997327632281,0.026136247,0.015255522654946193
0.013726435789650862,0.010154997327632281,0.029026521,0.017635984829032673
0.013726435789650862,0.010154997327632281,0.033948116,0.019276516373916718
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.01129302174606733,0.010154997327632281,0.0256162,0.015688073238165744
0.013726435789650862,0.010154997327632281,0.032655414,0.018845615770383926
0.020246799884939583,0.041884816753926704,0.056461725,0.03953111400762108
0.020246799884939583,0.041884816753926704,0.056461725,0.03953111400762108
0.020246799884939583,0.041884816753926704,0.045913428,0.036015014902342435
0.020246799884939583,0.041884816753926704,0.045913428,0.036015014902342435
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.038516603,0.02079934550917571
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.020246799884939583,0.041884816753926704,0.04534099,0.03582420180796492
0.016511808934862135,0.010154997327632281,0.026674354,0.017780386903802983
0.020246799884939583,0.041884816753926704,0.04534099,0.03582420180796492
0.013726435789650862,0.010154997327632281,0.027830081,0.017237171392603966
0.013726435789650862,0.010154997327632281,0.028987955,0.017623129473094395
0.01129302174606733,0.010154997327632281,0.028987955,0.016811991458566555
0.012783533746696435,0.010154997327632281,0.027700176,0.01687956917895327
0.03700615717519816,0.010154997327632281,0.04178815,0.029649768042631128
0.03700615717519816,0.010154997327632281,0.03876482,0.028641991335220315
0.0276894171980887,0.041884816753926704,0.051276825,0.04028368644013993
0.0140783948912786,0.010154997327632281,0.030561805,0.01826506566344474
0.0140783948912786,0.010154997327632281,0.030561805,0.01826506566344474
0.0140783948912786,0.010154997327632281,0.029026521,0.017753304529575253
0.016511808934862135,0.010154997327632281,0.029026521,0.018564442544103096
0.009475323196033694,0.010154997327632281,0.026136247,0.015255522654946193
0.013726435789650862,0.010154997327632281,0.029026521,0.017635984829032673
0.013726435789650862,0.010154997327632281,0.033948116,0.019276516373916718
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.01129302174606733,0.010154997327632281,0.0256162,0.015688073238165744
0.013726435789650862,0.010154997327632281,0.032655414,0.018845615770383926
0.020246799884939583,0.041884816753926704,0.056461725,0.03953111400762108
0.020246799884939583,0.041884816753926704,0.056461725,0.03953111400762108
0.020246799884939583,0.041884816753926704,0.045913428,0.036015014902342435
0.020246799884939583,0.041884816753926704,0.045913428,0.036015014902342435
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.038516603,0.02079934550917571
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.020246799884939583,0.041884816753926704,0.04534099,0.03582420180796492
0.016511808934862135,0.010154997327632281,0.026674354,0.017780386903802983
0.020246799884939583,0.041884816753926704,0.04534099,0.03582420180796492
0.013726435789650862,0.010154997327632281,0.027830081,0.017237171392603966
0.013726435789650862,0.010154997327632281,0.028987955,0.017623129473094395
0.01129302174606733,0.010154997327632281,0.028987955,0.016811991458566555
0.012783533746696435,0.010154997327632281,0.027700176,0.01687956917895327
0.016926697488752102,0.041884816753926704,0.025116974,0.02797616291019318
0.018429101334905947,0.041884816753926704,0.025116974,0.028476964192244464
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.011908737239617228,0.010154997327632281,0.024097746,0.015387160268453987
0.011908737239617228,0.010154997327632281,0.024097746,0.015387160268453987
0.016511808934862135,0.010154997327632281,0.026674354,0.017780386903802983
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.013726435789650862,0.010154997327632281,0.026674354,0.016851929188732555
0.013363345439260424,0.010154997327632281,0.0256162,0.016378181135896775
0.016511808934862135,0.010154997327632281,0.026674354,0.017780386903802983
0.013726435789650862,0.010154997327632281,0.026674354,0.016851929188732555
0.013726435789650862,0.010154997327632281,0.027700176,0.017193869859938076
0.016511808934862135,0.010154997327632281,0.026674354,0.017780386903802983
0.013726435789650862,0.010154997327632281,0.027830081,0.017237171392603966
0.012783533746696435,0.010154997327632281,0.027700176,0.01687956917895327
0.017887138223904732,0.010154997327632281,0.060819495,0.029620543673622917
0.02032055226748827,0.010154997327632281,0.101324886,0.04393347855957449
0.7763827059046622,1.0,0.72664946,0.8343440563604632
0.975,1.0,0.72664946,0.9005498210589091
0.01129302174606733,0.010154997327632281,0.07966422,0.03370408065659957
0.01129302174606733,0.010154997327632281,0.07966422,0.03370408065659957
0.01057797229404915,0.010154997327632281,0.04186811,0.020867026292570187
0.01129302174606733,0.010154997327632281,0.07966422,0.03370408065659957
0.01129302174606733,0.010154997327632281,0.04186811,0.02110537610990958
0.007257869897861669,0.010154997327632281,0.023139374,0.013517413852044595
0.007972919349879846,0.010154997327632281,0.023139374,0.013755763669383988
0.011908737239617228,0.010154997327632281,0.023139374,0.015067702965963117
0.008760273744015515,0.010154997327632281,0.023139374,0.014018215134095879
0.016926697488752102,0.041884816753926704,0.025116974,0.02797616291019318
0.018429101334905947,0.041884816753926704,0.025116974,0.028476964192244464
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.011908737239617228,0.010154997327632281,0.024097746,0.015387160268453987
0.011908737239617228,0.010154997327632281,0.024097746,0.015387160268453987
0.016511808934862135,0.010154997327632281,0.026674354,0.017780386903802983
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.013726435789650862,0.010154997327632281,0.026674354,0.016851929188732555
0.013363345439260424,0.010154997327632281,0.0256162,0.016378181135896775
0.016511808934862135,0.010154997327632281,0.026674354,0.017780386903802983
0.013726435789650862,0.010154997327632281,0.026674354,0.016851929188732555
0.013726435789650862,0.010154997327632281,0.027700176,0.017193869859938076
0.016511808934862135,0.010154997327632281,0.026674354,0.017780386903802983
0.013726435789650862,0.010154997327632281,0.027830081,0.017237171392603966
0.012783533746696435,0.010154997327632281,0.027700176,0.01687956917895327
0.017887138223904732,0.010154997327632281,0.060819495,0.029620543673622917
0.02032055226748827,0.010154997327632281,0.101324886,0.04393347855957449
0.7763827059046622,1.0,0.72664946,0.8343440563604632
0.975,1.0,0.72664946,0.9005498210589091
0.01129302174606733,0.010154997327632281,0.07966422,0.03370408065659957
0.01129302174606733,0.010154997327632281,0.07966422,0.03370408065659957
0.01057797229404915,0.010154997327632281,0.04186811,0.020867026292570187
0.01129302174606733,0.010154997327632281,0.07966422,0.03370408065659957
0.01129302174606733,0.010154997327632281,0.04186811,0.02110537610990958
0.007257869897861669,0.010154997327632281,0.023139374,0.013517413852044595
0.007972919349879846,0.010154997327632281,0.023139374,0.013755763669383988
0.011908737239617228,0.010154997327632281,0.023139374,0.015067702965963117
0.008760273744015515,0.010154997327632281,0.023139374,0.014018215134095879
0.016926697488752102,0.041884816753926704,0.025116974,0.02797616291019318
0.018429101334905947,0.041884816753926704,0.025116974,0.028476964192244464
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.011908737239617228,0.010154997327632281,0.024097746,0.015387160268453987
0.011908737239617228,0.010154997327632281,0.024097746,0.015387160268453987
0.016511808934862135,0.010154997327632281,0.026674354,0.017780386903802983
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.013726435789650862,0.010154997327632281,0.026674354,0.016851929188732555
0.013363345439260424,0.010154997327632281,0.0256162,0.016378181135896775
0.016511808934862135,0.010154997327632281,0.026674354,0.017780386903802983
0.013726435789650862,0.010154997327632281,0.026674354,0.016851929188732555
0.013726435789650862,0.010154997327632281,0.027700176,0.017193869859938076
0.016511808934862135,0.010154997327632281,0.026674354,0.017780386903802983
0.013726435789650862,0.010154997327632281,0.027830081,0.017237171392603966
0.012783533746696435,0.010154997327632281,0.027700176,0.01687956917895327
0.01959289687409744,0.041884816753926704,0.025616633,0.029031448800832128
0.018429101334905947,0.041884816753926704,0.027239285,0.029184401166094397
0.0140783948912786,0.010154997327632281,0.029026521,0.017753304529575253
0.016511808934862135,0.010154997327632281,0.029026521,0.018564442544103096
0.018429101334905947,0.041884816753926704,0.050700385,0.03700476773744132
0.020246799884939583,0.041884816753926704,0.056150462,0.03942735970575519
0.011908737239617228,0.010154997327632281,0.025626717,0.015896817234186563
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.009362802897199611,0.041884816753926704,0.036401354,0.029216324475860412
0.013363345439260424,0.010154997327632281,0.0256162,0.016378181135896775
