,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_booster,param_learning_rate,param_max_depth,param_n_estimators,param_n_jobs,param_random_state,param_scale_pos_weight,param_subsample,params,split0_test_mcc,split1_test_mcc,split2_test_mcc,split3_test_mcc,split4_test_mcc,mean_test_mcc,std_test_mcc,rank_test_mcc,split0_train_mcc,split1_train_mcc,split2_train_mcc,split3_train_mcc,split4_train_mcc,mean_train_mcc,std_train_mcc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,split0_test_auprc,split1_test_auprc,split2_test_auprc,split3_test_auprc,split4_test_auprc,mean_test_auprc,std_test_auprc,rank_test_auprc,split0_train_auprc,split1_train_auprc,split2_train_auprc,split3_train_auprc,split4_train_auprc,mean_train_auprc,std_train_auprc
16,0.07508153915405273,0.027917493727571383,0.15809965133666992,0.05866946373753848,dart,0.01,5,10,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999027016612747,0.5047444696609373,0.4646591144385959,0.29842256344432394,0.4446152543304837,0.46246882070712303,0.09788771513271083,14,0.5288837585023094,0.564917154639658,0.5535471947646906,0.5846416237343552,0.5705015722237654,0.5604982607729557,0.018709831161958235
17,0.06793427467346191,0.039810485254283434,0.1879438877105713,0.08143531968407712,dart,0.01,5,10,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5809602406135504,0.47946564175681117,0.42983277687503174,0.2509706073794239,0.41668939652233206,0.43158373262942984,0.10719330806156907,40,0.4857597121832533,0.4810536197858081,0.548884264199641,0.555025973696517,0.5498318264224792,0.5241110792575396,0.03333397785352919
18,0.07595491409301758,0.06929987032747097,0.08794455528259278,0.07438248654793929,dart,0.01,5,10,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.3908810065771672,0.4091833758034204,0.20378408972475098,0.19475666792362883,0.2047502466426845,0.28067107733433033,0.09769186916268353,11,0.4642030336173992,0.4460811026444306,0.5651137780831762,0.5066216760882327,0.4026622059934351,0.4769363592853348,0.05529432070603402,0.3783783783783784,0.4,0.20512820512820512,0.1951219512195122,0.18867924528301888,0.27346155600182287,0.09488318940355972,11,0.43243243243243246,0.4161073825503356,0.5323741007194245,0.4550898203592814,0.33043478260869563,0.43328770373403397,0.06506621960107525,0.6103796551164972,0.5264827158086853,0.4393731146552426,0.20560386972403355,0.4965788586074666,0.455683642782385,0.1366906799101841,19,0.5933649778561695,0.6381086420235572,0.6905753677638936,0.6512603429196276,0.6763183046085588,0.6499255270343613,0.03373278668465499
19,0.19228239059448243,0.09165644214553512,0.2525923728942871,0.09674791091258453,dart,0.01,5,10,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.25949285025420216,0.33256491290758533,0.13939294285096862,0.16103010527264666,0.11992967427107838,0.20248209711129625,0.08085193438487126,29,0.3074008280620959,0.33597502742676544,0.30773897525392774,0.2967049320829748,0.3115244411306688,0.3118688407912865,0.013024514575596747,0.21052631578947367,0.25316455696202533,0.11428571428571428,0.13186813186813187,0.10869565217391304,0.16370807421585165,0.0577531440149418,31,0.23003194888178913,0.2508250825082508,0.21409921671018275,0.20347394540942929,0.22608695652173913,0.22490343000627822,0.015972403352885904,0.5923106427255329,0.5359894958780702,0.4352411121015851,0.29439431750576794,0.3826868133262287,0.448124476307437,0.10638697550488388,28,0.5171179181675469,0.5334191856496006,0.5332326395004513,0.6206002036082239,0.5636827055151507,0.5536105304881948,0.03672526273830172
20,0.15387873649597167,0.060096719604962226,0.03584165573120117,0.031775073983925976,dart,0.01,5,20,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102924109455559,0.5060820670707993,0.46779333787695876,0.29198554590457126,0.41420467648956527,0.4580716076574901,0.1049567308598043,16,0.5409132612517743,0.5753029320208518,0.5524968602213419,0.5960931340805772,0.5747767481369925,0.5679165871423075,0.019300182819703034
21,0.13819103240966796,0.020129522866865767,0.13372402191162108,0.0957961383283194,dart,0.01,5,20,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989651888816566,0.49276028267675037,0.43243999905741626,0.2509706073794239,0.41668939652233206,0.43836509490351583,0.11346617403806974,35,0.5116741980954431,0.5136818590778824,0.581795729791849,0.5608927121746273,0.5498318264224792,0.5435752651124562,0.027243847942820927
22,0.3549788951873779,0.3320457508977736,0.14962358474731446,0.11244497556040002,dart,0.01,5,20,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.37275914246261094,0.49583436299156797,0.15045784759556272,0.17350440631115177,0.3137133672453323,0.3012538253212451,0.12821012219023756,10,0.5009578020190583,0.5200700434832152,0.4713088445281878,0.581461092316795,0.49535384026744494,0.5138303245229403,0.037223684428304954,0.375,0.5,0.14814814814814814,0.1875,0.3125,0.30462962962962964,0.12758473071515966,10,0.4714285714285714,0.5,0.4235294117647059,0.5467625899280576,0.4528301886792453,0.478910152360116,0.04207588369865053,0.604955270326295,0.5275815076416913,0.4375000949742056,0.26759444493994683,0.49874555780158664,0.4672753751367451,0.11343896750859858,10,0.6299818675451745,0.6721409750676544,0.7114436087475627,0.6957503075028539,0.7297670629727224,0.6878167643671935,0.03455894123300002
23,0.6973547458648681,0.33544821203743325,0.19122233390808105,0.07388616904197193,dart,0.01,5,20,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.25949285025420216,0.33256491290758533,0.15927832839342304,0.18992789518565742,0.11992967427107838,0.21223873220238926,0.07554453181020611,25,0.3088317577188994,0.34423203381869955,0.40220348048410887,0.356265854970003,0.3134853111296971,0.3450036876242816,0.03376703936106957,0.21052631578947367,0.25316455696202533,0.14285714285714285,0.15789473684210525,0.10869565217391304,0.17462768092493203,0.05117253912954582,27,0.2315112540192926,0.2549019607843137,0.31417624521072796,0.26366559485530544,0.22807017543859648,0.2584650460616472,0.030963959891240646,0.5930651119502425,0.5393065592323596,0.42930966899461204,0.31224945342591937,0.3884595837098222,0.45247807546259117,0.10159046136818727,22,0.5291268444365737,0.535746101603882,0.5993696226283278,0.6427059804025135,0.5852421225612002,0.5784381343264995,0.04211648244161682
24,0.16614770889282227,0.08522099721424058,0.32395076751708984,0.12575074889551155,dart,0.1,3,5,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5870566111936301,0.46720139515830506,0.46938260495324546,0.26132139880407124,0.41078424315894485,0.43914925065363936,0.10583466763686555,34,0.5083044211444894,0.5200892374620231,0.5028562422304507,0.5525292613171406,0.5179608589298841,0.5203480042167976,0.017276622135239228
25,0.3241262912750244,0.07179177205998809,0.34535989761352537,0.04762967136008635,dart,0.1,3,5,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5672388470717826,0.4917862567027244,0.46640221739463456,0.2235816270987732,0.42123485106778663,0.43404875986714025,0.11539547159127025,39,0.5230159600633847,0.46970297630584573,0.5529192468464035,0.5774651577688089,0.49174086357159585,0.5229688409112077,0.03919009182898567
26,0.16647205352783204,0.06219468218094597,0.19963407516479492,0.0743033889826036,dart,0.1,3,5,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.22848607938960186,0.25417716767061344,0.13308462923866904,0.07921364982058907,0.25138153764510246,0.1892686127529152,0.07053776364349913,32,0.28888371078277225,0.27121320757805156,0.36226387457924986,0.26349628089678817,0.2772068459030163,0.29261278394797563,0.03580010044283274,0.19444444444444445,0.20512820512820512,0.13114754098360656,0.08602150537634409,0.2028985507246377,0.1639280493314476,0.04752135205521327,30,0.22857142857142856,0.21453287197231835,0.31527093596059114,0.1909814323607427,0.2206896551724138,0.23400926480749895,0.04252332420046926,0.6097376269178952,0.48169686389261845,0.42649523809505385,0.2356311366345355,0.420130814841983,0.4347383360764172,0.12062741010252953,37,0.4990310537890068,0.5190334703813968,0.6111037450482744,0.6287186456616497,0.5248568028338755,0.5565487435428407,0.05273481283173943
