Temperature 1,Temperature 2,Temperature 3,Temperature 4,Salinity 1,Salinity 2,Salinity 3,Salinity 4,Time 1,Time 2,Time 3,Time 4,death
15,15,15,14,37,37,37,36,10,11,12,13,0
15,15,15,15,37,37,37,37,9,10,11,12,0
16,15,15,15,39,37,37,37,8,9,10,11,0
16,16,15,15,40,39,37,37,7,8,9,10,0
16,16,16,15,39,40,39,37,6,7,8,9,0
16,16,16,16,39,39,40,39,5,6,7,8,0
16,16,16,16,39,39,39,40,4,5,6,7,0
24,16,16,16,40,39,39,39,3,4,5,6,0
24,24,16,16,40,40,39,39,2,3,4,5,0
24,24,24,16,40,40,40,39,1,2,3,4,0
9,9,7,6,36,35,36,2,17,18,19,20,1
9,9,9,7,35,36,35,36,16,17,18,19,0
13,9,9,9,36,35,36,35,15,16,17,18,0
13,13,9,9,36,36,35,36,14,15,16,17,0
14,13,13,9,36,36,36,35,13,14,15,16,0
15,14,13,13,37,36,36,36,12,13,14,15,0
15,15,14,13,37,37,36,36,11,12,13,14,0
15,15,15,14,37,37,37,36,10,11,12,13,0
15,15,15,15,37,37,37,37,9,10,11,12,0
16,15,15,15,39,37,37,37,8,9,10,11,0
16,16,15,15,40,39,37,37,7,8,9,10,0
16,16,16,15,39,40,39,37,6,7,8,9,0
16,16,16,16,39,39,40,39,5,6,7,8,0
16,16,16,16,39,39,39,40,4,5,6,7,0
24,16,16,16,40,39,39,39,3,4,5,6,0
24,24,16,16,40,40,39,39,2,3,4,5,0
24,24,24,16,40,40,40,39,1,2,3,4,0
9,9,7,6,36,35,36,2,17,18,19,20,1
9,9,9,7,35,36,35,36,16,17,18,19,0
13,9,9,9,36,35,36,35,15,16,17,18,0
13,13,9,9,36,36,35,36,14,15,16,17,0
14,13,13,9,36,36,36,35,13,14,15,16,0
15,14,13,13,37,36,36,36,12,13,14,15,0
15,15,14,13,37,37,36,36,11,12,13,14,0
15,15,15,14,37,37,37,36,10,11,12,13,0
15,15,15,15,37,37,37,37,9,10,11,12,0
16,15,15,15,39,37,37,37,8,9,10,11,0
16,16,15,15,40,39,37,37,7,8,9,10,0
16,16,16,15,39,40,39,37,6,7,8,9,0
16,16,16,16,39,39,40,39,5,6,7,8,0
16,16,16,16,39,39,39,40,4,5,6,7,0
24,16,16,16,40,39,39,39,3,4,5,6,0
24,24,16,16,40,40,39,39,2,3,4,5,0
24,24,24,16,40,40,40,39,1,2,3,4,0
6,6,6,6,32,34,34,2,16,17,18,19,1
10,6,6,6,35,32,34,34,15,16,17,18,0
10,10,6,6,35,35,32,34,14,15,16,17,0
14,10,10,6,36,35,35,32,13,14,15,16,0
15,14,10,10,36,36,35,35,12,13,14,15,0
15,15,14,10,36,36,36,35,11,12,13,14,0
15,15,15,14,36,36,36,36,10,11,12,13,0
15,15,15,15,37,36,36,36,9,10,11,12,0
15,15,15,15,37,37,36,36,8,9,10,11,0
15,15,15,15,37,37,37,36,7,8,9,10,0
16,15,15,15,39,37,37,37,6,7,8,9,0
16,16,15,15,39,39,37,37,5,6,7,8,0
16,16,16,15,39,39,39,37,4,5,6,7,0
24,16,16,16,40,39,39,39,3,4,5,6,0
24,24,16,16,40,40,39,39,2,3,4,5,0
24,24,24,16,40,40,40,39,1,2,3,4,0
6,6,6,6,32,34,34,2,16,17,18,19,1
10,6,6,6,35,32,34,34,15,16,17,18,0
10,10,6,6,35,35,32,34,14,15,16,17,0
14,10,10,6,36,35,35,32,13,14,15,16,0
15,14,10,10,36,36,35,35,12,13,14,15,0
15,15,14,10,36,36,36,35,11,12,13,14,0
15,15,15,14,36,36,36,36,10,11,12,13,0
15,15,15,15,37,36,36,36,9,10,11,12,0
15,15,15,15,37,37,36,36,8,9,10,11,0
15,15,15,15,37,37,37,36,7,8,9,10,0
16,15,15,15,39,37,37,37,6,7,8,9,0
16,16,15,15,39,39,37,37,5,6,7,8,0
16,16,16,15,39,39,39,37,4,5,6,7,0
24,16,16,16,40,39,39,39,3,4,5,6,0
24,24,16,16,40,40,39,39,2,3,4,5,0
24,24,24,16,40,40,40,39,1,2,3,4,0
6,6,6,6,32,34,34,2,16,17,18,19,1
10,6,6,6,35,32,34,34,15,16,17,18,0
10,10,6,6,35,35,32,34,14,15,16,17,0
14,10,10,6,36,35,35,32,13,14,15,16,0
15,14,10,10,36,36,35,35,12,13,14,15,0
15,15,14,10,36,36,36,35,11,12,13,14,0
15,15,15,14,36,36,36,36,10,11,12,13,0
15,15,15,15,37,36,36,36,9,10,11,12,0
15,15,15,15,37,37,36,36,8,9,10,11,0
15,15,15,15,37,37,37,36,7,8,9,10,0
16,15,15,15,39,37,37,37,6,7,8,9,0
16,16,15,15,39,39,37,37,5,6,7,8,0
16,16,16,15,39,39,39,37,4,5,6,7,0
24,16,16,16,40,39,39,39,3,4,5,6,0
24,24,16,16,40,40,39,39,2,3,4,5,0
24,24,24,16,40,40,40,39,1,2,3,4,0
26,26,27,27,37,38,37,37,27,28,29,30,0
25,26,26,27,37,37,38,37,26,27,28,29,0
25,25,26,26,37,37,37,38,25,26,27,28,0
25,25,25,26,38,37,37,37,24,25,26,27,0
24,25,25,25,37,38,37,37,23,24,25,26,0
24,24,25,25,34,37,38,37,22,23,24,25,0
23,24,24,25,28,34,37,38,21,22,23,24,0
23,23,24,24,27,28,34,37,20,21,22,23,0
22,23,23,24,40,27,28,34,19,20,21,22,0
24,22,23,23,40,40,27,28,18,19,20,21,0
24,24,22,23,36,40,40,27,17,18,19,20,0
26,24,24,22,36,36,40,40,16,17,18,19,0
26,26,24,24,36,36,36,40,15,16,17,18,0
26,26,26,24,36,36,36,36,14,15,16,17,0
26,26,26,26,36,36,36,36,13,14,15,16,0
26,26,26,26,38,36,36,36,12,13,14,15,0
23,26,26,26,40,38,36,36,11,12,13,14,0
15,23,26,26,39,40,38,36,10,11,12,13,0
16,15,23,26,40,39,40,38,9,10,11,12,0
15,16,15,23,38,40,39,40,8,9,10,11,0
15,15,16,15,38,38,40,39,7,8,9,10,0
15,15,15,16,37,38,38,40,6,7,8,9,0
16,15,15,15,37,37,38,38,5,6,7,8,0
16,16,15,15,37,37,37,38,4,5,6,7,0
24,16,16,15,40,37,37,37,3,4,5,6,0
24,24,16,16,40,40,37,37,2,3,4,5,0
24,24,24,16,40,40,40,37,1,2,3,4,0
26,26,27,27,37,38,37,37,27,28,29,30,0
25,26,26,27,37,37,38,37,26,27,28,29,0
25,25,26,26,37,37,37,38,25,26,27,28,0
25,25,25,26,38,37,37,37,24,25,26,27,0
24,25,25,25,37,38,37,37,23,24,25,26,0
24,24,25,25,34,37,38,37,22,23,24,25,0
23,24,24,25,28,34,37,38,21,22,23,24,0
23,23,24,24,27,28,34,37,20,21,22,23,0
22,23,23,24,40,27,28,34,19,20,21,22,0
24,22,23,23,40,40,27,28,18,19,20,21,0
24,24,22,23,36,40,40,27,17,18,19,20,0
26,24,24,22,36,36,40,40,16,17,18,19,0
26,26,24,24,36,36,36,40,15,16,17,18,0
26,26,26,24,36,36,36,36,14,15,16,17,0
26,26,26,26,36,36,36,36,13,14,15,16,0
26,26,26,26,38,36,36,36,12,13,14,15,0
23,26,26,26,40,38,36,36,11,12,13,14,0
15,23,26,26,39,40,38,36,10,11,12,13,0
16,15,23,26,40,39,40,38,9,10,11,12,0
15,16,15,23,38,40,39,40,8,9,10,11,0
15,15,16,15,38,38,40,39,7,8,9,10,0
15,15,15,16,37,38,38,40,6,7,8,9,0
16,15,15,15,37,37,38,38,5,6,7,8,0
16,16,15,15,37,37,37,38,4,5,6,7,0
24,16,16,15,40,37,37,37,3,4,5,6,0
24,24,16,16,40,40,37,37,2,3,4,5,0
24,24,24,16,40,40,40,37,1,2,3,4,0
26,26,26,26,36,36,36,36,13,14,15,16,1
26,26,26,26,38,36,36,36,12,13,14,15,0
23,26,26,26,40,38,36,36,11,12,13,14,0
15,23,26,26,39,40,38,36,10,11,12,13,0
16,15,23,26,40,39,40,38,9,10,11,12,0
15,16,15,23,38,40,39,40,8,9,10,11,0
15,15,16,15,38,38,40,39,7,8,9,10,0
15,15,15,16,37,38,38,40,6,7,8,9,0
16,15,15,15,37,37,38,38,5,6,7,8,0
16,16,15,15,37,37,37,38,4,5,6,7,0
24,16,16,15,40,37,37,37,3,4,5,6,0
24,24,16,16,40,40,37,37,2,3,4,5,0
24,24,24,16,40,40,40,37,1,2,3,4,0
26,31,30,30,36,37,39,39,30,31,32,33,0
26,26,31,30,36,36,37,39,29,30,31,32,0
27,26,26,31,36,36,36,37,28,29,30,31,0
29,27,26,26,36,36,36,36,27,28,29,30,0
25,29,27,26,37,36,36,36,26,27,28,29,0
30,25,29,27,35,37,36,36,25,26,27,28,0
30,30,25,29,33,35,37,36,24,25,26,27,0
30,30,30,25,34,33,35,37,23,24,25,26,0
26,30,30,30,35,34,33,35,22,23,24,25,0
28,26,30,30,33,35,34,33,21,22,23,24,0
31,28,26,30,32,33,35,34,20,21,22,23,0
31,31,28,26,32,32,33,35,19,20,21,22,0
31,31,31,28,34,32,32,33,18,19,20,21,0
31,31,31,31,34,34,32,32,17,18,19,20,0
29,31,31,31,34,34,34,32,16,17,18,19,0
30,29,31,31,34,34,34,34,15,16,17,18,0
30,30,29,31,32,34,34,34,14,15,16,17,0
30,30,30,29,34,32,34,34,13,14,15,16,0
29,30,30,30,34,34,32,34,12,13,14,15,0
29,29,30,30,34,34,34,32,11,12,13,14,0
31,29,29,30,34,34,34,34,10,11,12,13,0
30,31,29,29,36,34,34,34,9,10,11,12,0
31,30,31,29,34,36,34,34,8,9,10,11,0
29,31,30,31,32,34,36,34,7,8,9,10,0
28,29,31,30,34,32,34,36,6,7,8,9,0
27,28,29,31,33,34,32,34,5,6,7,8,0
30,27,28,29,34,33,34,32,4,5,6,7,0
28,30,27,28,35,34,33,34,3,4,5,6,0
28,28,30,27,35,35,34,33,2,3,4,5,0
28,28,28,30,35,35,35,34,1,2,3,4,0
26,31,30,30,36,37,39,39,30,31,32,33,0
26,26,31,30,36,36,37,39,29,30,31,32,0
27,26,26,31,36,36,36,37,28,29,30,31,0
29,27,26,26,36,36,36,36,27,28,29,30,0
25,29,27,26,37,36,36,36,26,27,28,29,0
30,25,29,27,35,37,36,36,25,26,27,28,0
30,30,25,29,33,35,37,36,24,25,26,27,0
30,30,30,25,34,33,35,37,23,24,25,26,0
26,30,30,30,35,34,33,35,22,23,24,25,0
28,26,30,30,33,35,34,33,21,22,23,24,0
31,28,26,30,32,33,35,34,20,21,22,23,0
31,31,28,26,32,32,33,35,19,20,21,22,0
31,31,31,28,34,32,32,33,18,19,20,21,0
31,31,31,31,34,34,32,32,17,18,19,20,0
29,31,31,31,34,34,34,32,16,17,18,19,0
30,29,31,31,34,34,34,34,15,16,17,18,0
30,30,29,31,32,34,34,34,14,15,16,17,0
30,30,30,29,34,32,34,34,13,14,15,16,0
29,30,30,30,34,34,32,34,12,13,14,15,0
29,29,30,30,34,34,34,32,11,12,13,14,0
31,29,29,30,34,34,34,34,10,11,12,13,0
30,31,29,29,36,34,34,34,9,10,11,12,0
31,30,31,29,34,36,34,34,8,9,10,11,0
29,31,30,31,32,34,36,34,7,8,9,10,0
28,29,31,30,34,32,34,36,6,7,8,9,0
27,28,29,31,33,34,32,34,5,6,7,8,0
30,27,28,29,34,33,34,32,4,5,6,7,0
28,30,27,28,35,34,33,34,3,4,5,6,0
28,28,30,27,35,35,34,33,2,3,4,5,0
28,28,28,30,35,35,35,34,1,2,3,4,0
26,31,30,30,36,37,39,39,30,31,32,33,0
26,26,31,30,36,36,37,39,29,30,31,32,0
27,26,26,31,36,36,36,37,28,29,30,31,0
29,27,26,26,36,36,36,36,27,28,29,30,0
25,29,27,26,37,36,36,36,26,27,28,29,0
30,25,29,27,35,37,36,36,25,26,27,28,0
30,30,25,29,33,35,37,36,24,25,26,27,0
30,30,30,25,34,33,35,37,23,24,25,26,0
26,30,30,30,35,34,33,35,22,23,24,25,0
28,26,30,30,33,35,34,33,21,22,23,24,0
31,28,26,30,32,33,35,34,20,21,22,23,0
31,31,28,26,32,32,33,35,19,20,21,22,0
31,31,31,28,34,32,32,33,18,19,20,21,0
31,31,31,31,34,34,32,32,17,18,19,20,0
29,31,31,31,34,34,34,32,16,17,18,19,0
30,29,31,31,34,34,34,34,15,16,17,18,0
30,30,29,31,32,34,34,34,14,15,16,17,0
30,30,30,29,34,32,34,34,13,14,15,16,0
29,30,30,30,34,34,32,34,12,13,14,15,0
29,29,30,30,34,34,34,32,11,12,13,14,0
31,29,29,30,34,34,34,34,10,11,12,13,0
30,31,29,29,36,34,34,34,9,10,11,12,0
31,30,31,29,34,36,34,34,8,9,10,11,0
29,31,30,31,32,34,36,34,7,8,9,10,0
28,29,31,30,34,32,34,36,6,7,8,9,0
27,28,29,31,33,34,32,34,5,6,7,8,0
30,27,28,29,34,33,34,32,4,5,6,7,0
28,30,27,28,35,34,33,34,3,4,5,6,0
28,28,30,27,35,35,34,33,2,3,4,5,0
28,28,28,30,35,35,35,34,1,2,3,4,0
29,27,31,31,39,39,39,40,16,17,18,19,1
30,29,27,31,39,39,39,39,15,16,17,18,0
30,30,29,27,36,39,39,39,14,15,16,17,0
25,30,30,29,36,36,39,39,13,14,15,16,0
24,25,30,30,36,36,36,39,12,13,14,15,0
29,24,25,30,35,36,36,36,11,12,13,14,0
23,29,24,25,36,35,36,36,10,11,12,13,0
29,23,29,24,36,36,35,36,9,10,11,12,0
29,29,23,29,35,36,36,35,8,9,10,11,0
30,29,29,23,34,35,36,36,7,8,9,10,0
30,30,29,29,36,34,35,36,6,7,8,9,0
30,30,30,29,32,36,34,35,5,6,7,8,0
30,30,30,30,34,32,36,34,4,5,6,7,0
28,30,30,30,35,34,32,36,3,4,5,6,0
28,28,30,30,35,35,34,32,2,3,4,5,0
28,28,28,30,35,35,35,34,1,2,3,4,0
25,24,28,25,17,18,28,29,29,30,31,32,1
25,25,24,28,28,17,18,28,28,29,30,31,0
25,25,25,24,28,28,17,18,27,28,29,30,0
22,25,25,25,30,28,28,17,26,27,28,29,0
26,22,25,25,28,30,28,28,25,26,27,28,0
26,26,22,25,30,28,30,28,24,25,26,27,0
22,26,26,22,41,30,28,30,23,24,25,26,0
27,22,26,26,40,41,30,28,22,23,24,25,0
28,27,22,26,39,40,41,30,21,22,23,24,0
22,28,27,22,39,39,40,41,20,21,22,23,0
31,22,28,27,40,39,39,40,19,20,21,22,0
31,31,22,28,39,40,39,39,18,19,20,21,0
27,31,31,22,39,39,40,39,17,18,19,20,0
29,27,31,31,39,39,39,40,16,17,18,19,0
30,29,27,31,39,39,39,39,15,16,17,18,0
30,30,29,27,36,39,39,39,14,15,16,17,0
25,30,30,29,36,36,39,39,13,14,15,16,0
24,25,30,30,36,36,36,39,12,13,14,15,0
29,24,25,30,35,36,36,36,11,12,13,14,0
23,29,24,25,36,35,36,36,10,11,12,13,0
29,23,29,24,36,36,35,36,9,10,11,12,0
29,29,23,29,35,36,36,35,8,9,10,11,0
30,29,29,23,34,35,36,36,7,8,9,10,0
30,30,29,29,36,34,35,36,6,7,8,9,0
30,30,30,29,32,36,34,35,5,6,7,8,0
30,30,30,30,34,32,36,34,4,5,6,7,0
28,30,30,30,35,34,32,36,3,4,5,6,0
28,28,30,30,35,35,34,32,2,3,4,5,0
28,28,28,30,35,35,35,34,1,2,3,4,0
25,24,28,25,17,18,28,29,29,30,31,32,1
25,25,24,28,28,17,18,28,28,29,30,31,0
25,25,25,24,28,28,17,18,27,28,29,30,0
22,25,25,25,30,28,28,17,26,27,28,29,0
26,22,25,25,28,30,28,28,25,26,27,28,0
26,26,22,25,30,28,30,28,24,25,26,27,0
22,26,26,22,41,30,28,30,23,24,25,26,0
27,22,26,26,40,41,30,28,22,23,24,25,0
28,27,22,26,39,40,41,30,21,22,23,24,0
22,28,27,22,39,39,40,41,20,21,22,23,0
31,22,28,27,40,39,39,40,19,20,21,22,0
31,31,22,28,39,40,39,39,18,19,20,21,0
27,31,31,22,39,39,40,39,17,18,19,20,0
29,27,31,31,39,39,39,40,16,17,18,19,0
30,29,27,31,39,39,39,39,15,16,17,18,0
30,30,29,27,36,39,39,39,14,15,16,17,0
25,30,30,29,36,36,39,39,13,14,15,16,0
24,25,30,30,36,36,36,39,12,13,14,15,0
29,24,25,30,35,36,36,36,11,12,13,14,0
23,29,24,25,36,35,36,36,10,11,12,13,0
29,23,29,24,36,36,35,36,9,10,11,12,0
29,29,23,29,35,36,36,35,8,9,10,11,0
30,29,29,23,34,35,36,36,7,8,9,10,0
30,30,29,29,36,34,35,36,6,7,8,9,0
30,30,30,29,32,36,34,35,5,6,7,8,0
30,30,30,30,34,32,36,34,4,5,6,7,0
28,30,30,30,35,34,32,36,3,4,5,6,0
28,28,30,30,35,35,34,32,2,3,4,5,0
28,28,28,30,35,35,35,34,1,2,3,4,0
29,25,31,31,36,36,38,40,26,27,28,29,1
32,29,25,31,37,36,36,38,25,26,27,28,0
32,32,29,25,35,37,36,36,24,25,26,27,0
29,32,32,29,38,35,37,36,23,24,25,26,0
27,29,32,32,39,38,35,37,22,23,24,25,0
33,27,29,32,39,39,38,35,21,22,23,24,0
23,33,27,29,36,39,39,38,20,21,22,23,0
26,23,33,27,39,36,39,39,19,20,21,22,0
26,26,23,33,34,39,36,39,18,19,20,21,0
25,26,26,23,29,34,39,36,17,18,19,20,0
25,25,26,26,29,29,34,39,16,17,18,19,0
25,25,25,26,29,29,29,34,15,16,17,18,0
23,25,25,25,39,29,29,29,14,15,16,17,0
23,23,25,25,38,39,29,29,13,14,15,16,0
24,23,23,25,40,38,39,29,12,13,14,15,0
23,24,23,23,39,40,38,39,11,12,13,14,0
23,23,24,23,40,39,40,38,10,11,12,13,0
24,23,23,24,40,40,39,40,9,10,11,12,0
25,24,23,23,39,40,40,39,8,9,10,11,0
26,25,24,23,39,39,40,40,7,8,9,10,0
27,26,25,24,39,39,39,40,6,7,8,9,0
32,27,26,25,39,39,39,39,5,6,7,8,0
27,32,27,26,39,39,39,39,4,5,6,7,0
27,27,32,27,37,39,39,39,3,4,5,6,0
27,27,27,32,37,37,39,39,2,3,4,5,0
27,27,27,27,37,37,37,39,1,2,3,4,0
25,31,31,35,36,38,40,29,27,28,29,30,1
29,25,31,31,36,36,38,40,26,27,28,29,0
32,29,25,31,37,36,36,38,25,26,27,28,0
32,32,29,25,35,37,36,36,24,25,26,27,0
29,32,32,29,38,35,37,36,23,24,25,26,0
27,29,32,32,39,38,35,37,22,23,24,25,0
33,27,29,32,39,39,38,35,21,22,23,24,0
23,33,27,29,36,39,39,38,20,21,22,23,0
26,23,33,27,39,36,39,39,19,20,21,22,0
26,26,23,33,34,39,36,39,18,19,20,21,0
25,26,26,23,29,34,39,36,17,18,19,20,0
25,25,26,26,29,29,34,39,16,17,18,19,0
25,25,25,26,29,29,29,34,15,16,17,18,0
23,25,25,25,39,29,29,29,14,15,16,17,0
23,23,25,25,38,39,29,29,13,14,15,16,0
24,23,23,25,40,38,39,29,12,13,14,15,0
23,24,23,23,39,40,38,39,11,12,13,14,0
23,23,24,23,40,39,40,38,10,11,12,13,0
24,23,23,24,40,40,39,40,9,10,11,12,0
25,24,23,23,39,40,40,39,8,9,10,11,0
26,25,24,23,39,39,40,40,7,8,9,10,0
27,26,25,24,39,39,39,40,6,7,8,9,0
32,27,26,25,39,39,39,39,5,6,7,8,0
27,32,27,26,39,39,39,39,4,5,6,7,0
27,27,32,27,37,39,39,39,3,4,5,6,0
27,27,27,32,37,37,39,39,2,3,4,5,0
27,27,27,27,37,37,37,39,1,2,3,4,0
25,31,31,35,36,38,40,29,27,28,29,30,1
29,25,31,31,36,36,38,40,26,27,28,29,0
32,29,25,31,37,36,36,38,25,26,27,28,0
32,32,29,25,35,37,36,36,24,25,26,27,0
29,32,32,29,38,35,37,36,23,24,25,26,0
27,29,32,32,39,38,35,37,22,23,24,25,0
33,27,29,32,39,39,38,35,21,22,23,24,0
23,33,27,29,36,39,39,38,20,21,22,23,0
26,23,33,27,39,36,39,39,19,20,21,22,0
26,26,23,33,34,39,36,39,18,19,20,21,0
25,26,26,23,29,34,39,36,17,18,19,20,0
25,25,26,26,29,29,34,39,16,17,18,19,0
25,25,25,26,29,29,29,34,15,16,17,18,0
23,25,25,25,39,29,29,29,14,15,16,17,0
23,23,25,25,38,39,29,29,13,14,15,16,0
24,23,23,25,40,38,39,29,12,13,14,15,0
23,24,23,23,39,40,38,39,11,12,13,14,0
23,23,24,23,40,39,40,38,10,11,12,13,0
24,23,23,24,40,40,39,40,9,10,11,12,0
25,24,23,23,39,40,40,39,8,9,10,11,0
26,25,24,23,39,39,40,40,7,8,9,10,0
27,26,25,24,39,39,39,40,6,7,8,9,0
32,27,26,25,39,39,39,39,5,6,7,8,0
27,32,27,26,39,39,39,39,4,5,6,7,0
27,27,32,27,37,39,39,39,3,4,5,6,0
27,27,27,32,37,37,39,39,2,3,4,5,0
27,27,27,27,37,37,37,39,1,2,3,4,0
27,30,31,29,36,36,37,38,21,22,23,24,0
27,27,30,31,37,36,36,37,20,21,22,23,0
28,27,27,30,36,37,36,36,19,20,21,22,0
29,28,27,27,36,36,37,36,18,19,20,21,0
29,29,28,27,34,36,36,37,17,18,19,20,0
29,29,29,28,34,34,36,36,16,17,18,19,0
28,29,29,29,35,34,34,36,15,16,17,18,0
30,28,29,29,33,35,34,34,14,15,16,17,0
30,30,28,29,32,33,35,34,13,14,15,16,0
30,30,30,28,32,32,33,35,12,13,14,15,0
29,30,30,30,34,32,32,33,11,12,13,14,0
30,29,30,30,34,34,32,32,10,11,12,13,0
32,30,29,30,33,34,34,32,9,10,11,12,0
31,32,30,29,33,33,34,34,8,9,10,11,0
31,31,32,30,33,33,33,34,7,8,9,10,0
31,31,31,32,31,33,33,33,6,7,8,9,0
27,31,31,31,31,31,33,33,5,6,7,8,0
27,27,31,31,33,31,31,33,4,5,6,7,0
27,27,27,31,39,33,31,31,3,4,5,6,0
27,27,27,27,39,39,33,31,2,3,4,5,0
27,27,27,27,39,39,39,33,1,2,3,4,0
20,20,17,17,38,36,36,36,30,31,32,33,0
23,20,20,17,37,38,36,36,29,30,31,32,0
26,23,20,20,39,37,38,36,28,29,30,31,0
26,26,23,20,39,39,37,38,27,28,29,30,0
31,26,26,23,39,39,39,37,26,27,28,29,0
31,31,26,26,39,39,39,39,25,26,27,28,0
29,31,31,26,38,39,39,39,24,25,26,27,0
31,29,31,31,37,38,39,39,23,24,25,26,0
30,31,29,31,36,37,38,39,22,23,24,25,0
27,30,31,29,36,36,37,38,21,22,23,24,0
27,27,30,31,37,36,36,37,20,21,22,23,0
28,27,27,30,36,37,36,36,19,20,21,22,0
29,28,27,27,36,36,37,36,18,19,20,21,0
29,29,28,27,34,36,36,37,17,18,19,20,0
29,29,29,28,34,34,36,36,16,17,18,19,0
28,29,29,29,35,34,34,36,15,16,17,18,0
30,28,29,29,33,35,34,34,14,15,16,17,0
