,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_booster,param_learning_rate,param_max_depth,param_n_estimators,param_n_jobs,param_random_state,param_scale_pos_weight,param_subsample,params,split0_test_mcc,split1_test_mcc,split2_test_mcc,split3_test_mcc,split4_test_mcc,mean_test_mcc,std_test_mcc,rank_test_mcc,split0_train_mcc,split1_train_mcc,split2_train_mcc,split3_train_mcc,split4_train_mcc,mean_train_mcc,std_train_mcc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,split0_test_auprc,split1_test_auprc,split2_test_auprc,split3_test_auprc,split4_test_auprc,mean_test_auprc,std_test_auprc,rank_test_auprc,split0_train_auprc,split1_train_auprc,split2_train_auprc,split3_train_auprc,split4_train_auprc,mean_train_auprc,std_train_auprc
10,0.06631054878234863,0.012409376251916857,0.02535591125488281,0.017000724884931904,dart,0.01,3,20,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.34494664501974365,0.5087770412512195,0.20378408972475098,0.3838178477124225,0.4134798552642361,0.37096109579447456,0.09959044010989294,9,0.37890078230708857,0.4790214934487509,0.40453102021742043,0.4359504723474795,0.34037937439704125,0.40775662854355615,0.04744751328745489,0.34285714285714286,0.5217391304347826,0.20512820512820512,0.375,0.3888888888888889,0.36672267346180387,0.10126430063995474,9,0.3409090909090909,0.48936170212765956,0.3815789473684211,0.42424242424242425,0.3157894736842105,0.39037632766636127,0.061697029189424955,0.5741390581585996,0.5403411262283296,0.43875103103179747,0.3187160278847936,0.4932079268061197,0.473031034021928,0.08960895913265371,5,0.5137759077227673,0.536956886073802,0.5406705313900035,0.5645659638987718,0.5550359839237651,0.5422010546018219,0.01733642038315921
11,0.1181375503540039,0.07052470062261952,0.05415349006652832,0.0470626182947698,dart,0.01,3,20,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.3536410140745587,0.347843166891515,0.28198797157216926,0.1809083510662868,0.3266334095980221,0.29820278264051037,0.06382283224461588,20,0.3867444416589826,0.3039070549683214,0.38119826871229373,0.3477775235735727,0.3162535386148613,0.34717616550560637,0.033322480088955726,0.35294117647058826,0.3076923076923077,0.2553191489361702,0.16393442622950818,0.2857142857142857,0.273120269008572,0.06318803766979915,21,0.36129032258064514,0.2641509433962264,0.358974358974359,0.29333333333333333,0.27751196172248804,0.3110521840014104,0.04113158390304654,0.559821085796031,0.38084484284230363,0.4439674088838767,0.255622349756264,0.42694145428556696,0.4134394283128085,0.09849922764851367,46,0.4531029467726191,0.43237738165247047,0.485100843066831,0.5220381352949895,0.5108183282289549,0.480687527003173,0.033858513132122146
12,0.045114564895629886,0.023706418013698112,0.05240464210510254,0.033689144796015695,dart,0.01,5,5,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573877196788891,0.4960827463986245,0.48214544530962067,0.2919360717690074,0.43134821622291786,0.45178003987581195,0.0894486704693898,22,0.5236667510679459,0.49357616491137446,0.5761253050383869,0.5627521216877425,0.5370581519359827,0.5386356989282864,0.02913414516811179
13,0.029242944717407227,0.016411036744469178,0.020850276947021483,0.008012657534743726,dart,0.01,5,5,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573877196788891,0.47946564175681117,0.4241282961755632,0.2190930787589499,0.4325737064189963,0.42252968855784195,0.11217689902301438,42,0.5147728619479184,0.4687717930109957,0.49226092645298036,0.5188202064782791,0.5030004459529429,0.49952524676862337,0.017974468091682756
14,0.019699525833129884,0.005963143794394928,0.017894220352172852,0.006372179353026408,dart,0.01,5,5,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.4346158577556398,0.44117179278754914,0.24519152427486432,0.10592742682846568,0.2228682404049225,0.2899549684102883,0.1297411514878082,21,0.4914780110543731,0.4521312573886049,0.4226015671580031,0.2582570604689611,0.41257344305055793,0.4074082678241,0.07946252646078666,0.4444444444444444,0.4375,0.21428571428571427,0.09803921568627451,0.20833333333333334,0.2805205415499533,0.13741257291618686,20,0.47619047619047616,0.45714285714285713,0.3815028901734104,0.18604651162790697,0.3474178403755869,0.36966011510204755,0.1032965376726316,0.5723633820369742,0.5268263190974164,0.4511064503979182,0.2728709494846634,0.38262108746766826,0.44115763769692806,0.1062073315144279,29,0.5731869315090057,0.5360719318855891,0.6012170860978366,0.6031088936653682,0.6146740428370265,0.5856517771989653,0.02829436374466776
15,0.06837620735168456,0.04091300824979154,0.028667783737182616,0.024130521673948288,dart,0.01,5,5,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.3833235872682082,0.44326136025960006,0.25246729442815297,0.13260265930746515,0.1377746521058832,0.2698859106738619,0.12611949645335585,29,0.45959844288783,0.43930631891241223,0.363567597511208,0.2910891097406622,0.29059704524726554,0.3688317028598756,0.07127068940993693,0.3870967741935484,0.42105263157894735,0.2222222222222222,0.11904761904761904,0.12345679012345678,0.25457520743315876,0.1279712316345402,27,0.43795620437956206,0.42424242424242425,0.3063063063063063,0.2222222222222222,0.2175226586102719,0.3216499631521573,0.0948853559238698,0.562454897888995,0.40597150057740616,0.4679208747728264,0.28347394489303257,0.37163003663003663,0.41829025095245936,0.09354251208735107,45,0.5469228043252621,0.45379991785340956,0.528777195027195,0.5462086224482681,0.5604767424753823,0.5272370564259035,0.03807285401698385
16,0.057549667358398435,0.012969925348644336,0.05297951698303223,0.023574230668831048,dart,0.01,5,10,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568563413306536,0.49517892776489697,0.46717134618220346,0.2725990036084098,0.43829266066736233,0.4483610703058818,0.09796736036135562,24,0.5317379841799057,0.49582300384380074,0.557756712582649,0.5678811043880678,0.5467503334125845,0.5399898276814016,0.02513201624318352
17,0.0569303035736084,0.00781302833889379,0.06581306457519531,0.033465744682372185,dart,0.01,5,10,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573877196788891,0.47946564175681117,0.4241282961755632,0.2190930787589499,0.4325737064189963,0.42252968855784195,0.11217689902301438,42,0.5273319018240314,0.4687717930109957,0.49226092645298036,0.5188202064782791,0.5071110142836946,0.5028591684099963,0.020717236806471733
18,0.06148042678833008,0.02561620279209317,0.05219807624816895,0.03526026999202312,dart,0.01,5,10,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.3946732659031403,0.48053217017959937,0.2971173838962123,0.20146257101185783,0.2228682404049225,0.31933072627914644,0.10521763120271614,16,0.4531463333416164,0.5307811298995371,0.4631927253191558,0.39388094746115654,0.36984779567209763,0.4421697863387126,0.056527340374833444,0.4,0.4827586206896552,0.2727272727272727,0.18518518518518517,0.20833333333333334,0.30980088238708925,0.11423611345821254,17,0.4246575342465753,0.5346534653465347,0.425,0.3417085427135678,0.3188405797101449,0.40897202440336455,0.0760878559427717,0.5682308051308055,0.5428491834763624,0.46213028196950673,0.3225786761431926,0.3838081321226874,0.4559194157685109,0.0929397628855077,20,0.5889623141907707,0.5884384245606938,0.5991212343224356,0.6262142114594734,0.6220594250670886,0.6049591219200924,0.016168558559246222
19,0.05987372398376465,0.02140021707613188,0.020910358428955077,0.006954169544058657,dart,0.01,5,10,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.3833235872682082,0.44326136025960006,0.25246729442815297,0.1377746521058832,0.19827236654903904,0.2830198521221767,0.11397363154237922,25,0.45959844288783,0.43930631891241223,0.363567597511208,0.2967089858505184,0.3382715098981448,0.37949057101202266,0.061319715849671635,0.3870967741935484,0.42105263157894735,0.2222222222222222,0.12345679012345678,0.18181818181818182,0.2671293199872713,0.11663705198858311,25,0.43795620437956206,0.42424242424242425,0.3063063063063063,0.2280130293159609,0.27755102040816326,0.33481379693048335,0.0826243815796206,0.562359963039693,0.41735103773320326,0.4679208747728264,0.28347394489303257,0.37703826425623366,0.4216288169389978,0.09278102775334048,44,0.54910414857349,0.464101906355792,0.528777195027195,0.5462086224482681,0.5824530770756964,0.5341289898960883,0.0390840746064935
20,0.10092401504516602,0.04415067898126629,0.04395456314086914,0.03589117593899435,dart,0.01,5,20,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5724668014488454,0.5296895565835271,0.4573613221536589,0.2629288195312651,0.4350864891250943,0.4515065977684782,0.1064043440220765,23,0.5414918205645048,0.5075922132104103,0.5461821556601526,0.5647639942976198,0.5716060657520988,0.5463272498969574,0.022372919216804746
21,0.09050636291503907,0.03435436443295637,0.020209121704101562,0.009295045126886737,dart,0.01,5,20,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573877196788891,0.49696537054830603,0.4380650578979935,0.2190930787589499,0.4325737064189963,0.42881698666062695,0.11424394331942607,37,0.5820206098033397,0.48652400000409346,0.5369566747876255,0.5188202064782791,0.5094939524464493,0.5267630887039574,0.03205557530234242
22,0.09294605255126953,0.03542772673264253,0.052907276153564456,0.03417697042516646,dart,0.01,5,20,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.4346158577556398,0.48053217017959937,0.2598168845633596,0.2598168845633596,0.24453016080077503,0.33586239157254666,0.10058728207453042,14,0.47621951552463315,0.5188485072007835,0.48675141271466055,0.4375439990730366,0.4464740632512517,0.47316749955287307,0.029196456243979114,0.4444444444444444,0.4827586206896552,0.25,0.25,0.23255813953488372,0.33195224093379666,0.10835920542970838,12,0.45255474452554745,0.5132743362831859,0.4696969696969697,0.4050632911392405,0.39344262295081966,0.44680639291915264,0.04373828537539502,0.5713324623023973,0.5567428053492479,0.4618302705468067,0.31238740908256907,0.33088264438649057,0.44663511833350233,0.10892667776776865,26,0.6016704775288789,0.6102607711723506,0.6062942383161316,0.6387177931559784,0.6506605154230554,0.6215207591192791,0.019480920515492606
23,0.14735727310180663,0.02194460182012441,0.07141695022583008,0.012580121146208656,dart,0.01,5,20,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.3833235872682082,0.44326136025960006,0.25246729442815297,0.1377746521058832,0.19517436328598012,0.2824002514695649,0.11444013064292409,26,0.45959844288783,0.43930631891241223,0.363567597511208,0.2967089858505184,0.3323243968114822,0.37830114839469015,0.06215963500249237,0.3870967741935484,0.42105263157894735,0.2222222222222222,0.12345679012345678,0.17857142857142858,0.2664799693379206,0.11711824028555318,26,0.43795620437956206,0.42424242424242425,0.3063063063063063,0.2280130293159609,0.27091633466135456,0.33348685978112164,0.08358109649373059,0.562359963039693,0.4174332238848367,0.4794979357047261,0.28347394489303257,0.3784123711958228,0.4242354877436223,0.0939064956005757,39,0.54910414857349,0.4643643780511517,0.5414822031557243,0.5524302374835302,0.5813553799686819,0.5377472694465156,0.03910302810921457
24,0.028127479553222656,0.020589010978311922,0.025154924392700194,0.01915284239273022,dart,0.1,3,5,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573877196788891,0.48779638517108675,0.44599554778885414,0.24495194478488036,0.43134821622291786,0.43349596272932567,0.10393017123218348,35,0.4915124736768268,0.4854515156863978,0.5051504854786906,0.5806052624151957,0.501549361337789,0.5128538197189799,0.03459401521163247
25,0.02277994155883789,0.007638098345992991,0.015222454071044922,0.003128597116759235,dart,0.1,3,5,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573877196788891,0.4942780241109596,0.4592143134658537,0.23693317422434368,0.44684821622291787,0.4389322895405928,0.10804860410266706,33,0.5133532531412938,0.46929451386568166,0.5593699660777663,0.5718999474640261,0.49612296287543683,0.5220081286848409,0.03849356918091065
26,0.04002690315246582,0.024227901701306627,0.015161752700805664,0.0020785744182295054,dart,0.1,3,5,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.243419637878802,0.2898012128604445,0.2287320728939046,0.10725043895094426,0.4657306327254074,0.26698679906190054,0.1162360949087283,30,0.3169542963457262,0.26283569907951554,0.2908726347286859,0.22015963768657865,0.36982084010394534,0.2921286215888903,0.0503817077935786,0.22641509433962265,0.24242424242424243,0.19672131147540983,0.09900990099009901,0.45161290322580644,0.24323669049103605,0.1154723512338289,30,0.26382978723404255,0.22807017543859648,0.24892703862660945,0.16176470588235295,0.35064935064935066,0.25064821156619044,0.06097046742371674,0.5674982911825017,0.4522865555455263,0.4390807586796323,0.23656218299408624,0.42592270464753823,0.424270098609857,0.10654162130368613,38,0.4814292585861084,0.46510365955969274,0.537928528420907,0.5160443543128619,0.5188096510344012,0.5038630903827943,0.026600027149562895
