RandomForestClassifier,DecisionTreeClassifier,XGBClassifier,VotingClassifier
0.013666699285883483,0.00495458298926507,0.02571308,0.014778120938482657
0.013666699285883483,0.023227383863080684,0.034936182,0.023943421783290942
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.009919306852704726,0.023227383863080684,0.025223695,0.019456795152503776
0.010533739667568215,0.023227383863080684,0.027239015,0.02033337961885093
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.010533739667568215,0.00495458298926507,0.023387494,0.01295860540750396
0.010533739667568215,0.00495458298926507,0.023387494,0.01295860540750396
0.006786347234389459,0.00495458298926507,0.021650791,0.01113057379728914
0.006786347234389459,0.00495458298926507,0.021650791,0.01113057379728914
0.010533739667568215,0.023227383863080684,0.038747597,0.024169573672143202
0.8342857142857142,0.0,0.33181038,0.3886986997581663
0.034528377290418626,0.023227383863080684,0.037546262,0.03176734109951391
0.013666699285883483,0.00495458298926507,0.02571308,0.014778120938482657
0.013666699285883483,0.00495458298926507,0.02571308,0.014778120938482657
0.013666699285883483,0.023227383863080684,0.034936182,0.023943421783290942
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.009919306852704726,0.023227383863080684,0.025223695,0.019456795152503776
0.010533739667568215,0.023227383863080684,0.027239015,0.02033337961885093
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.010533739667568215,0.00495458298926507,0.023387494,0.01295860540750396
0.010533739667568215,0.00495458298926507,0.023387494,0.01295860540750396
0.006786347234389459,0.00495458298926507,0.021650791,0.01113057379728914
0.006786347234389459,0.00495458298926507,0.021650791,0.01113057379728914
0.010533739667568215,0.023227383863080684,0.038747597,0.024169573672143202
0.9199999999999999,1.0,0.33181038,0.7506034616629282
0.030780984857239874,0.00495458298926507,0.039676357,0.02513730830239193
0.034528377290418626,0.00495458298926507,0.0427957,0.02742621978981642
0.034528377290418626,0.023227383863080684,0.046531174,0.03476231182846759
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.013666699285883483,0.023227383863080684,0.034936182,0.023943421783290942
0.009919306852704726,0.023227383863080684,0.025223695,0.019456795152503776
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.010533739667568215,0.00495458298926507,0.02571308,0.013733801065710899
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.006786347234389459,0.00495458298926507,0.021650791,0.01113057379728914
0.006786347234389459,0.00495458298926507,0.021650791,0.01113057379728914
0.010533739667568215,0.023227383863080684,0.038747597,0.024169573672143202
0.9199999999999999,1.0,0.33181038,0.7506034616629282
0.030780984857239874,0.00495458298926507,0.039676357,0.02513730830239193
0.034528377290418626,0.00495458298926507,0.0427957,0.02742621978981642
0.034528377290418626,0.023227383863080684,0.046531174,0.03476231182846759
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.013666699285883483,0.023227383863080684,0.034936182,0.023943421783290942
0.009919306852704726,0.023227383863080684,0.025223695,0.019456795152503776
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.010533739667568215,0.00495458298926507,0.02571308,0.013733801065710899
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.006786347234389459,0.00495458298926507,0.021650791,0.01113057379728914
0.006786347234389459,0.00495458298926507,0.021650791,0.01113057379728914
0.010533739667568215,0.023227383863080684,0.038747597,0.024169573672143202
0.9199999999999999,1.0,0.33181038,0.7506034616629282
0.030780984857239874,0.00495458298926507,0.039676357,0.02513730830239193
0.034528377290418626,0.00495458298926507,0.0427957,0.02742621978981642
0.034528377290418626,0.023227383863080684,0.046531174,0.03476231182846759
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.013666699285883483,0.023227383863080684,0.034936182,0.023943421783290942
0.009919306852704726,0.023227383863080684,0.025223695,0.019456795152503776
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.010533739667568215,0.00495458298926507,0.02571308,0.013733801065710899
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.006786347234389459,0.00495458298926507,0.021650791,0.01113057379728914
0.006786347234389459,0.00495458298926507,0.021650791,0.01113057379728914
0.010533739667568215,0.023227383863080684,0.038747597,0.024169573672143202
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.010533739667568215,0.023227383863080684,0.027239015,0.02033337961885093
0.010533739667568215,0.00495458298926507,0.02571308,0.013733801065710899
0.006786347234389459,0.023227383863080684,0.025223695,0.018412475279732023
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.010533739667568215,0.00495458298926507,0.02571308,0.013733801065710899
0.010533739667568215,0.023227383863080684,0.027239015,0.02033337961885093
0.010533739667568215,0.00495458298926507,0.039835803,0.018441375289189533
0.028904573861107452,0.023227383863080684,0.06859809,0.040243349775504526
0.08476153889536744,0.00495458298926507,0.053108912,0.047608344615316524
0.03776537091739992,0.023227383863080684,0.04469304,0.03522859879110566
0.006786347234389459,0.023227383863080684,0.027814008,0.019275913131002062
0.010533739667568215,0.00495458298926507,0.023387494,0.01295860540750396
0.009919306852704726,0.023227383863080684,0.032370325,0.021839005297897784
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.010533739667568215,0.00495458298926507,0.02571308,0.013733801065710899
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.010533739667568215,0.023227383863080684,0.038747597,0.024169573672143202
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.010533739667568215,0.00495458298926507,0.02571308,0.013733801065710899
0.006786347234389459,0.023227383863080684,0.025223695,0.018412475279732023
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.010533739667568215,0.023227383863080684,0.038747597,0.024169573672143202
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.010533739667568215,0.023227383863080684,0.027239015,0.02033337961885093
0.010533739667568215,0.00495458298926507,0.02571308,0.013733801065710899
0.006786347234389459,0.023227383863080684,0.025223695,0.018412475279732023
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.010533739667568215,0.00495458298926507,0.02571308,0.013733801065710899
0.010533739667568215,0.023227383863080684,0.027239015,0.02033337961885093
0.010533739667568215,0.00495458298926507,0.039835803,0.018441375289189533
0.028904573861107452,0.023227383863080684,0.06859809,0.040243349775504526
0.08476153889536744,0.00495458298926507,0.053108912,0.047608344615316524
0.03776537091739992,0.023227383863080684,0.04469304,0.03522859879110566
0.006786347234389459,0.023227383863080684,0.027814008,0.019275913131002062
0.010533739667568215,0.00495458298926507,0.023387494,0.01295860540750396
0.009919306852704726,0.023227383863080684,0.032370325,0.021839005297897784
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.010533739667568215,0.00495458298926507,0.02571308,0.013733801065710899
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.010533739667568215,0.023227383863080684,0.038747597,0.024169573672143202
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.010533739667568215,0.00495458298926507,0.02571308,0.013733801065710899
0.006786347234389459,0.023227383863080684,0.025223695,0.018412475279732023
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.010533739667568215,0.023227383863080684,0.038747597,0.024169573672143202
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.010533739667568215,0.00495458298926507,0.02571308,0.013733801065710899
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.010533739667568215,0.023227383863080684,0.038747597,0.024169573672143202
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.010533739667568215,0.00495458298926507,0.02571308,0.013733801065710899
0.006786347234389459,0.023227383863080684,0.025223695,0.018412475279732023
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.010533739667568215,0.023227383863080684,0.038747597,0.024169573672143202
0.032629574832003023,0.00495458298926507,0.023498666,0.02036094112089285
0.04098657230122604,0.023227383863080684,0.031006351,0.031740102425875376
0.024666153196360015,0.023227383863080684,0.051780574,0.033224703694388104
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.009919306852704726,0.023227383863080684,0.025223695,0.019456795152503776
0.009919306852704726,0.023227383863080684,0.032370325,0.021839005297897784
0.010533739667568215,0.023227383863080684,0.034936182,0.022899101910519182
0.010533739667568215,0.023227383863080684,0.03623684,0.02333265492074448
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.013666699285883483,0.023227383863080684,0.043324612,0.02673956507667168
0.013666699285883483,0.023227383863080684,0.043324612,0.02673956507667168
0.030442932895162377,0.023227383863080684,0.057036456,0.03690225749296871
0.031896566980375414,0.00495458298926507,0.05250407,0.029785073357602988
0.031896566980375414,0.00495458298926507,0.05250407,0.029785073357602988
0.031896566980375414,0.00495458298926507,0.05250407,0.029785073357602988
0.026695540461983625,0.023227383863080684,0.057036456,0.03565312668190913
0.012563126933191832,0.023227383863080684,0.039088428,0.024959646272249936
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.012563126933191832,0.023227383863080684,0.039088428,0.024959646272249936
0.012563126933191832,0.00495458298926507,0.03692388,0.018147197180875197
0.026695540461983625,0.023227383863080684,0.05226885,0.03406392529116587
0.030442932895162377,0.023227383863080684,0.05088089,0.03485040236595201
0.030442932895162377,0.023227383863080684,0.03452993,0.029400082867174618
0.030442932895162377,0.023227383863080684,0.035488535,0.02971961715899832
0.01631051936637059,0.023227383863080684,0.028529784,0.022689228980096215
0.013666699285883483,0.023227383863080684,0.028529784,0.021807955619933844
0.013666699285883483,0.023227383863080684,0.029326886,0.022073656362536193
0.01631051936637059,0.023227383863080684,0.029326886,0.022954929722698563
0.032629574832003023,0.00495458298926507,0.023498666,0.02036094112089285
0.04098657230122604,0.023227383863080684,0.031006351,0.031740102425875376
0.024666153196360015,0.023227383863080684,0.051780574,0.033224703694388104
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.009919306852704726,0.023227383863080684,0.025223695,0.019456795152503776
0.009919306852704726,0.023227383863080684,0.032370325,0.021839005297897784
0.010533739667568215,0.023227383863080684,0.034936182,0.022899101910519182
0.010533739667568215,0.023227383863080684,0.03623684,0.02333265492074448
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.013666699285883483,0.023227383863080684,0.043324612,0.02673956507667168
0.013666699285883483,0.023227383863080684,0.043324612,0.02673956507667168
0.030442932895162377,0.023227383863080684,0.057036456,0.03690225749296871
0.031896566980375414,0.00495458298926507,0.05250407,0.029785073357602988
0.031896566980375414,0.00495458298926507,0.05250407,0.029785073357602988
0.031896566980375414,0.00495458298926507,0.05250407,0.029785073357602988
0.026695540461983625,0.023227383863080684,0.057036456,0.03565312668190913
0.012563126933191832,0.023227383863080684,0.039088428,0.024959646272249936
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.012563126933191832,0.023227383863080684,0.039088428,0.024959646272249936
0.012563126933191832,0.00495458298926507,0.03692388,0.018147197180875197
0.026695540461983625,0.023227383863080684,0.05226885,0.03406392529116587
0.030442932895162377,0.023227383863080684,0.05088089,0.03485040236595201
0.030442932895162377,0.023227383863080684,0.03452993,0.029400082867174618
0.030442932895162377,0.023227383863080684,0.035488535,0.02971961715899832
0.01631051936637059,0.023227383863080684,0.028529784,0.022689228980096215
0.013666699285883483,0.023227383863080684,0.028529784,0.021807955619933844
0.013666699285883483,0.023227383863080684,0.029326886,0.022073656362536193
0.01631051936637059,0.023227383863080684,0.029326886,0.022954929722698563
0.032629574832003023,0.00495458298926507,0.023498666,0.02036094112089285
0.04098657230122604,0.023227383863080684,0.031006351,0.031740102425875376
0.024666153196360015,0.023227383863080684,0.051780574,0.033224703694388104
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.009919306852704726,0.023227383863080684,0.025223695,0.019456795152503776
0.009919306852704726,0.023227383863080684,0.032370325,0.021839005297897784
0.010533739667568215,0.023227383863080684,0.034936182,0.022899101910519182
0.010533739667568215,0.023227383863080684,0.03623684,0.02333265492074448
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.013666699285883483,0.023227383863080684,0.043324612,0.02673956507667168
0.013666699285883483,0.023227383863080684,0.043324612,0.02673956507667168
0.030442932895162377,0.023227383863080684,0.057036456,0.03690225749296871
0.031896566980375414,0.00495458298926507,0.05250407,0.029785073357602988
0.031896566980375414,0.00495458298926507,0.05250407,0.029785073357602988
0.031896566980375414,0.00495458298926507,0.05250407,0.029785073357602988
0.026695540461983625,0.023227383863080684,0.057036456,0.03565312668190913
0.012563126933191832,0.023227383863080684,0.039088428,0.024959646272249936
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.012563126933191832,0.023227383863080684,0.039088428,0.024959646272249936
0.012563126933191832,0.00495458298926507,0.03692388,0.018147197180875197
0.026695540461983625,0.023227383863080684,0.05226885,0.03406392529116587
0.030442932895162377,0.023227383863080684,0.05088089,0.03485040236595201
0.030442932895162377,0.023227383863080684,0.03452993,0.029400082867174618
0.030442932895162377,0.023227383863080684,0.035488535,0.02971961715899832
0.01631051936637059,0.023227383863080684,0.028529784,0.022689228980096215
0.013666699285883483,0.023227383863080684,0.028529784,0.021807955619933844
0.013666699285883483,0.023227383863080684,0.029326886,0.022073656362536193
0.01631051936637059,0.023227383863080684,0.029326886,0.022954929722698563
0.019240798869312622,0.00495458298926507,0.02637618,0.01685718740311939
0.011395952270433728,0.023227383863080684,0.033838026,0.02282045411969376
0.006786347234389459,0.023227383863080684,0.027814008,0.019275913131002062
0.009430167314876564,0.023227383863080684,0.021650791,0.018102780782056713
0.013177559748055321,0.00495458298926507,0.023387494,0.013839878767666328
0.009919306852704726,0.023227383863080684,0.03357878,0.022241823421397338
0.009919306852704726,0.023227383863080684,0.025223695,0.019456795152503776
0.013666699285883483,0.023227383863080684,0.03623684,0.024376974793516238
0.013666699285883483,0.023227383863080684,0.03623684,0.024376974793516238
0.009919306852704726,0.023227383863080684,0.03357878,0.022241823421397338
0.01631051936637059,0.00495458298926507,0.02571308,0.015659394298645025
0.01631051936637059,0.023227383863080684,0.028529784,0.022689228980096215
0.01631051936637059,0.00495458298926507,0.026933542,0.01606621462568856
0.01631051936637059,0.00495458298926507,0.026933542,0.01606621462568856
0.01631051936637059,0.00495458298926507,0.026933542,0.01606621462568856
0.01631051936637059,0.023227383863080684,0.029326886,0.022954929722698563
0.013666699285883483,0.023227383863080684,0.06951158,0.035468553545318686
0.6193782176238317,1.0,0.8412794,0.8202192016992972
0.6041403430486076,1.0,0.7870254,0.7970552450347063
0.6193782176238317,1.0,0.81286734,0.8107485203498608
0.009919306852704726,0.00495458298926507,0.053108912,0.022660933934428956
0.013666699285883483,0.023227383863080684,0.06951158,0.035468553545318686
0.013666699285883483,0.023227383863080684,0.06951158,0.035468553545318686
0.013666699285883483,0.00495458298926507,0.053108912,0.02391006474548854
0.03776537091739992,0.023227383863080684,0.042102583,0.034365112511061745
0.010533739667568215,0.023227383863080684,0.033491015,0.022417379654971342
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.006786347234389459,0.023227383863080684,0.031027887,0.02034720603800165
0.015143344703612482,0.023227383863080684,0.043611526,0.027327418351983657
0.019240798869312622,0.00495458298926507,0.02637618,0.01685718740311939
0.011395952270433728,0.023227383863080684,0.033838026,0.02282045411969376
0.006786347234389459,0.023227383863080684,0.027814008,0.019275913131002062
0.009430167314876564,0.023227383863080684,0.021650791,0.018102780782056713
0.013177559748055321,0.00495458298926507,0.023387494,0.013839878767666328
0.009919306852704726,0.023227383863080684,0.03357878,0.022241823421397338
0.009919306852704726,0.023227383863080684,0.025223695,0.019456795152503776
0.013666699285883483,0.023227383863080684,0.03623684,0.024376974793516238
0.013666699285883483,0.023227383863080684,0.03623684,0.024376974793516238
0.009919306852704726,0.023227383863080684,0.03357878,0.022241823421397338
0.01631051936637059,0.00495458298926507,0.02571308,0.015659394298645025
0.01631051936637059,0.023227383863080684,0.028529784,0.022689228980096215
0.01631051936637059,0.00495458298926507,0.026933542,0.01606621462568856
0.01631051936637059,0.00495458298926507,0.026933542,0.01606621462568856
0.01631051936637059,0.00495458298926507,0.026933542,0.01606621462568856
0.01631051936637059,0.023227383863080684,0.029326886,0.022954929722698563
0.013666699285883483,0.023227383863080684,0.06951158,0.035468553545318686
0.6193782176238317,1.0,0.8412794,0.8202192016992972
0.6041403430486076,1.0,0.7870254,0.7970552450347063
0.6193782176238317,1.0,0.81286734,0.8107485203498608
0.009919306852704726,0.00495458298926507,0.053108912,0.022660933934428956
0.013666699285883483,0.023227383863080684,0.06951158,0.035468553545318686
0.013666699285883483,0.023227383863080684,0.06951158,0.035468553545318686
0.013666699285883483,0.00495458298926507,0.053108912,0.02391006474548854
0.03776537091739992,0.023227383863080684,0.042102583,0.034365112511061745
0.010533739667568215,0.023227383863080684,0.033491015,0.022417379654971342
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.006786347234389459,0.023227383863080684,0.031027887,0.02034720603800165
0.015143344703612482,0.023227383863080684,0.043611526,0.027327418351983657
0.019240798869312622,0.00495458298926507,0.02637618,0.01685718740311939
0.011395952270433728,0.023227383863080684,0.033838026,0.02282045411969376
0.006786347234389459,0.023227383863080684,0.027814008,0.019275913131002062
0.009430167314876564,0.023227383863080684,0.021650791,0.018102780782056713
0.013177559748055321,0.00495458298926507,0.023387494,0.013839878767666328
0.009919306852704726,0.023227383863080684,0.03357878,0.022241823421397338
0.009919306852704726,0.023227383863080684,0.025223695,0.019456795152503776
0.013666699285883483,0.023227383863080684,0.03623684,0.024376974793516238
0.013666699285883483,0.023227383863080684,0.03623684,0.024376974793516238
0.009919306852704726,0.023227383863080684,0.03357878,0.022241823421397338
0.01631051936637059,0.00495458298926507,0.02571308,0.015659394298645025
0.01631051936637059,0.023227383863080684,0.028529784,0.022689228980096215
0.01631051936637059,0.00495458298926507,0.026933542,0.01606621462568856
0.01631051936637059,0.00495458298926507,0.026933542,0.01606621462568856
0.01631051936637059,0.00495458298926507,0.026933542,0.01606621462568856
0.01631051936637059,0.023227383863080684,0.029326886,0.022954929722698563
0.042440206386439076,0.00495458298926507,0.02637618,0.02459032324216155
0.024666153196360015,0.023227383863080684,0.04781759,0.03190370954573634
0.009919306852704726,0.023227383863080684,0.032370325,0.021839005297897784
0.027309973276847116,0.023227383863080684,0.046121154,0.032219503706807116
0.02876360736206015,0.00495458298926507,0.034049388,0.022589192790851975
0.027309973276847116,0.023227383863080684,0.046121154,0.032219503706807116
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.011395952270433728,0.023227383863080684,0.03772097,0.024114768980991366
0.015143344703612482,0.023227383863080684,0.047194332,0.02852168681702577
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
