current day temperature,previous day temperature,current day salinity,previous day salinity,weekly average temperature,weekly average salinity,weekly max temperature,weekly min temperature,weekly max salinity,weekly min salinity,death
33,23,38,39,27.142857142857142,37.857142857142854,33,22,39,36,0
23,23,39,39,26.857142857142858,38.0,31,22,39,36,0
23,22,39,36,27.428571428571427,38.0,31,22,39,36,0
22,30,36,36,27.857142857142858,37.714285714285715,31,22,39,36,0
30,30,36,38,28.0,38.0,31,23,39,36,0
30,29,38,39,27.0,38.57142857142857,31,23,40,37,0
29,31,39,39,25.571428571428573,38.142857142857146,31,20,40,35,0
31,27,39,39,24.428571428571427,37.714285714285715,31,20,40,35,0
27,26,39,37,24.0,37.142857142857146,28,20,40,35,0
23,23,37,38,21.285714285714285,39.285714285714285,23,19,40,37,1
23,21,38,40,20.857142857142858,39.714285714285715,23,19,40,38,0
21,21,40,40,20.714285714285715,40.0,23,19,40,40,0
21,23,40,40,21.0,39.285714285714285,23,19,40,35,0
23,19,40,40,21.285714285714285,37.857142857142854,23,19,40,30,0
19,19,40,40,21.285714285714285,36.0,23,19,40,27,0
19,20,40,40,22.0,35.42857142857143,24,19,40,27,0
20,22,40,40,23.0,34.857142857142854,26,20,40,27,0
22,23,40,35,23.714285714285715,34.42857142857143,26,22,40,27,0
23,23,35,30,24.285714285714285,33.857142857142854,26,23,37,27,0
23,23,30,27,25.0,34.0,28,23,37,27,0
23,24,27,36,25.714285714285715,34.42857142857143,28,23,37,27,0
24,26,36,36,26.571428571428573,35.42857142857143,29,24,37,33,0
26,25,36,37,27.285714285714285,34.857142857142854,29,25,37,32,0
25,26,37,36,27.714285714285715,34.285714285714285,29,25,37,32,0
26,28,36,36,28.285714285714285,33.57142857142857,29,26,36,32,0
28,28,36,33,28.0,34.142857142857146,29,24,40,32,0
17,17,36,36,21.285714285714285,37.285714285714285,26,17,39,36,0
17,20,36,36,23.285714285714285,37.714285714285715,31,17,39,36,0
20,20,36,38,25.285714285714285,38.142857142857146,31,20,39,36,0
20,23,38,37,26.571428571428573,38.42857142857143,31,20,39,37,0
23,26,37,39,28.142857142857142,38.285714285714285,31,23,39,37,0
26,26,39,39,29.142857142857142,38.142857142857146,31,26,39,36,0
26,31,39,39,29.285714285714285,37.714285714285715,31,26,39,36,0
31,31,39,39,29.428571428571427,37.42857142857143,31,27,39,36,0
31,29,39,38,29.0,37.0,31,27,39,36,0
29,31,38,37,28.714285714285715,36.57142857142857,31,27,38,36,0
31,30,37,36,28.714285714285715,36.0,31,27,37,34,0
30,27,36,36,28.428571428571427,35.57142857142857,30,27,37,34,0
27,27,36,37,28.142857142857142,35.42857142857143,29,27,37,34,0
27,28,37,36,28.571428571428573,35.0,30,27,37,33,0
28,29,36,36,29.0,34.285714285714285,30,28,36,32,0
29,29,36,34,29.285714285714285,33.714285714285715,30,28,36,32,0
29,29,34,34,29.285714285714285,33.42857142857143,30,28,35,32,0
29,28,34,35,29.428571428571427,33.42857142857143,30,28,35,32,0
28,30,35,33,29.857142857142858,33.285714285714285,32,28,35,32,0
30,30,33,32,30.285714285714285,33.0,32,29,34,32,0
30,30,32,32,30.428571428571427,33.0,32,29,34,32,0
30,29,32,34,30.571428571428573,32.857142857142854,32,29,34,31,0
29,30,34,34,30.142857142857142,32.714285714285715,32,27,34,31,0
30,32,34,33,29.857142857142858,32.42857142857143,32,27,34,31,0
32,31,33,33,29.428571428571427,33.142857142857146,32,27,39,31,0
35,31,29,40,30.714285714285715,35.857142857142854,35,25,40,29,1
31,31,40,38,29.857142857142858,37.142857142857146,32,25,40,35,0
31,25,38,36,29.285714285714285,37.0,32,25,39,35,0
25,29,36,36,29.571428571428573,37.142857142857146,33,25,39,35,0
29,32,36,37,29.285714285714285,37.142857142857146,33,23,39,35,0
32,32,37,35,28.857142857142858,37.57142857142857,33,23,39,35,0
32,29,35,38,28.0,37.142857142857146,33,23,39,34,0
29,27,38,39,27.0,36.285714285714285,33,23,39,29,0
27,33,39,39,26.428571428571427,35.0,33,23,39,29,0
33,23,39,36,26.142857142857142,33.57142857142857,33,23,39,29,0
23,26,36,39,24.714285714285715,33.57142857142857,26,23,39,29,0
26,26,39,34,24.714285714285715,33.857142857142854,26,23,39,29,0
26,25,34,29,24.428571428571427,34.0,26,23,40,29,0
25,25,29,29,24.0,34.714285714285715,25,23,40,29,0
25,25,29,29,23.714285714285715,36.285714285714285,25,23,40,29,0
25,23,29,39,23.571428571428573,37.857142857142854,25,23,40,29,0
23,23,39,38,23.571428571428573,39.285714285714285,25,23,40,38,0
23,24,38,40,24.0,39.285714285714285,26,23,40,38,0
24,23,40,39,24.571428571428573,39.42857142857143,27,23,40,39,0
23,23,39,40,25.714285714285715,39.285714285714285,32,23,40,39,0
23,24,40,40,26.285714285714285,39.285714285714285,32,23,40,39,0
24,25,40,39,26.857142857142858,38.857142857142854,32,24,40,37,0
29,31,38,38,29.571428571428573,38.714285714285715,32,26,39,38,1
31,31,38,39,29.142857142857142,38.857142857142854,32,26,39,38,0
31,26,39,39,28.428571428571427,39.142857142857146,32,26,40,39,0
26,32,39,39,27.714285714285715,38.857142857142854,32,26,40,37,0
32,32,39,39,27.714285714285715,39.0,32,26,40,37,0
32,26,39,39,26.857142857142858,38.857142857142854,32,26,40,37,0
26,26,39,39,26.0,38.714285714285715,26,26,40,37,0
26,26,39,40,26.0,38.57142857142857,26,26,40,37,0
26,26,40,37,26.0,38.42857142857143,26,26,40,37,0
26,26,37,40,26.0,38.142857142857146,26,26,40,37,0
26,26,40,38,26.0,38.142857142857146,26,26,40,37,0
26,26,38,38,26.0,37.857142857142854,26,26,38,37,0
26,26,38,38,26.0,37.857142857142854,26,26,38,37,0
26,26,38,38,25.857142857142858,37.857142857142854,26,25,38,37,0
26,26,38,38,25.857142857142858,38.142857142857146,26,25,40,37,0
26,26,38,37,26.0,38.285714285714285,27,25,40,37,0
26,26,37,38,26.142857142857142,38.42857142857143,27,25,40,37,0
26,26,38,38,26.285714285714285,38.714285714285715,27,25,40,38,0
26,25,38,38,27.142857142857142,39.0,32,25,40,38,0
25,26,38,40,27.714285714285715,39.142857142857146,32,25,40,38,0
26,27,40,39,28.0,39.0,32,26,40,37,0
33,33,33,40,33.714285714285715,39.0,34,33,40,33,1
33,34,40,40,33.714285714285715,39.714285714285715,34,33,40,38,0
34,34,40,40,33.42857142857143,39.142857142857146,34,31,40,36,0
34,34,40,40,33.0,37.714285714285715,34,31,40,30,0
34,34,40,40,32.57142857142857,36.142857142857146,34,31,40,29,0
34,34,40,40,32.142857142857146,35.714285714285715,34,31,40,29,0
34,33,40,38,30.714285714285715,35.285714285714285,34,24,40,29,0
33,31,38,36,30.0,34.857142857142854,33,24,38,29,0
31,31,36,30,28.571428571428573,34.714285714285715,31,23,37,29,0
31,31,30,29,28.285714285714285,34.714285714285715,31,23,37,29,0
31,31,29,37,28.0,35.285714285714285,31,23,37,29,0
31,24,37,37,27.857142857142858,36.0,31,23,37,34,0
24,29,37,37,27.714285714285715,35.857142857142854,30,23,37,34,0
29,23,37,37,28.571428571428573,35.142857142857146,30,23,37,32,0
23,29,37,36,28.714285714285715,34.714285714285715,30,23,37,32,0
29,29,36,34,29.428571428571427,34.42857142857143,30,28,36,32,0
17,17,36,36,22.428571428571427,37.285714285714285,31,17,39,36,0
17,20,36,36,24.428571428571427,37.714285714285715,31,17,39,36,0
20,23,36,39,26.0,38.142857142857146,31,20,39,36,0
23,23,39,36,27.571428571428573,38.0,31,23,39,35,0
23,26,36,39,28.714285714285715,37.57142857142857,31,23,39,35,0
26,31,39,39,29.285714285714285,37.57142857142857,31,26,39,35,0
31,31,39,39,29.428571428571427,37.142857142857146,31,27,39,35,0
31,28,39,39,29.142857142857142,36.714285714285715,31,27,39,35,0
28,31,39,35,28.857142857142858,36.285714285714285,31,27,39,35,0
31,31,35,36,28.857142857142858,35.714285714285715,31,27,36,35,0
31,27,36,36,29.0,35.285714285714285,32,27,36,32,0
27,27,36,36,29.142857142857142,34.714285714285715,32,27,36,32,0
27,29,36,36,29.714285714285715,34.142857142857146,32,27,36,32,0
29,29,36,36,30.142857142857142,33.714285714285715,32,28,36,32,0
29,28,36,35,30.285714285714285,32.857142857142854,32,28,36,30,0
28,32,35,32,30.285714285714285,32.142857142857146,32,28,35,30,0
32,32,32,32,30.428571428571427,31.857142857142858,32,29,33,30,0
32,31,32,32,29.714285714285715,32.0,32,27,33,30,0
31,30,32,33,29.571428571428573,32.0,31,27,33,30,0
30,30,33,30,29.428571428571427,32.142857142857146,31,27,33,30,0
30,29,30,31,29.0,32.285714285714285,31,27,34,30,0
29,29,31,33,28.571428571428573,32.142857142857146,31,27,34,29,0
29,27,33,33,28.285714285714285,32.142857142857146,31,27,34,29,0
27,31,33,32,28.0,32.142857142857146,31,27,34,29,0
31,30,32,33,28.0,33.0,31,27,39,29,0
26,26,35,34,24.714285714285715,34.142857142857146,32,18,35,34,1
26,26,34,34,23.428571428571427,34.0,32,17,34,34,0
26,26,34,34,22.142857142857142,34.0,32,17,34,34,0
26,32,34,34,21.571428571428573,34.857142857142854,32,17,40,34,0
6,7,2,36,9.428571428571429,30.857142857142858,13,6,36,2,1
7,9,36,35,10.571428571428571,35.714285714285715,14,7,36,35,0
9,9,35,36,11.714285714285714,35.857142857142854,15,9,37,35,0
9,9,36,35,12.571428571428571,36.142857142857146,15,9,37,35,0
9,13,35,36,13.428571428571429,36.285714285714285,15,9,37,35,0
13,13,36,36,14.285714285714286,36.57142857142857,15,13,37,36,0
13,14,36,36,14.714285714285714,37.0,16,13,39,36,0
14,15,36,37,15.142857142857142,37.57142857142857,16,14,40,36,0
15,15,37,37,15.428571428571429,38.0,16,15,40,37,0
15,15,37,37,15.571428571428571,38.285714285714285,16,15,40,37,0
15,15,37,37,15.714285714285714,38.57142857142857,16,15,40,37,0
15,16,37,39,17.0,39.0,24,15,40,37,0
23,23,36,35,23.857142857142858,33.857142857142854,25,23,37,26,0
23,23,35,29,24.285714285714285,34.0,26,23,37,26,0
23,24,29,26,24.714285714285715,33.857142857142854,26,23,37,26,0
24,24,26,37,25.0,34.857142857142854,26,24,37,26,0
24,25,37,37,25.0,36.714285714285715,26,24,39,34,0
25,25,37,37,24.714285714285715,37.0,26,22,39,34,0
25,26,37,37,23.428571428571427,37.285714285714285,26,16,39,34,0
26,26,37,34,22.285714285714285,37.57142857142857,26,16,39,34,0
26,25,34,36,20.571428571428573,37.857142857142854,26,14,39,34,0
25,24,36,39,18.0,38.42857142857143,25,8,39,36,0
24,22,39,39,15.571428571428571,37.42857142857143,24,8,39,29,0
22,16,39,39,13.285714285714286,36.0,22,8,39,29,0
16,17,39,39,11.285714285714286,34.57142857142857,17,8,39,29,0
17,14,39,39,11.0,34.42857142857143,17,8,39,29,0
14,8,39,38,10.857142857142858,34.285714285714285,16,8,39,29,0
8,8,38,29,11.142857142857142,34.0,16,8,38,29,0
8,8,29,29,12.285714285714286,34.0,16,8,38,29,0
8,8,29,29,13.571428571428571,35.42857142857143,17,8,39,29,0
8,14,29,38,14.571428571428571,36.857142857142854,17,8,39,29,0
14,16,38,38,15.571428571428571,38.285714285714285,17,14,39,37,0
16,16,38,37,15.857142857142858,38.42857142857143,17,15,39,37,0
16,16,37,38,16.142857142857142,38.57142857142857,18,15,39,37,0
16,17,38,39,16.142857142857142,38.857142857142854,18,15,39,38,0
17,15,39,39,16.142857142857142,39.0,18,15,39,39,0
15,15,39,39,17.142857142857142,39.142857142857146,24,15,40,39,0
8,15,28,38,15.714285714285714,37.42857142857143,24,8,40,28,1
15,15,38,39,17.714285714285715,39.0,24,15,40,38,0
15,15,39,39,19.142857142857142,39.142857142857146,25,15,40,39,0
15,17,39,39,20.571428571428573,39.142857142857146,25,15,40,39,0
17,16,39,39,22.142857142857142,38.42857142857143,26,16,40,34,0
16,24,39,40,23.428571428571427,37.857142857142854,26,16,40,34,0
24,22,40,39,25.0,37.714285714285715,27,22,40,34,0
22,25,39,39,25.714285714285715,37.285714285714285,29,22,39,34,0
25,25,39,39,26.714285714285715,36.857142857142854,29,25,39,34,0
25,26,39,34,27.285714285714285,36.285714285714285,29,25,39,34,0
26,26,34,35,27.714285714285715,35.57142857142857,29,26,38,34,0
26,27,35,38,28.0,35.57142857142857,29,26,38,34,0
27,29,38,37,28.571428571428573,35.285714285714285,30,27,38,33,0
29,29,37,36,29.142857142857142,34.42857142857143,31,28,37,32,0
29,29,36,35,29.571428571428573,33.714285714285715,32,28,36,32,0
29,28,35,34,28.857142857142858,34.285714285714285,32,24,40,32,0
27,29,38,37,30.428571428571427,38.42857142857143,35,27,40,37,0
29,31,37,37,31.142857142857142,38.42857142857143,35,29,40,37,0
31,31,37,39,30.857142857142858,38.714285714285715,35,27,40,37,0
31,35,39,40,30.142857142857142,39.0,35,26,40,38,0
35,29,40,39,29.428571428571427,39.0,35,26,40,38,0
29,31,39,39,28.142857142857142,38.714285714285715,32,26,39,38,0
31,32,39,38,27.714285714285715,38.857142857142854,32,26,40,38,0
32,27,38,39,27.0,38.714285714285715,32,26,40,38,0
27,26,39,39,26.142857142857142,39.0,27,26,40,38,0
26,26,39,39,25.857142857142858,38.857142857142854,26,25,40,38,0
26,26,39,38,25.714285714285715,38.714285714285715,26,25,40,38,0
26,26,38,40,25.714285714285715,38.57142857142857,26,25,40,38,0
26,26,40,38,25.714285714285715,38.42857142857143,26,25,40,37,0
26,26,38,40,25.714285714285715,38.142857142857146,26,25,40,37,0
26,25,40,38,25.714285714285715,38.0,26,25,40,37,0
25,25,38,38,25.714285714285715,37.714285714285715,26,25,38,37,0
25,26,38,38,26.142857142857142,37.57142857142857,28,25,38,37,0
26,26,38,37,26.142857142857142,37.57142857142857,28,25,38,37,0
26,26,37,38,26.142857142857142,37.857142857142854,28,25,40,37,0
26,26,38,37,26.285714285714285,38.142857142857146,28,25,40,37,0
26,26,37,38,26.428571428571427,38.42857142857143,28,25,40,37,0
26,28,38,37,26.571428571428573,38.714285714285715,28,25,40,37,0
28,25,37,38,27.428571428571427,38.857142857142854,32,25,40,37,0
25,26,38,40,27.714285714285715,39.142857142857146,32,25,40,38,0
26,27,40,39,28.0,39.0,32,26,40,37,0
17,24,39,40,25.857142857142858,37.285714285714285,29,17,40,35,1
24,26,40,37,27.571428571428573,36.857142857142854,29,24,40,35,0
26,29,37,35,28.142857142857142,36.0,29,26,37,34,0
29,28,35,36,28.285714285714285,35.42857142857143,29,27,37,33,0
28,29,36,37,28.428571428571427,35.142857142857146,30,27,37,33,0
29,28,37,37,28.857142857142858,34.57142857142857,31,27,37,32,0
28,29,37,36,28.857142857142858,33.857142857142854,31,27,37,32,0
29,28,36,34,28.571428571428573,33.42857142857143,31,26,36,32,0
28,27,34,33,27.142857142857142,33.142857142857146,31,19,34,32,0
27,30,33,33,25.857142857142858,33.142857142857146,31,19,34,32,0
30,31,33,32,24.714285714285715,33.142857142857146,31,19,34,32,0
31,29,32,32,23.0,33.142857142857146,31,18,34,32,0
29,26,32,34,21.0,33.42857142857143,29,17,34,32,0
26,19,34,34,18.142857142857142,33.285714285714285,26,9,34,31,0
19,19,34,34,17.571428571428573,34.142857142857146,22,9,40,31,0
22,21,2,32,19.714285714285715,29.714285714285715,22,17,36,2,1
21,21,32,33,19.571428571428573,34.714285714285715,21,17,37,32,0
21,21,33,34,19.428571428571427,35.285714285714285,21,17,37,33,0
21,17,34,35,19.285714285714285,36.285714285714285,21,17,40,34,0
17,18,35,36,19.714285714285715,37.142857142857146,24,17,40,35,0
18,18,36,36,20.857142857142858,37.57142857142857,25,18,40,36,0
18,21,36,37,22.142857142857142,38.0,27,18,40,36,0
21,20,37,36,23.428571428571427,38.42857142857143,27,20,40,36,0
20,20,36,40,24.285714285714285,38.714285714285715,27,20,40,36,0
20,24,40,40,25.285714285714285,39.142857142857146,27,20,40,38,0
24,25,40,38,26.285714285714285,38.714285714285715,27,24,40,37,0
14,12,36,36,12.857142857142858,35.42857142857143,15,11,36,35,0
12,11,36,36,13.714285714285714,35.285714285714285,20,11,36,35,0
11,13,36,35,14.857142857142858,35.142857142857146,20,11,36,35,0
13,12,35,35,16.857142857142858,35.0,25,12,35,35,0
12,13,35,35,18.571428571428573,35.0,25,12,35,35,0
13,15,35,35,20.428571428571427,35.0,25,13,35,35,0
15,20,35,35,22.142857142857142,35.0,25,15,35,35,0
20,20,35,35,23.428571428571427,35.0,25,20,35,35,0
20,25,35,35,24.428571428571427,35.0,27,20,35,35,0
25,25,35,35,25.428571428571427,35.142857142857146,27,24,36,35,0
25,25,35,35,26.0,35.714285714285715,29,24,39,35,0
25,25,35,35,26.571428571428573,36.285714285714285,29,24,39,35,0
25,24,35,35,27.428571428571427,37.0,31,24,40,35,0
24,27,35,35,28.142857142857142,37.42857142857143,31,24,40,35,0
27,27,35,36,29.142857142857142,38.142857142857146,31,27,40,35,0
27,29,36,39,29.142857142857142,38.714285714285715,31,27,40,36,0
29,29,39,39,29.714285714285715,39.142857142857146,31,27,40,38,0
29,31,39,40,29.285714285714285,39.142857142857146,31,26,40,38,0
31,30,40,38,29.0,39.142857142857146,31,26,40,38,0
30,31,38,40,28.428571428571427,38.857142857142854,31,26,40,38,0
31,27,40,39,27.714285714285715,38.857142857142854,31,25,40,38,0
27,31,39,39,27.0,38.285714285714285,31,25,39,36,0
31,26,39,39,26.857142857142858,38.142857142857146,31,25,39,36,0
26,27,39,39,26.285714285714285,38.285714285714285,27,25,40,36,0
27,27,39,38,26.428571428571427,38.285714285714285,27,25,40,36,0
26,26,34,34,23.428571428571427,34.0,32,17,34,34,1
26,26,34,34,22.142857142857142,34.0,32,17,34,34,0
26,32,34,34,21.571428571428573,34.857142857142854,32,17,40,34,0
22,18,2,36,17.714285714285715,31.142857142857142,22,16,37,2,1
18,17,36,35,17.142857142857142,36.0,18,16,37,35,0
17,16,35,37,17.571428571428573,36.142857142857146,21,16,37,35,0
16,16,37,36,18.428571428571427,36.285714285714285,23,16,37,36,0
16,17,36,36,19.714285714285715,36.714285714285715,25,16,40,36,0
17,18,36,36,21.142857142857142,37.285714285714285,26,17,40,36,0
18,18,36,36,22.285714285714285,37.714285714285715,26,18,40,36,0
18,21,36,37,23.428571428571427,38.285714285714285,26,18,40,36,0
21,23,37,36,25.142857142857142,38.714285714285715,30,21,40,36,0
23,25,36,40,26.714285714285715,39.0,32,23,40,36,0
25,26,40,40,27.285714285714285,39.42857142857143,32,25,40,39,0
26,25,40,39,27.571428571428573,39.0,32,25,40,37,0
15,15,36,37,15.285714285714286,38.285714285714285,16,15,40,36,0
15,15,37,39,16.571428571428573,38.714285714285715,24,15,40,37,0
15,15,39,38,18.142857142857142,38.57142857142857,26,15,40,36,0
15,15,38,39,19.571428571428573,38.285714285714285,26,15,40,36,0
15,16,39,40,21.428571428571427,38.285714285714285,28,15,40,36,0
16,16,40,39,23.428571428571427,38.142857142857146,29,16,40,36,0
16,24,39,39,25.285714285714285,37.714285714285715,29,16,39,36,0
24,26,39,36,27.142857142857142,37.142857142857146,29,24,39,35,0
26,25,36,37,27.857142857142858,36.42857142857143,29,25,38,34,0
25,28,37,38,28.0,36.0,29,25,38,33,0
28,29,38,38,28.571428571428573,35.42857142857143,29,27,38,33,0
29,29,38,37,28.857142857142858,34.57142857142857,30,27,38,32,0
29,29,37,35,28.857142857142858,33.714285714285715,30,27,37,32,0
29,29,35,34,29.285714285714285,33.0,32,27,35,32,0
29,27,34,33,28.857142857142858,33.0,32,26,35,32,0
27,29,33,33,28.428571428571427,33.0,32,26,35,32,0
29,30,33,32,27.285714285714285,33.142857142857146,32,19,35,32,0
30,29,32,32,25.857142857142858,33.285714285714285,32,19,35,32,0
29,32,32,32,24.142857142857142,33.57142857142857,32,18,35,32,0
32,26,32,35,22.571428571428573,33.714285714285715,32,18,35,32,0
26,26,35,34,20.571428571428573,33.857142857142854,26,18,35,33,0
26,19,34,34,20.285714285714285,34.57142857142857,26,18,40,33,0
27,27,38,37,28.142857142857142,37.57142857142857,31,25,39,36,0
27,27,37,37,28.0,37.714285714285715,31,25,39,36,0
27,25,37,36,28.714285714285715,38.0,32,25,39,36,0
25,29,36,38,29.428571428571427,38.285714285714285,32,25,39,36,0
29,31,38,38,29.571428571428573,38.714285714285715,32,26,39,38,0
31,31,38,39,29.142857142857142,38.857142857142854,32,26,39,38,0
31,26,39,39,28.428571428571427,39.142857142857146,32,26,40,39,0
26,32,39,39,27.714285714285715,38.857142857142854,32,26,40,37,0
32,32,39,39,27.714285714285715,39.0,32,26,40,37,0
32,26,39,39,26.857142857142858,38.857142857142854,32,26,40,37,0
26,26,39,39,26.0,38.714285714285715,26,26,40,37,0
26,26,39,40,26.0,38.57142857142857,26,26,40,37,0
26,26,40,37,26.0,38.42857142857143,26,26,40,37,0
26,26,37,40,26.0,38.142857142857146,26,26,40,37,0
26,26,40,38,26.0,38.142857142857146,26,26,40,37,0
26,26,38,38,26.0,37.857142857142854,26,26,38,37,0
26,26,38,38,26.0,37.857142857142854,26,26,38,37,0
26,26,38,38,25.857142857142858,37.857142857142854,26,25,38,37,0
26,26,38,38,25.857142857142858,38.142857142857146,26,25,40,37,0
26,26,38,37,26.0,38.285714285714285,27,25,40,37,0
26,26,37,38,26.142857142857142,38.42857142857143,27,25,40,37,0
26,26,38,38,26.285714285714285,38.714285714285715,27,25,40,38,0
26,25,38,38,27.142857142857142,39.0,32,25,40,38,0
25,26,38,40,27.714285714285715,39.142857142857146,32,25,40,38,0
26,27,40,39,28.0,39.0,32,26,40,37,0
17,17,35,35,23.714285714285715,35.42857142857143,31,17,36,35,0
17,18,35,36,25.428571428571427,35.42857142857143,31,17,36,35,0
18,23,36,36,27.142857142857142,35.57142857142857,31,18,36,35,0
23,29,36,35,28.714285714285715,35.714285714285715,31,23,37,35,0
29,31,35,35,29.428571428571427,35.57142857142857,31,28,37,35,0
31,31,35,36,29.428571428571427,35.714285714285715,31,28,37,35,0
31,29,36,35,29.142857142857142,35.714285714285715,31,28,37,35,0
29,29,35,36,28.857142857142858,35.714285714285715,29,28,37,35,0
29,29,36,37,28.428571428571427,35.857142857142854,29,26,37,35,0
29,28,37,35,28.0,35.857142857142854,29,26,37,35,0
28,29,35,36,27.571428571428573,36.0,29,26,38,35,0
29,29,36,35,27.285714285714285,36.57142857142857,29,26,39,35,0
29,29,35,36,26.142857142857142,37.0,29,21,39,35,0
29,26,36,36,24.142857142857142,37.57142857142857,29,15,39,36,0
26,26,36,36,22.571428571428573,37.857142857142854,26,15,39,36,0
26,26,36,38,21.142857142857142,38.285714285714285,26,15,39,36,0
26,26,38,39,19.571428571428573,38.57142857142857,26,15,39,38,0
26,21,39,39,18.0,38.57142857142857,26,15,39,38,0
21,15,39,39,16.428571428571427,38.42857142857143,21,15,39,38,0
15,18,39,38,15.571428571428571,38.285714285714285,18,15,39,38,0
18,16,38,39,15.142857142857142,38.142857142857146,18,12,39,38,0
16,15,39,38,16.0,38.42857142857143,24,12,40,38,0
