,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_booster,param_learning_rate,param_max_depth,param_n_estimators,param_n_jobs,param_random_state,param_scale_pos_weight,param_subsample,params,split0_test_mcc,split1_test_mcc,split2_test_mcc,split3_test_mcc,split4_test_mcc,mean_test_mcc,std_test_mcc,rank_test_mcc,split0_train_mcc,split1_train_mcc,split2_train_mcc,split3_train_mcc,split4_train_mcc,mean_train_mcc,std_train_mcc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,split0_test_auprc,split1_test_auprc,split2_test_auprc,split3_test_auprc,split4_test_auprc,mean_test_auprc,std_test_auprc,rank_test_auprc,split0_train_auprc,split1_train_auprc,split2_train_auprc,split3_train_auprc,split4_train_auprc,mean_train_auprc,std_train_auprc
10,0.05063958168029785,0.003795500363926546,0.013768863677978516,0.0008431382314474174,dart,0.01,3,20,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.30178022769908935,0.382467085317285,0.1717706580565546,0.19053184101765291,0.16841821548966737,0.24299360551604984,0.08519994400496674,17,0.3400273722999462,0.3755185469496852,0.4067763199805259,0.3996942472311017,0.3357361905234746,0.3715505353969467,0.02941104092469847,0.2926829268292683,0.3684210526315789,0.1702127659574468,0.19047619047619047,0.16666666666666666,0.23769192051223026,0.0799267976420048,17,0.3005181347150259,0.3586206896551724,0.37349397590361444,0.3431372549019608,0.2796610169491525,0.3310862144249852,0.035442210904486814,0.5821679867867551,0.599100819784723,0.4351538989717933,0.25561778104605815,0.3726492070389784,0.44893793872566157,0.12936907687224547,17,0.5344850329519856,0.5735475000466242,0.5455715659037823,0.604499653948713,0.6323165218702907,0.5780840549442792,0.0363798332384203
11,0.04840431213378906,0.001853712757128791,0.013695859909057617,0.0004952108874808951,dart,0.01,3,20,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.2887889240816935,0.3885334782407396,0.19440336097531133,0.12652413160766196,0.09763969860786678,0.21917791870265463,0.10723529226311383,24,0.3000758745943039,0.3701429051818018,0.3254561801426942,0.30338805616679676,0.24552118729342218,0.30891684067580377,0.04037305966129892,0.25925925925925924,0.35555555555555557,0.16216216216216217,0.125,0.1,0.20039539539539541,0.0946204110716104,24,0.25,0.34146341463414637,0.2830188679245283,0.23943661971830985,0.17433414043583534,0.25765060854256394,0.05477234723244376,0.5848070755173487,0.5663648370355796,0.4338879286157172,0.27292436433453054,0.16303086163262104,0.40420301342715936,0.16443452738280404,44,0.494519316980763,0.5181227613450137,0.48610076730527657,0.5348994619997629,0.39725907982528397,0.4861802774912201,0.04768732852603427
12,0.013631725311279297,0.000547916201524344,0.012234067916870118,0.00011687254429032772,dart,0.01,5,5,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5810910667509976,0.5213230422023287,0.44007657120127286,0.26606408323912406,0.4055930842581085,0.4428295695303664,0.10762679856318794,22,0.5341739439008211,0.5330138069958894,0.5539279933745075,0.6002858368499079,0.6016643901503651,0.5646131942542982,0.03060905520303708
13,0.012522506713867187,0.0011927911563541732,0.011362409591674805,0.0010796892859614557,dart,0.01,5,5,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5677283575612931,0.47946564175681117,0.42859984089101033,0.259563586771224,0.3950988781823177,0.4260912610325313,0.10159545136798087,31,0.5101517566464348,0.4741700982071869,0.5266968306727736,0.573472513092151,0.5410205194880486,0.525102343621319,0.03290354898893842
14,0.014377784729003907,0.0025108239727328705,0.012299251556396485,0.001498579142742244,dart,0.01,5,5,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.4504227113992448,0.34494664501974365,0.18638651182014823,0.12239261519757737,0.13501798281381883,0.24783329325010656,0.12861713755573553,16,0.5065846032244407,0.5075188547111109,0.41678217040658716,0.35160696895409255,0.43491858769316155,0.4434822369978786,0.05883857842445368,0.46153846153846156,0.34285714285714286,0.1694915254237288,0.12121212121212122,0.14634146341463414,0.24828814288921772,0.1320373748785634,16,0.4782608695652174,0.5045045045045045,0.3523809523809524,0.26804123711340205,0.3627906976744186,0.393195652247699,0.08703985340454999,0.6016365543239901,0.5083916819712274,0.4297772422487242,0.25677151046736824,0.33917890556782665,0.4271511789158273,0.12150754221468932,30,0.6201921111658208,0.5839888515364491,0.63985578605361,0.6192618842656916,0.69676914192455,0.6320135549892243,0.03704999435747331
15,0.01479640007019043,0.0015932854710558606,0.012609100341796875,0.0008641085656416571,dart,0.01,5,5,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.24869123872249604,0.23014764330838144,0.11553804141439747,0.03319030917172822,0.10921310556779991,0.14735606763696063,0.08077667318618942,32,0.3643968859395193,0.282368310904469,0.3081696806066475,0.36061028580081333,0.3441287278746463,0.33193477822521905,0.03176910488982899,0.2153846153846154,0.16822429906542055,0.10526315789473684,0.0625,0.1095890410958904,0.13219222268813263,0.05350209151533342,32,0.2765957446808511,0.18552036199095023,0.2185792349726776,0.27303754266211605,0.26,0.24274657686131898,0.035270070778421675,0.595077643291954,0.5256788360262528,0.4371301444256114,0.23515537281359714,0.24197555969904505,0.4070035112512921,0.14637577214672018,40,0.5367886756006082,0.5470715635248835,0.5565285721080998,0.5655115313678721,0.5589739981202635,0.5529748681443454,0.010026246871119675
16,0.04390759468078613,0.01832380300197568,0.026203298568725587,0.010936963516975401,dart,0.01,5,10,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592352742000171,0.5193891097793323,0.4653141185056079,0.2570354793092647,0.41050322268788586,0.4489189344564523,0.11322820504312518,18,0.5491223596838603,0.5329133309685476,0.562456521919136,0.6118292190740782,0.5956275131935412,0.5703897889678327,0.029236601273780787
17,0.028074359893798827,0.008144897325492213,0.01633133888244629,0.004707861276279555,dart,0.01,5,10,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708161064886804,0.4942780241109596,0.42859984089101033,0.26053829646417037,0.4105763345658581,0.4329617205041357,0.10296940271576871,28,0.5203316080866813,0.4900480909610164,0.5278076353550069,0.5907788505985003,0.5625995047858402,0.5383131379574091,0.03494479755170325
18,0.025122928619384765,0.0032678879274024735,0.014749717712402344,0.001987632056896034,dart,0.01,5,10,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.32900751139173723,0.37275914246261094,0.23985326988861666,0.13852075683962958,0.1790745400159756,0.25184304411971403,0.08815441964852667,15,0.4675314241570896,0.5654380703243358,0.5386012476829272,0.41556039195104416,0.5000538817708823,0.4974370031772558,0.05277046775395831,0.32432432432432434,0.375,0.22727272727272727,0.15,0.1935483870967742,0.25402908773876515,0.08339214707780283,13,0.425,0.5585585585585585,0.5,0.3564356435643564,0.4470588235294118,0.45741060513046533,0.06840806181812328,0.6088919024216577,0.5752524067783492,0.4351016566654697,0.22280697778277994,0.3497772757389169,0.43836604387743466,0.1429274514012299,24,0.6299542162538108,0.7121940354387599,0.660538686160982,0.6550909571800534,0.733776711339212,0.6783109212745636,0.03851729296538498
19,0.025638818740844727,0.0037897262960998102,0.013164806365966796,0.0003590365766716541,dart,0.01,5,10,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.24869123872249604,0.23014764330838144,0.11411269473515762,0.04844840076297246,0.10921310556779991,0.1501226166193615,0.07671730821461972,31,0.3643968859395193,0.282368310904469,0.3051818999838984,0.37227058957238285,0.3441287278746463,0.33366928285498315,0.03460337315246053,0.2153846153846154,0.16822429906542055,0.10416666666666667,0.07407407407407407,0.1095890410958904,0.13428773925733345,0.050737330613455686,31,0.2765957446808511,0.18552036199095023,0.215633423180593,0.29571984435797666,0.26,0.24669387484207422,0.04045162742216826,0.595077643291954,0.5371583287557455,0.4371301444256114,0.23515537281359714,0.21513103858524152,0.40393050557442994,0.15460878456344018,45,0.5273867598200475,0.5545627617912708,0.5565285721080998,0.5767973379135855,0.5616731982518348,0.5553897259769677,0.016024448985960688
20,0.0509223461151123,0.0032700669181489946,0.014483928680419922,0.0007098698812974335,dart,0.01,5,20,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6057321775154251,0.5235188686331301,0.4695489438280649,0.2709181704843482,0.399865009534101,0.4539166339990139,0.11361937791227494,10,0.5593410260600908,0.5436011153217346,0.6016450717547975,0.6183123053220946,0.6195369425371607,0.5884872921991757,0.03127623078713626
21,0.054621315002441405,0.0020595325221708493,0.01565241813659668,0.0015365639829064634,dart,0.01,5,20,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729571581749171,0.5105718298784496,0.42859984089101033,0.24302351277291612,0.4096799908755284,0.4329664665185643,0.11158820656100737,27,0.581291668820887,0.5046177458451991,0.5797556873030588,0.5888712850432529,0.5743982524082818,0.565786927884136,0.030932942045792965
22,0.05911731719970703,0.004534099671118357,0.015110015869140625,0.0007427315130874359,dart,0.01,5,20,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.4871586708811059,0.420177189614486,0.23691640172944745,0.11167541602905678,0.20560345239557576,0.2923062261299344,0.13966485005614218,9,0.6208640013309935,0.598480419042553,0.5625798325435194,0.5311680299082602,0.5913537845957266,0.5808892134842105,0.03106242408944879,0.5,0.42857142857142855,0.24242424242424243,0.13333333333333333,0.2222222222222222,0.3053102453102453,0.13677115710037158,9,0.6,0.6,0.55,0.496551724137931,0.5588235294117647,0.5610750507099391,0.03826562196742522,0.6111388896980664,0.5876991937101669,0.43450965329477553,0.25885277602279627,0.35606804589300706,0.4496537117237625,0.13455603607516234,14,0.6618222855817115,0.7234558166048977,0.6468965379254756,0.6728541761169289,0.7645076330844327,0.6939072898626893,0.043681153353517355
23,0.05966191291809082,0.002839198402675306,0.01684908866882324,0.0015229466800252508,dart,0.01,5,20,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.24869123872249604,0.23014764330838144,0.11698226483433244,0.04844840076297246,0.11098705082995808,0.15105131969162808,0.07626662088884036,30,0.3643968859395193,0.282368310904469,0.3112210941075156,0.37227058957238285,0.34823750558367134,0.3356988772215116,0.03394582218692126,0.2153846153846154,0.16822429906542055,0.10638297872340426,0.07407407407407407,0.1111111111111111,0.1350354156717251,0.0503331213746858,30,0.2765957446808511,0.18552036199095023,0.22160664819944598,0.29571984435797666,0.26440677966101694,0.24876987577804818,0.0399034665654218,0.5951705536508783,0.5398937278902445,0.4371301444256114,0.2353050129520718,0.21871862706907996,0.40524361319757707,0.15420139122206025,43,0.5302811292049879,0.5577379038062904,0.5565285721080998,0.5954905909911108,0.5616731982518348,0.5603422788724648,0.020795071720407496
24,0.01650848388671875,0.0015642105740724902,0.015582418441772461,0.0017861615343754043,dart,0.1,3,5,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5621512380515893,0.5164743447245131,0.49195638267869757,0.2581341100009439,0.4091963786987399,0.4475824908308968,0.10696290034778602,20,0.5292896756849431,0.5017909929527935,0.5308939287561726,0.5922173225743853,0.5804239891844419,0.5469231818305473,0.033996044608430614
25,0.017458391189575196,0.0018356314187531208,0.01522512435913086,0.0011467613584528764,dart,0.1,3,5,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5613647211976567,0.5314136937048631,0.4624084922414279,0.22104249814484267,0.3786382779209429,0.4309735366419467,0.122383220111315,29,0.550435335802316,0.5119579438620603,0.5829456594374577,0.5833702017004097,0.5129348809739245,0.5483288043552336,0.031642480824864594
26,0.015848064422607423,0.0008564324388576672,0.01561279296875,0.0019880714709892325,dart,0.1,3,5,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.19871125120788646,0.417573190525022,0.16834468129774305,0.1717706580565546,0.24045677067174304,0.23937131035178982,0.0927630949855484,18,0.31393539110808855,0.3555515991111697,0.3722567613002246,0.3783708264685462,0.27547013140233306,0.3391169418780724,0.03897240056260442,0.1791044776119403,0.3902439024390244,0.15151515151515152,0.1702127659574468,0.1917808219178082,0.21657142388827424,0.08782017940715668,20,0.2413793103448276,0.3401360544217687,0.3111111111111111,0.3181818181818182,0.21052631578947367,0.28426692196979986,0.04953627936653806,0.581968586405706,0.5247893285201682,0.4279276704431984,0.2556532961129714,0.2394601159356721,0.4059597994835432,0.13848922483457435,42,0.5118800321719433,0.5108112001798598,0.5536534796442668,0.589942761098758,0.5660320486274325,0.5464639043444521,0.03095859420912086
27,0.01666226387023926,0.0016102023921164498,0.014658308029174805,0.0005304540155639369,dart,0.1,3,5,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.26539871751764116,0.4024059178710426,0.2227417032696308,0.10747165526703444,0.09921028412437197,0.21944565560994417,0.11188541165369591,23,0.3272274190572827,0.41667637820120484,0.37015482701180585,0.3108070393480339,0.24598924195743227,0.334170981115152,0.05739700978913498,0.23333333333333334,0.37209302325581395,0.19047619047619047,0.10810810810810811,0.10126582278481013,0.20105529559165122,0.0989998101151572,23,0.2508710801393728,0.3971631205673759,0.33519553072625696,0.229607250755287,0.17475728155339806,0.27751885274833815,0.07900242516471831,0.5927753359674087,0.5556874964467722,0.4376578523856409,0.32322221117127975,0.16322789986430086,0.41451415916708056,0.15730326934426386,37,0.5116550263909505,0.5436625677156857,0.5473819257369501,0.5551845529418725,0.39774811042593394,0.5111264366422785,0.05859880918471053
