RandomForestClassifier,DecisionTreeClassifier,XGBClassifier,VotingClassifier
0.013107841584142693,0.007055805003207184,0.031025462,0.017063036146633462
0.013107841584142693,0.007055805003207184,0.031503323,0.01722232335097853
0.012470898908983459,0.007055805003207184,0.0324947,0.01734046845243111
0.012470898908983459,0.007055805003207184,0.0324947,0.01734046845243111
0.012470898908983459,0.007055805003207184,0.0324947,0.01734046845243111
0.012470898908983459,0.007055805003207184,0.0324947,0.01734046845243111
0.013107841584142693,0.007055805003207184,0.027005691,0.015723112556211786
0.013107841584142693,0.007055805003207184,0.027005691,0.015723112556211786
0.013107841584142693,0.007055805003207184,0.027005691,0.015723112556211786
0.013107841584142693,0.007055805003207184,0.027005691,0.015723112556211786
0.005201383482592818,0.007055805003207184,0.025791213,0.012682800467391403
0.008658272482660868,0.029166666666666667,0.029950188,0.022591709207398183
0.009295215157820103,0.029166666666666667,0.029950188,0.022804023432451262
0.009651070419531725,0.029166666666666667,0.029950188,0.022922641853021803
0.011024106347018215,0.007055805003207184,0.025791213,0.014623708088866533
0.011024106347018215,0.007055805003207184,0.025791213,0.014623708088866533
0.00507868409608975,0.007055805003207184,0.025440404,0.012524964430303376
0.005951611559017225,0.029166666666666667,0.029950188,0.021689488899516968
0.005951611559017225,0.029166666666666667,0.029950188,0.021689488899516968
0.014516732971820758,0.029166666666666667,0.029950188,0.02454452937045148
0.801691947995937,1.0,0.7775311,0.8597410117981553
0.023317341578810404,0.007055805003207184,0.038921256,0.023098134066783804
0.023317341578810404,0.007055805003207184,0.0316818,0.02068498166017077
0.023317341578810404,0.007055805003207184,0.0316818,0.02068498166017077
0.026026373864985297,0.029166666666666667,0.035040654,0.0300778982578969
0.00507868409608975,0.007055805003207184,0.02829346,0.013475983235608538
0.00507868409608975,0.007055805003207184,0.02829346,0.013475983235608538
0.00507868409608975,0.007055805003207184,0.025440404,0.012524964430303376
0.0009441134863469605,0.007055805003207184,0.023713173,0.010571030611428492
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.003137476394969231,0.007055805003207184,0.023713173,0.011302151580969248
0.003137476394969231,0.007055805003207184,0.023713173,0.011302151580969248
0.00809465018606869,0.029166666666666667,0.029950188,0.022403835108534123
0.00809465018606869,0.029166666666666667,0.029950188,0.022403835108534123
0.01369366990395697,0.029166666666666667,0.029950188,0.02427017501449688
0.801691947995937,1.0,0.7775311,0.8597410117981553
0.023317341578810404,0.007055805003207184,0.038921256,0.023098134066783804
0.023317341578810404,0.007055805003207184,0.0316818,0.02068498166017077
0.023317341578810404,0.007055805003207184,0.0316818,0.02068498166017077
0.026026373864985297,0.029166666666666667,0.035040654,0.0300778982578969
0.00507868409608975,0.007055805003207184,0.02829346,0.013475983235608538
0.00507868409608975,0.007055805003207184,0.02829346,0.013475983235608538
0.00507868409608975,0.007055805003207184,0.025440404,0.012524964430303376
0.0009441134863469605,0.007055805003207184,0.023713173,0.010571030611428492
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.003137476394969231,0.007055805003207184,0.023713173,0.011302151580969248
0.003137476394969231,0.007055805003207184,0.023713173,0.011302151580969248
0.00809465018606869,0.029166666666666667,0.029950188,0.022403835108534123
0.00809465018606869,0.029166666666666667,0.029950188,0.022403835108534123
0.01369366990395697,0.029166666666666667,0.029950188,0.02427017501449688
0.801691947995937,1.0,0.7775311,0.8597410117981553
0.023317341578810404,0.007055805003207184,0.038921256,0.023098134066783804
0.023317341578810404,0.007055805003207184,0.0316818,0.02068498166017077
0.023317341578810404,0.007055805003207184,0.0316818,0.02068498166017077
0.026026373864985297,0.029166666666666667,0.035040654,0.0300778982578969
0.00507868409608975,0.007055805003207184,0.02829346,0.013475983235608538
0.00507868409608975,0.007055805003207184,0.02829346,0.013475983235608538
0.00507868409608975,0.007055805003207184,0.025440404,0.012524964430303376
0.0009441134863469605,0.007055805003207184,0.023713173,0.010571030611428492
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.003137476394969231,0.007055805003207184,0.023713173,0.011302151580969248
0.003137476394969231,0.007055805003207184,0.023713173,0.011302151580969248
0.00809465018606869,0.029166666666666667,0.029950188,0.022403835108534123
0.00809465018606869,0.029166666666666667,0.029950188,0.022403835108534123
0.01369366990395697,0.029166666666666667,0.029950188,0.02427017501449688
0.9,1.0,0.7268863,0.8756287574768066
0.06622888423857229,0.007055805003207184,0.0491107,0.04079846289559624
0.06622888423857229,0.007055805003207184,0.0491107,0.04079846289559624
0.09677901224608709,0.029166666666666667,0.053902727,0.05994946851106316
0.026026373864985297,0.029166666666666667,0.035040654,0.0300778982578969
0.026026373864985297,0.029166666666666667,0.035040654,0.0300778982578969
0.0028853211874674796,0.007055805003207184,0.025440404,0.01179384346076262
0.003137476394969231,0.007055805003207184,0.023713173,0.011302151580969248
0.003137476394969231,0.007055805003207184,0.023713173,0.011302151580969248
0.003137476394969231,0.007055805003207184,0.023713173,0.011302151580969248
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.00809465018606869,0.029166666666666667,0.029950188,0.022403835108534123
0.00809465018606869,0.029166666666666667,0.029950188,0.022403835108534123
0.01369366990395697,0.029166666666666667,0.029950188,0.02427017501449688
0.9,1.0,0.7268863,0.8756287574768066
0.06622888423857229,0.007055805003207184,0.0491107,0.04079846289559624
0.06622888423857229,0.007055805003207184,0.0491107,0.04079846289559624
0.09677901224608709,0.029166666666666667,0.053902727,0.05994946851106316
0.026026373864985297,0.029166666666666667,0.035040654,0.0300778982578969
0.026026373864985297,0.029166666666666667,0.035040654,0.0300778982578969
0.0028853211874674796,0.007055805003207184,0.025440404,0.01179384346076262
0.003137476394969231,0.007055805003207184,0.023713173,0.011302151580969248
0.003137476394969231,0.007055805003207184,0.023713173,0.011302151580969248
0.003137476394969231,0.007055805003207184,0.023713173,0.011302151580969248
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.00809465018606869,0.029166666666666667,0.029950188,0.022403835108534123
0.00809465018606869,0.029166666666666667,0.029950188,0.022403835108534123
0.01369366990395697,0.029166666666666667,0.029950188,0.02427017501449688
0.9,1.0,0.7268863,0.8756287574768066
0.06622888423857229,0.007055805003207184,0.0491107,0.04079846289559624
0.06622888423857229,0.007055805003207184,0.0491107,0.04079846289559624
0.09677901224608709,0.029166666666666667,0.053902727,0.05994946851106316
0.026026373864985297,0.029166666666666667,0.035040654,0.0300778982578969
0.026026373864985297,0.029166666666666667,0.035040654,0.0300778982578969
0.0028853211874674796,0.007055805003207184,0.025440404,0.01179384346076262
0.003137476394969231,0.007055805003207184,0.023713173,0.011302151580969248
0.003137476394969231,0.007055805003207184,0.023713173,0.011302151580969248
0.003137476394969231,0.007055805003207184,0.023713173,0.011302151580969248
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.00809465018606869,0.029166666666666667,0.029950188,0.022403835108534123
0.00809465018606869,0.029166666666666667,0.029950188,0.022403835108534123
0.01369366990395697,0.029166666666666667,0.029950188,0.02427017501449688
0.005201383482592818,0.007055805003207184,0.022891536,0.011716241613606205
0.005201383482592818,0.007055805003207184,0.025466213,0.012574467162866981
0.005201383482592818,0.007055805003207184,0.022891536,0.011716241613606205
0.005201383482592818,0.007055805003207184,0.022891536,0.011716241613606205
0.005201383482592818,0.007055805003207184,0.022891536,0.011716241613606205
0.010798782969577864,0.007055805003207184,0.029046848,0.015633812129704494
0.03228115709381434,0.007055805003207184,0.0826975,0.04067815512191342
0.08897707360362761,0.007055805003207184,0.06883856,0.05495714589930865
0.03128613221819246,0.007055805003207184,0.11717871,0.05184021517876509
0.03128613221819246,0.007055805003207184,0.11717871,0.05184021517876509
0.03128613221819246,0.007055805003207184,0.11717871,0.05184021517876509
0.008351038701220618,0.007055805003207184,0.025791213,0.013732685540267334
0.008351038701220618,0.007055805003207184,0.025791213,0.013732685540267334
0.003008020573970547,0.007055805003207184,0.025791213,0.011951679497850648
0.001066812872850028,0.007055805003207184,0.021606995,0.009909870889625411
0.0036375342720383363,0.007055805003207184,0.021606995,0.01076677802268818
0.008351038701220618,0.007055805003207184,0.025791213,0.013732685540267334
0.010118278225683891,0.029166666666666667,0.029950188,0.023078377788405855
0.010118278225683891,0.029166666666666667,0.029950188,0.023078377788405855
0.016343385066396744,0.029166666666666667,0.029950188,0.02515341340197681
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.00507868409608975,0.007055805003207184,0.025440404,0.012524964430303376
0.00507868409608975,0.007055805003207184,0.025440404,0.012524964430303376
0.005951611559017225,0.029166666666666667,0.029950188,0.021689488899516968
0.008917713253932476,0.029166666666666667,0.029950188,0.022678189464488716
0.014516732971820758,0.029166666666666667,0.029950188,0.02454452937045148
0.005201383482592818,0.007055805003207184,0.022891536,0.011716241613606205
0.005201383482592818,0.007055805003207184,0.025466213,0.012574467162866981
0.005201383482592818,0.007055805003207184,0.022891536,0.011716241613606205
0.005201383482592818,0.007055805003207184,0.022891536,0.011716241613606205
0.005201383482592818,0.007055805003207184,0.022891536,0.011716241613606205
0.010798782969577864,0.007055805003207184,0.029046848,0.015633812129704494
0.03228115709381434,0.007055805003207184,0.0826975,0.04067815512191342
0.08897707360362761,0.007055805003207184,0.06883856,0.05495714589930865
0.03128613221819246,0.007055805003207184,0.11717871,0.05184021517876509
0.03128613221819246,0.007055805003207184,0.11717871,0.05184021517876509
0.03128613221819246,0.007055805003207184,0.11717871,0.05184021517876509
0.008351038701220618,0.007055805003207184,0.025791213,0.013732685540267334
0.008351038701220618,0.007055805003207184,0.025791213,0.013732685540267334
0.003008020573970547,0.007055805003207184,0.025791213,0.011951679497850648
0.001066812872850028,0.007055805003207184,0.021606995,0.009909870889625411
0.0036375342720383363,0.007055805003207184,0.021606995,0.01076677802268818
0.008351038701220618,0.007055805003207184,0.025791213,0.013732685540267334
0.010118278225683891,0.029166666666666667,0.029950188,0.023078377788405855
0.010118278225683891,0.029166666666666667,0.029950188,0.023078377788405855
0.016343385066396744,0.029166666666666667,0.029950188,0.02515341340197681
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.00507868409608975,0.007055805003207184,0.025440404,0.012524964430303376
0.00507868409608975,0.007055805003207184,0.025440404,0.012524964430303376
0.005951611559017225,0.029166666666666667,0.029950188,0.021689488899516968
0.008917713253932476,0.029166666666666667,0.029950188,0.022678189464488716
0.014516732971820758,0.029166666666666667,0.029950188,0.02454452937045148
0.001066812872850028,0.007055805003207184,0.021606995,0.009909870889625411
0.0036375342720383363,0.007055805003207184,0.021606995,0.01076677802268818
0.008351038701220618,0.007055805003207184,0.025791213,0.013732685540267334
0.010118278225683891,0.029166666666666667,0.029950188,0.023078377788405855
0.010118278225683891,0.029166666666666667,0.029950188,0.023078377788405855
0.016343385066396744,0.029166666666666667,0.029950188,0.02515341340197681
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.008715047732453384,0.007055805003207184,0.025440404,0.013737085642424589
0.00507868409608975,0.007055805003207184,0.025440404,0.012524964430303376
0.00507868409608975,0.007055805003207184,0.025440404,0.012524964430303376
0.005951611559017225,0.029166666666666667,0.029950188,0.021689488899516968
0.008917713253932476,0.029166666666666667,0.029950188,0.022678189464488716
0.014516732971820758,0.029166666666666667,0.029950188,0.02454452937045148
0.059656871790890666,0.029166666666666667,0.07303957,0.053954369139407994
0.05158685524274449,0.029166666666666667,0.07303957,0.05126436362335927
0.033818192404352375,0.029166666666666667,0.055389788,0.039458215690931595
0.003489074731968151,0.007055805003207184,0.029851375,0.01346541829429188
0.007125494965431187,0.007055805003207184,0.029851375,0.014677558372112895
0.016853141613654112,0.029166666666666667,0.0352543,0.0270913693069921
0.018681824748539484,0.029166666666666667,0.039560515,0.02913633561625201
0.018681824748539484,0.029166666666666667,0.039560515,0.02913633561625201
0.022991038659520124,0.007055805003207184,0.035995003,0.022013948832905434
0.022991038659520124,0.007055805003207184,0.035995003,0.022013948832905434
0.03645257712105858,0.029166666666666667,0.04933467,0.03831797171201953
0.03645257712105858,0.029166666666666667,0.043048095,0.03622244624859739
0.025133895802377272,0.007055805003207184,0.0345199,0.022236533480697162
0.014620857088309947,0.007055805003207184,0.027924549,0.01653373697535981
0.025133895802377272,0.007055805003207184,0.0345199,0.022236533480697162
0.014366988382920828,0.007055805003207184,0.03081416,0.017412317682553153
0.025133895802377272,0.007055805003207184,0.0345199,0.022236533480697162
0.024213726076701324,0.007055805003207184,0.029114727,0.020128086003588404
0.024213726076701324,0.007055805003207184,0.029114727,0.020128086003588404
0.024213726076701324,0.007055805003207184,0.029114727,0.020128086003588404
0.014366988382920828,0.007055805003207184,0.03081416,0.017412317682553153
0.01597279246236459,0.007055805003207184,0.028387764,0.017138787311453626
0.01597279246236459,0.007055805003207184,0.028387764,0.017138787311453626
0.01597279246236459,0.007055805003207184,0.031811282,0.018279959834753477
0.01597279246236459,0.007055805003207184,0.02913502,0.017387872638443116
0.025133895802377272,0.007055805003207184,0.031623207,0.021270969279421653
0.025133895802377272,0.007055805003207184,0.03074366,0.02097778707028755
0.019824811746591363,0.007055805003207184,0.02995642,0.018945679211111628
0.019824811746591363,0.007055805003207184,0.02995642,0.018945679211111628
0.009170515036788434,0.007055805003207184,0.02995642,0.015394246974510653
0.059656871790890666,0.029166666666666667,0.07303957,0.053954369139407994
0.05158685524274449,0.029166666666666667,0.07303957,0.05126436362335927
0.033818192404352375,0.029166666666666667,0.055389788,0.039458215690931595
0.003489074731968151,0.007055805003207184,0.029851375,0.01346541829429188
0.007125494965431187,0.007055805003207184,0.029851375,0.014677558372112895
0.016853141613654112,0.029166666666666667,0.0352543,0.0270913693069921
0.018681824748539484,0.029166666666666667,0.039560515,0.02913633561625201
0.018681824748539484,0.029166666666666667,0.039560515,0.02913633561625201
0.022991038659520124,0.007055805003207184,0.035995003,0.022013948832905434
0.022991038659520124,0.007055805003207184,0.035995003,0.022013948832905434
0.03645257712105858,0.029166666666666667,0.04933467,0.03831797171201953
0.03645257712105858,0.029166666666666667,0.043048095,0.03622244624859739
0.025133895802377272,0.007055805003207184,0.0345199,0.022236533480697162
0.014620857088309947,0.007055805003207184,0.027924549,0.01653373697535981
0.025133895802377272,0.007055805003207184,0.0345199,0.022236533480697162
0.014366988382920828,0.007055805003207184,0.03081416,0.017412317682553153
0.025133895802377272,0.007055805003207184,0.0345199,0.022236533480697162
0.024213726076701324,0.007055805003207184,0.029114727,0.020128086003588404
0.024213726076701324,0.007055805003207184,0.029114727,0.020128086003588404
0.024213726076701324,0.007055805003207184,0.029114727,0.020128086003588404
0.014366988382920828,0.007055805003207184,0.03081416,0.017412317682553153
0.01597279246236459,0.007055805003207184,0.028387764,0.017138787311453626
0.01597279246236459,0.007055805003207184,0.028387764,0.017138787311453626
0.01597279246236459,0.007055805003207184,0.031811282,0.018279959834753477
0.01597279246236459,0.007055805003207184,0.02913502,0.017387872638443116
0.025133895802377272,0.007055805003207184,0.031623207,0.021270969279421653
0.025133895802377272,0.007055805003207184,0.03074366,0.02097778707028755
0.019824811746591363,0.007055805003207184,0.02995642,0.018945679211111628
0.019824811746591363,0.007055805003207184,0.02995642,0.018945679211111628
0.009170515036788434,0.007055805003207184,0.02995642,0.015394246974510653
0.059656871790890666,0.029166666666666667,0.07303957,0.053954369139407994
0.05158685524274449,0.029166666666666667,0.07303957,0.05126436362335927
0.033818192404352375,0.029166666666666667,0.055389788,0.039458215690931595
0.003489074731968151,0.007055805003207184,0.029851375,0.01346541829429188
0.007125494965431187,0.007055805003207184,0.029851375,0.014677558372112895
0.016853141613654112,0.029166666666666667,0.0352543,0.0270913693069921
0.018681824748539484,0.029166666666666667,0.039560515,0.02913633561625201
0.018681824748539484,0.029166666666666667,0.039560515,0.02913633561625201
0.022991038659520124,0.007055805003207184,0.035995003,0.022013948832905434
0.022991038659520124,0.007055805003207184,0.035995003,0.022013948832905434
0.03645257712105858,0.029166666666666667,0.04933467,0.03831797171201953
0.03645257712105858,0.029166666666666667,0.043048095,0.03622244624859739
0.025133895802377272,0.007055805003207184,0.0345199,0.022236533480697162
0.014620857088309947,0.007055805003207184,0.027924549,0.01653373697535981
0.025133895802377272,0.007055805003207184,0.0345199,0.022236533480697162
0.014366988382920828,0.007055805003207184,0.03081416,0.017412317682553153
0.025133895802377272,0.007055805003207184,0.0345199,0.022236533480697162
0.024213726076701324,0.007055805003207184,0.029114727,0.020128086003588404
0.024213726076701324,0.007055805003207184,0.029114727,0.020128086003588404
0.024213726076701324,0.007055805003207184,0.029114727,0.020128086003588404
0.014366988382920828,0.007055805003207184,0.03081416,0.017412317682553153
0.01597279246236459,0.007055805003207184,0.028387764,0.017138787311453626
0.01597279246236459,0.007055805003207184,0.028387764,0.017138787311453626
0.01597279246236459,0.007055805003207184,0.031811282,0.018279959834753477
0.01597279246236459,0.007055805003207184,0.02913502,0.017387872638443116
0.025133895802377272,0.007055805003207184,0.031623207,0.021270969279421653
0.025133895802377272,0.007055805003207184,0.03074366,0.02097778707028755
0.019824811746591363,0.007055805003207184,0.02995642,0.018945679211111628
0.019824811746591363,0.007055805003207184,0.02995642,0.018945679211111628
0.009170515036788434,0.007055805003207184,0.02995642,0.015394246974510653
0.009955967183394872,0.007055805003207184,0.026044847,0.014352206543433964
0.005856308836434904,0.007055805003207184,0.026044847,0.012985653761113975
0.009811912070562053,0.007055805003207184,0.025316399,0.014061371888190795
0.012520944356736948,0.029166666666666667,0.030771839,0.024153149841499796
0.012520944356736948,0.029166666666666667,0.030771839,0.024153149841499796
0.01372886560778493,0.029166666666666667,0.030703986,0.024533172779350396
0.01372886560778493,0.029166666666666667,0.030703986,0.024533172779350396
0.01372886560778493,0.029166666666666667,0.030703986,0.024533172779350396
0.01372886560778493,0.029166666666666667,0.030703986,0.024533172779350396
0.021292071181743113,0.029166666666666667,0.031956792,0.02747184324205212
0.013663733847799758,0.007055805003207184,0.025973627,0.015564388731593595
0.013663733847799758,0.007055805003207184,0.026659075,0.015792871340587444
0.009691541827767469,0.007055805003207184,0.024851225,0.013866190715833053
0.01597279246236459,0.007055805003207184,0.028322656,0.0171170843910565
0.03328635020812982,0.007055805003207184,0.03074366,0.023695271872205066
0.009170515036788434,0.007055805003207184,0.02995642,0.015394246974510653
0.3267941220699108,0.007055805003207184,0.6115357,0.3151285516836236
0.3267941220699108,0.007055805003207184,0.6115357,0.3151285516836236
0.31079170661097366,0.007055805003207184,0.569809,0.29588551039325434
0.40956901919379246,0.007055805003207184,0.7487889,0.38847123913993614
0.016022415316002146,0.007055805003207184,0.042529523,0.021869247897286493
0.016022415316002146,0.007055805003207184,0.042529523,0.021869247897286493
0.06461946555152578,0.007055805003207184,0.15588619,0.07585381956806173
0.06732849783770067,0.029166666666666667,0.16584206,0.0874457402595938
0.04739554026636673,0.029166666666666667,0.08660915,0.05439045147403476
0.012503128312236277,0.029166666666666667,0.03439275,0.025354182244077723
0.014172498245125226,0.029166666666666667,0.03165216,0.024997108300224016
0.014172498245125226,0.029166666666666667,0.03165216,0.024997108300224016
0.014172498245125226,0.029166666666666667,0.03165216,0.024997108300224016
0.009955967183394872,0.007055805003207184,0.026044847,0.014352206543433964
0.005856308836434904,0.007055805003207184,0.026044847,0.012985653761113975
0.009811912070562053,0.007055805003207184,0.025316399,0.014061371888190795
0.012520944356736948,0.029166666666666667,0.030771839,0.024153149841499796
0.012520944356736948,0.029166666666666667,0.030771839,0.024153149841499796
0.01372886560778493,0.029166666666666667,0.030703986,0.024533172779350396
0.01372886560778493,0.029166666666666667,0.030703986,0.024533172779350396
0.01372886560778493,0.029166666666666667,0.030703986,0.024533172779350396
0.01372886560778493,0.029166666666666667,0.030703986,0.024533172779350396
0.021292071181743113,0.029166666666666667,0.031956792,0.02747184324205212
0.013663733847799758,0.007055805003207184,0.025973627,0.015564388731593595
0.013663733847799758,0.007055805003207184,0.026659075,0.015792871340587444
0.009691541827767469,0.007055805003207184,0.024851225,0.013866190715833053
0.01597279246236459,0.007055805003207184,0.028322656,0.0171170843910565
0.03328635020812982,0.007055805003207184,0.03074366,0.023695271872205066
0.009170515036788434,0.007055805003207184,0.02995642,0.015394246974510653
0.3267941220699108,0.007055805003207184,0.6115357,0.3151285516836236
0.3267941220699108,0.007055805003207184,0.6115357,0.3151285516836236
0.31079170661097366,0.007055805003207184,0.569809,0.29588551039325434
0.40956901919379246,0.007055805003207184,0.7487889,0.38847123913993614
0.016022415316002146,0.007055805003207184,0.042529523,0.021869247897286493
0.016022415316002146,0.007055805003207184,0.042529523,0.021869247897286493
0.06461946555152578,0.007055805003207184,0.15588619,0.07585381956806173
0.06732849783770067,0.029166666666666667,0.16584206,0.0874457402595938
0.04739554026636673,0.029166666666666667,0.08660915,0.05439045147403476
0.012503128312236277,0.029166666666666667,0.03439275,0.025354182244077723
0.014172498245125226,0.029166666666666667,0.03165216,0.024997108300224016
0.014172498245125226,0.029166666666666667,0.03165216,0.024997108300224016
0.014172498245125226,0.029166666666666667,0.03165216,0.024997108300224016
0.009955967183394872,0.007055805003207184,0.026044847,0.014352206543433964
0.005856308836434904,0.007055805003207184,0.026044847,0.012985653761113975
0.009811912070562053,0.007055805003207184,0.025316399,0.014061371888190795
0.012520944356736948,0.029166666666666667,0.030771839,0.024153149841499796
0.012520944356736948,0.029166666666666667,0.030771839,0.024153149841499796
0.01372886560778493,0.029166666666666667,0.030703986,0.024533172779350396
0.01372886560778493,0.029166666666666667,0.030703986,0.024533172779350396
0.01372886560778493,0.029166666666666667,0.030703986,0.024533172779350396
0.01372886560778493,0.029166666666666667,0.030703986,0.024533172779350396
0.021292071181743113,0.029166666666666667,0.031956792,0.02747184324205212
0.013663733847799758,0.007055805003207184,0.025973627,0.015564388731593595
0.013663733847799758,0.007055805003207184,0.026659075,0.015792871340587444
0.009691541827767469,0.007055805003207184,0.024851225,0.013866190715833053
0.01597279246236459,0.007055805003207184,0.028322656,0.0171170843910565
0.03328635020812982,0.007055805003207184,0.03074366,0.023695271872205066
0.009170515036788434,0.007055805003207184,0.02995642,0.015394246974510653
0.015351416574700637,0.029166666666666667,0.041391473,0.028636518834956475
0.017498424894407335,0.029166666666666667,0.036337722,0.027667604551313632
0.019463388046857745,0.029166666666666667,0.03625806,0.028296038399549667
0.014144109327479216,0.007055805003207184,0.031328917,0.017509610293456337
0.016853141613654112,0.029166666666666667,0.0346517,0.026890502895862464
0.015296721380191078,0.029166666666666667,0.0346517,0.026371696151374788
0.010365656532825413,0.029166666666666667,0.036337722,0.025290015097452993
0.010365656532825413,0.029166666666666667,0.03165216,0.023728161062790746
0.11415930282016121,0.029166666666666667,0.035146236,0.059490735302168536
0.04568153285581372,0.007055805003207184,0.06365426,0.03879719890208585
