Season,Name,Replicate,Place,Sampling Date,Body Size (cm),Temp 1,Temp 2,Temp 3,Temp 4,Temp 5,Temp 6,Temp 7,Temp 8,Temp 9,Temp 10,Temp 11,Temp 12,Temp 13,Temp 14,Temp 15,Temp 16,Temp 17,Temp 18,Temp 19,Temp 20,Temp 21,Temp 22,Temp 23,Temp 24,Temp 25,Temp 26,Temp 27,Temp 28,Temp 29,Temp 30,Temp 31,Temp 32,Temp 33,Salinity 1,Salinity 2,Salinity 3,Salinity 4,Salinity 5,Salinity 6,Salinity 7,Salinity 8,Salinity 9,Salinity 10,Salinity 11,Salinity 12,Salinity 13,Salinity 14,Salinity 15,Salinity 16,Salinity 17,Salinity 18,Salinity 19,Salinity 20,Salinity 21,Salinity 22,Salinity 23,Salinity 24,Salinity 25,Salinity 26,Salinity 27,Salinity 28,Salinity 29,Salinity 30,Salinity 31,Salinity 32,Salinity 33,Lived 1,Lived 2,Lived 3,Lived 4,Lived 5,Lived 6,Lived 7,Lived 8,Lived 9,Lived 10,Lived 11,Lived 12,Lived 13,Lived 14,Lived 15,Lived 16,Lived 17,Lived 18,Lived 19,Lived 20,Lived 21,Lived 22,Lived 23,Lived 24,Lived 25,Lived 26,Lived 27,Lived 28,Lived 29,Lived 30,Lived 31,Lived 32,Lived 33,dying_day
winter,ORPHEUS,b,Ashkelon,21.4.24,7.5,24,24,24,16,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,33,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
winter,TINA,a,Ashkelon,21.4.24,4.5,24,24,24,8,8.0,8.0,8.0,8.0,8.0,15.0,14.0,14.0,16.0,15.0,,,,,,,,,,,,,,,,,,,,40,40,40,28,28.0,28.0,29.0,29.0,29.0,35.0,35.0,38.0,37.0,38.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,14.0
winter,TINA,b,Ashkelon,21.4.24,4.5,24,24,24,8,8.0,8.0,8.0,8.0,8.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,28,28.0,28.0,29.0,29.0,29.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,10.0
winter,VENICE,a,Ashkelon,21.4.24,5.0,24,24,24,16,16.0,18.0,16.0,15.0,15.0,17.0,16.0,16.0,16.0,14.0,8.0,8.0,8.0,8.0,14.0,17.0,16.0,22.0,24.0,25.0,26.0,26.0,25.0,25.0,24.0,24.0,23.0,23.0,23.0,40,40,40,39,39.0,39.0,39.0,39.0,39.0,39.0,38.0,37.0,38.0,38.0,29.0,29.0,29.0,38.0,39.0,39.0,39.0,39.0,39.0,36.0,34.0,37.0,37.0,37.0,37.0,26.0,29.0,35.0,36.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
winter,VENICE,b,Ashkelon,21.4.24,6.0,24,24,24,16,16.0,18.0,16.0,15.0,15.0,17.0,16.0,16.0,16.0,14.0,8.0,8.0,8.0,8.0,14.0,17.0,16.0,22.0,24.0,25.0,26.0,26.0,25.0,25.0,24.0,24.0,23.0,23.0,23.0,40,40,40,39,39.0,39.0,39.0,39.0,39.0,39.0,38.0,37.0,38.0,38.0,29.0,29.0,29.0,38.0,39.0,39.0,39.0,39.0,39.0,36.0,34.0,37.0,37.0,37.0,37.0,26.0,29.0,35.0,36.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
winter,MAYA,a,Ashkelon,21.4.24,4.5,24,24,24,32,31.0,30.0,28.0,28.0,29.0,29.0,29.0,27.0,26.0,26.0,25.0,25.0,22.0,24.0,16.0,17.0,15.0,15.0,15.0,8.0,,,,,,,,,,40,40,40,32,32.0,33.0,34.0,34.0,35.0,36.0,37.0,38.0,35.0,34.0,39.0,39.0,39.0,40.0,39.0,39.0,39.0,39.0,38.0,28.0,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,24.0
winter,MAYA,b,Ashkelon,21.4.24,4.5,24,24,24,32,31.0,30.0,28.0,28.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,32,32.0,33.0,34.0,34.0,35.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,10.0
winter,ELOANE,a,Ashkelon,21.4.24,3.5,24,24,24,16,16.0,18.0,16.0,15.0,15.0,15.0,14.0,14.0,14.0,14.0,15.0,15.0,14.0,14.0,14.0,14.0,15.0,15.0,15.0,15.0,16.0,17.0,17.0,22.0,23.0,23.0,23.0,23.0,23.0,40,40,40,39,39.0,40.0,39.0,38.0,37.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,40.0,38.0,38.0,37.0,38.0,38.0,38.0,39.0,39.0,39.0,40.0,29.0,39.0,35.0,37.0,37.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
winter,ELOANE,b,Ashkelon,21.4.24,4.0,24,24,24,16,16.0,18.0,16.0,15.0,15.0,15.0,14.0,14.0,14.0,14.0,15.0,15.0,14.0,14.0,14.0,14.0,15.0,15.0,15.0,15.0,16.0,17.0,17.0,22.0,23.0,23.0,23.0,23.0,23.0,40,40,40,39,39.0,40.0,39.0,38.0,37.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,40.0,38.0,38.0,37.0,38.0,38.0,38.0,39.0,39.0,39.0,40.0,29.0,39.0,35.0,37.0,37.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
winter,CONTROL,a,Ashkelon,21.4.24,7.5,24,24,24,24,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,40,40,40,40,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
winter,CONTROL,b,Ashkelon,21.4.24,7.0,24,24,24,24,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,40,40,40,40,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
winter,TOKYO,a,Akko,20.5.24,3.5,24,24,24,12,15.0,15.0,15.0,15.0,16.0,18.0,15.0,21.0,26.0,26.0,26.0,26.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,27.0,21.0,16.0,15.0,15.0,,,,40,40,40,38,38.0,38.0,38.0,38.0,39.0,38.0,39.0,39.0,39.0,38.0,36.0,36.0,36.0,35.0,36.0,35.0,37.0,36.0,35.0,36.0,35.0,35.0,36.0,36.0,35.0,35.0,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
winter,TOKYO,b,Akko,20.5.24,3.5,24,24,24,12,15.0,15.0,15.0,15.0,16.0,18.0,15.0,21.0,26.0,26.0,26.0,26.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,28.0,22.0,17.0,16.0,16.0,,,,40,40,40,38,38.0,38.0,38.0,38.0,39.0,38.0,39.0,39.0,39.0,38.0,36.0,36.0,36.0,35.0,36.0,35.0,37.0,36.0,35.0,36.0,35.0,35.0,36.0,36.0,35.0,35.0,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
winter,TOKYO,c,Akko,20.5.24,4.0,24,24,24,12,15.0,15.0,15.0,15.0,16.0,18.0,15.0,21.0,26.0,26.0,26.0,26.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,29.0,23.0,18.0,17.0,17.0,,,,40,40,40,38,38.0,38.0,38.0,38.0,39.0,38.0,39.0,39.0,39.0,38.0,36.0,36.0,36.0,35.0,36.0,35.0,37.0,36.0,35.0,36.0,35.0,35.0,36.0,36.0,35.0,35.0,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
winter,MOSCOW,a,Akko,20.5.24,7.0,24,24,24,18,18.0,18.0,19.0,19.0,26.0,26.0,32.0,29.0,30.0,29.0,27.0,29.0,29.0,29.0,29.0,28.0,25.0,26.0,24.0,16.0,16.0,15.0,15.0,15.0,15.0,15.0,,,,40,40,40,33,33.0,34.0,34.0,34.0,34.0,35.0,32.0,32.0,32.0,33.0,33.0,34.0,35.0,37.0,38.0,38.0,37.0,36.0,39.0,39.0,40.0,39.0,38.0,39.0,37.0,36.0,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
winter,MOSCOW,b,Akko,20.5.24,3.0,24,24,24,18,18.0,18.0,19.0,19.0,26.0,26.0,32.0,29.0,30.0,29.0,27.0,29.0,,,,,,,,,,,,,,,,,,40,40,40,33,33.0,34.0,34.0,34.0,34.0,35.0,32.0,32.0,32.0,33.0,33.0,34.0,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,16.0
winter,MOSCOW,c,Akko,20.5.24,3.5,24,24,24,18,18.0,18.0,19.0,19.0,26.0,26.0,32.0,29.0,30.0,29.0,27.0,29.0,29.0,29.0,29.0,28.0,25.0,26.0,24.0,16.0,16.0,15.0,15.0,15.0,15.0,15.0,,,,40,40,40,33,33.0,34.0,34.0,34.0,34.0,35.0,32.0,32.0,32.0,33.0,33.0,34.0,35.0,37.0,38.0,38.0,37.0,36.0,39.0,39.0,40.0,39.0,38.0,39.0,37.0,36.0,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
winter,NEVADA,a,Akko,20.5.24,4.5,24,24,24,29,29.0,29.0,29.0,28.0,28.0,26.0,25.0,26.0,24.0,23.0,23.0,23.0,22.0,20.0,19.0,19.0,23.0,21.0,21.0,23.0,23.0,25.0,26.0,26.0,28.0,28.0,,,,40,40,40,32,32.0,32.0,34.0,33.0,36.0,36.0,37.0,36.0,36.0,27.0,30.0,35.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,37.0,37.0,37.0,37.0,36.0,35.0,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
winter,NEVADA,b,Akko,20.5.24,4.0,24,24,24,29,29.0,29.0,29.0,28.0,28.0,26.0,25.0,26.0,24.0,23.0,23.0,23.0,22.0,20.0,19.0,19.0,23.0,21.0,21.0,23.0,23.0,,,,,,,,,40,40,40,32,32.0,32.0,34.0,33.0,36.0,36.0,37.0,36.0,36.0,27.0,30.0,35.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,38.0,37.0,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,25.0
winter,NEVADA,c,Akko,20.5.24,3.5,24,24,24,29,29.0,29.0,29.0,28.0,28.0,26.0,25.0,26.0,24.0,23.0,,,,,,,,,,,,,,,,,,,,40,40,40,32,32.0,32.0,34.0,33.0,36.0,36.0,37.0,36.0,36.0,27.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,14.0
winter,CONTROL,a,Akko,20.5.24,4.0,24,24,24,24,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,,,,40,40,40,40,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
winter,CONTROL,b,Akko,20.5.24,4.5,24,24,24,24,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,,,,40,40,40,40,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
winter,CONTROL,c,Akko,20.5.24,3.0,24,24,24,24,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,,,,40,40,40,40,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
winter,CONTROL,d,Akko,20.5.24,7.0,24,24,24,24,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,,,,40,40,40,40,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
