current day temperature,previous day temperature,current day salinity,previous day salinity,weekly average temperature,weekly average salinity,weekly max temperature,weekly min temperature,weekly max salinity,weekly min salinity,death
26,28,38,37,26.25,38.25,28,25,40,37,0
28,25,37,38,26.5,38.5,28,25,40,37,0
25,26,38,40,26.25,39.25,27,25,40,38,0
26,27,40,39,26.75,39.5,27,26,40,39,0
27,27,39,40,28.25,39.25,32,27,40,39,0
27,27,40,39,29.0,39.25,32,27,40,39,0
27,32,39,39,29.0,38.5,32,27,39,37,0
35,34,29,28,33.75,33.5,35,32,40,28,1
34,34,28,40,33.0,35.5,34,32,40,28,0
34,32,40,37,29.5,37.5,34,20,40,36,0
32,32,37,37,28.25,36.25,32,20,37,35,0
32,20,37,36,27.5,37.0,32,20,40,35,0
20,29,36,35,26.75,37.5,29,20,40,35,0
29,29,35,40,29.0,37.75,29,29,40,35,0
29,29,40,39,28.5,38.75,29,27,40,37,0
29,29,39,37,28.75,38.5,30,27,39,37,0
29,27,37,39,28.0,38.5,30,26,39,37,0
27,30,39,39,27.5,38.75,30,26,39,38,0
30,26,39,39,27.5,38.5,30,26,39,38,0
26,27,39,38,26.75,38.25,27,26,39,38,0
27,27,38,38,26.75,37.75,27,26,38,37,0
27,27,38,38,26.5,38.0,27,26,39,37,0
27,26,38,37,26.25,37.75,27,26,39,37,0
26,26,37,39,25.75,37.0,26,25,39,35,0
26,26,39,37,25.75,35.25,26,25,39,30,0
26,25,37,35,25.5,33.0,26,25,37,30,0
25,26,35,30,25.25,31.25,26,25,35,30,0
26,25,30,30,25.25,29.5,26,25,30,28,0
25,25,30,30,25.0,29.0,25,25,30,28,0
25,25,30,28,24.75,28.5,25,24,30,28,0
25,25,28,28,25.25,30.25,27,24,37,28,0
32,27,36,36,29.75,37.5,32,27,40,36,1
27,29,36,38,29.25,38.5,31,27,40,36,0
29,31,38,40,30.0,39.25,31,29,40,38,0
31,30,40,40,29.25,39.5,31,26,40,39,0
30,30,40,39,29.5,39.0,32,26,40,38,0
30,26,39,39,28.75,38.5,32,26,39,38,0
26,32,39,38,27.5,38.5,32,25,39,38,0
32,27,38,38,27.75,37.75,32,25,39,36,0
27,25,38,39,26.5,37.75,27,25,39,36,0
25,27,39,36,26.5,37.75,27,25,39,36,0
27,27,36,38,27.0,37.75,27,27,39,36,0
6,7,2,36,7.75,27.25,9,6,36,2,1
7,9,36,35,8.5,35.5,9,7,36,35,0
9,9,35,36,10.0,35.5,13,9,36,35,0
9,9,36,35,11.0,35.75,13,9,36,35,0
9,13,35,36,12.25,35.75,14,9,36,35,0
13,13,36,36,13.75,36.25,15,13,37,36,0
13,14,36,36,14.25,36.5,15,13,37,36,0
14,15,36,37,14.75,36.75,15,14,37,36,0
15,15,37,37,15.0,37.0,15,15,37,37,0
15,15,37,37,15.25,37.5,16,15,39,37,0
15,15,37,37,15.5,38.25,16,15,40,37,0
15,16,37,39,15.75,38.75,16,15,40,37,0
16,16,39,40,16.0,39.25,16,16,40,39,0
16,16,40,39,16.0,39.25,16,16,40,39,0
16,16,39,39,18.0,39.25,24,16,40,39,0
29,27,34,33,28.75,33.0,30,27,34,32,1
27,29,33,33,28.75,32.5,30,27,33,32,0
29,30,33,32,30.0,32.25,32,29,33,32,0
30,29,32,32,29.25,32.75,32,26,35,32,0
29,32,32,32,28.25,33.25,32,26,35,32,0
32,26,32,35,25.75,33.75,32,19,35,32,0
26,26,35,34,22.5,34.25,26,19,35,34,0
26,19,34,34,20.5,34.0,26,18,34,34,0
19,19,34,34,18.5,33.75,19,18,34,33,0
19,18,34,34,18.25,33.5,19,18,34,33,0
18,18,34,33,19.5,35.0,24,18,40,33,0
8,15,28,38,13.25,36.0,15,8,39,28,1
15,15,38,39,15.5,38.75,17,15,39,38,0
15,15,39,39,15.75,39.0,17,15,39,39,0
15,17,39,39,18.0,39.25,24,15,40,39,0
17,16,39,39,19.75,39.25,24,16,40,39,0
16,24,39,40,21.75,39.25,25,16,40,39,0
24,22,40,39,24.0,39.25,25,22,40,39,0
22,25,39,39,24.5,37.75,26,22,39,34,0
25,25,39,39,25.5,36.75,26,25,39,34,0
25,26,39,34,26.0,36.5,27,25,39,34,0
26,26,34,35,27.0,36.0,29,26,38,34,0
26,27,35,38,27.75,36.5,29,26,38,35,0
27,29,38,37,28.5,36.5,29,27,38,35,0
29,29,37,36,28.75,35.5,29,28,37,34,0
29,29,36,35,28.5,34.75,29,28,36,34,0
29,28,35,34,28.75,34.0,30,28,35,33,0
28,28,34,34,29.25,33.25,31,28,34,32,0
28,30,34,33,30.25,32.75,32,28,34,32,0
30,31,33,32,29.25,34.25,32,24,40,32,0
27,29,36,36,30.25,34.0,34,27,36,29,1
29,31,36,35,32.0,32.75,34,29,36,29,0
31,34,35,29,32.75,32.75,34,31,36,29,0
34,34,29,31,33.0,33.0,34,32,36,29,0
34,32,31,36,31.25,34.75,34,27,36,31,0
32,32,36,36,30.0,36.5,32,27,38,36,0
32,27,36,36,29.75,37.5,32,27,40,36,0
27,29,36,38,29.25,38.5,31,27,40,36,0
29,31,38,40,30.0,39.25,31,29,40,38,0
31,30,40,40,29.25,39.5,31,26,40,39,0
30,30,40,39,29.5,39.0,32,26,40,38,0
30,26,39,39,28.75,38.5,32,26,39,38,0
26,32,39,38,27.5,38.5,32,25,39,38,0
32,27,38,38,27.75,37.75,32,25,39,36,0
27,25,38,39,26.5,37.75,27,25,39,36,0
25,27,39,36,26.5,37.75,27,25,39,36,0
27,27,36,38,27.0,37.75,27,27,39,36,0
17,17,36,36,19.25,36.75,23,17,39,36,0
17,20,36,36,20.75,36.75,23,17,39,36,0
20,23,36,39,23.0,37.5,26,20,39,36,0
23,23,39,36,25.75,38.25,31,23,39,36,0
23,26,36,39,27.75,38.25,31,23,39,36,0
26,31,39,39,29.0,39.0,31,26,39,39,0
31,31,39,39,30.25,38.0,31,28,39,35,0
31,28,39,39,30.25,37.25,31,28,39,35,0
28,31,39,35,29.25,36.5,31,27,39,35,0
31,31,35,36,29.0,35.75,31,27,36,35,0
31,27,36,36,28.5,36.0,31,27,36,36,0
27,27,36,36,28.0,36.0,29,27,36,36,0
27,29,36,36,28.25,35.75,29,27,36,35,0
29,29,36,36,29.5,34.75,32,28,36,32,0
29,28,36,35,30.25,33.75,32,28,36,32,0
28,32,35,32,30.75,32.75,32,28,35,32,0
32,32,32,32,31.25,32.25,32,30,33,32,0
32,31,32,32,30.75,31.75,32,30,33,30,0
31,30,32,33,30.0,31.5,31,29,33,30,0
30,30,33,30,29.5,31.75,30,29,33,30,0
30,29,30,31,28.75,31.75,30,27,33,30,0
29,29,31,33,29.0,32.25,31,27,33,31,0
29,27,33,33,29.25,32.75,31,27,33,32,0
27,31,33,32,28.75,33.0,31,27,34,32,0
31,30,32,33,28.75,32.0,31,27,34,29,0
30,27,33,34,27.75,31.75,30,27,34,29,0
27,27,34,29,27.0,31.75,27,27,34,29,0
27,27,29,31,27.0,33.0,27,27,39,29,0
29,29,32,33,29.0,32.25,29,29,33,32,1
29,29,33,32,28.5,32.75,29,27,34,32,0
29,29,32,32,26.0,33.0,29,19,34,32,0
29,27,32,34,23.5,33.5,29,19,34,32,0
27,19,34,34,20.75,33.75,27,18,34,33,0
19,19,34,34,18.5,33.5,19,18,34,33,0
19,18,34,33,18.5,33.5,19,18,34,33,0
18,18,33,33,18.5,33.5,19,18,34,33,0
18,19,33,34,17.25,33.75,19,13,34,33,0
19,19,34,34,16.0,34.0,19,13,34,34,0
19,13,34,34,13.5,33.25,19,9,34,31,0
13,13,34,34,11.0,32.5,13,9,34,31,0
13,9,34,31,13.25,34.0,22,9,40,31,0
17,24,39,40,24.0,37.75,29,17,40,35,1
24,26,40,37,26.75,37.0,29,24,40,35,0
26,29,37,35,28.0,36.25,29,26,37,35,0
29,28,35,36,28.5,36.25,29,28,37,35,0
28,29,36,37,28.5,36.5,29,28,37,36,0
29,28,37,37,28.5,36.0,29,28,37,34,0
28,29,37,36,28.0,35.0,29,27,37,33,0
29,28,36,34,28.5,34.0,30,27,36,33,0
28,27,34,33,29.0,33.0,31,27,34,32,0
27,30,33,33,29.25,32.5,31,27,33,32,0
30,31,33,32,29.0,32.75,31,26,34,32,0
31,29,32,32,26.25,33.0,31,19,34,32,0
29,26,32,34,23.25,33.5,29,19,34,32,0
26,19,34,34,20.75,33.75,26,19,34,33,0
19,19,34,34,18.75,33.5,19,18,34,33,0
19,19,34,33,18.25,33.5,19,17,34,33,0
19,18,33,33,15.75,32.75,19,9,34,31,0
18,17,33,34,16.5,34.5,22,9,40,31,0
30,32,32,32,30.5,33.0,32,29,34,32,0
32,31,32,34,29.75,33.75,32,27,35,32,0
31,29,34,34,29.0,34.5,31,27,35,34,0
29,27,34,35,28.0,34.75,29,27,35,34,0
27,29,35,35,28.0,34.5,29,27,35,33,0
29,27,35,35,28.25,34.0,29,27,35,33,0
27,29,35,33,28.25,33.5,29,27,35,33,0
29,28,33,33,28.75,33.75,29,28,36,33,0
28,29,33,33,28.75,34.5,29,28,36,33,0
29,29,33,36,29.0,35.5,29,29,37,33,0
29,29,36,36,29.0,36.25,29,29,37,36,0
29,29,36,37,28.75,36.25,29,28,37,36,0
29,29,37,36,28.5,36.25,29,28,37,36,0
29,28,36,36,28.5,35.5,29,28,36,34,0
28,28,36,36,28.5,35.0,29,28,36,34,0
28,29,36,34,28.5,34.75,29,28,36,34,0
29,29,34,34,29.0,34.0,30,28,35,33,0
29,28,34,35,29.25,34.0,30,28,35,33,0
28,30,35,33,29.5,33.5,30,28,35,32,0
30,30,33,34,30.25,33.0,31,30,34,32,0
30,30,34,32,30.5,33.25,31,30,34,32,0
30,31,32,33,30.75,32.75,31,30,34,32,0
31,31,33,34,30.75,32.25,31,30,34,30,0
31,31,34,32,30.75,32.25,31,30,34,30,0
31,30,32,30,30.75,32.0,31,30,33,30,0
30,31,30,33,30.75,31.5,31,30,33,30,0
31,31,33,33,30.25,33.75,31,28,39,30,0
31,31,33,30,29.25,35.25,31,27,39,30,0
35,31,29,40,30.5,35.75,35,25,40,29,1
31,31,40,38,29.0,37.5,31,25,40,36,0
31,25,38,36,29.25,36.75,32,25,38,36,0
25,29,36,36,29.5,36.0,32,25,37,35,0
29,32,36,37,30.5,36.5,32,29,38,35,0
32,32,37,35,30.0,37.25,32,27,39,35,0
32,29,35,38,30.25,37.75,33,27,39,35,0
29,27,38,39,28.0,38.0,33,23,39,36,0
27,33,39,39,27.25,38.25,33,23,39,36,0
33,23,39,36,27.0,37.0,33,23,39,34,0
23,26,36,39,25.0,34.5,26,23,39,29,0
26,26,39,34,25.5,32.75,26,25,39,29,0
26,25,34,29,25.25,30.25,26,25,34,29,0
25,25,29,29,24.5,31.5,25,23,39,29,0
25,25,29,29,24.0,33.75,25,23,39,29,0
25,23,29,39,23.75,36.5,25,23,40,29,0
23,23,39,38,23.25,39.0,24,23,40,38,0
23,24,38,40,23.25,39.25,24,23,40,38,0
24,23,40,39,23.5,39.75,24,23,40,39,0
23,23,39,40,23.75,39.5,25,23,40,39,0
23,24,40,40,24.5,39.5,26,23,40,39,0
24,25,40,39,25.5,39.25,27,24,40,39,0
25,26,39,39,27.5,39.0,32,25,39,39,0
26,27,39,39,28.0,39.0,32,26,39,39,0
27,32,39,39,28.25,38.5,32,27,39,37,0
30,27,36,36,28.0,36.25,30,27,37,36,1
27,27,36,37,27.75,36.25,29,27,37,36,0
27,28,37,36,28.25,35.75,29,27,37,34,0
28,29,36,36,28.75,35.0,29,28,36,34,0
29,29,36,34,28.75,34.75,29,28,36,34,0
29,29,34,34,29.0,34.0,30,28,35,33,0
29,28,34,35,29.25,33.5,30,28,35,32,0
28,30,35,33,29.5,33.0,30,28,35,32,0
30,30,33,32,29.75,32.75,30,29,34,32,0
30,30,32,32,29.75,33.0,30,29,34,32,0
30,29,32,34,30.25,33.25,32,29,34,32,0
29,30,34,34,30.5,33.5,32,29,34,33,0
30,32,34,33,31.0,33.25,32,30,34,33,0
32,31,33,33,31.25,32.5,32,31,33,31,0
31,31,33,33,30.0,32.0,31,27,33,31,0
31,31,33,31,29.0,31.75,31,27,33,31,0
31,27,31,31,28.0,33.25,31,27,39,31,0
33,33,36,39,33.5,35.25,34,33,39,29,1
33,34,39,37,33.75,33.0,34,33,39,27,0
34,34,37,29,34.0,33.0,34,34,39,27,0
34,34,29,27,34.0,33.5,34,34,39,27,0
34,34,27,39,33.75,35.75,34,33,39,27,0
34,34,39,39,31.0,38.75,34,23,39,38,0
34,33,39,38,28.25,38.75,34,23,39,38,0
33,23,38,39,25.25,38.0,33,22,39,36,0
23,23,39,39,24.5,37.5,30,22,39,36,0
23,22,39,36,26.25,37.25,30,22,39,36,0
22,30,36,36,27.75,37.25,30,22,39,36,0
30,30,36,38,30.0,38.0,31,29,39,36,0
30,29,38,39,29.25,38.75,31,27,39,38,0
29,31,39,39,28.25,38.5,31,26,39,37,0
31,27,39,39,26.75,38.25,31,23,39,37,0
27,26,39,37,24.75,38.5,27,23,40,37,0
26,23,37,38,23.0,37.5,26,20,40,35,0
23,23,38,40,21.75,37.25,23,20,40,35,0
23,20,40,35,23.0,36.5,28,20,40,35,0
34,28,13,32,30.0,26.25,34,28,32,13,1
28,29,32,31,28.75,31.25,29,28,33,29,0
29,29,31,29,28.25,32.0,29,26,35,29,0
29,29,29,33,28.25,33.25,29,26,36,29,0
29,26,33,35,28.25,35.25,29,26,37,33,0
26,29,35,36,28.25,35.75,29,26,37,35,0
29,29,36,37,29.25,35.5,30,29,37,34,0
29,29,37,35,29.5,34.75,30,29,37,33,0
29,30,35,34,29.5,33.5,30,29,35,32,0
30,30,34,33,29.75,32.75,30,29,34,32,0
30,29,33,32,29.75,32.5,30,29,33,32,0
29,30,32,32,29.5,32.75,30,29,34,32,0
30,30,32,33,29.5,33.5,30,29,35,32,0
30,29,33,34,29.0,34.5,30,28,36,33,0
29,29,34,35,28.5,35.25,29,28,36,34,0
29,28,35,36,27.75,35.75,29,26,36,35,0
28,28,36,36,27.25,36.0,28,26,36,36,0
28,26,36,36,26.75,36.25,28,26,37,36,0
26,27,36,36,27.25,36.5,30,26,37,36,0
27,26,36,37,28.25,37.0,30,26,38,36,0
26,30,37,37,28.25,37.75,30,26,39,37,0
30,30,37,38,29.25,38.25,30,27,39,37,0
30,27,38,39,28.5,38.25,30,27,39,37,0
31,28,8,35,28.75,28.75,31,28,39,8,1
28,28,35,33,27.75,36.5,28,27,39,33,0
31,29,36,36,28.0,36.25,31,26,37,36,1
29,26,36,37,26.75,36.25,29,26,37,36,0
26,26,37,36,26.0,35.75,26,26,37,34,0
26,26,36,36,26.0,36.0,26,26,38,34,0
26,26,36,34,25.25,36.75,26,23,39,34,0
26,26,34,38,23.0,37.5,26,17,39,34,0
26,23,38,39,22.0,39.0,26,17,40,38,0
33,33,33,40,33.5,38.25,34,33,40,33,1
33,34,40,40,33.75,40.0,34,33,40,40,0
34,34,40,40,34.0,40.0,34,34,40,40,0
34,34,40,40,34.0,40.0,34,34,40,40,0
34,34,40,40,33.75,39.5,34,33,40,38,0
34,34,40,40,33.0,38.5,34,31,40,36,0
34,33,40,38,32.25,36.0,34,31,40,30,0
33,31,38,36,31.5,33.25,33,31,38,29,0
31,31,36,30,31.0,33.0,31,31,37,29,0
31,31,30,29,29.25,33.25,31,24,37,29,0
31,31,29,37,28.75,35.0,31,24,37,29,0
31,24,37,37,26.75,37.0,31,23,37,37,0
24,29,37,37,26.25,36.75,29,23,37,36,0
29,23,37,37,27.5,36.0,29,23,37,34,0
23,29,37,36,27.75,35.25,30,23,37,34,0
29,29,36,34,29.5,35.0,30,29,36,34,0
29,30,34,34,29.75,34.0,30,29,36,32,0
30,30,34,36,30.0,34.0,30,30,36,32,0
30,30,36,32,29.5,34.25,30,28,36,32,0
32,32,31,31,31.0,31.75,32,29,34,31,0
32,31,31,34,30.25,31.5,32,29,34,30,0
31,29,34,31,29.5,32.0,31,29,34,30,0
29,29,31,30,29.0,32.5,29,29,36,30,0
29,29,30,33,28.5,34.0,29,27,37,30,0
29,29,33,36,27.75,35.75,29,26,37,33,0
29,27,36,37,26.75,36.75,29,25,37,36,0
27,26,37,37,25.25,36.5,27,23,37,35,0
26,25,37,37,24.0,35.25,26,22,37,32,0
25,23,37,35,23.5,33.25,25,22,37,29,0
23,22,35,32,23.25,33.25,24,22,37,29,0
22,24,32,29,24.0,33.75,26,22,37,29,0
24,24,29,37,25.0,34.75,26,24,37,29,0
24,26,37,37,25.5,36.25,26,24,37,35,0
26,26,37,36,25.5,36.5,26,24,38,35,0
26,26,36,35,25.5,37.0,26,24,39,35,0
26,24,35,38,25.5,37.75,26,24,39,35,0
24,26,38,39,24.5,38.75,26,22,39,38,0
26,26,39,39,22.5,39.0,26,16,39,39,0
26,22,39,39,20.5,39.25,26,16,40,39,0
22,16,39,39,18.0,39.25,22,16,40,39,0
16,18,39,40,16.25,39.0,18,15,40,38,0
18,16,40,39,16.0,38.75,18,15,40,38,0
16,15,39,38,15.5,38.25,16,15,39,38,0
15,15,38,38,17.5,38.5,24,15,40,38,0
23,23,36,35,23.25,31.5,24,23,36,26,0
23,23,35,29,23.5,31.75,24,23,37,26,0
23,24,29,26,24.0,32.25,25,23,37,26,0
24,24,26,37,24.5,34.25,25,24,37,26,0
24,25,37,37,25.0,37.0,26,24,37,37,0
25,25,37,37,25.5,36.25,26,25,37,34,0
25,26,37,37,25.5,36.0,26,25,37,34,0
26,26,37,34,25.25,36.5,26,24,39,34,0
26,25,34,36,24.25,37.0,26,22,39,34,0
25,24,36,39,21.75,38.25,25,16,39,36,0
24,22,39,39,19.75,39.0,24,16,39,39,0
22,16,39,39,17.25,39.0,22,14,39,39,0
16,17,39,39,13.75,38.75,17,8,39,38,0
17,14,39,39,11.75,36.25,17,8,39,29,0
14,8,39,38,9.5,33.75,14,8,39,29,0
8,8,38,29,8.0,31.25,8,8,38,29,0
8,8,29,29,9.5,31.25,14,8,38,29,0
8,8,29,29,11.5,33.5,16,8,38,29,0
8,14,29,38,13.5,35.5,16,8,38,29,0
14,16,38,38,15.5,37.75,16,14,38,37,0
16,16,38,37,16.25,38.0,17,16,39,37,0
16,16,37,38,16.0,38.25,17,15,39,37,0
16,17,38,39,15.75,38.75,17,15,39,38,0
17,15,39,39,15.75,39.0,17,15,39,39,0
15,15,39,39,16.0,39.0,18,15,39,39,0
15,16,39,39,16.25,39.0,18,15,39,39,0
16,18,39,39,16.5,39.0,18,16,39,39,0
18,16,39,39,18.5,39.25,24,16,40,39,0
30,30,39,39,29.25,37.75,31,26,39,36,0
30,31,39,37,28.25,37.0,31,26,39,36,0
31,26,37,36,27.5,36.25,31,26,37,36,0
26,26,36,36,27.0,36.0,29,26,36,36,0
26,27,36,36,26.75,36.25,29,25,37,36,0
27,29,36,36,27.75,36.0,30,25,37,35,0
29,25,36,37,28.5,35.25,30,25,37,33,0
25,30,37,35,28.75,34.75,30,25,37,33,0
30,30,35,33,29.0,34.25,30,26,35,33,0
30,30,33,34,28.5,33.75,30,26,35,33,0
30,26,34,35,28.75,33.5,31,26,35,32,0
26,28,35,33,29.0,33.0,31,26,35,32,0
28,31,33,32,30.25,32.75,31,28,34,32,0
31,31,32,32,31.0,33.0,31,31,34,32,0
31,31,32,34,30.5,33.5,31,29,34,32,0
31,31,34,34,30.25,34.0,31,29,34,34,0
31,29,34,34,30.0,33.5,31,29,34,32,0
29,30,34,34,29.75,33.5,30,29,34,32,0
30,30,34,32,29.75,33.5,30,29,34,32,0
30,30,32,34,29.5,33.5,30,29,34,32,0
30,29,34,34,29.75,34.0,31,29,34,34,0
29,29,34,34,29.75,34.5,31,29,36,34,0
29,31,34,34,30.25,34.5,31,29,36,34,0
31,30,34,36,30.25,34.0,31,29,36,32,0
30,31,36,34,29.5,34.0,31,28,36,32,0
31,29,34,32,28.75,33.25,31,27,34,32,0
29,28,32,34,28.5,33.25,30,27,34,32,0
28,27,34,33,28.25,34.0,30,27,35,33,0
15,16,38,37,14.75,37.0,16,14,38,35,1
16,14,37,38,14.75,36.25,16,14,38,35,0
14,14,38,35,12.75,34.25,15,8,38,29,0
14,15,35,35,11.25,32.0,15,8,35,29,0
15,8,35,29,9.75,30.5,15,8,35,29,0
8,8,29,29,8.0,28.75,8,8,29,28,0
8,8,29,29,8.0,28.5,8,8,29,28,0
8,8,29,28,8.0,28.25,8,8,29,28,0
8,8,28,28,12.0,31.0,24,8,40,28,0
