current day temperature,previous day temperature,current day salinity,previous day salinity,death
31,33,36,33,0
33,33,33,40,0
33,34,40,40,0
34,34,40,40,0
34,34,40,40,0
34,34,40,40,0
34,34,40,40,0
34,33,40,38,0
33,31,38,36,0
31,31,36,30,0
31,31,30,29,0
31,31,29,37,0
31,24,37,37,0
24,29,37,37,0
29,23,37,37,0
23,29,37,36,0
29,29,36,34,0
29,30,34,34,0
30,30,34,36,0
30,30,36,32,0
30,30,32,34,0
30,28,34,35,0
22,18,2,36,1
18,17,36,35,0
17,16,35,37,0
16,16,37,36,0
16,17,36,36,0
17,18,36,36,0
18,18,36,36,0
18,21,36,37,0
21,23,37,36,0
23,25,36,40,0
25,26,40,40,0
26,25,40,39,0
25,26,39,40,0
26,30,40,39,0
30,32,39,39,0
32,27,39,39,0
27,27,39,37,0
22,18,2,36,1
18,17,36,35,0
17,16,35,37,0
16,16,37,36,0
16,17,36,36,0
17,18,36,36,0
18,18,36,36,0
18,21,36,37,0
21,23,37,36,0
23,25,36,40,0
25,26,40,40,0
26,25,40,39,0
25,26,39,40,0
26,30,40,39,0
30,32,39,39,0
32,27,39,39,0
27,27,39,37,0
23,23,36,35,0
23,23,35,29,0
23,24,29,26,0
24,24,26,37,0
24,25,37,37,0
25,25,37,37,0
25,26,37,37,0
26,26,37,34,0
26,25,34,36,0
25,24,36,39,0
24,22,39,39,0
22,16,39,39,0
16,17,39,39,0
17,14,39,39,0
14,8,39,38,0
8,8,38,29,0
8,8,29,29,0
8,8,29,29,0
8,14,29,38,0
14,16,38,38,0
16,16,38,37,0
16,16,37,38,0
16,17,38,39,0
17,15,39,39,0
15,15,39,39,0
15,16,39,39,0
16,18,39,39,0
18,16,39,39,0
16,16,39,39,0
16,24,39,40,0
15,15,36,37,0
15,15,37,39,0
15,15,39,38,0
15,15,38,39,0
15,16,39,40,0
16,16,40,39,0
16,24,39,39,0
24,26,39,36,0
26,25,36,37,0
25,28,37,38,0
28,29,38,38,0
29,29,38,37,0
29,29,37,35,0
29,29,35,34,0
29,27,34,33,0
27,29,33,33,0
29,30,33,32,0
30,29,32,32,0
29,32,32,32,0
32,26,32,35,0
26,26,35,34,0
26,19,34,34,0
19,19,34,34,0
19,18,34,34,0
18,18,34,33,0
18,18,33,33,0
18,24,33,40,0
35,31,29,40,1
31,31,40,38,0
31,25,38,36,0
25,29,36,36,0
29,32,36,37,0
32,32,37,35,0
32,29,35,38,0
29,27,38,39,0
27,33,39,39,0
33,23,39,36,0
23,26,36,39,0
26,26,39,34,0
26,25,34,29,0
25,25,29,29,0
25,25,29,29,0
25,23,29,39,0
23,23,39,38,0
23,24,38,40,0
24,23,40,39,0
23,23,39,40,0
23,24,40,40,0
24,25,40,39,0
25,26,39,39,0
26,27,39,39,0
27,32,39,39,0
32,27,39,39,0
27,27,39,37,0
16,16,4,33,1
16,24,33,40,0
22,21,2,32,1
21,21,32,33,0
21,21,33,34,0
21,17,34,35,0
17,18,35,36,0
18,18,36,36,0
18,21,36,37,0
21,20,37,36,0
20,20,36,40,0
20,24,40,40,0
24,25,40,38,0
25,27,38,39,0
27,27,39,39,0
27,27,39,39,0
27,27,39,39,0
27,27,39,37,0
31,29,36,36,1
29,26,36,37,0
26,26,37,36,0
26,26,36,36,0
26,26,36,34,0
26,26,34,38,0
26,23,38,39,0
23,17,39,39,0
17,22,39,40,0
27,27,36,37,0
27,28,37,36,0
28,29,36,36,0
29,29,36,34,0
29,29,34,34,0
29,28,34,35,0
28,30,35,33,0
30,30,33,32,0
30,30,32,32,0
30,29,32,34,0
29,30,34,34,0
30,32,34,33,0
32,31,33,33,0
31,31,33,33,0
31,31,33,31,0
31,27,31,31,0
27,27,31,32,0
27,27,32,39,0
16,16,35,35,0
16,17,35,36,0
17,22,36,36,0
22,28,36,35,0
28,30,35,35,0
30,30,35,36,0
30,29,36,35,0
29,29,35,36,0
29,29,36,37,0
29,28,37,35,0
28,29,35,36,0
29,29,36,35,0
29,29,35,36,0
29,26,36,36,0
26,26,36,36,0
26,26,36,38,0
26,26,38,39,0
26,21,39,39,0
21,15,39,39,0
15,18,39,38,0
18,16,38,39,0
16,15,39,38,0
15,15,38,38,0
15,15,38,38,0
15,15,38,38,0
15,12,38,38,0
12,24,38,40,0
17,17,36,36,0
17,20,36,37,0
20,20,37,36,0
20,23,36,40,0
23,27,40,38,0
27,27,38,38,0
27,26,38,39,0
26,26,39,39,0
26,31,39,36,0
31,29,36,39,0
29,30,39,36,0
30,29,36,37,0
29,27,37,36,0
27,27,36,36,0
27,28,36,36,0
28,29,36,35,0
29,29,35,35,0
29,29,35,35,0
29,30,35,33,0
30,31,33,32,0
31,30,32,32,0
30,30,32,32,0
30,30,32,33,0
30,32,33,32,0
32,30,32,30,0
30,28,30,30,0
28,31,30,30,0
31,28,30,31,0
28,28,31,36,0
28,27,36,39,0
6,6,2,34,1
6,6,34,34,0
6,6,34,32,0
6,10,32,35,0
10,10,35,35,0
10,14,35,36,0
14,15,36,36,0
15,15,36,36,0
15,15,36,36,0
15,15,36,37,0
15,15,37,37,0
15,15,37,37,0
15,16,37,39,0
16,16,39,39,0
16,16,39,39,0
16,24,39,40,0
31,24,37,37,1
24,29,37,37,0
29,23,37,37,0
23,29,37,36,0
29,29,36,34,0
29,30,34,34,0
30,30,34,36,0
30,30,36,32,0
30,30,32,34,0
30,28,34,35,0
23,23,37,38,1
23,21,38,40,0
21,21,40,40,0
21,23,40,40,0
23,19,40,40,0
19,19,40,40,0
19,20,40,40,0
20,22,40,40,0
22,23,40,35,0
23,23,35,30,0
23,23,30,27,0
23,24,27,36,0
24,26,36,36,0
26,25,36,37,0
25,26,37,36,0
26,28,36,36,0
28,28,36,33,0
28,29,33,34,0
29,29,34,32,0
29,29,32,32,0
29,29,32,32,0
29,24,32,40,0
27,27,38,37,0
27,27,37,37,0
27,31,37,36,0
31,35,36,29,0
35,34,29,28,0
34,34,28,40,0
34,32,40,37,0
32,32,37,37,0
32,20,37,36,0
20,29,36,35,0
29,29,35,40,0
29,29,40,39,0
29,29,39,37,0
29,27,37,39,0
27,30,39,39,0
30,26,39,39,0
26,27,39,38,0
27,27,38,38,0
27,27,38,38,0
27,26,38,37,0
26,26,37,39,0
26,26,39,37,0
26,25,37,35,0
25,26,35,30,0
26,25,30,30,0
25,25,30,30,0
25,25,30,28,0
25,25,28,28,0
25,24,28,28,0
24,27,28,37,0
26,26,34,34,1
26,26,34,34,0
26,32,34,34,0
32,19,34,34,0
19,18,34,34,0
18,17,34,34,0
17,17,34,34,0
17,22,34,40,0
17,22,8,40,1
