Temperature 1,Temperature 2,Salinity 1,Salinity 2,Time 1,Time 2,death
26,26,34,34,9,10,0
32,26,34,34,8,9,0
19,32,34,34,7,8,0
18,19,34,34,6,7,0
17,18,34,34,5,6,0
17,17,34,34,4,5,0
22,17,40,34,3,4,0
22,17,40,8,3,4,1
22,17,40,8,3,4,1
22,17,40,8,3,4,1
29,31,36,36,11,12,1
26,29,37,36,10,11,0
26,26,36,37,9,10,0
26,26,36,36,8,9,0
26,26,34,36,7,8,0
26,26,38,34,6,7,0
23,26,39,38,5,6,0
17,23,39,39,4,5,0
22,17,40,39,3,4,0
29,29,32,32,15,16,1
29,29,35,32,14,15,0
27,29,33,35,13,14,0
31,27,36,33,12,13,0
29,31,36,36,11,12,0
26,29,37,36,10,11,0
26,26,36,37,9,10,0
26,26,36,36,8,9,0
26,26,34,36,7,8,0
26,26,38,34,6,7,0
23,26,39,38,5,6,0
17,23,39,39,4,5,0
22,17,40,39,3,4,0
22,17,40,39,3,4,1
29,29,32,33,16,17,0
29,29,32,32,15,16,0
27,29,34,32,14,15,0
19,27,34,34,13,14,0
19,19,34,34,12,13,0
18,19,33,34,11,12,0
18,18,33,33,10,11,0
19,18,34,33,9,10,0
19,19,34,34,8,9,0
13,19,34,34,7,8,0
13,13,34,34,6,7,0
9,13,31,34,5,6,0
9,9,31,31,4,5,0
22,9,40,31,3,4,0
11,9,36,35,32,33,0
13,11,36,36,31,32,0
15,13,36,36,30,31,0
15,15,38,36,29,30,0
16,15,39,38,28,29,0
16,16,39,39,27,28,0
16,16,39,39,26,27,0
22,16,40,39,25,26,0
24,22,36,40,24,25,0
26,24,36,36,23,24,0
26,26,36,36,22,23,0
26,26,37,36,21,22,0
29,26,35,37,20,21,0
29,29,35,35,19,20,0
29,29,32,35,18,19,0
29,29,33,32,17,18,0
29,29,32,33,16,17,0
29,29,32,32,15,16,0
27,29,34,32,14,15,0
19,27,34,34,13,14,0
19,19,34,34,12,13,0
18,19,33,34,11,12,0
18,18,33,33,10,11,0
19,18,34,33,9,10,0
19,19,34,34,8,9,0
13,19,34,34,7,8,0
13,13,34,34,6,7,0
9,13,31,34,5,6,0
9,9,31,31,4,5,0
22,9,40,31,3,4,0
22,22,40,40,18,19,0
22,22,40,40,17,18,0
22,22,40,40,16,17,0
22,22,40,40,15,16,0
22,22,40,40,14,15,0
22,22,40,40,13,14,0
22,22,40,40,12,13,0
22,22,40,40,11,12,0
22,22,40,40,10,11,0
22,22,40,40,9,10,0
22,22,40,40,8,9,0
22,22,40,40,7,8,0
22,22,40,40,6,7,0
22,22,40,40,5,6,0
22,22,40,40,4,5,0
22,22,40,40,3,4,0
22,22,40,40,32,33,0
22,22,40,40,31,32,0
22,22,40,40,30,31,0
22,22,40,40,29,30,0
22,22,40,40,28,29,0
22,22,40,40,27,28,0
22,22,40,40,26,27,0
22,22,40,40,25,26,0
22,22,40,40,24,25,0
22,22,40,40,23,24,0
22,22,40,40,22,23,0
22,22,40,40,21,22,0
22,22,40,40,20,21,0
22,22,40,40,19,20,0
22,22,40,40,18,19,0
22,22,40,40,17,18,0
22,22,40,40,16,17,0
22,22,40,40,15,16,0
22,22,40,40,14,15,0
22,22,40,40,13,14,0
22,22,40,40,12,13,0
22,22,40,40,11,12,0
22,22,40,40,10,11,0
22,22,40,40,9,10,0
22,22,40,40,8,9,0
22,22,40,40,7,8,0
22,22,40,40,6,7,0
22,22,40,40,5,6,0
22,22,40,40,4,5,0
22,22,40,40,3,4,0
16,16,33,4,4,5,1
24,16,40,33,3,4,0
16,16,33,4,4,5,1
24,16,40,33,3,4,0
16,15,37,38,13,14,1
14,16,38,37,12,13,0
14,14,35,38,11,12,0
15,14,35,35,10,11,0
8,15,29,35,9,10,0
8,8,29,29,8,9,0
8,8,29,29,7,8,0
8,8,28,29,6,7,0
8,8,28,28,5,6,0
8,8,28,28,4,5,0
24,8,40,28,3,4,0
8,15,29,35,9,10,1
8,8,29,29,8,9,0
8,8,29,29,7,8,0
8,8,28,29,6,7,0
8,8,28,28,5,6,0
8,8,28,28,4,5,0
24,8,40,28,3,4,0
23,23,35,36,32,33,0
23,23,29,35,31,32,0
24,23,26,29,30,31,0
24,24,37,26,29,30,0
25,24,37,37,28,29,0
25,25,37,37,27,28,0
26,25,37,37,26,27,0
26,26,34,37,25,26,0
25,26,36,34,24,25,0
24,25,39,36,23,24,0
22,24,39,39,22,23,0
16,22,39,39,21,22,0
17,16,39,39,20,21,0
14,17,39,39,19,20,0
8,14,38,39,18,19,0
8,8,29,38,17,18,0
8,8,29,29,16,17,0
8,8,29,29,15,16,0
14,8,38,29,14,15,0
16,14,38,38,13,14,0
16,16,37,38,12,13,0
16,16,38,37,11,12,0
17,16,39,38,10,11,0
15,17,39,39,9,10,0
15,15,39,39,8,9,0
16,15,39,39,7,8,0
18,16,39,39,6,7,0
16,18,39,39,5,6,0
16,16,39,39,4,5,0
24,16,40,39,3,4,0
23,23,35,36,32,33,0
23,23,29,35,31,32,0
24,23,26,29,30,31,0
24,24,37,26,29,30,0
25,24,37,37,28,29,0
25,25,37,37,27,28,0
26,25,37,37,26,27,0
26,26,34,37,25,26,0
25,26,36,34,24,25,0
24,25,39,36,23,24,0
22,24,39,39,22,23,0
16,22,39,39,21,22,0
17,16,39,39,20,21,0
14,17,39,39,19,20,0
8,14,38,39,18,19,0
8,8,29,38,17,18,0
8,8,29,29,16,17,0
8,8,29,29,15,16,0
14,8,38,29,14,15,0
16,14,38,38,13,14,0
16,16,37,38,12,13,0
16,16,38,37,11,12,0
17,16,39,38,10,11,0
15,17,39,39,9,10,0
15,15,39,39,8,9,0
16,15,39,39,7,8,0
18,16,39,39,6,7,0
16,18,39,39,5,6,0
16,16,39,39,4,5,0
24,16,40,39,3,4,0
15,8,38,28,23,24,1
15,15,39,38,22,23,0
15,15,39,39,21,22,0
17,15,39,39,20,21,0
16,17,39,39,19,20,0
24,16,40,39,18,19,0
22,24,39,40,17,18,0
25,22,39,39,16,17,0
25,25,39,39,15,16,0
26,25,34,39,14,15,0
26,26,35,34,13,14,0
27,26,38,35,12,13,0
29,27,37,38,11,12,0
29,29,36,37,10,11,0
29,29,35,36,9,10,0
28,29,34,35,8,9,0
28,28,34,34,7,8,0
30,28,33,34,6,7,0
31,30,32,33,5,6,0
32,31,32,32,4,5,0
24,32,40,32,3,4,0
29,29,35,36,9,10,1
28,29,34,35,8,9,0
28,28,34,34,7,8,0
30,28,33,34,6,7,0
31,30,32,33,5,6,0
32,31,32,32,4,5,0
24,32,40,32,3,4,0
23,23,37,37,32,33,0
23,23,35,37,31,32,0
23,23,39,35,30,31,0
23,23,29,39,29,30,0
22,23,40,29,28,29,0
17,22,39,40,27,28,0
17,17,39,39,26,27,0
16,17,39,39,25,26,0
15,16,38,39,24,25,0
15,15,38,38,23,24,0
15,15,38,38,22,23,0
15,15,37,38,21,22,0
14,15,38,37,20,21,0
14,14,38,38,19,20,0
14,14,40,38,18,19,0
14,14,38,40,17,18,0
15,14,38,38,16,17,0
15,15,38,38,15,16,0
14,15,38,38,14,15,0
14,14,38,38,13,14,0
14,14,38,38,12,13,0
14,14,39,38,11,12,0
15,14,38,39,10,11,0
15,15,37,38,9,10,0
15,15,38,37,8,9,0
16,15,39,38,7,8,0
18,16,40,39,6,7,0
16,18,39,40,5,6,0
16,16,39,39,4,5,0
24,16,40,39,3,4,0
23,23,37,37,32,33,0
23,23,35,37,31,32,0
23,23,39,35,30,31,0
23,23,29,39,29,30,0
22,23,40,29,28,29,0
17,22,39,40,27,28,0
17,17,39,39,26,27,0
16,17,39,39,25,26,0
15,16,38,39,24,25,0
15,15,38,38,23,24,0
15,15,38,38,22,23,0
15,15,37,38,21,22,0
14,15,38,37,20,21,0
14,14,38,38,19,20,0
14,14,40,38,18,19,0
14,14,38,40,17,18,0
15,14,38,38,16,17,0
15,15,38,38,15,16,0
14,15,38,38,14,15,0
14,14,38,38,13,14,0
14,14,38,38,12,13,0
14,14,39,38,11,12,0
15,14,38,39,10,11,0
15,15,37,38,9,10,0
15,15,38,37,8,9,0
16,15,39,38,7,8,0
18,16,40,39,6,7,0
16,18,39,40,5,6,0
16,16,39,39,4,5,0
24,16,40,39,3,4,0
24,24,40,40,32,33,0
24,24,40,40,31,32,0
24,24,40,40,30,31,0
24,24,40,40,29,30,0
24,24,40,40,28,29,0
24,24,40,40,27,28,0
24,24,40,40,26,27,0
24,24,40,40,25,26,0
24,24,40,40,24,25,0
24,24,40,40,23,24,0
24,24,40,40,22,23,0
24,24,40,40,21,22,0
24,24,40,40,20,21,0
24,24,40,40,19,20,0
24,24,40,40,18,19,0
24,24,40,40,17,18,0
24,24,40,40,16,17,0
24,24,40,40,15,16,0
24,24,40,40,14,15,0
24,24,40,40,13,14,0
24,24,40,40,12,13,0
24,24,40,40,11,12,0
24,24,40,40,10,11,0
24,24,40,40,9,10,0
24,24,40,40,8,9,0
24,24,40,40,7,8,0
24,24,40,40,6,7,0
24,24,40,40,5,6,0
24,24,40,40,4,5,0
24,24,40,40,3,4,0
24,24,40,40,32,33,0
24,24,40,40,31,32,0
24,24,40,40,30,31,0
24,24,40,40,29,30,0
24,24,40,40,28,29,0
24,24,40,40,27,28,0
24,24,40,40,26,27,0
24,24,40,40,25,26,0
24,24,40,40,24,25,0
24,24,40,40,23,24,0
24,24,40,40,22,23,0
24,24,40,40,21,22,0
24,24,40,40,20,21,0
24,24,40,40,19,20,0
24,24,40,40,18,19,0
24,24,40,40,17,18,0
24,24,40,40,16,17,0
24,24,40,40,15,16,0
24,24,40,40,14,15,0
24,24,40,40,13,14,0
24,24,40,40,12,13,0
24,24,40,40,11,12,0
24,24,40,40,10,11,0
24,24,40,40,9,10,0
24,24,40,40,8,9,0
24,24,40,40,7,8,0
24,24,40,40,6,7,0
24,24,40,40,5,6,0
24,24,40,40,4,5,0
24,24,40,40,3,4,0
15,15,35,35,29,30,0
16,15,36,35,28,29,0
21,16,36,36,27,28,0
27,21,35,36,26,27,0
29,27,35,35,25,26,0
29,29,36,35,24,25,0
29,29,35,36,23,24,0
29,29,36,35,22,23,0
29,29,37,36,21,22,0
28,29,35,37,20,21,0
29,28,36,35,19,20,0
29,29,35,36,18,19,0
29,29,36,35,17,18,0
26,29,36,36,16,17,0
26,26,36,36,15,16,0
26,26,38,36,14,15,0
26,26,39,38,13,14,0
21,26,39,39,12,13,0
15,21,39,39,11,12,0
18,15,38,39,10,11,0
16,18,39,38,9,10,0
15,16,38,39,8,9,0
15,15,38,38,7,8,0
15,15,38,38,6,7,0
15,15,38,38,5,6,0
12,15,38,38,4,5,0
24,12,40,38,3,4,0
16,16,35,35,29,30,0
17,16,36,35,28,29,0
22,17,36,36,27,28,0
28,22,35,36,26,27,0
30,28,35,35,25,26,0
30,30,36,35,24,25,0
29,30,35,36,23,24,0
29,29,36,35,22,23,0
29,29,37,36,21,22,0
28,29,35,37,20,21,0
29,28,36,35,19,20,0
29,29,35,36,18,19,0
29,29,36,35,17,18,0
26,29,36,36,16,17,0
26,26,36,36,15,16,0
26,26,38,36,14,15,0
26,26,39,38,13,14,0
21,26,39,39,12,13,0
15,21,39,39,11,12,0
18,15,38,39,10,11,0
16,18,39,38,9,10,0
15,16,38,39,8,9,0
15,15,38,38,7,8,0
15,15,38,38,6,7,0
15,15,38,38,5,6,0
12,15,38,38,4,5,0
24,12,40,38,3,4,0
17,17,35,35,29,30,0
18,17,36,35,28,29,0
23,18,36,36,27,28,0
29,23,35,36,26,27,0
31,29,35,35,25,26,0
31,31,36,35,24,25,0
29,31,35,36,23,24,0
29,29,36,35,22,23,0
29,29,37,36,21,22,0
28,29,35,37,20,21,0
29,28,36,35,19,20,0
29,29,35,36,18,19,0
29,29,36,35,17,18,0
26,29,36,36,16,17,0
26,26,36,36,15,16,0
26,26,38,36,14,15,0
26,26,39,38,13,14,0
21,26,39,39,12,13,0
15,21,39,39,11,12,0
18,15,38,39,10,11,0
16,18,39,38,9,10,0
15,16,38,39,8,9,0
15,15,38,38,7,8,0
15,15,38,38,6,7,0
15,15,38,38,5,6,0
12,15,38,38,4,5,0
24,12,40,38,3,4,0
15,15,37,36,29,30,0
15,15,39,37,28,29,0
15,15,38,39,27,28,0
15,15,39,38,26,27,0
16,15,40,39,25,26,0
16,16,39,40,24,25,0
24,16,39,39,23,24,0
26,24,36,39,22,23,0
25,26,37,36,21,22,0
28,25,38,37,20,21,0
29,28,38,38,19,20,0
29,29,37,38,18,19,0
29,29,35,37,17,18,0
29,29,34,35,16,17,0
27,29,33,34,15,16,0
29,27,33,33,14,15,0
30,29,32,33,13,14,0
29,30,32,32,12,13,0
32,29,32,32,11,12,0
26,32,35,32,10,11,0
26,26,34,35,9,10,0
19,26,34,34,8,9,0
19,19,34,34,7,8,0
18,19,34,34,6,7,0
18,18,33,34,5,6,0
18,18,33,33,4,5,0
24,18,40,33,3,4,0
27,29,33,34,15,16,1
29,27,33,33,14,15,0
30,29,32,33,13,14,0
29,30,32,32,12,13,0
32,29,32,32,11,12,0
26,32,35,32,10,11,0
26,26,34,35,9,10,0
19,26,34,34,8,9,0
19,19,34,34,7,8,0
18,19,34,34,6,7,0
18,18,33,34,5,6,0
18,18,33,33,4,5,0
24,18,40,33,3,4,0
15,15,37,36,29,30,0
15,15,39,37,28,29,0
15,15,38,39,27,28,0
15,15,39,38,26,27,0
16,15,40,39,25,26,0
16,16,39,40,24,25,0
24,16,39,39,23,24,0
26,24,36,39,22,23,0
25,26,37,36,21,22,0
28,25,38,37,20,21,0
29,28,38,38,19,20,0
29,29,37,38,18,19,0
29,29,35,37,17,18,0
29,29,34,35,16,17,0
27,29,33,34,15,16,0
29,27,33,33,14,15,0
30,29,32,33,13,14,0
29,30,32,32,12,13,0
32,29,32,32,11,12,0
26,32,35,32,10,11,0
26,26,34,35,9,10,0
19,26,34,34,8,9,0
19,19,34,34,7,8,0
18,19,34,34,6,7,0
18,18,33,34,5,6,0
18,18,33,33,4,5,0
24,18,40,33,3,4,0
28,28,36,35,29,30,0
26,28,37,36,28,29,0
26,26,37,37,27,28,0
25,26,37,37,26,27,0
23,25,37,37,25,26,0
23,23,38,37,24,25,0
21,23,40,38,23,24,0
21,21,40,40,22,23,0
23,21,40,40,21,22,0
19,23,40,40,20,21,0
19,19,40,40,19,20,0
20,19,40,40,18,19,0
22,20,40,40,17,18,0
23,22,35,40,16,17,0
23,23,30,35,15,16,0
23,23,27,30,14,15,0
24,23,36,27,13,14,0
26,24,36,36,12,13,0
25,26,37,36,11,12,0
26,25,36,37,10,11,0
28,26,36,36,9,10,0
28,28,33,36,8,9,0
29,28,34,33,7,8,0
29,29,32,34,6,7,0
29,29,32,32,5,6,0
29,29,32,32,4,5,0
24,29,40,32,3,4,0
23,23,38,37,24,25,1
21,23,40,38,23,24,0
21,21,40,40,22,23,0
23,21,40,40,21,22,0
19,23,40,40,20,21,0
19,19,40,40,19,20,0
20,19,40,40,18,19,0
22,20,40,40,17,18,0
23,22,35,40,16,17,0
23,23,30,35,15,16,0
23,23,27,30,14,15,0
24,23,36,27,13,14,0
26,24,36,36,12,13,0
25,26,37,36,11,12,0
26,25,36,37,10,11,0
28,26,36,36,9,10,0
28,28,33,36,8,9,0
29,28,34,33,7,8,0
29,29,32,34,6,7,0
29,29,32,32,5,6,0
29,29,32,32,4,5,0
24,29,40,32,3,4,0
24,23,36,27,13,14,1
26,24,36,36,12,13,0
25,26,37,36,11,12,0
26,25,36,37,10,11,0
28,26,36,36,9,10,0
28,28,33,36,8,9,0
29,28,34,33,7,8,0
29,29,32,34,6,7,0
29,29,32,32,5,6,0
29,29,32,32,4,5,0
24,29,40,32,3,4,0
24,24,40,40,29,30,0
24,24,40,40,28,29,0
24,24,40,40,27,28,0
24,24,40,40,26,27,0
24,24,40,40,25,26,0
24,24,40,40,24,25,0
24,24,40,40,23,24,0
24,24,40,40,22,23,0
24,24,40,40,21,22,0
24,24,40,40,20,21,0
24,24,40,40,19,20,0
24,24,40,40,18,19,0
24,24,40,40,17,18,0
24,24,40,40,16,17,0
24,24,40,40,15,16,0
24,24,40,40,14,15,0
24,24,40,40,13,14,0
24,24,40,40,12,13,0
24,24,40,40,11,12,0
24,24,40,40,10,11,0
24,24,40,40,9,10,0
24,24,40,40,8,9,0
24,24,40,40,7,8,0
24,24,40,40,6,7,0
24,24,40,40,5,6,0
24,24,40,40,4,5,0
24,24,40,40,3,4,0
24,24,40,40,29,30,0
24,24,40,40,28,29,0
24,24,40,40,27,28,0
24,24,40,40,26,27,0
24,24,40,40,25,26,0
24,24,40,40,24,25,0
24,24,40,40,23,24,0
24,24,40,40,22,23,0
24,24,40,40,21,22,0
24,24,40,40,20,21,0
24,24,40,40,19,20,0
24,24,40,40,18,19,0
24,24,40,40,17,18,0
24,24,40,40,16,17,0
24,24,40,40,15,16,0
24,24,40,40,14,15,0
24,24,40,40,13,14,0
24,24,40,40,12,13,0
24,24,40,40,11,12,0
24,24,40,40,10,11,0
24,24,40,40,9,10,0
24,24,40,40,8,9,0
24,24,40,40,7,8,0
24,24,40,40,6,7,0
24,24,40,40,5,6,0
24,24,40,40,4,5,0
24,24,40,40,3,4,0
24,24,40,40,29,30,0
24,24,40,40,28,29,0
24,24,40,40,27,28,0
24,24,40,40,26,27,0
24,24,40,40,25,26,0
24,24,40,40,24,25,0
24,24,40,40,23,24,0
24,24,40,40,22,23,0
24,24,40,40,21,22,0
24,24,40,40,20,21,0
24,24,40,40,19,20,0
24,24,40,40,18,19,0
24,24,40,40,17,18,0
24,24,40,40,16,17,0
24,24,40,40,15,16,0
24,24,40,40,14,15,0
24,24,40,40,13,14,0
24,24,40,40,12,13,0
24,24,40,40,11,12,0
24,24,40,40,10,11,0
24,24,40,40,9,10,0
24,24,40,40,8,9,0
24,24,40,40,7,8,0
24,24,40,40,6,7,0
24,24,40,40,5,6,0
24,24,40,40,4,5,0
24,24,40,40,3,4,0
24,24,40,40,29,30,0
24,24,40,40,28,29,0
24,24,40,40,27,28,0
24,24,40,40,26,27,0
24,24,40,40,25,26,0
24,24,40,40,24,25,0
24,24,40,40,23,24,0
24,24,40,40,22,23,0
24,24,40,40,21,22,0
24,24,40,40,20,21,0
24,24,40,40,19,20,0
24,24,40,40,18,19,0
24,24,40,40,17,18,0
24,24,40,40,16,17,0
24,24,40,40,15,16,0
24,24,40,40,14,15,0
24,24,40,40,13,14,0
24,24,40,40,12,13,0
24,24,40,40,11,12,0
24,24,40,40,10,11,0
24,24,40,40,9,10,0
24,24,40,40,8,9,0
24,24,40,40,7,8,0
24,24,40,40,6,7,0
24,24,40,40,5,6,0
24,24,40,40,4,5,0
24,24,40,40,3,4,0
24,24,40,40,29,30,0
24,24,40,40,28,29,0
24,24,40,40,27,28,0
24,24,40,40,26,27,0
24,24,40,40,25,26,0
24,24,40,40,24,25,0
24,24,40,40,23,24,0
24,24,40,40,22,23,0
24,24,40,40,21,22,0
24,24,40,40,20,21,0
24,24,40,40,19,20,0
24,24,40,40,18,19,0
24,24,40,40,17,18,0
24,24,40,40,16,17,0
24,24,40,40,15,16,0
24,24,40,40,14,15,0
24,24,40,40,13,14,0
24,24,40,40,12,13,0
24,24,40,40,11,12,0
24,24,40,40,10,11,0
24,24,40,40,9,10,0
24,24,40,40,8,9,0
24,24,40,40,7,8,0
24,24,40,40,6,7,0
24,24,40,40,5,6,0
24,24,40,40,4,5,0
24,24,40,40,3,4,0
24,24,40,40,29,30,0
24,24,40,40,28,29,0
24,24,40,40,27,28,0
24,24,40,40,26,27,0
24,24,40,40,25,26,0
24,24,40,40,24,25,0
24,24,40,40,23,24,0
24,24,40,40,22,23,0
24,24,40,40,21,22,0
24,24,40,40,20,21,0
24,24,40,40,19,20,0
24,24,40,40,18,19,0
24,24,40,40,17,18,0
24,24,40,40,16,17,0
24,24,40,40,15,16,0
24,24,40,40,14,15,0
24,24,40,40,13,14,0
24,24,40,40,12,13,0
24,24,40,40,11,12,0
24,24,40,40,10,11,0
24,24,40,40,9,10,0
24,24,40,40,8,9,0
24,24,40,40,7,8,0
24,24,40,40,6,7,0
24,24,40,40,5,6,0
24,24,40,40,4,5,0
24,24,40,40,3,4,0
20,23,4,4,5,6,1
21,20,35,4,4,5,0
28,21,35,35,3,4,0
20,23,4,4,5,6,1
21,20,35,4,4,5,0
28,21,35,35,3,4,0
20,23,4,4,5,6,1
21,20,35,4,4,5,0
28,21,35,35,3,4,0
28,30,35,8,3,4,1
28,30,35,8,3,4,1
28,30,35,8,3,4,1
28,30,35,8,3,4,1
28,30,35,8,3,4,1
28,30,35,8,3,4,1
34,34,29,37,21,22,1
34,34,27,29,20,21,0
34,34,40,27,19,20,0
34,34,39,40,18,19,0
33,34,38,39,17,18,0
23,33,39,38,16,17,0
23,23,39,39,15,16,0
22,23,36,39,14,15,0
30,22,36,36,13,14,0
30,30,38,36,12,13,0
29,30,39,38,11,12,0
31,29,39,39,10,11,0
27,31,39,39,9,10,0
26,27,37,39,8,9,0
23,26,38,37,7,8,0
23,23,40,38,6,7,0
20,23,35,40,5,6,0
21,20,36,35,4,5,0
28,21,35,36,3,4,0
26,28,35,36,30,31,1
26,26,36,35,29,30,0
27,26,37,36,28,29,0
25,27,37,37,27,28,0
25,25,38,37,26,27,0
30,25,36,38,25,26,0
33,30,36,36,24,25,0
33,33,39,36,23,24,0
34,33,37,39,22,23,0
34,34,29,37,21,22,0
34,34,27,29,20,21,0
34,34,40,27,19,20,0
34,34,39,40,18,19,0
33,34,38,39,17,18,0
23,33,39,38,16,17,0
23,23,39,39,15,16,0
22,23,36,39,14,15,0
30,22,36,36,13,14,0
30,30,38,36,12,13,0
29,30,39,38,11,12,0
31,29,39,39,10,11,0
27,31,39,39,9,10,0
26,27,37,39,8,9,0
23,26,38,37,7,8,0
23,23,40,38,6,7,0
20,23,35,40,5,6,0
21,20,36,35,4,5,0
28,21,35,36,3,4,0
33,33,39,36,23,24,1
34,33,37,39,22,23,0
34,34,29,37,21,22,0
34,34,27,29,20,21,0
34,34,39,27,19,20,0
34,34,39,39,18,19,0
33,34,38,39,17,18,0
23,33,39,38,16,17,0
23,23,39,39,15,16,0
22,23,36,39,14,15,0
30,22,36,36,13,14,0
30,30,38,36,12,13,0
29,30,39,38,11,12,0
31,29,39,39,10,11,0
27,31,39,39,9,10,0
26,27,37,39,8,9,0
23,26,38,37,7,8,0
23,23,40,38,6,7,0
20,23,35,40,5,6,0
21,20,36,35,4,5,0
28,21,35,36,3,4,0
33,33,40,33,23,24,1
34,33,40,40,22,23,0
34,34,40,40,21,22,0
34,34,40,40,20,21,0
34,34,40,40,19,20,0
34,34,40,40,18,19,0
33,34,38,40,17,18,0
31,33,36,38,16,17,0
31,31,30,36,15,16,0
31,31,29,30,14,15,0
31,31,37,29,13,14,0
24,31,37,37,12,13,0
29,24,37,37,11,12,0
23,29,37,37,10,11,0
29,23,36,37,9,10,0
29,29,34,36,8,9,0
30,29,34,34,7,8,0
30,30,36,34,6,7,0
30,30,32,36,5,6,0
30,30,34,32,4,5,0
28,30,35,34,3,4,0
31,25,36,36,25,26,1
33,31,33,36,24,25,0
33,33,40,33,23,24,0
34,33,40,40,22,23,0
34,34,40,40,21,22,0
34,34,40,40,20,21,0
34,34,40,40,19,20,0
34,34,40,40,18,19,0
33,34,38,40,17,18,0
31,33,36,38,16,17,0
31,31,30,36,15,16,0
31,31,29,30,14,15,0
31,31,37,29,13,14,0
24,31,37,37,12,13,0
29,24,37,37,11,12,0
23,29,37,37,10,11,0
29,23,36,37,9,10,0
29,29,34,36,8,9,0
30,29,34,34,7,8,0
30,30,36,34,6,7,0
30,30,32,36,5,6,0
30,30,34,32,4,5,0
28,30,35,34,3,4,0
24,31,37,37,12,13,1
29,24,37,37,11,12,0
23,29,37,37,10,11,0
29,23,36,37,9,10,0
29,29,34,36,8,9,0
30,29,34,34,7,8,0
30,30,36,34,6,7,0
30,30,32,36,5,6,0
30,30,34,32,4,5,0
28,30,35,34,3,4,0
28,28,35,35,32,33,0
28,28,35,35,31,32,0
28,28,35,35,30,31,0
28,28,35,35,29,30,0
28,28,35,35,28,29,0
28,28,35,35,27,28,0
28,28,35,35,26,27,0
28,28,35,35,25,26,0
28,28,35,35,24,25,0
28,28,35,35,23,24,0
28,28,35,35,22,23,0
28,28,35,35,21,22,0
28,28,35,35,20,21,0
28,28,35,35,19,20,0
28,28,35,35,18,19,0
28,28,35,35,17,18,0
28,28,35,35,16,17,0
28,28,35,35,15,16,0
28,28,35,35,14,15,0
28,28,35,35,13,14,0
28,28,35,35,12,13,0
28,28,35,35,11,12,0
28,28,35,35,10,11,0
28,28,35,35,9,10,0
28,28,35,35,8,9,0
28,28,35,35,7,8,0
28,28,35,35,6,7,0
28,28,35,35,5,6,0
28,28,35,35,4,5,0
28,28,35,35,3,4,0
28,28,35,35,32,33,0
28,28,35,35,31,32,0
28,28,35,35,30,31,0
28,28,35,35,29,30,0
28,28,35,35,28,29,0
28,28,35,35,27,28,0
28,28,35,35,26,27,0
28,28,35,35,25,26,0
28,28,35,35,24,25,0
28,28,35,35,23,24,0
28,28,35,35,22,23,0
28,28,35,35,21,22,0
28,28,35,35,20,21,0
28,28,35,35,19,20,0
