min_temp,max_temp,max_temp_diff,min_sal,max_sal,max_sal_diff,days_passed
22,22,0,40,40,0,4
22,22,0,40,40,0,33
22,22,0,40,40,0,32
22,22,0,40,40,0,31
22,22,0,40,40,0,30
22,22,0,40,40,0,29
22,22,0,40,40,0,28
22,22,0,40,40,0,27
22,22,0,40,40,0,26
22,22,0,40,40,0,25
22,22,0,40,40,0,24
22,22,0,40,40,0,23
22,22,0,40,40,0,22
22,22,0,40,40,0,21
22,22,0,40,40,0,20
22,22,0,40,40,0,19
22,22,0,40,40,0,18
22,22,0,40,40,0,17
22,22,0,40,40,0,16
22,22,0,40,40,0,15
22,22,0,40,40,0,14
22,22,0,40,40,0,13
22,22,0,40,40,0,12
22,22,0,40,40,0,11
22,22,0,40,40,0,10
22,22,0,40,40,0,9
22,22,0,40,40,0,8
22,22,0,40,40,0,7
22,22,0,40,40,0,6
22,22,0,40,40,0,5
22,22,0,40,40,0,4
16,16,0,4,33,29,5
16,24,8,33,40,7,4
16,16,0,4,33,29,5
16,24,8,33,40,7,4
15,16,1,37,38,1,14
14,16,2,37,38,1,13
14,14,0,35,38,3,12
14,15,1,35,35,0,11
8,15,7,29,35,6,10
8,8,0,29,29,0,9
8,8,0,29,29,0,8
8,8,0,28,29,1,7
8,8,0,28,28,0,6
8,8,0,28,28,0,5
8,24,16,28,40,12,4
8,15,7,29,35,6,10
8,8,0,29,29,0,9
8,8,0,29,29,0,8
8,8,0,28,29,1,7
8,8,0,28,28,0,6
8,8,0,28,28,0,5
8,24,16,28,40,12,4
23,23,0,35,36,1,33
23,23,0,29,35,6,32
23,24,1,26,29,3,31
24,24,0,26,37,11,30
24,25,1,37,37,0,29
25,25,0,37,37,0,28
25,26,1,37,37,0,27
26,26,0,34,37,3,26
25,26,1,34,36,2,25
24,25,1,36,39,3,24
22,24,2,39,39,0,23
16,22,6,39,39,0,22
16,17,1,39,39,0,21
14,17,3,39,39,0,20
8,14,6,38,39,1,19
8,8,0,29,38,9,18
8,8,0,29,29,0,17
8,8,0,29,29,0,16
8,14,6,29,38,9,15
14,16,2,38,38,0,14
16,16,0,37,38,1,13
16,16,0,37,38,1,12
16,17,1,38,39,1,11
15,17,2,39,39,0,10
15,15,0,39,39,0,9
15,16,1,39,39,0,8
16,18,2,39,39,0,7
16,18,2,39,39,0,6
16,16,0,39,39,0,5
16,24,8,39,40,1,4
23,23,0,35,36,1,33
23,23,0,29,35,6,32
23,24,1,26,29,3,31
24,24,0,26,37,11,30
24,25,1,37,37,0,29
25,25,0,37,37,0,28
25,26,1,37,37,0,27
26,26,0,34,37,3,26
25,26,1,34,36,2,25
24,25,1,36,39,3,24
22,24,2,39,39,0,23
16,22,6,39,39,0,22
16,17,1,39,39,0,21
14,17,3,39,39,0,20
8,14,6,38,39,1,19
8,8,0,29,38,9,18
8,8,0,29,29,0,17
8,8,0,29,29,0,16
8,14,6,29,38,9,15
14,16,2,38,38,0,14
16,16,0,37,38,1,13
16,16,0,37,38,1,12
16,17,1,38,39,1,11
15,17,2,39,39,0,10
15,15,0,39,39,0,9
15,16,1,39,39,0,8
16,18,2,39,39,0,7
16,18,2,39,39,0,6
16,16,0,39,39,0,5
16,24,8,39,40,1,4
8,15,7,28,38,10,24
15,15,0,38,39,1,23
15,15,0,39,39,0,22
15,17,2,39,39,0,21
16,17,1,39,39,0,20
16,24,8,39,40,1,19
22,24,2,39,40,1,18
22,25,3,39,39,0,17
25,25,0,39,39,0,16
25,26,1,34,39,5,15
26,26,0,34,35,1,14
26,27,1,35,38,3,13
27,29,2,37,38,1,12
29,29,0,36,37,1,11
29,29,0,35,36,1,10
28,29,1,34,35,1,9
28,28,0,34,34,0,8
28,30,2,33,34,1,7
30,31,1,32,33,1,6
31,32,1,32,32,0,5
24,32,8,32,40,8,4
29,29,0,35,36,1,10
28,29,1,34,35,1,9
28,28,0,34,34,0,8
28,30,2,33,34,1,7
30,31,1,32,33,1,6
31,32,1,32,32,0,5
24,32,8,32,40,8,4
23,23,0,37,37,0,33
23,23,0,35,37,2,32
23,23,0,35,39,4,31
23,23,0,29,39,10,30
22,23,1,29,40,11,29
17,22,5,39,40,1,28
17,17,0,39,39,0,27
16,17,1,39,39,0,26
15,16,1,38,39,1,25
15,15,0,38,38,0,24
15,15,0,38,38,0,23
15,15,0,37,38,1,22
14,15,1,37,38,1,21
14,14,0,38,38,0,20
14,14,0,38,40,2,19
14,14,0,38,40,2,18
14,15,1,38,38,0,17
15,15,0,38,38,0,16
14,15,1,38,38,0,15
14,14,0,38,38,0,14
14,14,0,38,38,0,13
14,14,0,38,39,1,12
14,15,1,38,39,1,11
15,15,0,37,38,1,10
15,15,0,37,38,1,9
15,16,1,38,39,1,8
16,18,2,39,40,1,7
16,18,2,39,40,1,6
16,16,0,39,39,0,5
16,24,8,39,40,1,4
23,23,0,37,37,0,33
23,23,0,35,37,2,32
23,23,0,35,39,4,31
23,23,0,29,39,10,30
22,23,1,29,40,11,29
17,22,5,39,40,1,28
17,17,0,39,39,0,27
16,17,1,39,39,0,26
15,16,1,38,39,1,25
15,15,0,38,38,0,24
15,15,0,38,38,0,23
15,15,0,37,38,1,22
14,15,1,37,38,1,21
14,14,0,38,38,0,20
14,14,0,38,40,2,19
14,14,0,38,40,2,18
14,15,1,38,38,0,17
15,15,0,38,38,0,16
14,15,1,38,38,0,15
14,14,0,38,38,0,14
14,14,0,38,38,0,13
14,14,0,38,39,1,12
14,15,1,38,39,1,11
15,15,0,37,38,1,10
15,15,0,37,38,1,9
15,16,1,38,39,1,8
16,18,2,39,40,1,7
16,18,2,39,40,1,6
16,16,0,39,39,0,5
16,24,8,39,40,1,4
24,24,0,40,40,0,33
24,24,0,40,40,0,32
24,24,0,40,40,0,31
24,24,0,40,40,0,30
24,24,0,40,40,0,29
24,24,0,40,40,0,28
24,24,0,40,40,0,27
24,24,0,40,40,0,26
24,24,0,40,40,0,25
24,24,0,40,40,0,24
24,24,0,40,40,0,23
24,24,0,40,40,0,22
24,24,0,40,40,0,21
24,24,0,40,40,0,20
24,24,0,40,40,0,19
24,24,0,40,40,0,18
24,24,0,40,40,0,17
24,24,0,40,40,0,16
24,24,0,40,40,0,15
24,24,0,40,40,0,14
24,24,0,40,40,0,13
24,24,0,40,40,0,12
24,24,0,40,40,0,11
24,24,0,40,40,0,10
24,24,0,40,40,0,9
24,24,0,40,40,0,8
24,24,0,40,40,0,7
24,24,0,40,40,0,6
24,24,0,40,40,0,5
24,24,0,40,40,0,4
24,24,0,40,40,0,33
24,24,0,40,40,0,32
24,24,0,40,40,0,31
24,24,0,40,40,0,30
24,24,0,40,40,0,29
24,24,0,40,40,0,28
24,24,0,40,40,0,27
24,24,0,40,40,0,26
24,24,0,40,40,0,25
24,24,0,40,40,0,24
24,24,0,40,40,0,23
24,24,0,40,40,0,22
24,24,0,40,40,0,21
24,24,0,40,40,0,20
24,24,0,40,40,0,19
24,24,0,40,40,0,18
24,24,0,40,40,0,17
24,24,0,40,40,0,16
24,24,0,40,40,0,15
24,24,0,40,40,0,14
24,24,0,40,40,0,13
24,24,0,40,40,0,12
24,24,0,40,40,0,11
24,24,0,40,40,0,10
24,24,0,40,40,0,9
24,24,0,40,40,0,8
24,24,0,40,40,0,7
24,24,0,40,40,0,6
24,24,0,40,40,0,5
24,24,0,40,40,0,4
15,15,0,35,35,0,30
15,16,1,35,36,1,29
16,21,5,36,36,0,28
21,27,6,35,36,1,27
27,29,2,35,35,0,26
29,29,0,35,36,1,25
29,29,0,35,36,1,24
29,29,0,35,36,1,23
29,29,0,36,37,1,22
28,29,1,35,37,2,21
28,29,1,35,36,1,20
29,29,0,35,36,1,19
29,29,0,35,36,1,18
26,29,3,36,36,0,17
26,26,0,36,36,0,16
26,26,0,36,38,2,15
26,26,0,38,39,1,14
21,26,5,39,39,0,13
15,21,6,39,39,0,12
15,18,3,38,39,1,11
16,18,2,38,39,1,10
15,16,1,38,39,1,9
15,15,0,38,38,0,8
15,15,0,38,38,0,7
15,15,0,38,38,0,6
12,15,3,38,38,0,5
12,24,12,38,40,2,4
16,16,0,35,35,0,30
16,17,1,35,36,1,29
17,22,5,36,36,0,28
22,28,6,35,36,1,27
28,30,2,35,35,0,26
30,30,0,35,36,1,25
29,30,1,35,36,1,24
29,29,0,35,36,1,23
29,29,0,36,37,1,22
28,29,1,35,37,2,21
28,29,1,35,36,1,20
29,29,0,35,36,1,19
29,29,0,35,36,1,18
26,29,3,36,36,0,17
26,26,0,36,36,0,16
26,26,0,36,38,2,15
26,26,0,38,39,1,14
21,26,5,39,39,0,13
15,21,6,39,39,0,12
15,18,3,38,39,1,11
16,18,2,38,39,1,10
15,16,1,38,39,1,9
15,15,0,38,38,0,8
15,15,0,38,38,0,7
15,15,0,38,38,0,6
12,15,3,38,38,0,5
12,24,12,38,40,2,4
17,17,0,35,35,0,30
17,18,1,35,36,1,29
18,23,5,36,36,0,28
23,29,6,35,36,1,27
29,31,2,35,35,0,26
31,31,0,35,36,1,25
29,31,2,35,36,1,24
29,29,0,35,36,1,23
29,29,0,36,37,1,22
28,29,1,35,37,2,21
28,29,1,35,36,1,20
29,29,0,35,36,1,19
29,29,0,35,36,1,18
26,29,3,36,36,0,17
26,26,0,36,36,0,16
26,26,0,36,38,2,15
26,26,0,38,39,1,14
21,26,5,39,39,0,13
15,21,6,39,39,0,12
15,18,3,38,39,1,11
16,18,2,38,39,1,10
15,16,1,38,39,1,9
15,15,0,38,38,0,8
15,15,0,38,38,0,7
15,15,0,38,38,0,6
12,15,3,38,38,0,5
12,24,12,38,40,2,4
15,15,0,36,37,1,30
15,15,0,37,39,2,29
15,15,0,38,39,1,28
15,15,0,38,39,1,27
15,16,1,39,40,1,26
16,16,0,39,40,1,25
16,24,8,39,39,0,24
24,26,2,36,39,3,23
25,26,1,36,37,1,22
25,28,3,37,38,1,21
28,29,1,38,38,0,20
29,29,0,37,38,1,19
29,29,0,35,37,2,18
29,29,0,34,35,1,17
27,29,2,33,34,1,16
27,29,2,33,33,0,15
29,30,1,32,33,1,14
29,30,1,32,32,0,13
29,32,3,32,32,0,12
26,32,6,32,35,3,11
26,26,0,34,35,1,10
19,26,7,34,34,0,9
19,19,0,34,34,0,8
18,19,1,34,34,0,7
18,18,0,33,34,1,6
18,18,0,33,33,0,5
18,24,6,33,40,7,4
27,29,2,33,34,1,16
27,29,2,33,33,0,15
29,30,1,32,33,1,14
29,30,1,32,32,0,13
29,32,3,32,32,0,12
26,32,6,32,35,3,11
26,26,0,34,35,1,10
19,26,7,34,34,0,9
19,19,0,34,34,0,8
18,19,1,34,34,0,7
18,18,0,33,34,1,6
18,18,0,33,33,0,5
18,24,6,33,40,7,4
15,15,0,36,37,1,30
15,15,0,37,39,2,29
15,15,0,38,39,1,28
15,15,0,38,39,1,27
15,16,1,39,40,1,26
16,16,0,39,40,1,25
16,24,8,39,39,0,24
24,26,2,36,39,3,23
25,26,1,36,37,1,22
25,28,3,37,38,1,21
28,29,1,38,38,0,20
29,29,0,37,38,1,19
29,29,0,35,37,2,18
29,29,0,34,35,1,17
27,29,2,33,34,1,16
27,29,2,33,33,0,15
29,30,1,32,33,1,14
29,30,1,32,32,0,13
29,32,3,32,32,0,12
26,32,6,32,35,3,11
26,26,0,34,35,1,10
19,26,7,34,34,0,9
19,19,0,34,34,0,8
18,19,1,34,34,0,7
18,18,0,33,34,1,6
18,18,0,33,33,0,5
18,24,6,33,40,7,4
28,28,0,35,36,1,30
26,28,2,36,37,1,29
26,26,0,37,37,0,28
25,26,1,37,37,0,27
23,25,2,37,37,0,26
23,23,0,37,38,1,25
21,23,2,38,40,2,24
21,21,0,40,40,0,23
21,23,2,40,40,0,22
19,23,4,40,40,0,21
19,19,0,40,40,0,20
19,20,1,40,40,0,19
20,22,2,40,40,0,18
22,23,1,35,40,5,17
23,23,0,30,35,5,16
23,23,0,27,30,3,15
23,24,1,27,36,9,14
24,26,2,36,36,0,13
25,26,1,36,37,1,12
25,26,1,36,37,1,11
26,28,2,36,36,0,10
28,28,0,33,36,3,9
28,29,1,33,34,1,8
29,29,0,32,34,2,7
29,29,0,32,32,0,6
29,29,0,32,32,0,5
24,29,5,32,40,8,4
23,23,0,37,38,1,25
21,23,2,38,40,2,24
21,21,0,40,40,0,23
21,23,2,40,40,0,22
19,23,4,40,40,0,21
19,19,0,40,40,0,20
19,20,1,40,40,0,19
20,22,2,40,40,0,18
22,23,1,35,40,5,17
23,23,0,30,35,5,16
23,23,0,27,30,3,15
23,24,1,27,36,9,14
24,26,2,36,36,0,13
25,26,1,36,37,1,12
25,26,1,36,37,1,11
26,28,2,36,36,0,10
28,28,0,33,36,3,9
28,29,1,33,34,1,8
29,29,0,32,34,2,7
29,29,0,32,32,0,6
29,29,0,32,32,0,5
24,29,5,32,40,8,4
23,24,1,27,36,9,14
24,26,2,36,36,0,13
25,26,1,36,37,1,12
25,26,1,36,37,1,11
26,28,2,36,36,0,10
28,28,0,33,36,3,9
28,29,1,33,34,1,8
29,29,0,32,34,2,7
29,29,0,32,32,0,6
29,29,0,32,32,0,5
24,29,5,32,40,8,4
24,24,0,40,40,0,30
24,24,0,40,40,0,29
24,24,0,40,40,0,28
24,24,0,40,40,0,27
24,24,0,40,40,0,26
24,24,0,40,40,0,25
24,24,0,40,40,0,24
24,24,0,40,40,0,23
24,24,0,40,40,0,22
24,24,0,40,40,0,21
24,24,0,40,40,0,20
24,24,0,40,40,0,19
24,24,0,40,40,0,18
24,24,0,40,40,0,17
24,24,0,40,40,0,16
24,24,0,40,40,0,15
24,24,0,40,40,0,14
24,24,0,40,40,0,13
24,24,0,40,40,0,12
24,24,0,40,40,0,11
24,24,0,40,40,0,10
24,24,0,40,40,0,9
24,24,0,40,40,0,8
24,24,0,40,40,0,7
24,24,0,40,40,0,6
24,24,0,40,40,0,5
24,24,0,40,40,0,4
24,24,0,40,40,0,30
24,24,0,40,40,0,29
24,24,0,40,40,0,28
24,24,0,40,40,0,27
24,24,0,40,40,0,26
24,24,0,40,40,0,25
24,24,0,40,40,0,24
24,24,0,40,40,0,23
24,24,0,40,40,0,22
24,24,0,40,40,0,21
24,24,0,40,40,0,20
24,24,0,40,40,0,19
24,24,0,40,40,0,18
24,24,0,40,40,0,17
24,24,0,40,40,0,16
24,24,0,40,40,0,15
24,24,0,40,40,0,14
24,24,0,40,40,0,13
24,24,0,40,40,0,12
24,24,0,40,40,0,11
24,24,0,40,40,0,10
24,24,0,40,40,0,9
24,24,0,40,40,0,8
24,24,0,40,40,0,7
24,24,0,40,40,0,6
24,24,0,40,40,0,5
24,24,0,40,40,0,4
24,24,0,40,40,0,30
24,24,0,40,40,0,29
24,24,0,40,40,0,28
24,24,0,40,40,0,27
24,24,0,40,40,0,26
24,24,0,40,40,0,25
24,24,0,40,40,0,24
24,24,0,40,40,0,23
24,24,0,40,40,0,22
24,24,0,40,40,0,21
24,24,0,40,40,0,20
24,24,0,40,40,0,19
24,24,0,40,40,0,18
24,24,0,40,40,0,17
24,24,0,40,40,0,16
24,24,0,40,40,0,15
24,24,0,40,40,0,14
24,24,0,40,40,0,13
24,24,0,40,40,0,12
24,24,0,40,40,0,11
24,24,0,40,40,0,10
24,24,0,40,40,0,9
24,24,0,40,40,0,8
24,24,0,40,40,0,7
24,24,0,40,40,0,6
24,24,0,40,40,0,5
24,24,0,40,40,0,4
24,24,0,40,40,0,30
24,24,0,40,40,0,29
24,24,0,40,40,0,28
24,24,0,40,40,0,27
24,24,0,40,40,0,26
24,24,0,40,40,0,25
24,24,0,40,40,0,24
24,24,0,40,40,0,23
24,24,0,40,40,0,22
24,24,0,40,40,0,21
24,24,0,40,40,0,20
24,24,0,40,40,0,19
24,24,0,40,40,0,18
24,24,0,40,40,0,17
24,24,0,40,40,0,16
24,24,0,40,40,0,15
24,24,0,40,40,0,14
24,24,0,40,40,0,13
24,24,0,40,40,0,12
24,24,0,40,40,0,11
24,24,0,40,40,0,10
24,24,0,40,40,0,9
24,24,0,40,40,0,8
24,24,0,40,40,0,7
24,24,0,40,40,0,6
24,24,0,40,40,0,5
24,24,0,40,40,0,4
24,24,0,40,40,0,30
24,24,0,40,40,0,29
24,24,0,40,40,0,28
24,24,0,40,40,0,27
24,24,0,40,40,0,26
24,24,0,40,40,0,25
24,24,0,40,40,0,24
24,24,0,40,40,0,23
24,24,0,40,40,0,22
24,24,0,40,40,0,21
24,24,0,40,40,0,20
24,24,0,40,40,0,19
24,24,0,40,40,0,18
24,24,0,40,40,0,17
24,24,0,40,40,0,16
24,24,0,40,40,0,15
24,24,0,40,40,0,14
24,24,0,40,40,0,13
24,24,0,40,40,0,12
24,24,0,40,40,0,11
24,24,0,40,40,0,10
24,24,0,40,40,0,9
24,24,0,40,40,0,8
24,24,0,40,40,0,7
24,24,0,40,40,0,6
24,24,0,40,40,0,5
24,24,0,40,40,0,4
24,24,0,40,40,0,30
24,24,0,40,40,0,29
24,24,0,40,40,0,28
24,24,0,40,40,0,27
24,24,0,40,40,0,26
24,24,0,40,40,0,25
24,24,0,40,40,0,24
24,24,0,40,40,0,23
24,24,0,40,40,0,22
24,24,0,40,40,0,21
24,24,0,40,40,0,20
24,24,0,40,40,0,19
24,24,0,40,40,0,18
24,24,0,40,40,0,17
24,24,0,40,40,0,16
24,24,0,40,40,0,15
24,24,0,40,40,0,14
24,24,0,40,40,0,13
24,24,0,40,40,0,12
24,24,0,40,40,0,11
24,24,0,40,40,0,10
24,24,0,40,40,0,9
24,24,0,40,40,0,8
24,24,0,40,40,0,7
24,24,0,40,40,0,6
24,24,0,40,40,0,5
24,24,0,40,40,0,4
20,23,3,4,4,0,6
20,21,1,4,35,31,5
21,28,7,35,35,0,4
20,23,3,4,4,0,6
20,21,1,4,35,31,5
21,28,7,35,35,0,4
20,23,3,4,4,0,6
20,21,1,4,35,31,5
21,28,7,35,35,0,4
28,30,2,8,35,27,4
28,30,2,8,35,27,4
28,30,2,8,35,27,4
28,30,2,8,35,27,4
28,30,2,8,35,27,4
28,30,2,8,35,27,4
34,34,0,29,37,8,22
34,34,0,27,29,2,21
34,34,0,27,40,13,20
34,34,0,39,40,1,19
33,34,1,38,39,1,18
23,33,10,38,39,1,17
23,23,0,39,39,0,16
22,23,1,36,39,3,15
22,30,8,36,36,0,14
30,30,0,36,38,2,13
29,30,1,38,39,1,12
29,31,2,39,39,0,11
27,31,4,39,39,0,10
26,27,1,37,39,2,9
23,26,3,37,38,1,8
23,23,0,38,40,2,7
20,23,3,35,40,5,6
20,21,1,35,36,1,5
21,28,7,35,36,1,4
26,28,2,35,36,1,31
26,26,0,35,36,1,30
26,27,1,36,37,1,29
25,27,2,37,37,0,28
25,25,0,37,38,1,27
25,30,5,36,38,2,26
30,33,3,36,36,0,25
33,33,0,36,39,3,24
33,34,1,37,39,2,23
34,34,0,29,37,8,22
34,34,0,27,29,2,21
34,34,0,27,40,13,20
34,34,0,39,40,1,19
33,34,1,38,39,1,18
23,33,10,38,39,1,17
23,23,0,39,39,0,16
22,23,1,36,39,3,15
22,30,8,36,36,0,14
30,30,0,36,38,2,13
29,30,1,38,39,1,12
29,31,2,39,39,0,11
27,31,4,39,39,0,10
26,27,1,37,39,2,9
23,26,3,37,38,1,8
23,23,0,38,40,2,7
20,23,3,35,40,5,6
20,21,1,35,36,1,5
21,28,7,35,36,1,4
33,33,0,36,39,3,24
33,34,1,37,39,2,23
34,34,0,29,37,8,22
34,34,0,27,29,2,21
34,34,0,27,39,12,20
34,34,0,39,39,0,19
33,34,1,38,39,1,18
23,33,10,38,39,1,17
23,23,0,39,39,0,16
22,23,1,36,39,3,15
22,30,8,36,36,0,14
30,30,0,36,38,2,13
29,30,1,38,39,1,12
29,31,2,39,39,0,11
27,31,4,39,39,0,10
26,27,1,37,39,2,9
23,26,3,37,38,1,8
23,23,0,38,40,2,7
20,23,3,35,40,5,6
20,21,1,35,36,1,5
21,28,7,35,36,1,4
33,33,0,33,40,7,24
33,34,1,40,40,0,23
34,34,0,40,40,0,22
34,34,0,40,40,0,21
34,34,0,40,40,0,20
34,34,0,40,40,0,19
33,34,1,38,40,2,18
31,33,2,36,38,2,17
31,31,0,30,36,6,16
31,31,0,29,30,1,15
31,31,0,29,37,8,14
24,31,7,37,37,0,13
24,29,5,37,37,0,12
23,29,6,37,37,0,11
23,29,6,36,37,1,10
29,29,0,34,36,2,9
29,30,1,34,34,0,8
30,30,0,34,36,2,7
30,30,0,32,36,4,6
30,30,0,32,34,2,5
28,30,2,34,35,1,4
25,31,6,36,36,0,26
31,33,2,33,36,3,25
33,33,0,33,40,7,24
33,34,1,40,40,0,23
34,34,0,40,40,0,22
34,34,0,40,40,0,21
34,34,0,40,40,0,20
34,34,0,40,40,0,19
33,34,1,38,40,2,18
31,33,2,36,38,2,17
31,31,0,30,36,6,16
31,31,0,29,30,1,15
31,31,0,29,37,8,14
24,31,7,37,37,0,13
24,29,5,37,37,0,12
23,29,6,37,37,0,11
23,29,6,36,37,1,10
29,29,0,34,36,2,9
29,30,1,34,34,0,8
30,30,0,34,36,2,7
30,30,0,32,36,4,6
30,30,0,32,34,2,5
28,30,2,34,35,1,4
24,31,7,37,37,0,13
24,29,5,37,37,0,12
23,29,6,37,37,0,11
23,29,6,36,37,1,10
29,29,0,34,36,2,9
29,30,1,34,34,0,8
30,30,0,34,36,2,7
30,30,0,32,36,4,6
30,30,0,32,34,2,5
28,30,2,34,35,1,4
28,28,0,35,35,0,33
28,28,0,35,35,0,32
28,28,0,35,35,0,31
28,28,0,35,35,0,30
28,28,0,35,35,0,29
28,28,0,35,35,0,28
28,28,0,35,35,0,27
28,28,0,35,35,0,26
28,28,0,35,35,0,25
28,28,0,35,35,0,24
28,28,0,35,35,0,23
28,28,0,35,35,0,22
28,28,0,35,35,0,21
28,28,0,35,35,0,20
28,28,0,35,35,0,19
28,28,0,35,35,0,18
28,28,0,35,35,0,17
28,28,0,35,35,0,16
28,28,0,35,35,0,15
28,28,0,35,35,0,14
28,28,0,35,35,0,13
28,28,0,35,35,0,12
28,28,0,35,35,0,11
28,28,0,35,35,0,10
28,28,0,35,35,0,9
28,28,0,35,35,0,8
28,28,0,35,35,0,7
28,28,0,35,35,0,6
28,28,0,35,35,0,5
28,28,0,35,35,0,4
28,28,0,35,35,0,33
28,28,0,35,35,0,32
28,28,0,35,35,0,31
28,28,0,35,35,0,30
28,28,0,35,35,0,29
28,28,0,35,35,0,28
28,28,0,35,35,0,27
28,28,0,35,35,0,26
28,28,0,35,35,0,25
28,28,0,35,35,0,24
28,28,0,35,35,0,23
28,28,0,35,35,0,22
28,28,0,35,35,0,21
28,28,0,35,35,0,20
