min_temp,max_temp,max_temp_diff,min_sal,max_sal,max_sal_diff,days_passed
27,29,2,33,37,4,18
27,29,2,33,35,2,17
27,30,3,32,34,2,16
27,30,3,32,33,1,15
29,32,3,32,33,1,14
26,32,6,32,35,3,13
26,32,6,32,35,3,12
19,32,13,32,35,3,11
19,26,7,34,35,1,10
18,26,8,34,34,0,9
18,19,1,33,34,1,8
18,19,1,33,34,1,7
18,24,6,33,40,7,6
18,24,6,33,40,7,5
18,24,6,33,40,7,4
26,28,2,35,37,2,30
25,28,3,36,37,1,29
23,26,3,37,37,0,28
23,26,3,37,38,1,27
21,25,4,37,40,3,26
21,23,2,37,40,3,25
21,23,2,38,40,2,24
19,23,4,40,40,0,23
19,23,4,40,40,0,22
19,23,4,40,40,0,21
19,22,3,40,40,0,20
19,23,4,35,40,5,19
20,23,3,30,40,10,18
22,23,1,27,40,13,17
23,24,1,27,36,9,16
23,26,3,27,36,9,15
23,26,3,27,37,10,14
24,26,2,36,37,1,13
25,28,3,36,37,1,12
25,28,3,33,37,4,11
26,29,3,33,36,3,10
28,29,1,32,36,4,9
28,29,1,32,34,2,8
29,29,0,32,34,2,7
24,29,5,32,40,8,6
24,29,5,32,40,8,5
24,29,5,32,40,8,4
21,23,2,37,40,3,25
21,23,2,38,40,2,24
19,23,4,40,40,0,23
19,23,4,40,40,0,22
19,23,4,40,40,0,21
19,22,3,40,40,0,20
19,23,4,35,40,5,19
20,23,3,30,40,10,18
22,23,1,27,40,13,17
23,24,1,27,36,9,16
23,26,3,27,36,9,15
23,26,3,27,37,10,14
24,26,2,36,37,1,13
25,28,3,36,37,1,12
25,28,3,33,37,4,11
26,29,3,33,36,3,10
28,29,1,32,36,4,9
28,29,1,32,34,2,8
29,29,0,32,34,2,7
24,29,5,32,40,8,6
24,29,5,32,40,8,5
24,29,5,32,40,8,4
23,26,3,27,37,10,14
24,26,2,36,37,1,13
25,28,3,36,37,1,12
25,28,3,33,37,4,11
26,29,3,33,36,3,10
28,29,1,32,36,4,9
28,29,1,32,34,2,8
29,29,0,32,34,2,7
24,29,5,32,40,8,6
24,29,5,32,40,8,5
24,29,5,32,40,8,4
24,24,0,40,40,0,30
24,24,0,40,40,0,29
24,24,0,40,40,0,28
24,24,0,40,40,0,27
24,24,0,40,40,0,26
24,24,0,40,40,0,25
24,24,0,40,40,0,24
24,24,0,40,40,0,23
24,24,0,40,40,0,22
24,24,0,40,40,0,21
24,24,0,40,40,0,20
24,24,0,40,40,0,19
24,24,0,40,40,0,18
24,24,0,40,40,0,17
24,24,0,40,40,0,16
24,24,0,40,40,0,15
24,24,0,40,40,0,14
24,24,0,40,40,0,13
24,24,0,40,40,0,12
24,24,0,40,40,0,11
24,24,0,40,40,0,10
24,24,0,40,40,0,9
24,24,0,40,40,0,8
24,24,0,40,40,0,7
24,24,0,40,40,0,6
24,24,0,40,40,0,5
24,24,0,40,40,0,4
24,24,0,40,40,0,30
24,24,0,40,40,0,29
24,24,0,40,40,0,28
24,24,0,40,40,0,27
24,24,0,40,40,0,26
24,24,0,40,40,0,25
24,24,0,40,40,0,24
24,24,0,40,40,0,23
24,24,0,40,40,0,22
24,24,0,40,40,0,21
24,24,0,40,40,0,20
24,24,0,40,40,0,19
24,24,0,40,40,0,18
24,24,0,40,40,0,17
24,24,0,40,40,0,16
24,24,0,40,40,0,15
24,24,0,40,40,0,14
24,24,0,40,40,0,13
24,24,0,40,40,0,12
24,24,0,40,40,0,11
24,24,0,40,40,0,10
24,24,0,40,40,0,9
24,24,0,40,40,0,8
24,24,0,40,40,0,7
24,24,0,40,40,0,6
24,24,0,40,40,0,5
24,24,0,40,40,0,4
24,24,0,40,40,0,30
24,24,0,40,40,0,29
24,24,0,40,40,0,28
24,24,0,40,40,0,27
24,24,0,40,40,0,26
24,24,0,40,40,0,25
24,24,0,40,40,0,24
24,24,0,40,40,0,23
24,24,0,40,40,0,22
24,24,0,40,40,0,21
24,24,0,40,40,0,20
24,24,0,40,40,0,19
24,24,0,40,40,0,18
24,24,0,40,40,0,17
24,24,0,40,40,0,16
24,24,0,40,40,0,15
24,24,0,40,40,0,14
24,24,0,40,40,0,13
24,24,0,40,40,0,12
24,24,0,40,40,0,11
24,24,0,40,40,0,10
24,24,0,40,40,0,9
24,24,0,40,40,0,8
24,24,0,40,40,0,7
24,24,0,40,40,0,6
24,24,0,40,40,0,5
24,24,0,40,40,0,4
24,24,0,40,40,0,30
24,24,0,40,40,0,29
24,24,0,40,40,0,28
24,24,0,40,40,0,27
24,24,0,40,40,0,26
24,24,0,40,40,0,25
24,24,0,40,40,0,24
24,24,0,40,40,0,23
24,24,0,40,40,0,22
24,24,0,40,40,0,21
24,24,0,40,40,0,20
24,24,0,40,40,0,19
24,24,0,40,40,0,18
24,24,0,40,40,0,17
24,24,0,40,40,0,16
24,24,0,40,40,0,15
24,24,0,40,40,0,14
24,24,0,40,40,0,13
24,24,0,40,40,0,12
24,24,0,40,40,0,11
24,24,0,40,40,0,10
24,24,0,40,40,0,9
24,24,0,40,40,0,8
24,24,0,40,40,0,7
24,24,0,40,40,0,6
24,24,0,40,40,0,5
24,24,0,40,40,0,4
24,24,0,40,40,0,30
24,24,0,40,40,0,29
24,24,0,40,40,0,28
24,24,0,40,40,0,27
24,24,0,40,40,0,26
24,24,0,40,40,0,25
24,24,0,40,40,0,24
24,24,0,40,40,0,23
24,24,0,40,40,0,22
24,24,0,40,40,0,21
24,24,0,40,40,0,20
24,24,0,40,40,0,19
24,24,0,40,40,0,18
24,24,0,40,40,0,17
24,24,0,40,40,0,16
24,24,0,40,40,0,15
24,24,0,40,40,0,14
24,24,0,40,40,0,13
24,24,0,40,40,0,12
24,24,0,40,40,0,11
24,24,0,40,40,0,10
24,24,0,40,40,0,9
24,24,0,40,40,0,8
24,24,0,40,40,0,7
24,24,0,40,40,0,6
24,24,0,40,40,0,5
24,24,0,40,40,0,4
24,24,0,40,40,0,30
24,24,0,40,40,0,29
24,24,0,40,40,0,28
24,24,0,40,40,0,27
24,24,0,40,40,0,26
24,24,0,40,40,0,25
24,24,0,40,40,0,24
24,24,0,40,40,0,23
24,24,0,40,40,0,22
24,24,0,40,40,0,21
24,24,0,40,40,0,20
24,24,0,40,40,0,19
24,24,0,40,40,0,18
24,24,0,40,40,0,17
24,24,0,40,40,0,16
24,24,0,40,40,0,15
24,24,0,40,40,0,14
24,24,0,40,40,0,13
24,24,0,40,40,0,12
24,24,0,40,40,0,11
24,24,0,40,40,0,10
24,24,0,40,40,0,9
24,24,0,40,40,0,8
24,24,0,40,40,0,7
24,24,0,40,40,0,6
24,24,0,40,40,0,5
24,24,0,40,40,0,4
20,28,8,4,35,31,6
20,28,8,4,35,31,5
21,28,7,35,35,0,4
20,28,8,4,35,31,6
20,28,8,4,35,31,5
21,28,7,35,35,0,4
20,28,8,4,35,31,6
20,28,8,4,35,31,5
21,28,7,35,35,0,4
28,30,2,8,35,27,4
28,30,2,8,35,27,4
28,30,2,8,35,27,4
28,30,2,8,35,27,4
28,30,2,8,35,27,4
28,30,2,8,35,27,4
34,34,0,27,40,13,22
34,34,0,27,40,13,21
33,34,1,27,40,13,20
23,34,11,38,40,2,19
23,34,11,38,39,1,18
22,33,11,36,39,3,17
22,30,8,36,39,3,16
22,30,8,36,39,3,15
22,30,8,36,39,3,14
29,31,2,36,39,3,13
27,31,4,38,39,1,12
26,31,5,37,39,2,11
23,31,8,37,39,2,10
23,27,4,37,40,3,9
20,26,6,35,40,5,8
20,23,3,35,40,5,7
20,28,8,35,40,5,6
20,28,8,35,36,1,5
21,28,7,35,36,1,4
26,28,2,35,37,2,31
25,27,2,35,37,2,30
25,27,2,36,38,2,29
25,30,5,36,38,2,28
25,33,8,36,38,2,27
25,33,8,36,39,3,26
30,34,4,36,39,3,25
33,34,1,29,39,10,24
33,34,1,27,39,12,23
34,34,0,27,40,13,22
34,34,0,27,40,13,21
33,34,1,27,40,13,20
23,34,11,38,40,2,19
23,34,11,38,39,1,18
22,33,11,36,39,3,17
22,30,8,36,39,3,16
22,30,8,36,39,3,15
22,30,8,36,39,3,14
29,31,2,36,39,3,13
27,31,4,38,39,1,12
26,31,5,37,39,2,11
23,31,8,37,39,2,10
23,27,4,37,40,3,9
20,26,6,35,40,5,8
20,23,3,35,40,5,7
20,28,8,35,40,5,6
20,28,8,35,36,1,5
21,28,7,35,36,1,4
33,34,1,29,39,10,24
33,34,1,27,39,12,23
34,34,0,27,39,12,22
34,34,0,27,39,12,21
33,34,1,27,39,12,20
23,34,11,38,39,1,19
23,34,11,38,39,1,18
22,33,11,36,39,3,17
22,30,8,36,39,3,16
22,30,8,36,39,3,15
22,30,8,36,39,3,14
29,31,2,36,39,3,13
27,31,4,38,39,1,12
26,31,5,37,39,2,11
23,31,8,37,39,2,10
23,27,4,37,40,3,9
20,26,6,35,40,5,8
20,23,3,35,40,5,7
20,28,8,35,40,5,6
20,28,8,35,36,1,5
21,28,7,35,36,1,4
33,34,1,33,40,7,24
33,34,1,40,40,0,23
34,34,0,40,40,0,22
34,34,0,40,40,0,21
33,34,1,38,40,2,20
31,34,3,36,40,4,19
31,34,3,30,40,10,18
31,33,2,29,38,9,17
31,31,0,29,37,8,16
24,31,7,29,37,8,15
24,31,7,29,37,8,14
23,31,8,37,37,0,13
23,29,6,36,37,1,12
23,29,6,34,37,3,11
23,30,7,34,37,3,10
29,30,1,34,36,2,9
29,30,1,32,36,4,8
30,30,0,32,36,4,7
28,30,2,32,36,4,6
28,30,2,32,35,3,5
28,30,2,34,35,1,4
25,33,8,33,40,7,26
31,34,3,33,40,7,25
33,34,1,33,40,7,24
33,34,1,40,40,0,23
34,34,0,40,40,0,22
34,34,0,40,40,0,21
33,34,1,38,40,2,20
31,34,3,36,40,4,19
31,34,3,30,40,10,18
31,33,2,29,38,9,17
31,31,0,29,37,8,16
24,31,7,29,37,8,15
24,31,7,29,37,8,14
23,31,8,37,37,0,13
23,29,6,36,37,1,12
23,29,6,34,37,3,11
23,30,7,34,37,3,10
29,30,1,34,36,2,9
29,30,1,32,36,4,8
30,30,0,32,36,4,7
28,30,2,32,36,4,6
28,30,2,32,35,3,5
28,30,2,34,35,1,4
23,31,8,37,37,0,13
23,29,6,36,37,1,12
23,29,6,34,37,3,11
23,30,7,34,37,3,10
29,30,1,34,36,2,9
29,30,1,32,36,4,8
30,30,0,32,36,4,7
28,30,2,32,36,4,6
28,30,2,32,35,3,5
28,30,2,34,35,1,4
28,28,0,35,35,0,33
28,28,0,35,35,0,32
28,28,0,35,35,0,31
28,28,0,35,35,0,30
28,28,0,35,35,0,29
28,28,0,35,35,0,28
28,28,0,35,35,0,27
28,28,0,35,35,0,26
28,28,0,35,35,0,25
28,28,0,35,35,0,24
28,28,0,35,35,0,23
28,28,0,35,35,0,22
28,28,0,35,35,0,21
28,28,0,35,35,0,20
28,28,0,35,35,0,19
28,28,0,35,35,0,18
28,28,0,35,35,0,17
28,28,0,35,35,0,16
28,28,0,35,35,0,15
28,28,0,35,35,0,14
28,28,0,35,35,0,13
28,28,0,35,35,0,12
28,28,0,35,35,0,11
28,28,0,35,35,0,10
28,28,0,35,35,0,9
28,28,0,35,35,0,8
28,28,0,35,35,0,7
28,28,0,35,35,0,6
28,28,0,35,35,0,5
28,28,0,35,35,0,4
28,28,0,35,35,0,33
28,28,0,35,35,0,32
28,28,0,35,35,0,31
28,28,0,35,35,0,30
28,28,0,35,35,0,29
28,28,0,35,35,0,28
28,28,0,35,35,0,27
28,28,0,35,35,0,26
28,28,0,35,35,0,25
28,28,0,35,35,0,24
28,28,0,35,35,0,23
28,28,0,35,35,0,22
28,28,0,35,35,0,21
28,28,0,35,35,0,20
