min_temp,max_temp,max_temp_diff,min_sal,max_sal,max_sal_diff,days_passed
15,15,0,36,37,1,12
15,15,0,36,37,1,11
15,15,0,36,37,1,10
15,16,1,37,39,2,9
15,16,1,37,39,2,8
15,16,1,37,39,2,7
16,24,8,39,40,1,6
16,24,8,39,40,1,5
16,24,8,39,40,1,4
6,6,0,2,34,32,19
6,10,4,32,35,3,18
6,10,4,32,35,3,17
6,14,8,32,36,4,16
10,15,5,35,36,1,15
10,15,5,35,36,1,14
14,15,1,36,36,0,13
15,15,0,36,37,1,12
15,15,0,36,37,1,11
15,15,0,36,37,1,10
15,16,1,37,39,2,9
15,16,1,37,39,2,8
15,16,1,37,39,2,7
16,24,8,39,40,1,6
16,24,8,39,40,1,5
16,24,8,39,40,1,4
6,6,0,2,34,32,19
6,10,4,32,35,3,18
6,10,4,32,35,3,17
6,14,8,32,36,4,16
10,15,5,35,36,1,15
10,15,5,35,36,1,14
14,15,1,36,36,0,13
15,15,0,36,37,1,12
15,15,0,36,37,1,11
15,15,0,36,37,1,10
15,16,1,37,39,2,9
15,16,1,37,39,2,8
15,16,1,37,39,2,7
16,24,8,39,40,1,6
16,24,8,39,40,1,5
16,24,8,39,40,1,4
26,27,1,37,38,1,30
25,27,2,37,38,1,29
25,26,1,37,38,1,28
25,26,1,37,38,1,27
24,25,1,37,38,1,26
24,25,1,34,38,4,25
23,25,2,28,38,10,24
23,24,1,27,37,10,23
22,24,2,27,40,13,22
22,24,2,27,40,13,21
22,24,2,27,40,13,20
22,26,4,36,40,4,19
24,26,2,36,40,4,18
24,26,2,36,36,0,17
26,26,0,36,36,0,16
26,26,0,36,38,2,15
23,26,3,36,40,4,14
15,26,11,36,40,4,13
15,26,11,38,40,2,12
15,23,8,38,40,2,11
15,16,1,38,40,2,10
15,16,1,37,40,3,9
15,16,1,37,38,1,8
15,16,1,37,38,1,7
15,24,9,37,40,3,6
16,24,8,37,40,3,5
16,24,8,37,40,3,4
26,27,1,37,38,1,30
25,27,2,37,38,1,29
25,26,1,37,38,1,28
25,26,1,37,38,1,27
24,25,1,37,38,1,26
24,25,1,34,38,4,25
23,25,2,28,38,10,24
23,24,1,27,37,10,23
22,24,2,27,40,13,22
22,24,2,27,40,13,21
22,24,2,27,40,13,20
22,26,4,36,40,4,19
24,26,2,36,40,4,18
24,26,2,36,36,0,17
26,26,0,36,36,0,16
26,26,0,36,38,2,15
23,26,3,36,40,4,14
15,26,11,36,40,4,13
15,26,11,38,40,2,12
15,23,8,38,40,2,11
15,16,1,38,40,2,10
15,16,1,37,40,3,9
15,16,1,37,38,1,8
15,16,1,37,38,1,7
15,24,9,37,40,3,6
16,24,8,37,40,3,5
16,24,8,37,40,3,4
26,26,0,36,36,0,16
26,26,0,36,38,2,15
23,26,3,36,40,4,14
15,26,11,36,40,4,13
15,26,11,38,40,2,12
15,23,8,38,40,2,11
15,16,1,38,40,2,10
15,16,1,37,40,3,9
15,16,1,37,38,1,8
15,16,1,37,38,1,7
15,24,9,37,40,3,6
16,24,8,37,40,3,5
16,24,8,37,40,3,4
26,31,5,36,39,3,33
26,31,5,36,39,3,32
26,31,5,36,37,1,31
26,29,3,36,36,0,30
25,29,4,36,37,1,29
25,30,5,35,37,2,28
25,30,5,33,37,4,27
25,30,5,33,37,4,26
26,30,4,33,35,2,25
26,30,4,33,35,2,24
26,31,5,32,35,3,23
26,31,5,32,35,3,22
28,31,3,32,34,2,21
31,31,0,32,34,2,20
29,31,2,32,34,2,19
29,31,2,34,34,0,18
29,31,2,32,34,2,17
29,30,1,32,34,2,16
29,30,1,32,34,2,15
29,30,1,32,34,2,14
29,31,2,34,34,0,13
29,31,2,34,36,2,12
29,31,2,34,36,2,11
29,31,2,32,36,4,10
28,31,3,32,36,4,9
27,31,4,32,34,2,8
27,30,3,32,34,2,7
27,30,3,33,35,2,6
27,30,3,33,35,2,5
28,30,2,34,35,1,4
26,31,5,36,39,3,33
26,31,5,36,39,3,32
26,31,5,36,37,1,31
26,29,3,36,36,0,30
25,29,4,36,37,1,29
25,30,5,35,37,2,28
25,30,5,33,37,4,27
25,30,5,33,37,4,26
26,30,4,33,35,2,25
26,30,4,33,35,2,24
26,31,5,32,35,3,23
26,31,5,32,35,3,22
28,31,3,32,34,2,21
31,31,0,32,34,2,20
29,31,2,32,34,2,19
29,31,2,34,34,0,18
29,31,2,32,34,2,17
29,30,1,32,34,2,16
29,30,1,32,34,2,15
29,30,1,32,34,2,14
29,31,2,34,34,0,13
29,31,2,34,36,2,12
29,31,2,34,36,2,11
29,31,2,32,36,4,10
28,31,3,32,36,4,9
27,31,4,32,34,2,8
27,30,3,32,34,2,7
27,30,3,33,35,2,6
27,30,3,33,35,2,5
28,30,2,34,35,1,4
26,31,5,36,39,3,33
26,31,5,36,39,3,32
26,31,5,36,37,1,31
26,29,3,36,36,0,30
25,29,4,36,37,1,29
25,30,5,35,37,2,28
25,30,5,33,37,4,27
25,30,5,33,37,4,26
26,30,4,33,35,2,25
26,30,4,33,35,2,24
26,31,5,32,35,3,23
26,31,5,32,35,3,22
28,31,3,32,34,2,21
31,31,0,32,34,2,20
29,31,2,32,34,2,19
29,31,2,34,34,0,18
29,31,2,32,34,2,17
29,30,1,32,34,2,16
29,30,1,32,34,2,15
29,30,1,32,34,2,14
29,31,2,34,34,0,13
29,31,2,34,36,2,12
29,31,2,34,36,2,11
29,31,2,32,36,4,10
28,31,3,32,36,4,9
27,31,4,32,34,2,8
27,30,3,32,34,2,7
27,30,3,33,35,2,6
27,30,3,33,35,2,5
28,30,2,34,35,1,4
27,31,4,39,40,1,19
27,31,4,39,39,0,18
27,30,3,36,39,3,17
25,30,5,36,39,3,16
24,30,6,36,39,3,15
24,30,6,35,36,1,14
23,29,6,35,36,1,13
23,29,6,35,36,1,12
23,29,6,35,36,1,11
23,30,7,34,36,2,10
29,30,1,34,36,2,9
29,30,1,32,36,4,8
30,30,0,32,36,4,7
28,30,2,32,36,4,6
28,30,2,32,35,3,5
28,30,2,34,35,1,4
24,28,4,17,29,12,32
24,28,4,17,28,11,31
24,25,1,17,28,11,30
22,25,3,17,30,13,29
22,26,4,28,30,2,28
22,26,4,28,30,2,27
22,26,4,28,41,13,26
22,27,5,28,41,13,25
22,28,6,30,41,11,24
22,28,6,39,41,2,23
22,31,9,39,40,1,22
22,31,9,39,40,1,21
22,31,9,39,40,1,20
27,31,4,39,40,1,19
27,31,4,39,39,0,18
27,30,3,36,39,3,17
25,30,5,36,39,3,16
24,30,6,36,39,3,15
24,30,6,35,36,1,14
23,29,6,35,36,1,13
23,29,6,35,36,1,12
23,29,6,35,36,1,11
23,30,7,34,36,2,10
29,30,1,34,36,2,9
29,30,1,32,36,4,8
30,30,0,32,36,4,7
28,30,2,32,36,4,6
28,30,2,32,35,3,5
28,30,2,34,35,1,4
24,28,4,17,29,12,32
24,28,4,17,28,11,31
24,25,1,17,28,11,30
22,25,3,17,30,13,29
22,26,4,28,30,2,28
22,26,4,28,30,2,27
22,26,4,28,41,13,26
22,27,5,28,41,13,25
22,28,6,30,41,11,24
22,28,6,39,41,2,23
22,31,9,39,40,1,22
22,31,9,39,40,1,21
22,31,9,39,40,1,20
27,31,4,39,40,1,19
27,31,4,39,39,0,18
27,30,3,36,39,3,17
25,30,5,36,39,3,16
24,30,6,36,39,3,15
24,30,6,35,36,1,14
23,29,6,35,36,1,13
23,29,6,35,36,1,12
23,29,6,35,36,1,11
23,30,7,34,36,2,10
29,30,1,34,36,2,9
29,30,1,32,36,4,8
30,30,0,32,36,4,7
28,30,2,32,36,4,6
28,30,2,32,35,3,5
28,30,2,34,35,1,4
25,31,6,36,40,4,29
25,32,7,36,38,2,28
25,32,7,35,37,2,27
29,32,3,35,38,3,26
27,32,5,35,39,4,25
27,33,6,35,39,4,24
23,33,10,36,39,3,23
23,33,10,36,39,3,22
23,33,10,34,39,5,21
23,26,3,29,39,10,20
25,26,1,29,39,10,19
25,26,1,29,34,5,18
23,25,2,29,39,10,17
23,25,2,29,39,10,16
23,25,2,29,40,11,15
23,24,1,38,40,2,14
23,24,1,38,40,2,13
23,24,1,39,40,1,12
23,25,2,39,40,1,11
23,26,3,39,40,1,10
24,27,3,39,40,1,9
25,32,7,39,39,0,8
26,32,6,39,39,0,7
27,32,5,37,39,2,6
27,32,5,37,39,2,5
27,27,0,37,39,2,4
25,35,10,29,40,11,30
25,31,6,36,40,4,29
25,32,7,36,38,2,28
25,32,7,35,37,2,27
29,32,3,35,38,3,26
27,32,5,35,39,4,25
27,33,6,35,39,4,24
23,33,10,36,39,3,23
23,33,10,36,39,3,22
23,33,10,34,39,5,21
23,26,3,29,39,10,20
25,26,1,29,39,10,19
25,26,1,29,34,5,18
23,25,2,29,39,10,17
23,25,2,29,39,10,16
23,25,2,29,40,11,15
23,24,1,38,40,2,14
23,24,1,38,40,2,13
23,24,1,39,40,1,12
23,25,2,39,40,1,11
23,26,3,39,40,1,10
24,27,3,39,40,1,9
25,32,7,39,39,0,8
26,32,6,39,39,0,7
27,32,5,37,39,2,6
27,32,5,37,39,2,5
27,27,0,37,39,2,4
25,35,10,29,40,11,30
25,31,6,36,40,4,29
25,32,7,36,38,2,28
25,32,7,35,37,2,27
29,32,3,35,38,3,26
27,32,5,35,39,4,25
27,33,6,35,39,4,24
23,33,10,36,39,3,23
23,33,10,36,39,3,22
23,33,10,34,39,5,21
23,26,3,29,39,10,20
25,26,1,29,39,10,19
25,26,1,29,34,5,18
23,25,2,29,39,10,17
23,25,2,29,39,10,16
23,25,2,29,40,11,15
23,24,1,38,40,2,14
23,24,1,38,40,2,13
23,24,1,39,40,1,12
23,25,2,39,40,1,11
23,26,3,39,40,1,10
24,27,3,39,40,1,9
25,32,7,39,39,0,8
26,32,6,39,39,0,7
27,32,5,37,39,2,6
27,32,5,37,39,2,5
27,27,0,37,39,2,4
27,31,4,36,38,2,24
27,31,4,36,37,1,23
27,30,3,36,37,1,22
27,29,2,36,37,1,21
27,29,2,34,37,3,20
28,29,1,34,36,2,19
28,29,1,34,36,2,18
28,30,2,33,35,2,17
28,30,2,32,35,3,16
28,30,2,32,35,3,15
29,30,1,32,34,2,14
29,30,1,32,34,2,13
29,32,3,32,34,2,12
29,32,3,33,34,1,11
30,32,2,33,34,1,10
31,32,1,31,33,2,9
27,31,4,31,33,2,8
27,31,4,31,33,2,7
27,31,4,31,39,8,6
27,27,0,31,39,8,5
27,27,0,33,39,6,4
17,20,3,36,38,2,33
17,23,6,36,38,2,32
20,26,6,36,39,3,31
20,26,6,37,39,2,30
23,31,8,37,39,2,29
26,31,5,39,39,0,28
26,31,5,38,39,1,27
29,31,2,37,39,2,26
29,31,2,36,39,3,25
27,31,4,36,38,2,24
27,31,4,36,37,1,23
27,30,3,36,37,1,22
27,29,2,36,37,1,21
27,29,2,34,37,3,20
28,29,1,34,36,2,19
28,29,1,34,36,2,18
28,30,2,33,35,2,17
28,30,2,32,35,3,16
28,30,2,32,35,3,15
29,30,1,32,34,2,14
29,30,1,32,34,2,13
29,32,3,32,34,2,12
29,32,3,33,34,1,11
30,32,2,33,34,1,10
31,32,1,31,33,2,9
27,31,4,31,33,2,8
27,31,4,31,33,2,7
27,31,4,31,39,8,6
27,27,0,31,39,8,5
27,27,0,32,39,7,4
27,29,2,36,37,1,21
27,29,2,34,37,3,20
28,29,1,34,36,2,19
28,29,1,34,36,2,18
28,30,2,33,35,2,17
28,30,2,32,35,3,16
28,30,2,32,35,3,15
29,30,1,32,34,2,14
29,30,1,32,34,2,13
29,32,3,32,34,2,12
29,32,3,33,34,1,11
30,32,2,33,34,1,10
31,32,1,31,33,2,9
27,31,4,31,33,2,8
27,31,4,31,33,2,7
27,31,4,31,39,8,6
27,27,0,31,39,8,5
27,27,0,32,39,7,4
17,20,3,36,37,1,33
17,23,6,36,40,4,32
20,27,7,36,40,4,31
20,27,7,36,40,4,30
23,27,4,38,40,2,29
26,27,1,38,39,1,28
26,31,5,36,39,3,27
26,31,5,36,39,3,26
26,31,5,36,39,3,25
29,31,2,36,39,3,24
27,30,3,36,39,3,23
27,30,3,36,37,1,22
27,29,2,36,37,1,21
27,29,2,35,36,1,20
27,29,2,35,36,1,19
28,29,1,35,36,1,18
29,30,1,33,35,2,17
29,31,2,32,35,3,16
29,31,2,32,35,3,15
30,31,1,32,33,1,14
30,31,1,32,33,1,13
30,32,2,32,33,1,12
30,32,2,30,33,3,11
28,32,4,30,33,3,10
28,32,4,30,32,2,9
28,31,3,30,31,1,8
28,31,3,30,36,6,7
27,31,4,30,39,9,6
27,28,1,31,39,8,5
27,28,1,36,39,3,4
17,20,3,36,37,1,33
17,23,6,36,40,4,32
20,27,7,36,40,4,31
20,27,7,36,40,4,30
23,27,4,38,40,2,29
26,27,1,38,39,1,28
26,31,5,36,39,3,27
26,31,5,36,39,3,26
26,31,5,36,39,3,25
29,31,2,36,39,3,24
27,30,3,36,39,3,23
27,30,3,36,37,1,22
27,29,2,36,37,1,21
27,29,2,35,36,1,20
27,29,2,35,36,1,19
28,29,1,35,36,1,18
29,30,1,33,35,2,17
29,31,2,32,35,3,16
29,31,2,32,35,3,15
30,31,1,32,33,1,14
30,31,1,32,33,1,13
30,32,2,32,33,1,12
30,32,2,30,33,3,11
28,32,4,30,33,3,10
28,32,4,30,32,2,9
28,31,3,30,31,1,8
28,31,3,30,36,6,7
27,31,4,30,39,9,6
27,28,1,31,39,8,5
27,28,1,36,39,3,4
17,20,3,36,37,1,33
17,23,6,36,40,4,32
20,27,7,36,40,4,31
20,27,7,36,40,4,30
23,27,4,38,40,2,29
26,27,1,38,39,1,28
26,31,5,36,39,3,27
26,31,5,36,39,3,26
26,31,5,36,39,3,25
29,31,2,36,39,3,24
27,30,3,36,39,3,23
27,30,3,36,37,1,22
27,29,2,36,37,1,21
27,29,2,35,36,1,20
27,29,2,35,36,1,19
28,29,1,35,36,1,18
29,30,1,33,35,2,17
29,31,2,32,35,3,16
29,31,2,32,35,3,15
30,31,1,32,33,1,14
30,31,1,32,33,1,13
30,32,2,32,33,1,12
30,32,2,30,33,3,11
28,32,4,30,33,3,10
28,32,4,30,32,2,9
28,31,3,30,31,1,8
28,31,3,30,36,6,7
27,31,4,30,39,9,6
27,28,1,31,39,8,5
27,28,1,36,39,3,4
28,31,3,8,39,31,7
27,28,1,33,39,6,6
27,28,1,33,39,6,5
27,28,1,39,39,0,4
28,31,3,8,39,31,7
27,28,1,33,39,6,6
27,28,1,33,39,6,5
27,28,1,39,39,0,4
28,31,3,8,39,31,7
27,28,1,33,39,6,6
27,28,1,33,39,6,5
27,28,1,39,39,0,4
