min_temp,max_temp,max_temp_diff,min_sal,max_sal,max_sal_diff,days_passed
9,9,0,36,36,0,17
9,9,0,35,35,0,16
13,13,0,36,36,0,15
13,13,0,36,36,0,14
14,14,0,36,36,0,13
15,15,0,37,37,0,12
15,15,0,37,37,0,11
15,15,0,37,37,0,10
15,15,0,37,37,0,9
16,16,0,39,39,0,8
16,16,0,40,40,0,7
16,16,0,39,39,0,6
16,16,0,39,39,0,5
16,16,0,39,39,0,4
6,6,0,2,2,0,20
7,7,0,36,36,0,19
9,9,0,35,35,0,18
9,9,0,36,36,0,17
9,9,0,35,35,0,16
13,13,0,36,36,0,15
13,13,0,36,36,0,14
14,14,0,36,36,0,13
15,15,0,37,37,0,12
15,15,0,37,37,0,11
15,15,0,37,37,0,10
15,15,0,37,37,0,9
16,16,0,39,39,0,8
16,16,0,40,40,0,7
16,16,0,39,39,0,6
16,16,0,39,39,0,5
16,16,0,39,39,0,4
6,6,0,2,2,0,20
7,7,0,36,36,0,19
9,9,0,35,35,0,18
9,9,0,36,36,0,17
9,9,0,35,35,0,16
13,13,0,36,36,0,15
13,13,0,36,36,0,14
14,14,0,36,36,0,13
15,15,0,37,37,0,12
15,15,0,37,37,0,11
15,15,0,37,37,0,10
15,15,0,37,37,0,9
16,16,0,39,39,0,8
16,16,0,40,40,0,7
16,16,0,39,39,0,6
16,16,0,39,39,0,5
16,16,0,39,39,0,4
6,6,0,2,2,0,19
6,6,0,34,34,0,18
6,6,0,34,34,0,17
6,6,0,32,32,0,16
10,10,0,35,35,0,15
10,10,0,35,35,0,14
14,14,0,36,36,0,13
15,15,0,36,36,0,12
15,15,0,36,36,0,11
15,15,0,36,36,0,10
15,15,0,37,37,0,9
15,15,0,37,37,0,8
15,15,0,37,37,0,7
16,16,0,39,39,0,6
16,16,0,39,39,0,5
16,16,0,39,39,0,4
6,6,0,2,2,0,19
6,6,0,34,34,0,18
6,6,0,34,34,0,17
6,6,0,32,32,0,16
10,10,0,35,35,0,15
10,10,0,35,35,0,14
14,14,0,36,36,0,13
15,15,0,36,36,0,12
15,15,0,36,36,0,11
15,15,0,36,36,0,10
15,15,0,37,37,0,9
15,15,0,37,37,0,8
15,15,0,37,37,0,7
16,16,0,39,39,0,6
16,16,0,39,39,0,5
16,16,0,39,39,0,4
6,6,0,2,2,0,19
6,6,0,34,34,0,18
6,6,0,34,34,0,17
6,6,0,32,32,0,16
10,10,0,35,35,0,15
10,10,0,35,35,0,14
14,14,0,36,36,0,13
15,15,0,36,36,0,12
15,15,0,36,36,0,11
15,15,0,36,36,0,10
15,15,0,37,37,0,9
15,15,0,37,37,0,8
15,15,0,37,37,0,7
16,16,0,39,39,0,6
16,16,0,39,39,0,5
16,16,0,39,39,0,4
27,27,0,37,37,0,30
27,27,0,37,37,0,29
26,26,0,38,38,0,28
26,26,0,37,37,0,27
25,25,0,37,37,0,26
25,25,0,37,37,0,25
25,25,0,38,38,0,24
24,24,0,37,37,0,23
24,24,0,34,34,0,22
23,23,0,28,28,0,21
23,23,0,27,27,0,20
22,22,0,40,40,0,19
24,24,0,40,40,0,18
24,24,0,36,36,0,17
26,26,0,36,36,0,16
26,26,0,36,36,0,15
26,26,0,36,36,0,14
26,26,0,36,36,0,13
26,26,0,38,38,0,12
23,23,0,40,40,0,11
15,15,0,39,39,0,10
16,16,0,40,40,0,9
15,15,0,38,38,0,8
15,15,0,38,38,0,7
15,15,0,37,37,0,6
16,16,0,37,37,0,5
16,16,0,37,37,0,4
27,27,0,37,37,0,30
27,27,0,37,37,0,29
26,26,0,38,38,0,28
26,26,0,37,37,0,27
25,25,0,37,37,0,26
25,25,0,37,37,0,25
25,25,0,38,38,0,24
24,24,0,37,37,0,23
24,24,0,34,34,0,22
23,23,0,28,28,0,21
23,23,0,27,27,0,20
22,22,0,40,40,0,19
24,24,0,40,40,0,18
24,24,0,36,36,0,17
26,26,0,36,36,0,16
26,26,0,36,36,0,15
26,26,0,36,36,0,14
26,26,0,36,36,0,13
26,26,0,38,38,0,12
23,23,0,40,40,0,11
15,15,0,39,39,0,10
16,16,0,40,40,0,9
15,15,0,38,38,0,8
15,15,0,38,38,0,7
15,15,0,37,37,0,6
16,16,0,37,37,0,5
16,16,0,37,37,0,4
26,26,0,36,36,0,16
26,26,0,36,36,0,15
26,26,0,36,36,0,14
26,26,0,36,36,0,13
26,26,0,38,38,0,12
23,23,0,40,40,0,11
15,15,0,39,39,0,10
16,16,0,40,40,0,9
15,15,0,38,38,0,8
15,15,0,38,38,0,7
15,15,0,37,37,0,6
16,16,0,37,37,0,5
16,16,0,37,37,0,4
30,30,0,39,39,0,33
30,30,0,39,39,0,32
31,31,0,37,37,0,31
26,26,0,36,36,0,30
26,26,0,36,36,0,29
27,27,0,36,36,0,28
29,29,0,36,36,0,27
25,25,0,37,37,0,26
30,30,0,35,35,0,25
30,30,0,33,33,0,24
30,30,0,34,34,0,23
26,26,0,35,35,0,22
28,28,0,33,33,0,21
31,31,0,32,32,0,20
31,31,0,32,32,0,19
31,31,0,34,34,0,18
31,31,0,34,34,0,17
29,29,0,34,34,0,16
30,30,0,34,34,0,15
30,30,0,32,32,0,14
30,30,0,34,34,0,13
29,29,0,34,34,0,12
29,29,0,34,34,0,11
31,31,0,34,34,0,10
30,30,0,36,36,0,9
31,31,0,34,34,0,8
29,29,0,32,32,0,7
28,28,0,34,34,0,6
27,27,0,33,33,0,5
30,30,0,34,34,0,4
30,30,0,39,39,0,33
30,30,0,39,39,0,32
31,31,0,37,37,0,31
26,26,0,36,36,0,30
26,26,0,36,36,0,29
27,27,0,36,36,0,28
29,29,0,36,36,0,27
25,25,0,37,37,0,26
30,30,0,35,35,0,25
30,30,0,33,33,0,24
30,30,0,34,34,0,23
26,26,0,35,35,0,22
28,28,0,33,33,0,21
31,31,0,32,32,0,20
31,31,0,32,32,0,19
31,31,0,34,34,0,18
31,31,0,34,34,0,17
29,29,0,34,34,0,16
30,30,0,34,34,0,15
30,30,0,32,32,0,14
30,30,0,34,34,0,13
29,29,0,34,34,0,12
29,29,0,34,34,0,11
31,31,0,34,34,0,10
30,30,0,36,36,0,9
31,31,0,34,34,0,8
29,29,0,32,32,0,7
28,28,0,34,34,0,6
27,27,0,33,33,0,5
30,30,0,34,34,0,4
30,30,0,39,39,0,33
30,30,0,39,39,0,32
31,31,0,37,37,0,31
26,26,0,36,36,0,30
26,26,0,36,36,0,29
27,27,0,36,36,0,28
29,29,0,36,36,0,27
25,25,0,37,37,0,26
30,30,0,35,35,0,25
30,30,0,33,33,0,24
30,30,0,34,34,0,23
26,26,0,35,35,0,22
28,28,0,33,33,0,21
31,31,0,32,32,0,20
31,31,0,32,32,0,19
31,31,0,34,34,0,18
31,31,0,34,34,0,17
29,29,0,34,34,0,16
30,30,0,34,34,0,15
30,30,0,32,32,0,14
30,30,0,34,34,0,13
29,29,0,34,34,0,12
29,29,0,34,34,0,11
31,31,0,34,34,0,10
30,30,0,36,36,0,9
31,31,0,34,34,0,8
29,29,0,32,32,0,7
28,28,0,34,34,0,6
27,27,0,33,33,0,5
30,30,0,34,34,0,4
31,31,0,40,40,0,19
31,31,0,39,39,0,18
27,27,0,39,39,0,17
29,29,0,39,39,0,16
30,30,0,39,39,0,15
30,30,0,36,36,0,14
25,25,0,36,36,0,13
24,24,0,36,36,0,12
29,29,0,35,35,0,11
23,23,0,36,36,0,10
29,29,0,36,36,0,9
29,29,0,35,35,0,8
30,30,0,34,34,0,7
30,30,0,36,36,0,6
30,30,0,32,32,0,5
30,30,0,34,34,0,4
25,25,0,29,29,0,32
28,28,0,28,28,0,31
24,24,0,18,18,0,30
25,25,0,17,17,0,29
25,25,0,28,28,0,28
25,25,0,28,28,0,27
22,22,0,30,30,0,26
26,26,0,28,28,0,25
26,26,0,30,30,0,24
22,22,0,41,41,0,23
27,27,0,40,40,0,22
28,28,0,39,39,0,21
22,22,0,39,39,0,20
31,31,0,40,40,0,19
31,31,0,39,39,0,18
27,27,0,39,39,0,17
29,29,0,39,39,0,16
30,30,0,39,39,0,15
30,30,0,36,36,0,14
25,25,0,36,36,0,13
24,24,0,36,36,0,12
29,29,0,35,35,0,11
23,23,0,36,36,0,10
29,29,0,36,36,0,9
29,29,0,35,35,0,8
30,30,0,34,34,0,7
30,30,0,36,36,0,6
30,30,0,32,32,0,5
30,30,0,34,34,0,4
25,25,0,29,29,0,32
28,28,0,28,28,0,31
24,24,0,18,18,0,30
25,25,0,17,17,0,29
25,25,0,28,28,0,28
25,25,0,28,28,0,27
22,22,0,30,30,0,26
26,26,0,28,28,0,25
26,26,0,30,30,0,24
22,22,0,41,41,0,23
27,27,0,40,40,0,22
28,28,0,39,39,0,21
22,22,0,39,39,0,20
31,31,0,40,40,0,19
31,31,0,39,39,0,18
27,27,0,39,39,0,17
29,29,0,39,39,0,16
30,30,0,39,39,0,15
30,30,0,36,36,0,14
25,25,0,36,36,0,13
24,24,0,36,36,0,12
29,29,0,35,35,0,11
23,23,0,36,36,0,10
29,29,0,36,36,0,9
29,29,0,35,35,0,8
30,30,0,34,34,0,7
30,30,0,36,36,0,6
30,30,0,32,32,0,5
30,30,0,34,34,0,4
31,31,0,40,40,0,29
31,31,0,38,38,0,28
25,25,0,36,36,0,27
29,29,0,36,36,0,26
32,32,0,37,37,0,25
32,32,0,35,35,0,24
29,29,0,38,38,0,23
27,27,0,39,39,0,22
33,33,0,39,39,0,21
23,23,0,36,36,0,20
26,26,0,39,39,0,19
26,26,0,34,34,0,18
25,25,0,29,29,0,17
25,25,0,29,29,0,16
25,25,0,29,29,0,15
23,23,0,39,39,0,14
23,23,0,38,38,0,13
24,24,0,40,40,0,12
23,23,0,39,39,0,11
23,23,0,40,40,0,10
24,24,0,40,40,0,9
25,25,0,39,39,0,8
26,26,0,39,39,0,7
27,27,0,39,39,0,6
32,32,0,39,39,0,5
27,27,0,39,39,0,4
35,35,0,29,29,0,30
31,31,0,40,40,0,29
31,31,0,38,38,0,28
25,25,0,36,36,0,27
29,29,0,36,36,0,26
32,32,0,37,37,0,25
32,32,0,35,35,0,24
29,29,0,38,38,0,23
27,27,0,39,39,0,22
33,33,0,39,39,0,21
23,23,0,36,36,0,20
26,26,0,39,39,0,19
26,26,0,34,34,0,18
25,25,0,29,29,0,17
25,25,0,29,29,0,16
25,25,0,29,29,0,15
23,23,0,39,39,0,14
23,23,0,38,38,0,13
24,24,0,40,40,0,12
23,23,0,39,39,0,11
23,23,0,40,40,0,10
24,24,0,40,40,0,9
25,25,0,39,39,0,8
26,26,0,39,39,0,7
27,27,0,39,39,0,6
32,32,0,39,39,0,5
27,27,0,39,39,0,4
35,35,0,29,29,0,30
31,31,0,40,40,0,29
31,31,0,38,38,0,28
25,25,0,36,36,0,27
29,29,0,36,36,0,26
32,32,0,37,37,0,25
32,32,0,35,35,0,24
29,29,0,38,38,0,23
27,27,0,39,39,0,22
33,33,0,39,39,0,21
23,23,0,36,36,0,20
26,26,0,39,39,0,19
26,26,0,34,34,0,18
25,25,0,29,29,0,17
25,25,0,29,29,0,16
25,25,0,29,29,0,15
23,23,0,39,39,0,14
23,23,0,38,38,0,13
24,24,0,40,40,0,12
23,23,0,39,39,0,11
23,23,0,40,40,0,10
24,24,0,40,40,0,9
25,25,0,39,39,0,8
26,26,0,39,39,0,7
27,27,0,39,39,0,6
32,32,0,39,39,0,5
27,27,0,39,39,0,4
29,29,0,38,38,0,24
31,31,0,37,37,0,23
30,30,0,36,36,0,22
27,27,0,36,36,0,21
27,27,0,37,37,0,20
28,28,0,36,36,0,19
29,29,0,36,36,0,18
29,29,0,34,34,0,17
29,29,0,34,34,0,16
28,28,0,35,35,0,15
30,30,0,33,33,0,14
30,30,0,32,32,0,13
30,30,0,32,32,0,12
29,29,0,34,34,0,11
30,30,0,34,34,0,10
32,32,0,33,33,0,9
31,31,0,33,33,0,8
31,31,0,33,33,0,7
31,31,0,31,31,0,6
27,27,0,31,31,0,5
27,27,0,33,33,0,4
17,17,0,36,36,0,33
17,17,0,36,36,0,32
20,20,0,36,36,0,31
20,20,0,38,38,0,30
23,23,0,37,37,0,29
26,26,0,39,39,0,28
26,26,0,39,39,0,27
31,31,0,39,39,0,26
31,31,0,39,39,0,25
29,29,0,38,38,0,24
31,31,0,37,37,0,23
30,30,0,36,36,0,22
27,27,0,36,36,0,21
27,27,0,37,37,0,20
28,28,0,36,36,0,19
29,29,0,36,36,0,18
29,29,0,34,34,0,17
29,29,0,34,34,0,16
28,28,0,35,35,0,15
30,30,0,33,33,0,14
30,30,0,32,32,0,13
30,30,0,32,32,0,12
29,29,0,34,34,0,11
30,30,0,34,34,0,10
32,32,0,33,33,0,9
31,31,0,33,33,0,8
31,31,0,33,33,0,7
31,31,0,31,31,0,6
27,27,0,31,31,0,5
27,27,0,32,32,0,4
27,27,0,36,36,0,21
27,27,0,37,37,0,20
28,28,0,36,36,0,19
29,29,0,36,36,0,18
29,29,0,34,34,0,17
29,29,0,34,34,0,16
28,28,0,35,35,0,15
30,30,0,33,33,0,14
30,30,0,32,32,0,13
30,30,0,32,32,0,12
29,29,0,34,34,0,11
30,30,0,34,34,0,10
32,32,0,33,33,0,9
31,31,0,33,33,0,8
31,31,0,33,33,0,7
31,31,0,31,31,0,6
27,27,0,31,31,0,5
27,27,0,32,32,0,4
17,17,0,36,36,0,33
17,17,0,36,36,0,32
20,20,0,37,37,0,31
20,20,0,36,36,0,30
23,23,0,40,40,0,29
27,27,0,38,38,0,28
27,27,0,38,38,0,27
26,26,0,39,39,0,26
26,26,0,39,39,0,25
31,31,0,36,36,0,24
29,29,0,39,39,0,23
30,30,0,36,36,0,22
29,29,0,37,37,0,21
27,27,0,36,36,0,20
27,27,0,36,36,0,19
28,28,0,36,36,0,18
29,29,0,35,35,0,17
29,29,0,35,35,0,16
29,29,0,35,35,0,15
30,30,0,33,33,0,14
31,31,0,32,32,0,13
30,30,0,32,32,0,12
30,30,0,32,32,0,11
30,30,0,33,33,0,10
32,32,0,32,32,0,9
30,30,0,30,30,0,8
28,28,0,30,30,0,7
31,31,0,30,30,0,6
28,28,0,31,31,0,5
28,28,0,36,36,0,4
17,17,0,36,36,0,33
17,17,0,36,36,0,32
20,20,0,37,37,0,31
20,20,0,36,36,0,30
23,23,0,40,40,0,29
27,27,0,38,38,0,28
27,27,0,38,38,0,27
26,26,0,39,39,0,26
26,26,0,39,39,0,25
31,31,0,36,36,0,24
29,29,0,39,39,0,23
30,30,0,36,36,0,22
29,29,0,37,37,0,21
27,27,0,36,36,0,20
27,27,0,36,36,0,19
28,28,0,36,36,0,18
29,29,0,35,35,0,17
29,29,0,35,35,0,16
29,29,0,35,35,0,15
30,30,0,33,33,0,14
31,31,0,32,32,0,13
30,30,0,32,32,0,12
30,30,0,32,32,0,11
30,30,0,33,33,0,10
32,32,0,32,32,0,9
30,30,0,30,30,0,8
28,28,0,30,30,0,7
31,31,0,30,30,0,6
28,28,0,31,31,0,5
28,28,0,36,36,0,4
17,17,0,36,36,0,33
17,17,0,36,36,0,32
20,20,0,37,37,0,31
20,20,0,36,36,0,30
23,23,0,40,40,0,29
27,27,0,38,38,0,28
27,27,0,38,38,0,27
26,26,0,39,39,0,26
26,26,0,39,39,0,25
31,31,0,36,36,0,24
29,29,0,39,39,0,23
30,30,0,36,36,0,22
29,29,0,37,37,0,21
27,27,0,36,36,0,20
27,27,0,36,36,0,19
28,28,0,36,36,0,18
29,29,0,35,35,0,17
29,29,0,35,35,0,16
29,29,0,35,35,0,15
30,30,0,33,33,0,14
31,31,0,32,32,0,13
30,30,0,32,32,0,12
30,30,0,32,32,0,11
30,30,0,33,33,0,10
32,32,0,32,32,0,9
30,30,0,30,30,0,8
28,28,0,30,30,0,7
31,31,0,30,30,0,6
28,28,0,31,31,0,5
28,28,0,36,36,0,4
31,31,0,8,8,0,7
28,28,0,35,35,0,6
28,28,0,33,33,0,5
28,28,0,39,39,0,4
31,31,0,8,8,0,7
28,28,0,35,35,0,6
28,28,0,33,33,0,5
28,28,0,39,39,0,4
31,31,0,8,8,0,7
28,28,0,35,35,0,6
28,28,0,33,33,0,5
28,28,0,39,39,0,4
