Temperature 1,Temperature 2,Salinity 1,Salinity 2,Time 1,Time 2,death
25,29,37,36,26,27,0
30,25,35,37,25,26,0
30,30,33,35,24,25,0
30,30,34,33,23,24,0
26,30,35,34,22,23,0
28,26,33,35,21,22,0
31,28,32,33,20,21,0
31,31,32,32,19,20,0
31,31,34,32,18,19,0
31,31,34,34,17,18,0
29,31,34,34,16,17,0
30,29,34,34,15,16,0
30,30,32,34,14,15,0
30,30,34,32,13,14,0
29,30,34,34,12,13,0
29,29,34,34,11,12,0
31,29,34,34,10,11,0
30,31,36,34,9,10,0
31,30,34,36,8,9,0
29,31,32,34,7,8,0
28,29,34,32,6,7,0
27,28,33,34,5,6,0
30,27,34,33,4,5,0
28,30,35,34,3,4,0
31,31,39,40,18,19,1
27,31,39,39,17,18,0
29,27,39,39,16,17,0
30,29,39,39,15,16,0
30,30,36,39,14,15,0
25,30,36,36,13,14,0
24,25,36,36,12,13,0
29,24,35,36,11,12,0
23,29,36,35,10,11,0
29,23,36,36,9,10,0
29,29,35,36,8,9,0
30,29,34,35,7,8,0
30,30,36,34,6,7,0
30,30,32,36,5,6,0
30,30,34,32,4,5,0
28,30,35,34,3,4,0
28,25,28,29,31,32,1
24,28,18,28,30,31,0
25,24,17,18,29,30,0
25,25,28,17,28,29,0
25,25,28,28,27,28,0
22,25,30,28,26,27,0
26,22,28,30,25,26,0
26,26,30,28,24,25,0
22,26,41,30,23,24,0
27,22,40,41,22,23,0
28,27,39,40,21,22,0
22,28,39,39,20,21,0
31,22,40,39,19,20,0
31,31,39,40,18,19,0
27,31,39,39,17,18,0
29,27,39,39,16,17,0
30,29,39,39,15,16,0
30,30,36,39,14,15,0
25,30,36,36,13,14,0
24,25,36,36,12,13,0
29,24,35,36,11,12,0
23,29,36,35,10,11,0
29,23,36,36,9,10,0
29,29,35,36,8,9,0
30,29,34,35,7,8,0
30,30,36,34,6,7,0
30,30,32,36,5,6,0
30,30,34,32,4,5,0
28,30,35,34,3,4,0
28,25,28,29,31,32,1
24,28,18,28,30,31,0
25,24,17,18,29,30,0
25,25,28,17,28,29,0
25,25,28,28,27,28,0
22,25,30,28,26,27,0
26,22,28,30,25,26,0
26,26,30,28,24,25,0
22,26,41,30,23,24,0
27,22,40,41,22,23,0
28,27,39,40,21,22,0
22,28,39,39,20,21,0
31,22,40,39,19,20,0
31,31,39,40,18,19,0
27,31,39,39,17,18,0
29,27,39,39,16,17,0
30,29,39,39,15,16,0
30,30,36,39,14,15,0
25,30,36,36,13,14,0
24,25,36,36,12,13,0
29,24,35,36,11,12,0
23,29,36,35,10,11,0
29,23,36,36,9,10,0
29,29,35,36,8,9,0
30,29,34,35,7,8,0
30,30,36,34,6,7,0
30,30,32,36,5,6,0
30,30,34,32,4,5,0
28,30,35,34,3,4,0
31,31,38,40,28,29,1
25,31,36,38,27,28,0
29,25,36,36,26,27,0
32,29,37,36,25,26,0
32,32,35,37,24,25,0
29,32,38,35,23,24,0
27,29,39,38,22,23,0
33,27,39,39,21,22,0
23,33,36,39,20,21,0
26,23,39,36,19,20,0
26,26,34,39,18,19,0
25,26,29,34,17,18,0
25,25,29,29,16,17,0
25,25,29,29,15,16,0
23,25,39,29,14,15,0
23,23,38,39,13,14,0
24,23,40,38,12,13,0
23,24,39,40,11,12,0
23,23,40,39,10,11,0
24,23,40,40,9,10,0
25,24,39,40,8,9,0
26,25,39,39,7,8,0
27,26,39,39,6,7,0
32,27,39,39,5,6,0
27,32,39,39,4,5,0
27,27,37,39,3,4,0
31,35,40,29,29,30,1
31,31,38,40,28,29,0
25,31,36,38,27,28,0
29,25,36,36,26,27,0
32,29,37,36,25,26,0
32,32,35,37,24,25,0
29,32,38,35,23,24,0
27,29,39,38,22,23,0
33,27,39,39,21,22,0
23,33,36,39,20,21,0
26,23,39,36,19,20,0
26,26,34,39,18,19,0
25,26,29,34,17,18,0
25,25,29,29,16,17,0
25,25,29,29,15,16,0
23,25,39,29,14,15,0
23,23,38,39,13,14,0
24,23,40,38,12,13,0
23,24,39,40,11,12,0
23,23,40,39,10,11,0
24,23,40,40,9,10,0
25,24,39,40,8,9,0
26,25,39,39,7,8,0
27,26,39,39,6,7,0
32,27,39,39,5,6,0
27,32,39,39,4,5,0
27,27,37,39,3,4,0
31,35,40,29,29,30,1
31,31,38,40,28,29,0
25,31,36,38,27,28,0
29,25,36,36,26,27,0
32,29,37,36,25,26,0
32,32,35,37,24,25,0
29,32,38,35,23,24,0
27,29,39,38,22,23,0
33,27,39,39,21,22,0
23,33,36,39,20,21,0
26,23,39,36,19,20,0
26,26,34,39,18,19,0
25,26,29,34,17,18,0
25,25,29,29,16,17,0
25,25,29,29,15,16,0
23,25,39,29,14,15,0
23,23,38,39,13,14,0
24,23,40,38,12,13,0
23,24,39,40,11,12,0
23,23,40,39,10,11,0
24,23,40,40,9,10,0
25,24,39,40,8,9,0
26,25,39,39,7,8,0
27,26,39,39,6,7,0
32,27,39,39,5,6,0
27,32,39,39,4,5,0
27,27,37,39,3,4,0
31,29,37,38,23,24,0
30,31,36,37,22,23,0
27,30,36,36,21,22,0
27,27,37,36,20,21,0
28,27,36,37,19,20,0
29,28,36,36,18,19,0
29,29,34,36,17,18,0
29,29,34,34,16,17,0
28,29,35,34,15,16,0
30,28,33,35,14,15,0
30,30,32,33,13,14,0
30,30,32,32,12,13,0
29,30,34,32,11,12,0
30,29,34,34,10,11,0
32,30,33,34,9,10,0
31,32,33,33,8,9,0
31,31,33,33,7,8,0
31,31,31,33,6,7,0
27,31,31,31,5,6,0
27,27,33,31,4,5,0
27,27,39,33,3,4,0
17,17,36,36,32,33,0
20,17,36,36,31,32,0
20,20,38,36,30,31,0
23,20,37,38,29,30,0
26,23,39,37,28,29,0
26,26,39,39,27,28,0
31,26,39,39,26,27,0
31,31,39,39,25,26,0
29,31,38,39,24,25,0
31,29,37,38,23,24,0
30,31,36,37,22,23,0
27,30,36,36,21,22,0
27,27,37,36,20,21,0
28,27,36,37,19,20,0
29,28,36,36,18,19,0
29,29,34,36,17,18,0
29,29,34,34,16,17,0
28,29,35,34,15,16,0
30,28,33,35,14,15,0
30,30,32,33,13,14,0
30,30,32,32,12,13,0
29,30,34,32,11,12,0
30,29,34,34,10,11,0
32,30,33,34,9,10,0
31,32,33,33,8,9,0
31,31,33,33,7,8,0
31,31,31,33,6,7,0
27,31,31,31,5,6,0
27,27,32,31,4,5,0
27,27,39,32,3,4,0
27,27,37,36,20,21,0
28,27,36,37,19,20,0
29,28,36,36,18,19,0
29,29,34,36,17,18,0
29,29,34,34,16,17,0
28,29,35,34,15,16,0
30,28,33,35,14,15,0
30,30,32,33,13,14,0
30,30,32,32,12,13,0
29,30,34,32,11,12,0
30,29,34,34,10,11,0
32,30,33,34,9,10,0
31,32,33,33,8,9,0
31,31,33,33,7,8,0
31,31,31,33,6,7,0
27,31,31,31,5,6,0
27,27,32,31,4,5,0
27,27,39,32,3,4,0
17,17,36,36,32,33,0
20,17,37,36,31,32,0
20,20,36,37,30,31,0
23,20,40,36,29,30,0
27,23,38,40,28,29,0
27,27,38,38,27,28,0
26,27,39,38,26,27,0
26,26,39,39,25,26,0
31,26,36,39,24,25,0
29,31,39,36,23,24,0
30,29,36,39,22,23,0
29,30,37,36,21,22,0
27,29,36,37,20,21,0
27,27,36,36,19,20,0
28,27,36,36,18,19,0
29,28,35,36,17,18,0
29,29,35,35,16,17,0
29,29,35,35,15,16,0
30,29,33,35,14,15,0
31,30,32,33,13,14,0
30,31,32,32,12,13,0
30,30,32,32,11,12,0
30,30,33,32,10,11,0
32,30,32,33,9,10,0
30,32,30,32,8,9,0
28,30,30,30,7,8,0
31,28,30,30,6,7,0
28,31,31,30,5,6,0
28,28,36,31,4,5,0
27,28,39,36,3,4,0
17,17,36,36,32,33,0
20,17,37,36,31,32,0
20,20,36,37,30,31,0
23,20,40,36,29,30,0
27,23,38,40,28,29,0
27,27,38,38,27,28,0
26,27,39,38,26,27,0
26,26,39,39,25,26,0
31,26,36,39,24,25,0
29,31,39,36,23,24,0
30,29,36,39,22,23,0
29,30,37,36,21,22,0
27,29,36,37,20,21,0
27,27,36,36,19,20,0
28,27,36,36,18,19,0
29,28,35,36,17,18,0
29,29,35,35,16,17,0
29,29,35,35,15,16,0
30,29,33,35,14,15,0
31,30,32,33,13,14,0
30,31,32,32,12,13,0
30,30,32,32,11,12,0
30,30,33,32,10,11,0
32,30,32,33,9,10,0
30,32,30,32,8,9,0
28,30,30,30,7,8,0
31,28,30,30,6,7,0
28,31,31,30,5,6,0
28,28,36,31,4,5,0
27,28,39,36,3,4,0
17,17,36,36,32,33,0
20,17,37,36,31,32,0
20,20,36,37,30,31,0
23,20,40,36,29,30,0
27,23,38,40,28,29,0
27,27,38,38,27,28,0
26,27,39,38,26,27,0
26,26,39,39,25,26,0
31,26,36,39,24,25,0
29,31,39,36,23,24,0
30,29,36,39,22,23,0
29,30,37,36,21,22,0
27,29,36,37,20,21,0
27,27,36,36,19,20,0
28,27,36,36,18,19,0
29,28,35,36,17,18,0
29,29,35,35,16,17,0
29,29,35,35,15,16,0
30,29,33,35,14,15,0
31,30,32,33,13,14,0
30,31,32,32,12,13,0
30,30,32,32,11,12,0
30,30,33,32,10,11,0
32,30,32,33,9,10,0
30,32,30,32,8,9,0
28,30,30,30,7,8,0
31,28,30,30,6,7,0
28,31,31,30,5,6,0
28,28,36,31,4,5,0
27,28,39,36,3,4,0
28,31,35,8,6,7,1
28,28,33,35,5,6,0
28,28,39,33,4,5,0
27,28,39,39,3,4,0
28,31,35,8,6,7,1
28,28,33,35,5,6,0
28,28,39,33,4,5,0
27,28,39,39,3,4,0
28,31,35,8,6,7,1
28,28,33,35,5,6,0
28,28,39,33,4,5,0
27,28,39,39,3,4,0
