min_temp,max_temp,Δtemp,min_sal,max_sal,Δsal,days_passed
15,15,0,36,36,0,12
15,15,0,36,36,0,11
15,15,0,36,37,1,10
15,15,0,37,37,0,9
15,15,0,37,37,0,8
15,16,1,37,39,2,7
16,16,0,39,39,0,6
16,16,0,39,39,0,5
16,24,8,39,40,1,4
6,6,0,2,34,32,19
6,6,0,34,34,0,18
6,6,0,32,34,2,17
6,10,4,32,35,3,16
10,10,0,35,35,0,15
10,14,4,35,36,1,14
14,15,1,36,36,0,13
15,15,0,36,36,0,12
15,15,0,36,36,0,11
15,15,0,36,37,1,10
15,15,0,37,37,0,9
15,15,0,37,37,0,8
15,16,1,37,39,2,7
16,16,0,39,39,0,6
16,16,0,39,39,0,5
16,24,8,39,40,1,4
6,6,0,2,34,32,19
6,6,0,34,34,0,18
6,6,0,32,34,2,17
6,10,4,32,35,3,16
10,10,0,35,35,0,15
10,14,4,35,36,1,14
14,15,1,36,36,0,13
15,15,0,36,36,0,12
15,15,0,36,36,0,11
15,15,0,36,37,1,10
15,15,0,37,37,0,9
15,15,0,37,37,0,8
15,16,1,37,39,2,7
16,16,0,39,39,0,6
16,16,0,39,39,0,5
16,24,8,39,40,1,4
27,27,0,37,37,0,30
26,27,1,37,38,1,29
26,26,0,37,38,1,28
25,26,1,37,37,0,27
25,25,0,37,37,0,26
25,25,0,37,38,1,25
24,25,1,37,38,1,24
24,24,0,34,37,3,23
23,24,1,28,34,6,22
23,23,0,27,28,1,21
22,23,1,27,40,13,20
22,24,2,40,40,0,19
24,24,0,36,40,4,18
24,26,2,36,36,0,17
26,26,0,36,36,0,16
26,26,0,36,36,0,15
26,26,0,36,36,0,14
26,26,0,36,38,2,13
23,26,3,38,40,2,12
15,23,8,39,40,1,11
15,16,1,39,40,1,10
15,16,1,38,40,2,9
15,15,0,38,38,0,8
15,15,0,37,38,1,7
15,16,1,37,37,0,6
16,16,0,37,37,0,5
16,24,8,37,40,3,4
27,27,0,37,37,0,30
26,27,1,37,38,1,29
26,26,0,37,38,1,28
25,26,1,37,37,0,27
25,25,0,37,37,0,26
25,25,0,37,38,1,25
24,25,1,37,38,1,24
24,24,0,34,37,3,23
23,24,1,28,34,6,22
23,23,0,27,28,1,21
22,23,1,27,40,13,20
22,24,2,40,40,0,19
24,24,0,36,40,4,18
24,26,2,36,36,0,17
26,26,0,36,36,0,16
26,26,0,36,36,0,15
26,26,0,36,36,0,14
26,26,0,36,38,2,13
23,26,3,38,40,2,12
15,23,8,39,40,1,11
15,16,1,39,40,1,10
15,16,1,38,40,2,9
15,15,0,38,38,0,8
15,15,0,37,38,1,7
15,16,1,37,37,0,6
16,16,0,37,37,0,5
16,24,8,37,40,3,4
26,26,0,36,36,0,16
26,26,0,36,36,0,15
26,26,0,36,36,0,14
26,26,0,36,38,2,13
23,26,3,38,40,2,12
15,23,8,39,40,1,11
15,16,1,39,40,1,10
15,16,1,38,40,2,9
15,15,0,38,38,0,8
15,15,0,37,38,1,7
15,16,1,37,37,0,6
16,16,0,37,37,0,5
16,24,8,37,40,3,4
30,30,0,39,39,0,33
30,31,1,37,39,2,32
26,31,5,36,37,1,31
26,26,0,36,36,0,30
26,27,1,36,36,0,29
27,29,2,36,36,0,28
25,29,4,36,37,1,27
25,30,5,35,37,2,26
30,30,0,33,35,2,25
30,30,0,33,34,1,24
26,30,4,34,35,1,23
26,28,2,33,35,2,22
28,31,3,32,33,1,21
31,31,0,32,32,0,20
31,31,0,32,34,2,19
31,31,0,34,34,0,18
29,31,2,34,34,0,17
29,30,1,34,34,0,16
30,30,0,32,34,2,15
30,30,0,32,34,2,14
29,30,1,34,34,0,13
29,29,0,34,34,0,12
29,31,2,34,34,0,11
30,31,1,34,36,2,10
30,31,1,34,36,2,9
29,31,2,32,34,2,8
28,29,1,32,34,2,7
27,28,1,33,34,1,6
27,30,3,33,34,1,5
28,30,2,34,35,1,4
30,30,0,39,39,0,33
30,31,1,37,39,2,32
26,31,5,36,37,1,31
26,26,0,36,36,0,30
26,27,1,36,36,0,29
27,29,2,36,36,0,28
25,29,4,36,37,1,27
25,30,5,35,37,2,26
30,30,0,33,35,2,25
30,30,0,33,34,1,24
26,30,4,34,35,1,23
26,28,2,33,35,2,22
28,31,3,32,33,1,21
31,31,0,32,32,0,20
31,31,0,32,34,2,19
31,31,0,34,34,0,18
29,31,2,34,34,0,17
29,30,1,34,34,0,16
30,30,0,32,34,2,15
30,30,0,32,34,2,14
29,30,1,34,34,0,13
29,29,0,34,34,0,12
29,31,2,34,34,0,11
30,31,1,34,36,2,10
30,31,1,34,36,2,9
29,31,2,32,34,2,8
28,29,1,32,34,2,7
27,28,1,33,34,1,6
27,30,3,33,34,1,5
28,30,2,34,35,1,4
30,30,0,39,39,0,33
30,31,1,37,39,2,32
26,31,5,36,37,1,31
26,26,0,36,36,0,30
26,27,1,36,36,0,29
27,29,2,36,36,0,28
25,29,4,36,37,1,27
25,30,5,35,37,2,26
30,30,0,33,35,2,25
30,30,0,33,34,1,24
26,30,4,34,35,1,23
26,28,2,33,35,2,22
28,31,3,32,33,1,21
31,31,0,32,32,0,20
31,31,0,32,34,2,19
31,31,0,34,34,0,18
29,31,2,34,34,0,17
29,30,1,34,34,0,16
30,30,0,32,34,2,15
30,30,0,32,34,2,14
29,30,1,34,34,0,13
29,29,0,34,34,0,12
29,31,2,34,34,0,11
30,31,1,34,36,2,10
30,31,1,34,36,2,9
29,31,2,32,34,2,8
28,29,1,32,34,2,7
27,28,1,33,34,1,6
27,30,3,33,34,1,5
28,30,2,34,35,1,4
31,31,0,39,40,1,19
27,31,4,39,39,0,18
27,29,2,39,39,0,17
29,30,1,39,39,0,16
30,30,0,36,39,3,15
25,30,5,36,36,0,14
24,25,1,36,36,0,13
24,29,5,35,36,1,12
23,29,6,35,36,1,11
23,29,6,36,36,0,10
29,29,0,35,36,1,9
29,30,1,34,35,1,8
30,30,0,34,36,2,7
30,30,0,32,36,4,6
30,30,0,32,34,2,5
28,30,2,34,35,1,4
25,28,3,28,29,1,32
24,28,4,18,28,10,31
24,25,1,17,18,1,30
25,25,0,17,28,11,29
25,25,0,28,28,0,28
22,25,3,28,30,2,27
22,26,4,28,30,2,26
26,26,0,28,30,2,25
22,26,4,30,41,11,24
22,27,5,40,41,1,23
27,28,1,39,40,1,22
22,28,6,39,39,0,21
22,31,9,39,40,1,20
31,31,0,39,40,1,19
27,31,4,39,39,0,18
27,29,2,39,39,0,17
29,30,1,39,39,0,16
30,30,0,36,39,3,15
25,30,5,36,36,0,14
24,25,1,36,36,0,13
24,29,5,35,36,1,12
23,29,6,35,36,1,11
23,29,6,36,36,0,10
29,29,0,35,36,1,9
29,30,1,34,35,1,8
30,30,0,34,36,2,7
30,30,0,32,36,4,6
30,30,0,32,34,2,5
28,30,2,34,35,1,4
25,28,3,28,29,1,32
24,28,4,18,28,10,31
24,25,1,17,18,1,30
25,25,0,17,28,11,29
25,25,0,28,28,0,28
22,25,3,28,30,2,27
22,26,4,28,30,2,26
26,26,0,28,30,2,25
22,26,4,30,41,11,24
22,27,5,40,41,1,23
27,28,1,39,40,1,22
22,28,6,39,39,0,21
22,31,9,39,40,1,20
31,31,0,39,40,1,19
27,31,4,39,39,0,18
27,29,2,39,39,0,17
29,30,1,39,39,0,16
30,30,0,36,39,3,15
25,30,5,36,36,0,14
24,25,1,36,36,0,13
24,29,5,35,36,1,12
23,29,6,35,36,1,11
23,29,6,36,36,0,10
29,29,0,35,36,1,9
29,30,1,34,35,1,8
30,30,0,34,36,2,7
30,30,0,32,36,4,6
30,30,0,32,34,2,5
28,30,2,34,35,1,4
31,31,0,38,40,2,29
25,31,6,36,38,2,28
25,29,4,36,36,0,27
29,32,3,36,37,1,26
32,32,0,35,37,2,25
29,32,3,35,38,3,24
27,29,2,38,39,1,23
27,33,6,39,39,0,22
23,33,10,36,39,3,21
23,26,3,36,39,3,20
26,26,0,34,39,5,19
25,26,1,29,34,5,18
25,25,0,29,29,0,17
25,25,0,29,29,0,16
23,25,2,29,39,10,15
23,23,0,38,39,1,14
23,24,1,38,40,2,13
23,24,1,39,40,1,12
23,23,0,39,40,1,11
23,24,1,40,40,0,10
24,25,1,39,40,1,9
25,26,1,39,39,0,8
26,27,1,39,39,0,7
27,32,5,39,39,0,6
27,32,5,39,39,0,5
27,27,0,37,39,2,4
31,35,4,29,40,11,30
31,31,0,38,40,2,29
25,31,6,36,38,2,28
25,29,4,36,36,0,27
29,32,3,36,37,1,26
32,32,0,35,37,2,25
29,32,3,35,38,3,24
27,29,2,38,39,1,23
27,33,6,39,39,0,22
23,33,10,36,39,3,21
23,26,3,36,39,3,20
26,26,0,34,39,5,19
25,26,1,29,34,5,18
25,25,0,29,29,0,17
25,25,0,29,29,0,16
23,25,2,29,39,10,15
23,23,0,38,39,1,14
23,24,1,38,40,2,13
23,24,1,39,40,1,12
23,23,0,39,40,1,11
23,24,1,40,40,0,10
24,25,1,39,40,1,9
25,26,1,39,39,0,8
26,27,1,39,39,0,7
27,32,5,39,39,0,6
27,32,5,39,39,0,5
27,27,0,37,39,2,4
31,35,4,29,40,11,30
31,31,0,38,40,2,29
25,31,6,36,38,2,28
25,29,4,36,36,0,27
29,32,3,36,37,1,26
32,32,0,35,37,2,25
29,32,3,35,38,3,24
27,29,2,38,39,1,23
27,33,6,39,39,0,22
23,33,10,36,39,3,21
23,26,3,36,39,3,20
26,26,0,34,39,5,19
25,26,1,29,34,5,18
25,25,0,29,29,0,17
25,25,0,29,29,0,16
23,25,2,29,39,10,15
23,23,0,38,39,1,14
23,24,1,38,40,2,13
23,24,1,39,40,1,12
23,23,0,39,40,1,11
23,24,1,40,40,0,10
24,25,1,39,40,1,9
25,26,1,39,39,0,8
26,27,1,39,39,0,7
27,32,5,39,39,0,6
27,32,5,39,39,0,5
27,27,0,37,39,2,4
29,31,2,37,38,1,24
30,31,1,36,37,1,23
27,30,3,36,36,0,22
27,27,0,36,37,1,21
27,28,1,36,37,1,20
28,29,1,36,36,0,19
29,29,0,34,36,2,18
29,29,0,34,34,0,17
28,29,1,34,35,1,16
28,30,2,33,35,2,15
30,30,0,32,33,1,14
30,30,0,32,32,0,13
29,30,1,32,34,2,12
29,30,1,34,34,0,11
30,32,2,33,34,1,10
31,32,1,33,33,0,9
31,31,0,33,33,0,8
31,31,0,31,33,2,7
27,31,4,31,31,0,6
27,27,0,31,33,2,5
27,27,0,33,39,6,4
17,17,0,36,36,0,33
17,20,3,36,36,0,32
20,20,0,36,38,2,31
20,23,3,37,38,1,30
23,26,3,37,39,2,29
26,26,0,39,39,0,28
26,31,5,39,39,0,27
31,31,0,39,39,0,26
29,31,2,38,39,1,25
29,31,2,37,38,1,24
30,31,1,36,37,1,23
27,30,3,36,36,0,22
27,27,0,36,37,1,21
27,28,1,36,37,1,20
28,29,1,36,36,0,19
29,29,0,34,36,2,18
29,29,0,34,34,0,17
28,29,1,34,35,1,16
28,30,2,33,35,2,15
30,30,0,32,33,1,14
30,30,0,32,32,0,13
29,30,1,32,34,2,12
29,30,1,34,34,0,11
30,32,2,33,34,1,10
31,32,1,33,33,0,9
31,31,0,33,33,0,8
31,31,0,31,33,2,7
27,31,4,31,31,0,6
27,27,0,31,32,1,5
27,27,0,32,39,7,4
27,27,0,36,37,1,21
27,28,1,36,37,1,20
28,29,1,36,36,0,19
29,29,0,34,36,2,18
29,29,0,34,34,0,17
28,29,1,34,35,1,16
28,30,2,33,35,2,15
30,30,0,32,33,1,14
30,30,0,32,32,0,13
29,30,1,32,34,2,12
29,30,1,34,34,0,11
30,32,2,33,34,1,10
31,32,1,33,33,0,9
31,31,0,33,33,0,8
31,31,0,31,33,2,7
27,31,4,31,31,0,6
27,27,0,31,32,1,5
27,27,0,32,39,7,4
17,17,0,36,36,0,33
17,20,3,36,37,1,32
20,20,0,36,37,1,31
20,23,3,36,40,4,30
23,27,4,38,40,2,29
27,27,0,38,38,0,28
26,27,1,38,39,1,27
26,26,0,39,39,0,26
26,31,5,36,39,3,25
29,31,2,36,39,3,24
29,30,1,36,39,3,23
29,30,1,36,37,1,22
27,29,2,36,37,1,21
27,27,0,36,36,0,20
27,28,1,36,36,0,19
28,29,1,35,36,1,18
29,29,0,35,35,0,17
29,29,0,35,35,0,16
29,30,1,33,35,2,15
30,31,1,32,33,1,14
30,31,1,32,32,0,13
30,30,0,32,32,0,12
30,30,0,32,33,1,11
30,32,2,32,33,1,10
30,32,2,30,32,2,9
28,30,2,30,30,0,8
28,31,3,30,30,0,7
28,31,3,30,31,1,6
28,28,0,31,36,5,5
27,28,1,36,39,3,4
17,17,0,36,36,0,33
17,20,3,36,37,1,32
20,20,0,36,37,1,31
20,23,3,36,40,4,30
23,27,4,38,40,2,29
27,27,0,38,38,0,28
26,27,1,38,39,1,27
26,26,0,39,39,0,26
26,31,5,36,39,3,25
29,31,2,36,39,3,24
29,30,1,36,39,3,23
29,30,1,36,37,1,22
27,29,2,36,37,1,21
27,27,0,36,36,0,20
27,28,1,36,36,0,19
28,29,1,35,36,1,18
29,29,0,35,35,0,17
29,29,0,35,35,0,16
29,30,1,33,35,2,15
30,31,1,32,33,1,14
30,31,1,32,32,0,13
30,30,0,32,32,0,12
30,30,0,32,33,1,11
30,32,2,32,33,1,10
30,32,2,30,32,2,9
28,30,2,30,30,0,8
28,31,3,30,30,0,7
28,31,3,30,31,1,6
28,28,0,31,36,5,5
27,28,1,36,39,3,4
17,17,0,36,36,0,33
17,20,3,36,37,1,32
20,20,0,36,37,1,31
20,23,3,36,40,4,30
23,27,4,38,40,2,29
27,27,0,38,38,0,28
26,27,1,38,39,1,27
26,26,0,39,39,0,26
26,31,5,36,39,3,25
29,31,2,36,39,3,24
29,30,1,36,39,3,23
29,30,1,36,37,1,22
27,29,2,36,37,1,21
27,27,0,36,36,0,20
27,28,1,36,36,0,19
28,29,1,35,36,1,18
29,29,0,35,35,0,17
29,29,0,35,35,0,16
29,30,1,33,35,2,15
30,31,1,32,33,1,14
30,31,1,32,32,0,13
30,30,0,32,32,0,12
30,30,0,32,33,1,11
30,32,2,32,33,1,10
30,32,2,30,32,2,9
28,30,2,30,30,0,8
28,31,3,30,30,0,7
28,31,3,30,31,1,6
28,28,0,31,36,5,5
27,28,1,36,39,3,4
28,31,3,8,35,27,7
28,28,0,33,35,2,6
28,28,0,33,39,6,5
27,28,1,39,39,0,4
28,31,3,8,35,27,7
28,28,0,33,35,2,6
28,28,0,33,39,6,5
27,28,1,39,39,0,4
28,31,3,8,35,27,7
28,28,0,33,35,2,6
28,28,0,33,39,6,5
27,28,1,39,39,0,4
